tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
503,2015-01-01,1/1/2015 11:09,331,Pike St & Monroe St,40.71173107,-73.99193043,146,Hudson St & Reade St,40.71625008,-74.0091059,19954,Subscriber,1975,1,10002
1530,2015-01-01,1/1/2015 11:38,248,Laight St & Hudson St,40.72185379,-74.00771779,534,Water - Whitehall Plaza,40.70255065,-74.0127234,18249,Customer,,0,10013
1741,2015-01-01,1/1/2015 12:04,308,St James Pl & Oliver St,40.71307916,-73.99851193,472,E 32 St & Park Ave,40.7457121,-73.98194829,16302,Subscriber,1970,1,10038
490,2015-01-01,1/1/2015 12:05,433,E 13 St & Avenue A,40.72955361,-73.98057249,280,E 10 St & 5 Ave,40.73331967,-73.99510132,17388,Subscriber,1959,1,10009
391,2015-01-01,1/1/2015 12:58,518,E 39 St & 2 Ave,40.74780373,-73.9734419,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,21690,Subscriber,1982,1,10016
69,2015-01-01,1/1/2015 13:12,528,2 Ave & E 31 St,40.74290902,-73.97706058,528,2 Ave & E 31 St,40.74290902,-73.97706058,17058,Subscriber,1988,1,10016
1242,2015-01-01,1/1/2015 13:47,217,Old Fulton St,40.70277159,-73.99383605,387,Centre St & Chambers St,40.71273266,-74.0046073,20588,Customer,,0,11201
361,2015-01-01,1/1/2015 14:04,382,University Pl & E 14 St,40.73492695,-73.99200509,383,Greenwich Ave & Charles St,40.735238,-74.000271,18103,Subscriber,1979,1,10003
904,2015-01-01,1/1/2015 15:05,394,E 9 St & Avenue C,40.72521311,-73.97768752,379,W 31 St & 7 Ave,40.749156,-73.9916,20095,Subscriber,1991,1,10009
1068,2015-01-01,1/1/2015 15:12,2000,Front St & Washington St,40.70255088,-73.98940236,309,Murray St & West St,40.7149787,-74.013012,16457,Subscriber,1964,1,11201
522,2015-01-01,1/1/2015 15:08,279,Peck Slip & Front St,40.707873,-74.00167,147,Greenwich St & Warren St,40.71542197,-74.01121978,20951,Subscriber,1973,1,10038
1469,2015-01-01,1/1/2015 15:33,508,W 46 St & 11 Ave,40.76341379,-73.99667444,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15606,Subscriber,1976,2,10036
