tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
969,2015-01-01,1/1/2015 0:43,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,16195,Subscriber,1964,1,11205
699,2015-01-01,1/1/2015 1:05,335,Washington Pl & Broadway,40.72903917,-73.99404649,503,E 20 St & Park Ave,40.73827428,-73.98751968,15155,Subscriber,1988,1,10003
767,2015-01-01,1/1/2015 2:22,472,E 32 St & Park Ave,40.7457121,-73.98194829,501,FDR Drive & E 35 St,40.744219,-73.97121214,20966,Subscriber,1992,1,10016
375,2015-01-01,1/1/2015 3:13,383,Greenwich Ave & Charles St,40.735238,-74.000271,250,Lafayette St & Jersey St,40.72456089,-73.99565293,20330,Subscriber,1986,1,10011
362,2015-01-01,1/1/2015 9:32,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,441,E 52 St & 2 Ave,40.756014,-73.967416,15237,Subscriber,1984,1,10019
305,2015-01-01,1/1/2015 11:11,250,Lafayette St & Jersey St,40.72456089,-73.99565293,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16808,Subscriber,1972,1,10012
274,2015-01-01,1/1/2015 12:04,372,Franklin Ave & Myrtle Ave,40.694528,-73.958089,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,20702,Subscriber,1975,1,11205
631,2015-01-01,1/1/2015 12:30,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,490,8 Ave & W 33 St,40.751551,-73.993934,15134,Subscriber,1958,1,10010
404,2015-01-01,1/1/2015 13:35,446,W 24 St & 7 Ave,40.74487634,-73.99529885,434,9 Ave & W 18 St,40.74317449,-74.00366443,14866,Subscriber,1945,1,10001
225,2015-01-01,1/1/2015 13:43,2012,E 27 St & 1 Ave,40.739445,-73.976806,528,2 Ave & E 31 St,40.74290902,-73.97706058,18950,Subscriber,1958,1,10016
2105,2015-01-01,1/1/2015 15:05,217,Old Fulton St,40.70277159,-73.99383605,387,Centre St & Chambers St,40.71273266,-74.0046073,18347,Customer,,0,11201
1126,2015-01-01,1/1/2015 14:59,499,Broadway & W 60 St,40.76915505,-73.98191841,223,W 13 St & 7 Ave,40.73781509,-73.99994661,19736,Subscriber,1968,1,10023
436,2015-01-01,1/1/2015 14:51,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18194,Subscriber,1977,2,10010
960,2015-01-01,1/1/2015 15:04,315,South St & Gouverneur Ln,40.70355377,-74.00670227,295,Pike St & E Broadway,40.71406667,-73.99293911,17866,Subscriber,1978,1,0
257,2015-01-01,1/1/2015 15:12,494,W 26 St & 8 Ave,40.74734825,-73.99723551,444,Broadway & W 24 St,40.7423543,-73.98915076,16503,Subscriber,1982,1,10001
1058,2015-01-01,1/1/2015 16:08,352,W 56 St & 6 Ave,40.76340613,-73.97722479,382,University Pl & E 14 St,40.73492695,-73.99200509,18481,Subscriber,1989,2,10019
1904,2015-01-01,1/1/2015 16:31,502,Henry St & Grand St,40.714215,-73.981346,363,West Thames St,40.70834698,-74.01713445,19572,Subscriber,1961,1,10002
4250,2015-01-01,1/1/2015 17:31,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18405,Customer,,0,83
1149,2015-01-01,1/1/2015 16:57,412,Forsyth St & Canal St,40.7158155,-73.99422366,545,E 23 St & 1 Ave,40.736502,-73.97809472,21178,Subscriber,1985,1,10002
269,2015-01-01,1/1/2015 16:52,487,E 20 St & FDR Drive,40.73314259,-73.97573881,504,1 Ave & E 15 St,40.73221853,-73.98165557,20842,Subscriber,1979,1,10009
408,2015-01-01,1/1/2015 17:25,483,E 12 St & 3 Ave,40.73223272,-73.98889957,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17916,Subscriber,1988,1,10003
351,2015-01-01,1/1/2015 18:49,146,Hudson St & Reade St,40.71625008,-74.0091059,387,Centre St & Chambers St,40.71273266,-74.0046073,21226,Subscriber,1986,1,10013
1667,2015-01-01,1/1/2015 19:46,497,E 17 St & Broadway,40.73704984,-73.99009296,314,Cadman Plaza West & Montague St,40.69383,-73.990539,15221,Subscriber,1985,1,10003
1532,2015-01-01,1/1/2015 20:07,412,Forsyth St & Canal St,40.7158155,-73.99422366,474,5 Ave & E 29 St,40.7451677,-73.98683077,19408,Subscriber,1984,2,10002
