tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
446,2015-01-01,1/1/2015 0:27,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,518,E 39 St & 2 Ave,40.74780373,-73.9734419,15812,Subscriber,1988,1,10022
246,2015-01-01,1/1/2015 1:06,326,E 11 St & 1 Ave,40.72953837,-73.98426726,394,E 9 St & Avenue C,40.72521311,-73.97768752,17400,Subscriber,1987,1,10003
783,2015-01-01,1/1/2015 2:22,472,E 32 St & Park Ave,40.7457121,-73.98194829,501,FDR Drive & E 35 St,40.744219,-73.97121214,20963,Subscriber,1992,1,10016
790,2015-01-01,1/1/2015 9:46,507,E 25 St & 2 Ave,40.73912601,-73.97973776,401,Allen St & Rivington St,40.72019576,-73.98997825,21609,Customer,,0,10010
159,2015-01-01,1/1/2015 10:51,515,W 43 St & 10 Ave,40.76009437,-73.99461843,529,W 42 St & 8 Ave,40.7575699,-73.99098507,18315,Subscriber,1988,1,10036
512,2015-01-01,1/1/2015 11:44,368,Carmine St & 6 Ave,40.73038599,-74.00214988,2010,Grand St & Greene St,40.72165481,-74.00234737,19366,Subscriber,1981,2,10014
283,2015-01-01,1/1/2015 12:30,405,Washington St & Gansevoort St,40.739323,-74.008119,116,W 17 St & 8 Ave,40.74177603,-74.00149746,19648,Subscriber,1980,1,10014
352,2015-01-01,1/1/2015 13:39,441,E 52 St & 2 Ave,40.756014,-73.967416,519,Pershing Square North,40.751873,-73.977706,15237,Subscriber,1990,1,10022
1040,2015-01-01,1/1/2015 14:55,259,South St & Whitehall St,40.70122128,-74.01234218,387,Centre St & Chambers St,40.71273266,-74.0046073,21146,Subscriber,1981,2,10004
697,2015-01-01,1/1/2015 15:25,195,Liberty St & Broadway,40.70905623,-74.01043382,304,Broadway & Battery Pl,40.70463334,-74.01361706,18079,Customer,,0,10005
2409,2015-01-01,1/1/2015 16:08,355,Bayard St & Baxter St,40.71602118,-73.99974372,326,E 11 St & 1 Ave,40.72953837,-73.98426726,20325,Subscriber,1981,1,10013
306,2015-01-01,1/1/2015 17:03,487,E 20 St & FDR Drive,40.73314259,-73.97573881,2012,E 27 St & 1 Ave,40.739445,-73.976806,20012,Subscriber,1992,1,10009
619,2015-01-01,1/1/2015 18:02,352,W 56 St & 6 Ave,40.76340613,-73.97722479,423,W 54 St & 9 Ave,40.76584941,-73.98690506,15717,Subscriber,1971,2,10019
593,2015-01-01,1/1/2015 18:07,291,Madison St & Montgomery St,40.713126,-73.984844,432,E 7 St & Avenue A,40.72621788,-73.98379855,15513,Subscriber,1985,1,10002
