tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
143,2015-01-01,1/1/2015 2:17,361,Allen St & Hester St,40.71605866,-73.99190759,296,Division St & Bowery,40.71413089,-73.9970468,20856,Subscriber,1985,1,10002
1199,2015-01-01,1/1/2015 3:19,532,S 5 Pl & S 4 St,40.710451,-73.960876,432,E 7 St & Avenue A,40.72621788,-73.98379855,19966,Subscriber,1989,1,11211
881,2015-01-01,1/1/2015 5:39,307,Canal St & Rutgers St,40.71427487,-73.98990025,82,St James Pl & Pearl St,40.71117416,-74.00016545,16800,Subscriber,1969,1,10002
365,2015-01-01,1/1/2015 10:26,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,243,Fulton St & Rockwell Pl,40.688226,-73.979382,17586,Subscriber,1992,1,11201
2098,2015-01-01,1/1/2015 13:47,339,Avenue D & E 12 St,40.72580614,-73.97422494,339,Avenue D & E 12 St,40.72580614,-73.97422494,14680,Subscriber,1986,2,10009
165,2015-01-01,1/1/2015 13:15,528,2 Ave & E 31 St,40.74290902,-73.97706058,507,E 25 St & 2 Ave,40.73912601,-73.97973776,21202,Subscriber,1988,1,10016
487,2015-01-01,1/1/2015 14:34,127,Barrow St & Hudson St,40.73172428,-74.00674436,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16221,Subscriber,1977,1,10014
2941,2015-01-01,1/1/2015 16:13,351,Front St & Maiden Ln,40.70530954,-74.00612572,168,W 18 St & 6 Ave,40.73971301,-73.99456405,17781,Customer,,0,10005
635,2015-01-01,1/1/2015 15:49,325,E 19 St & 3 Ave,40.73624527,-73.98473765,379,W 31 St & 7 Ave,40.749156,-73.9916,21420,Subscriber,1990,2,10003
544,2015-01-01,1/1/2015 15:48,483,E 12 St & 3 Ave,40.73223272,-73.98889957,345,W 13 St & 6 Ave,40.73649403,-73.99704374,21289,Subscriber,1956,2,10003
1584,2015-01-01,1/1/2015 16:09,501,FDR Drive & E 35 St,40.744219,-73.97121214,502,Henry St & Grand St,40.714215,-73.981346,16689,Subscriber,1981,2,10016
520,2015-01-01,1/1/2015 16:12,457,Broadway & W 58 St,40.76695317,-73.98169333,465,Broadway & W 41 St,40.75513557,-73.98658032,21119,Subscriber,1980,1,10019
239,2015-01-01,1/1/2015 16:21,509,9 Ave & W 22 St,40.7454973,-74.00197139,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16490,Subscriber,1989,2,10011
288,2015-01-01,1/1/2015 17:16,293,Lafayette St & E 8 St,40.73028666,-73.9907647,428,E 3 St & 1 Ave,40.72467721,-73.98783413,15239,Subscriber,1987,2,10003
207,2015-01-01,1/1/2015 17:19,302,Avenue D & E 3 St,40.72082834,-73.97793172,410,Suffolk St & Stanton St,40.72066442,-73.98517977,20359,Subscriber,1978,1,10009
904,2015-01-01,1/1/2015 17:42,457,Broadway & W 58 St,40.76695317,-73.98169333,528,2 Ave & E 31 St,40.74290902,-73.97706058,20123,Subscriber,1974,1,10019
419,2015-01-01,1/1/2015 19:07,447,8 Ave & W 52 St,40.76370739,-73.9851615,495,W 47 St & 10 Ave,40.76269882,-73.99301222,14592,Subscriber,1976,1,10019
391,2015-01-01,1/1/2015 20:13,476,E 31 St & 3 Ave,40.74394314,-73.97966069,503,E 20 St & Park Ave,40.73827428,-73.98751968,18978,Subscriber,1985,1,10016
459,2015-01-01,1/1/2015 21:44,521,8 Ave & W 31 St,40.75044999,-73.99481051,450,W 49 St & 8 Ave,40.76227205,-73.98788205,19882,Subscriber,1973,1,10001
920,2015-01-01,1/1/2015 22:04,499,Broadway & W 60 St,40.76915505,-73.98191841,160,E 37 St & Lexington Ave,40.748238,-73.978311,19970,Customer,,0,10023
2180,2015-01-01,1/2/2015 0:10,391,Clark St & Henry St,40.69760127,-73.99344559,406,Hicks St & Montague St,40.69512845,-73.99595065,17350,Subscriber,1957,1,11201
411,2015-01-02,1/2/2015 4:35,297,E 15 St & 3 Ave,40.734232,-73.986923,116,W 17 St & 8 Ave,40.74177603,-74.00149746,20074,Subscriber,1980,2,10003
