tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
158,2015-01-01,1/1/2015 9:23,249,Harrison St & Hudson St,40.71870987,-74.0090009,152,Warren St & Church St,40.71473993,-74.00910627,19839,Subscriber,1970,1,10013
526,2015-01-01,1/1/2015 9:47,341,Stanton St & Mangin St,40.71782143,-73.97628939,295,Pike St & E Broadway,40.71406667,-73.99293911,18791,Subscriber,1972,2,10002
286,2015-01-01,1/1/2015 10:01,394,E 9 St & Avenue C,40.72521311,-73.97768752,439,E 4 St & 2 Ave,40.7262807,-73.98978041,18718,Subscriber,1967,1,10009
582,2015-01-01,1/1/2015 10:18,295,Pike St & E Broadway,40.71406667,-73.99293911,195,Liberty St & Broadway,40.70905623,-74.01043382,21158,Subscriber,1966,2,10002
147,2015-01-01,1/1/2015 10:48,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,18579,Subscriber,1987,1,11217
271,2015-01-01,1/1/2015 13:54,513,W 56 St & 10 Ave,40.768254,-73.988639,447,8 Ave & W 52 St,40.76370739,-73.9851615,18672,Subscriber,1965,1,10019
504,2015-01-01,1/1/2015 14:20,383,Greenwich Ave & Charles St,40.735238,-74.000271,237,E 11 St & 2 Ave,40.73047309,-73.98672378,20359,Subscriber,1955,1,10011
1701,2015-01-01,1/1/2015 15:30,464,E 56 St & 3 Ave,40.75934501,-73.96759673,530,11 Ave & W 59 St,40.771522,-73.990541,15595,Customer,,0,10022
572,2015-01-01,1/1/2015 15:33,434,9 Ave & W 18 St,40.74317449,-74.00366443,461,E 20 St & 2 Ave,40.73587678,-73.98205027,15559,Subscriber,1983,1,10011
400,2015-01-01,1/1/2015 15:40,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,282,Kent Ave & S 11 St,40.70827295,-73.96834101,16266,Subscriber,1986,2,11211
1504,2015-01-01,1/1/2015 16:30,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,497,E 17 St & Broadway,40.73704984,-73.99009296,20366,Subscriber,1979,1,11249
737,2015-01-01,1/1/2015 16:25,345,W 13 St & 6 Ave,40.73649403,-73.99704374,250,Lafayette St & Jersey St,40.72456089,-73.99565293,19368,Subscriber,1971,1,10011
580,2015-01-01,1/1/2015 16:30,173,Broadway & W 49 St,40.76064679,-73.98442659,446,W 24 St & 7 Ave,40.74487634,-73.99529885,19362,Subscriber,1977,1,10019
1331,2015-01-01,1/1/2015 17:02,387,Centre St & Chambers St,40.71273266,-74.0046073,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,19269,Customer,,0,10007
342,2015-01-01,1/1/2015 17:13,479,9 Ave & W 45 St,40.76019252,-73.9912551,449,W 52 St & 9 Ave,40.76461837,-73.98789473,14588,Subscriber,1975,1,10036
336,2015-01-01,1/1/2015 17:23,505,6 Ave & W 33 St,40.74901271,-73.98848395,465,Broadway & W 41 St,40.75513557,-73.98658032,20166,Subscriber,1983,1,10001
673,2015-01-01,1/1/2015 18:38,326,E 11 St & 1 Ave,40.72953837,-73.98426726,546,E 30 St & Park Ave S,40.74444921,-73.98303529,15559,Subscriber,1983,2,10003
402,2015-01-01,1/1/2015 19:00,504,1 Ave & E 15 St,40.73221853,-73.98165557,428,E 3 St & 1 Ave,40.72467721,-73.98783413,18522,Subscriber,1975,1,10009
626,2015-01-01,1/1/2015 19:24,237,E 11 St & 2 Ave,40.73047309,-73.98672378,546,E 30 St & Park Ave S,40.74444921,-73.98303529,21644,Subscriber,1961,1,10003
121,2015-01-01,1/1/2015 19:51,296,Division St & Bowery,40.71413089,-73.9970468,82,St James Pl & Pearl St,40.71117416,-74.00016545,17615,Subscriber,1981,1,10002
1203,2015-01-01,1/1/2015 20:23,404,9 Ave & W 14 St,40.7405826,-74.00550867,474,5 Ave & E 29 St,40.7451677,-73.98683077,17388,Customer,,0,10014
1382,2015-01-01,1/1/2015 20:42,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,435,W 21 St & 6 Ave,40.74173969,-73.99415556,21290,Subscriber,1946,1,10022
419,2015-01-01,1/1/2015 20:33,439,E 4 St & 2 Ave,40.7262807,-73.98978041,361,Allen St & Hester St,40.71605866,-73.99190759,21447,Subscriber,1961,1,10003
1170,2015-01-02,1/2/2015 1:24,487,E 20 St & FDR Drive,40.73314259,-73.97573881,160,E 37 St & Lexington Ave,40.748238,-73.978311,19590,Subscriber,1986,1,10009
1254,2015-01-02,1/2/2015 1:34,529,W 42 St & 8 Ave,40.7575699,-73.99098507,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18469,Subscriber,1985,2,10036
263,2015-01-02,1/2/2015 1:19,450,W 49 St & 8 Ave,40.76227205,-73.98788205,513,W 56 St & 10 Ave,40.768254,-73.988639,18473,Subscriber,1984,1,10019
1055,2015-01-02,1/2/2015 4:26,359,E 47 St & Park Ave,40.75510267,-73.97498696,355,Bayard St & Baxter St,40.71602118,-73.99974372,19147,Subscriber,1986,1,10017
489,2015-01-02,1/2/2015 6:43,492,W 33 St & 7 Ave,40.75019995,-73.99093085,2012,E 27 St & 1 Ave,40.739445,-73.976806,17212,Subscriber,1962,1,10001
486,2015-01-02,1/2/2015 6:48,291,Madison St & Montgomery St,40.713126,-73.984844,306,Cliff St & Fulton St,40.70823502,-74.00530063,15128,Subscriber,1971,1,10002
258,2015-01-02,1/2/2015 6:46,432,E 7 St & Avenue A,40.72621788,-73.98379855,504,1 Ave & E 15 St,40.73221853,-73.98165557,15070,Subscriber,1989,2,10009
948,2015-01-02,1/2/2015 7:47,521,8 Ave & W 31 St,40.75044999,-73.99481051,545,E 23 St & 1 Ave,40.736502,-73.97809472,17014,Subscriber,1960,1,10001
915,2015-01-02,1/2/2015 8:12,317,E 6 St & Avenue B,40.72453734,-73.98185424,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18133,Subscriber,1968,1,10009
332,2015-01-02,1/2/2015 8:25,3002,South End Ave & Liberty St,40.711512,-74.015756,147,Greenwich St & Warren St,40.71542197,-74.01121978,15719,Subscriber,1963,1,10281
340,2015-01-02,1/2/2015 8:31,441,E 52 St & 2 Ave,40.756014,-73.967416,520,W 52 St & 5 Ave,40.75992262,-73.97648516,14967,Subscriber,1970,1,10022
677,2015-01-02,1/2/2015 9:14,515,W 43 St & 10 Ave,40.76009437,-73.99461843,468,Broadway & W 55 St,40.7652654,-73.98192338,18740,Subscriber,1981,2,10036
822,2015-01-02,1/2/2015 10:23,195,Liberty St & Broadway,40.70905623,-74.01043382,394,E 9 St & Avenue C,40.72521311,-73.97768752,18531,Subscriber,1978,1,10005
