tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1099,2015-01-01,1/1/2015 0:32,317,E 6 St & Avenue B,40.72453734,-73.98185424,2012,E 27 St & 1 Ave,40.739445,-73.976806,19909,Subscriber,1983,1,10009
494,2015-01-01,1/1/2015 2:53,351,Front St & Maiden Ln,40.70530954,-74.00612572,152,Warren St & Church St,40.71473993,-74.00910627,18793,Subscriber,1964,1,10005
193,2015-01-01,1/1/2015 8:39,312,Allen St & E Houston St,40.722055,-73.989111,349,Rivington St & Ridge St,40.71850211,-73.98329859,16071,Subscriber,1979,2,10002
744,2015-01-01,1/1/2015 10:21,332,Cherry St,40.71219906,-73.97948148,439,E 4 St & 2 Ave,40.7262807,-73.98978041,21039,Subscriber,1972,1,10002
1061,2015-01-01,1/1/2015 11:07,509,9 Ave & W 22 St,40.7454973,-74.00197139,468,Broadway & W 55 St,40.7652654,-73.98192338,19289,Subscriber,1956,1,10011
1024,2015-01-01,1/1/2015 11:29,312,Allen St & E Houston St,40.722055,-73.989111,410,Suffolk St & Stanton St,40.72066442,-73.98517977,17625,Customer,,0,10002
456,2015-01-01,1/1/2015 11:29,487,E 20 St & FDR Drive,40.73314259,-73.97573881,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15438,Subscriber,1969,1,10009
2009,2015-01-01,1/1/2015 12:24,486,Broadway & W 29 St,40.7462009,-73.98855723,417,Barclay St & Church St,40.71291224,-74.01020234,16914,Subscriber,1963,1,10001
504,2015-01-01,1/1/2015 12:09,358,Christopher St & Greenwich St,40.73291553,-74.00711384,459,W 20 St & 11 Ave,40.746745,-74.007756,15341,Customer,,0,10014
222,2015-01-01,1/1/2015 13:00,152,Warren St & Church St,40.71473993,-74.00910627,316,Fulton St & William St,40.70955958,-74.00653609,19839,Subscriber,1974,2,10007
1471,2015-01-01,1/1/2015 15:14,434,9 Ave & W 18 St,40.74317449,-74.00366443,309,Murray St & West St,40.7149787,-74.013012,16254,Customer,,0,10011
372,2015-01-01,1/1/2015 15:54,446,W 24 St & 7 Ave,40.74487634,-73.99529885,462,W 22 St & 10 Ave,40.74691959,-74.00451887,20162,Subscriber,1977,2,10001
1913,2015-01-01,1/1/2015 16:28,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17157,Subscriber,1954,1,10014
373,2015-01-01,1/1/2015 16:44,428,E 3 St & 1 Ave,40.72467721,-73.98783413,285,Broadway & E 14 St,40.73454567,-73.99074142,20695,Subscriber,1966,1,10003
902,2015-01-01,1/1/2015 17:02,404,9 Ave & W 14 St,40.7405826,-74.00550867,523,W 38 St & 8 Ave,40.75466591,-73.99138152,14610,Subscriber,1970,1,10014
107,2015-01-01,1/1/2015 17:05,303,Mercer St & Spring St,40.72362738,-73.99949601,303,Mercer St & Spring St,40.72362738,-73.99949601,20295,Subscriber,1980,1,10012
1599,2015-01-01,1/1/2015 17:38,498,Broadway & W 32 St,40.74854862,-73.98808416,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,21313,Customer,,0,10001
451,2015-01-01,1/1/2015 17:44,446,W 24 St & 7 Ave,40.74487634,-73.99529885,521,8 Ave & W 31 St,40.75044999,-73.99481051,21052,Subscriber,1963,1,10001
284,2015-01-01,1/1/2015 18:24,402,Broadway & E 22 St,40.7403432,-73.98955109,475,E 16 St & Irving Pl,40.73524276,-73.98758561,20987,Subscriber,1983,1,10010
151,2015-01-01,1/1/2015 18:33,143,Clinton St & Joralemon St,40.69239502,-73.99337909,406,Hicks St & Montague St,40.69512845,-73.99595065,18766,Subscriber,1980,1,11201
596,2015-01-01,1/1/2015 18:48,467,Dean St & 4 Ave,40.68312489,-73.97895137,310,State St & Smith St,40.68926942,-73.98912867,15953,Subscriber,1971,2,11217
485,2015-01-01,1/1/2015 18:54,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,143,Clinton St & Joralemon St,40.69239502,-73.99337909,17580,Subscriber,1974,1,11201
372,2015-01-01,1/1/2015 19:43,480,W 53 St & 10 Ave,40.76669671,-73.99061728,173,Broadway & W 49 St,40.76064679,-73.98442659,20365,Subscriber,1976,1,10019
523,2015-01-01,1/1/2015 21:11,513,W 56 St & 10 Ave,40.768254,-73.988639,515,W 43 St & 10 Ave,40.76009437,-73.99461843,17769,Subscriber,1957,1,10019
475,2015-01-01,1/1/2015 23:01,285,Broadway & E 14 St,40.73454567,-73.99074142,268,Howard St & Centre St,40.71910537,-73.99973337,16176,Subscriber,1981,1,10003
200,2015-01-02,1/2/2015 0:39,293,Lafayette St & E 8 St,40.73028666,-73.9907647,382,University Pl & E 14 St,40.73492695,-73.99200509,18911,Subscriber,1984,1,10003
656,2015-01-02,1/2/2015 1:42,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,454,E 51 St & 1 Ave,40.75455731,-73.96592976,19884,Subscriber,1986,1,10022
271,2015-01-02,1/2/2015 5:48,472,E 32 St & Park Ave,40.7457121,-73.98194829,485,W 37 St & 5 Ave,40.75038009,-73.98338988,19920,Subscriber,1982,1,10016
279,2015-01-02,1/2/2015 6:29,411,E 6 St & Avenue D,40.72228087,-73.97668709,428,E 3 St & 1 Ave,40.72467721,-73.98783413,18558,Subscriber,1983,1,10009
315,2015-01-02,1/2/2015 8:00,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,17733,Subscriber,1969,1,11205
