tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
359,2015-01-01,1/1/2015 0:33,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,392,Jay St & Tech Pl,40.695065,-73.987167,15085,Subscriber,1968,1,11217
107,2015-01-01,1/1/2015 0:51,212,W 16 St & The High Line,40.74334935,-74.00681753,463,9 Ave & W 16 St,40.74206539,-74.00443172,18892,Subscriber,1980,1,10011
377,2015-01-01,1/1/2015 1:37,448,W 37 St & 10 Ave,40.75660359,-73.9979009,448,W 37 St & 10 Ave,40.75660359,-73.9979009,17065,Customer,,0,10018
474,2015-01-01,1/1/2015 4:08,463,9 Ave & W 16 St,40.74206539,-74.00443172,328,Watts St & Greenwich St,40.72405549,-74.00965965,20238,Subscriber,1988,1,10011
456,2015-01-01,1/1/2015 5:58,485,W 37 St & 5 Ave,40.75038009,-73.98338988,478,11 Ave & W 41 St,40.76030096,-73.99884222,17960,Subscriber,1982,1,10018
255,2015-01-01,1/1/2015 10:05,301,E 2 St & Avenue B,40.72217444,-73.98368779,445,E 10 St & Avenue A,40.72740794,-73.98142006,18796,Subscriber,1990,1,10009
1109,2015-01-01,1/1/2015 12:05,337,Old Slip & Front St,40.7037992,-74.00838676,248,Laight St & Hudson St,40.72185379,-74.00771779,16691,Customer,,0,10005
233,2015-01-01,1/1/2015 13:04,536,1 Ave & E 30 St,40.74144387,-73.97536082,487,E 20 St & FDR Drive,40.73314259,-73.97573881,15753,Subscriber,1981,2,10016
1325,2015-01-01,1/1/2015 13:49,290,2 Ave & E 58 St,40.76020258,-73.96478473,237,E 11 St & 2 Ave,40.73047309,-73.98672378,15148,Subscriber,1985,1,10022
244,2015-01-01,1/1/2015 14:46,348,W Broadway & Spring St,40.72490985,-74.00154702,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17704,Subscriber,1990,2,10012
357,2015-01-01,1/1/2015 15:11,453,W 22 St & 8 Ave,40.74475148,-73.99915362,223,W 13 St & 7 Ave,40.73781509,-73.99994661,20264,Subscriber,1963,1,10011
1549,2015-01-01,1/1/2015 15:42,358,Christopher St & Greenwich St,40.73291553,-74.00711384,2008,Little West St & 1 Pl,40.70569254,-74.01677685,18342,Subscriber,1989,1,10014
461,2015-01-01,1/1/2015 15:31,326,E 11 St & 1 Ave,40.72953837,-73.98426726,527,E 33 St & 2 Ave,40.744023,-73.976056,17470,Subscriber,1975,1,10003
1087,2015-01-01,1/1/2015 15:44,329,Greenwich St & N Moore St,40.72043411,-74.01020609,212,W 16 St & The High Line,40.74334935,-74.00681753,20371,Subscriber,1952,1,10013
871,2015-01-01,1/1/2015 16:41,405,Washington St & Gansevoort St,40.739323,-74.008119,329,Greenwich St & N Moore St,40.72043411,-74.01020609,17784,Subscriber,1953,1,10014
590,2015-01-01,1/1/2015 17:24,351,Front St & Maiden Ln,40.70530954,-74.00612572,311,Norfolk St & Broome St,40.7172274,-73.98802084,18062,Subscriber,1972,1,10005
736,2015-01-01,1/1/2015 18:01,382,University Pl & E 14 St,40.73492695,-73.99200509,401,Allen St & Rivington St,40.72019576,-73.98997825,19312,Subscriber,1994,2,10003
2306,2015-01-01,1/1/2015 18:59,402,Broadway & E 22 St,40.7403432,-73.98955109,402,Broadway & E 22 St,40.7403432,-73.98955109,15960,Subscriber,1981,1,10010
233,2015-01-01,1/1/2015 18:44,446,W 24 St & 7 Ave,40.74487634,-73.99529885,453,W 22 St & 8 Ave,40.74475148,-73.99915362,14581,Subscriber,1985,1,10001
921,2015-01-01,1/1/2015 20:41,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18544,Subscriber,1994,1,10014
499,2015-01-01,1/1/2015 20:42,285,Broadway & E 14 St,40.73454567,-73.99074142,472,E 32 St & Park Ave,40.7457121,-73.98194829,20248,Subscriber,1959,1,10003
883,2015-01-01,1/1/2015 21:15,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,411,E 6 St & Avenue D,40.72228087,-73.97668709,21604,Subscriber,1994,1,10014
326,2015-01-01,1/1/2015 21:28,487,E 20 St & FDR Drive,40.73314259,-73.97573881,536,1 Ave & E 30 St,40.74144387,-73.97536082,16996,Subscriber,1986,1,10009
354,2015-01-01,1/1/2015 21:41,453,W 22 St & 8 Ave,40.74475148,-73.99915362,334,W 20 St & 7 Ave,40.74238787,-73.99726235,15440,Subscriber,1968,1,10011
562,2015-01-01,1/1/2015 23:56,462,W 22 St & 10 Ave,40.74691959,-74.00451887,529,W 42 St & 8 Ave,40.7575699,-73.99098507,15656,Subscriber,1970,1,10011
546,2015-01-02,1/2/2015 1:15,423,W 54 St & 9 Ave,40.76584941,-73.98690506,479,9 Ave & W 45 St,40.76019252,-73.9912551,20685,Subscriber,1982,1,10019
4592,2015-01-02,1/2/2015 8:30,302,Avenue D & E 3 St,40.72082834,-73.97793172,307,Canal St & Rutgers St,40.71427487,-73.98990025,19509,Subscriber,1998,1,10009
456,2015-01-02,1/2/2015 7:24,279,Peck Slip & Front St,40.707873,-74.00167,361,Allen St & Hester St,40.71605866,-73.99190759,19381,Subscriber,1970,1,10038
1322,2015-01-02,1/2/2015 7:46,363,West Thames St,40.70834698,-74.01713445,446,W 24 St & 7 Ave,40.74487634,-73.99529885,15831,Subscriber,1978,1,10280
947,2015-01-02,1/2/2015 8:09,492,W 33 St & 7 Ave,40.75019995,-73.99093085,347,W Houston St & Hudson St,40.72873888,-74.00748842,20219,Subscriber,1975,1,10001
547,2015-01-02,1/2/2015 8:43,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,276,Duane St & Greenwich St,40.71748752,-74.0104554,16526,Subscriber,1987,1,10005
538,2015-01-02,1/2/2015 9:01,503,E 20 St & Park Ave,40.73827428,-73.98751968,379,W 31 St & 7 Ave,40.749156,-73.9916,21516,Subscriber,1980,2,10003
377,2015-01-02,1/2/2015 9:32,358,Christopher St & Greenwich St,40.73291553,-74.00711384,377,6 Ave & Canal St,40.72243797,-74.00566443,15650,Subscriber,1987,1,10014
3953,2015-01-02,1/2/2015 10:48,352,W 56 St & 6 Ave,40.76340613,-73.97722479,442,W 27 St & 7 Ave,40.746647,-73.993915,15309,Customer,,0,10019
675,2015-01-02,1/2/2015 10:02,147,Greenwich St & Warren St,40.71542197,-74.01121978,329,Greenwich St & N Moore St,40.72043411,-74.01020609,18187,Subscriber,1971,2,10007
220,2015-01-02,1/2/2015 9:57,362,Broadway & W 37 St,40.75172632,-73.98753523,477,W 41 St & 8 Ave,40.75640548,-73.9900262,16293,Subscriber,1992,1,10018
414,2015-01-02,1/2/2015 10:06,224,Spruce St & Nassau St,40.71146364,-74.00552427,412,Forsyth St & Canal St,40.7158155,-73.99422366,19239,Subscriber,1969,1,10038
495,2015-01-02,1/2/2015 10:10,293,Lafayette St & E 8 St,40.73028666,-73.9907647,303,Mercer St & Spring St,40.72362738,-73.99949601,19769,Subscriber,1987,2,10003
462,2015-01-02,1/2/2015 10:25,468,Broadway & W 55 St,40.7652654,-73.98192338,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,16864,Subscriber,1981,1,10019
816,2015-01-02,1/2/2015 10:39,412,Forsyth St & Canal St,40.7158155,-73.99422366,343,Clinton Ave & Flushing Ave,40.69794,-73.96986848,16534,Subscriber,1985,1,10002
430,2015-01-02,1/2/2015 10:46,513,W 56 St & 10 Ave,40.768254,-73.988639,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,21608,Subscriber,1958,1,10019
137,2015-01-02,1/2/2015 10:56,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,440,E 45 St & 3 Ave,40.75255434,-73.97282625,16105,Subscriber,1976,1,10017
595,2015-01-02,1/2/2015 11:19,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,2000,Front St & Washington St,40.70255088,-73.98940236,18411,Subscriber,1965,1,11201
1111,2015-01-02,1/2/2015 11:46,285,Broadway & E 14 St,40.73454567,-73.99074142,348,W Broadway & Spring St,40.72490985,-74.00154702,14547,Customer,,0,10003
174,2015-01-02,1/2/2015 11:32,285,Broadway & E 14 St,40.73454567,-73.99074142,503,E 20 St & Park Ave,40.73827428,-73.98751968,19070,Subscriber,1974,1,10003
337,2015-01-02,1/2/2015 11:51,128,MacDougal St & Prince St,40.72710258,-74.00297088,347,W Houston St & Hudson St,40.72873888,-74.00748842,16011,Subscriber,1970,2,10014
236,2015-01-02,1/2/2015 11:52,457,Broadway & W 58 St,40.76695317,-73.98169333,173,Broadway & W 49 St,40.76064679,-73.98442659,18563,Subscriber,1975,1,10019
852,2015-01-02,1/2/2015 12:20,368,Carmine St & 6 Ave,40.73038599,-74.00214988,2010,Grand St & Greene St,40.72165481,-74.00234737,19564,Subscriber,1981,1,10014
408,2015-01-02,1/2/2015 12:31,254,W 11 St & 6 Ave,40.73532427,-73.99800419,509,9 Ave & W 22 St,40.7454973,-74.00197139,19202,Subscriber,1979,1,10011
568,2015-01-02,1/2/2015 12:42,502,Henry St & Grand St,40.714215,-73.981346,2009,Catherine St & Monroe St,40.71117444,-73.99682619,18847,Subscriber,1962,1,10002
448,2015-01-02,1/2/2015 13:25,390,Duffield St & Willoughby St,40.69221589,-73.9842844,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,15924,Subscriber,1954,1,11201
1124,2015-01-02,1/2/2015 14:00,545,E 23 St & 1 Ave,40.736502,-73.97809472,295,Pike St & E Broadway,40.71406667,-73.99293911,16781,Subscriber,1973,1,10010
516,2015-01-02,1/2/2015 13:51,509,9 Ave & W 22 St,40.7454973,-74.00197139,127,Barrow St & Hudson St,40.73172428,-74.00674436,16795,Subscriber,1965,1,10011
331,2015-01-02,1/2/2015 13:53,147,Greenwich St & Warren St,40.71542197,-74.01121978,3002,South End Ave & Liberty St,40.711512,-74.015756,16091,Subscriber,1977,1,10007
198,2015-01-02,1/2/2015 14:00,3002,South End Ave & Liberty St,40.711512,-74.015756,426,West St & Chambers St,40.71754834,-74.01322069,16091,Subscriber,1975,1,10281
