tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
485,2015-01-01,1/1/2015 0:47,521,8 Ave & W 31 St,40.75044999,-73.99481051,515,W 43 St & 10 Ave,40.76009437,-73.99461843,18718,Subscriber,1968,1,10001
248,2015-01-01,1/1/2015 3:41,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,495,W 47 St & 10 Ave,40.76269882,-73.99301222,21095,Subscriber,1956,1,10036
792,2015-01-01,1/1/2015 10:36,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,268,Howard St & Centre St,40.71910537,-73.99973337,16994,Subscriber,1956,2,10282
653,2015-01-01,1/1/2015 11:15,302,Avenue D & E 3 St,40.72082834,-73.97793172,361,Allen St & Hester St,40.71605866,-73.99190759,20218,Subscriber,1955,1,10009
502,2015-01-01,1/1/2015 11:27,489,10 Ave & W 28 St,40.75066386,-74.00176802,486,Broadway & W 29 St,40.7462009,-73.98855723,16014,Subscriber,1967,1,10001
1255,2015-01-01,1/1/2015 12:58,320,Leonard St & Church St,40.717571,-74.005549,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16320,Subscriber,1976,1,10013
137,2015-01-01,1/1/2015 12:47,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,15448,Subscriber,1983,1,11249
997,2015-01-01,1/1/2015 13:06,251,Mott St & Prince St,40.72317958,-73.99480012,405,Washington St & Gansevoort St,40.739323,-74.008119,17984,Subscriber,1983,1,10012
186,2015-01-01,1/1/2015 13:07,345,W 13 St & 6 Ave,40.73649403,-73.99704374,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16341,Subscriber,1952,1,10011
1842,2015-01-01,1/1/2015 13:42,314,Cadman Plaza West & Montague St,40.69383,-73.990539,143,Clinton St & Joralemon St,40.69239502,-73.99337909,16998,Subscriber,1959,1,11201
127,2015-01-01,1/1/2015 13:31,223,W 13 St & 7 Ave,40.73781509,-73.99994661,383,Greenwich Ave & Charles St,40.735238,-74.000271,14921,Subscriber,1965,1,10011
