tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
320,2015-01-01,1/1/2015 2:32,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,21644,Subscriber,1979,2,11217
170,2015-01-01,1/1/2015 2:30,503,E 20 St & Park Ave,40.73827428,-73.98751968,475,E 16 St & Irving Pl,40.73524276,-73.98758561,21645,Subscriber,1990,2,10003
566,2015-01-01,1/1/2015 2:54,128,MacDougal St & Prince St,40.72710258,-74.00297088,466,W 25 St & 6 Ave,40.74395411,-73.99144871,15552,Subscriber,1985,1,10014
364,2015-01-01,1/1/2015 2:58,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,347,W Houston St & Hudson St,40.72873888,-74.00748842,21664,Subscriber,1989,1,10014
121,2015-01-01,1/1/2015 9:14,174,E 25 St & 1 Ave,40.7381765,-73.97738662,507,E 25 St & 2 Ave,40.73912601,-73.97973776,14928,Subscriber,1991,2,10016
196,2015-01-01,1/1/2015 9:36,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,307,Canal St & Rutgers St,40.71427487,-73.98990025,14599,Subscriber,1984,1,10002
826,2015-01-01,1/1/2015 10:10,476,E 31 St & 3 Ave,40.74394314,-73.97966069,375,Mercer St & Bleecker St,40.72679454,-73.99695094,18783,Subscriber,1970,1,10016
478,2015-01-01,1/1/2015 10:24,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,217,Old Fulton St,40.70277159,-73.99383605,15132,Subscriber,1978,1,11201
432,2015-01-01,1/1/2015 11:30,257,Lispenard St & Broadway,40.71939226,-74.00247214,296,Division St & Bowery,40.71413089,-73.9970468,21178,Subscriber,1948,1,10013
1228,2015-01-01,1/1/2015 11:46,228,E 48 St & 3 Ave,40.7546011,-73.97187886,168,W 18 St & 6 Ave,40.73971301,-73.99456405,17239,Subscriber,1982,1,10017
508,2015-01-01,1/1/2015 11:45,446,W 24 St & 7 Ave,40.74487634,-73.99529885,489,10 Ave & W 28 St,40.75066386,-74.00176802,17300,Subscriber,1985,2,10001
280,2015-01-01,1/1/2015 12:14,497,E 17 St & Broadway,40.73704984,-73.99009296,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16702,Subscriber,1961,1,10003
1727,2015-01-01,1/1/2015 15:02,278,Concord St & Bridge St,40.69766564,-73.98476437,263,Elizabeth St & Hester St,40.71729,-73.996375,15032,Subscriber,1962,2,11201
334,2015-01-01,1/1/2015 14:40,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,20804,Subscriber,1986,1,11205
555,2015-01-01,1/1/2015 15:00,285,Broadway & E 14 St,40.73454567,-73.99074142,432,E 7 St & Avenue A,40.72621788,-73.98379855,20295,Subscriber,1963,2,10003
526,2015-01-01,1/1/2015 15:19,342,Columbia St & Rivington St,40.71739973,-73.98016555,312,Allen St & E Houston St,40.722055,-73.989111,17313,Subscriber,1960,1,10002
221,2015-01-01,1/1/2015 15:30,237,E 11 St & 2 Ave,40.73047309,-73.98672378,439,E 4 St & 2 Ave,40.7262807,-73.98978041,18021,Subscriber,1993,1,10003
2909,2015-01-01,1/1/2015 16:24,422,W 59 St & 10 Ave,40.770513,-73.988038,530,11 Ave & W 59 St,40.771522,-73.990541,17720,Subscriber,1975,1,10019
2872,2015-01-01,1/1/2015 16:57,529,W 42 St & 8 Ave,40.7575699,-73.99098507,225,W 14 St & The High Line,40.74195138,-74.00803013,16455,Customer,,0,10036
2213,2015-01-01,1/1/2015 17:10,279,Peck Slip & Front St,40.707873,-74.00167,426,West St & Chambers St,40.71754834,-74.01322069,14647,Customer,,0,10038
8713,2015-01-01,1/1/2015 19:36,376,John St & William St,40.70862144,-74.00722156,2012,E 27 St & 1 Ave,40.739445,-73.976806,15187,Subscriber,1977,1,10038
540,2015-01-01,1/1/2015 17:54,461,E 20 St & 2 Ave,40.73587678,-73.98205027,466,W 25 St & 6 Ave,40.74395411,-73.99144871,20366,Subscriber,1985,2,10003
491,2015-01-01,1/1/2015 18:27,446,W 24 St & 7 Ave,40.74487634,-73.99529885,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,17180,Subscriber,1969,1,10001
2788,2015-01-01,1/1/2015 21:27,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,17451,Customer,,0,11249
899,2015-01-01,1/1/2015 21:01,520,W 52 St & 5 Ave,40.75992262,-73.97648516,480,W 53 St & 10 Ave,40.76669671,-73.99061728,20110,Subscriber,1982,1,10019
95,2015-01-01,1/1/2015 22:05,462,W 22 St & 10 Ave,40.74691959,-74.00451887,509,9 Ave & W 22 St,40.7454973,-74.00197139,20935,Subscriber,1974,1,10011
178,2015-01-02,1/2/2015 3:59,439,E 4 St & 2 Ave,40.7262807,-73.98978041,439,E 4 St & 2 Ave,40.7262807,-73.98978041,18303,Subscriber,1984,1,10003
787,2015-01-02,1/2/2015 6:33,488,W 39 St & 9 Ave,40.75645824,-73.99372222,238,Bank St & Washington St,40.7361967,-74.00859207,14820,Subscriber,1979,1,10018
1308,2015-01-02,1/2/2015 7:04,529,W 42 St & 8 Ave,40.7575699,-73.99098507,375,Mercer St & Bleecker St,40.72679454,-73.99695094,14547,Subscriber,1990,1,10036
403,2015-01-02,1/2/2015 7:05,501,FDR Drive & E 35 St,40.744219,-73.97121214,359,E 47 St & Park Ave,40.75510267,-73.97498696,21627,Subscriber,1968,1,10016
498,2015-01-02,1/2/2015 7:15,464,E 56 St & 3 Ave,40.75934501,-73.96759673,173,Broadway & W 49 St,40.76064679,-73.98442659,14720,Subscriber,1985,1,10022
436,2015-01-02,1/2/2015 7:17,334,W 20 St & 7 Ave,40.74238787,-73.99726235,346,Bank St & Hudson St,40.73652889,-74.00618026,15440,Subscriber,1982,1,10011
382,2015-01-02,1/2/2015 7:32,152,Warren St & Church St,40.71473993,-74.00910627,260,Broad St & Bridge St,40.70365182,-74.01167797,18874,Subscriber,1974,1,10007
415,2015-01-02,1/2/2015 7:35,422,W 59 St & 10 Ave,40.770513,-73.988038,352,W 56 St & 6 Ave,40.76340613,-73.97722479,16960,Subscriber,1990,1,10019
798,2015-01-02,1/2/2015 8:10,476,E 31 St & 3 Ave,40.74394314,-73.97966069,458,11 Ave & W 27 St,40.751396,-74.005226,20172,Subscriber,1984,2,10016
309,2015-01-02,1/2/2015 8:44,144,Nassau St & Navy St,40.69839895,-73.98068914,430,York St & Jay St,40.7014851,-73.98656928,20818,Subscriber,1985,2,11201
203,2015-01-02,1/2/2015 8:42,497,E 17 St & Broadway,40.73704984,-73.99009296,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,15814,Subscriber,1984,1,10003
162,2015-01-02,1/2/2015 8:50,2012,E 27 St & 1 Ave,40.739445,-73.976806,476,E 31 St & 3 Ave,40.74394314,-73.97966069,19737,Subscriber,1986,1,10016
566,2015-01-02,1/2/2015 9:19,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,314,Cadman Plaza West & Montague St,40.69383,-73.990539,21192,Subscriber,1985,1,11217
376,2015-01-02,1/2/2015 9:25,358,Christopher St & Greenwich St,40.73291553,-74.00711384,2004,6 Ave & Broome St,40.724399,-74.004704,20588,Subscriber,1985,1,10014
948,2015-01-02,1/2/2015 9:37,504,1 Ave & E 15 St,40.73221853,-73.98165557,355,Bayard St & Baxter St,40.71602118,-73.99974372,16437,Subscriber,1957,2,10009
