tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
607,2015-01-01,1/1/2015 1:23,254,W 11 St & 6 Ave,40.73532427,-73.99800419,462,W 22 St & 10 Ave,40.74691959,-74.00451887,15685,Subscriber,1980,1,10011
715,2015-01-01,1/1/2015 1:38,524,W 43 St & 6 Ave,40.75527307,-73.98316936,297,E 15 St & 3 Ave,40.734232,-73.986923,20119,Subscriber,1982,1,10036
1146,2015-01-01,1/1/2015 1:53,251,Mott St & Prince St,40.72317958,-73.99480012,313,Washington Ave & Park Ave,40.69610226,-73.96751037,19015,Subscriber,1982,1,10012
460,2015-01-01,1/1/2015 4:21,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,433,E 13 St & Avenue A,40.72955361,-73.98057249,20719,Subscriber,1989,1,10014
587,2015-01-01,1/1/2015 7:13,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,449,W 52 St & 9 Ave,40.76461837,-73.98789473,17582,Subscriber,1969,1,10017
1798,2015-01-01,1/1/2015 8:03,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,147,Greenwich St & Warren St,40.71542197,-74.01121978,15289,Subscriber,1973,2,11217
283,2015-01-01,1/1/2015 8:44,238,Bank St & Washington St,40.7361967,-74.00859207,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,15509,Subscriber,1938,1,10014
822,2015-01-01,1/1/2015 12:49,339,Avenue D & E 12 St,40.72580614,-73.97422494,401,Allen St & Rivington St,40.72019576,-73.98997825,21011,Subscriber,1980,1,10009
488,2015-01-01,1/1/2015 13:34,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,308,St James Pl & Oliver St,40.71307916,-73.99851193,18214,Subscriber,1989,1,10005
281,2015-01-01,1/1/2015 13:31,433,E 13 St & Avenue A,40.72955361,-73.98057249,237,E 11 St & 2 Ave,40.73047309,-73.98672378,18569,Subscriber,1953,1,10009
448,2015-01-01,1/1/2015 13:35,499,Broadway & W 60 St,40.76915505,-73.98191841,479,9 Ave & W 45 St,40.76019252,-73.9912551,17292,Subscriber,1971,1,10023
606,2015-01-01,1/1/2015 14:02,405,Washington St & Gansevoort St,40.739323,-74.008119,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,19969,Subscriber,1954,1,10014
572,2015-01-01,1/1/2015 14:08,478,11 Ave & W 41 St,40.76030096,-73.99884222,492,W 33 St & 7 Ave,40.75019995,-73.99093085,16601,Subscriber,1991,1,10036
682,2015-01-01,1/1/2015 14:22,504,1 Ave & E 15 St,40.73221853,-73.98165557,355,Bayard St & Baxter St,40.71602118,-73.99974372,16282,Subscriber,1959,1,10009
350,2015-01-01,1/1/2015 14:57,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16300,Subscriber,1963,1,10014
2588,2015-01-01,1/1/2015 16:07,394,E 9 St & Avenue C,40.72521311,-73.97768752,290,2 Ave & E 58 St,40.76020258,-73.96478473,19525,Subscriber,1959,1,10009
1916,2015-01-01,1/1/2015 15:57,499,Broadway & W 60 St,40.76915505,-73.98191841,358,Christopher St & Greenwich St,40.73291553,-74.00711384,21634,Subscriber,1978,1,10023
343,2015-01-01,1/1/2015 15:50,456,E 53 St & Madison Ave,40.7597108,-73.97402311,485,W 37 St & 5 Ave,40.75038009,-73.98338988,16058,Subscriber,1990,1,10022
506,2015-01-01,1/1/2015 16:07,462,W 22 St & 10 Ave,40.74691959,-74.00451887,496,E 16 St & 5 Ave,40.73726186,-73.99238967,15130,Subscriber,1986,1,10011
463,2015-01-01,1/1/2015 16:17,494,W 26 St & 8 Ave,40.74734825,-73.99723551,491,E 24 St & Park Ave S,40.74096374,-73.98602213,14664,Subscriber,1990,1,10001
1078,2015-01-01,1/1/2015 16:41,290,2 Ave & E 58 St,40.76020258,-73.96478473,433,E 13 St & Avenue A,40.72955361,-73.98057249,17772,Subscriber,1990,1,10022
277,2015-01-01,1/1/2015 16:30,505,6 Ave & W 33 St,40.74901271,-73.98848395,524,W 43 St & 6 Ave,40.75527307,-73.98316936,20342,Subscriber,1977,2,10001
132,2015-01-01,1/1/2015 17:03,265,Stanton St & Chrystie St,40.72229346,-73.99147535,531,Forsyth St & Broome St,40.71893904,-73.99266288,16810,Subscriber,1966,1,10002
420,2015-01-01,1/1/2015 17:41,405,Washington St & Gansevoort St,40.739323,-74.008119,470,W 20 St & 8 Ave,40.74345335,-74.00004031,16158,Subscriber,1978,2,10014
731,2015-01-01,1/1/2015 17:58,137,E 56 St & Madison Ave,40.761628,-73.972924,402,Broadway & E 22 St,40.7403432,-73.98955109,19879,Subscriber,1966,1,10022
573,2015-01-01,1/1/2015 18:01,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,296,Division St & Bowery,40.71413089,-73.9970468,15749,Subscriber,1961,1,10012
314,2015-01-01,1/1/2015 18:10,266,Avenue D & E 8 St,40.72368361,-73.97574813,432,E 7 St & Avenue A,40.72621788,-73.98379855,15206,Subscriber,1979,2,10009
430,2015-01-01,1/1/2015 18:20,476,E 31 St & 3 Ave,40.74394314,-73.97966069,228,E 48 St & 3 Ave,40.7546011,-73.97187886,20843,Subscriber,1979,1,10016
162,2015-01-01,1/1/2015 18:20,527,E 33 St & 2 Ave,40.744023,-73.976056,476,E 31 St & 3 Ave,40.74394314,-73.97966069,21469,Subscriber,1990,1,10016
594,2015-01-01,1/1/2015 18:29,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,116,W 17 St & 8 Ave,40.74177603,-74.00149746,20340,Subscriber,1977,1,10016
546,2015-01-01,1/1/2015 18:49,410,Suffolk St & Stanton St,40.72066442,-73.98517977,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17431,Subscriber,1991,1,10002
841,2015-01-01,1/1/2015 21:27,482,W 15 St & 7 Ave,40.73935542,-73.99931783,517,Pershing Square South,40.751581,-73.97791,20553,Subscriber,1978,1,10011
322,2015-01-01,1/1/2015 22:01,441,E 52 St & 2 Ave,40.756014,-73.967416,518,E 39 St & 2 Ave,40.74780373,-73.9734419,19839,Subscriber,1986,1,10022
444,2015-01-01,1/1/2015 22:14,309,Murray St & West St,40.7149787,-74.013012,415,Pearl St & Hanover Square,40.7047177,-74.00926027,15323,Subscriber,1990,1,10007
194,2015-01-01,1/1/2015 22:15,174,E 25 St & 1 Ave,40.7381765,-73.97738662,504,1 Ave & E 15 St,40.73221853,-73.98165557,15453,Subscriber,1980,2,10016
296,2015-01-01,1/1/2015 22:48,239,Willoughby St & Fleet St,40.69196566,-73.9813018,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,14657,Subscriber,1991,1,11201
721,2015-01-01,1/1/2015 23:20,529,W 42 St & 8 Ave,40.7575699,-73.99098507,513,W 56 St & 10 Ave,40.768254,-73.988639,21608,Subscriber,1978,2,10036
1849,2015-01-02,1/2/2015 6:48,518,E 39 St & 2 Ave,40.74780373,-73.9734419,152,Warren St & Church St,40.71473993,-74.00910627,20371,Subscriber,1977,1,10016
856,2015-01-02,1/2/2015 7:23,405,Washington St & Gansevoort St,40.739323,-74.008119,224,Spruce St & Nassau St,40.71146364,-74.00552427,20985,Subscriber,1975,1,10014
617,2015-01-02,1/2/2015 8:25,432,E 7 St & Avenue A,40.72621788,-73.98379855,536,1 Ave & E 30 St,40.74144387,-73.97536082,19900,Subscriber,1987,2,10009
647,2015-01-02,1/2/2015 8:39,405,Washington St & Gansevoort St,40.739323,-74.008119,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18270,Subscriber,1988,1,10014
252,2015-01-02,1/2/2015 8:36,442,W 27 St & 7 Ave,40.746647,-73.993915,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20869,Subscriber,1964,1,10001
303,2015-01-02,1/2/2015 8:46,368,Carmine St & 6 Ave,40.73038599,-74.00214988,303,Mercer St & Spring St,40.72362738,-73.99949601,19491,Subscriber,1978,1,10014
639,2015-01-02,1/2/2015 9:01,508,W 46 St & 11 Ave,40.76341379,-73.99667444,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15112,Subscriber,1972,1,10036
1030,2015-01-02,1/2/2015 9:56,313,Washington Ave & Park Ave,40.69610226,-73.96751037,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,15621,Customer,,0,11205
423,2015-01-02,1/2/2015 11:02,482,W 15 St & 7 Ave,40.73935542,-73.99931783,521,8 Ave & W 31 St,40.75044999,-73.99481051,17124,Subscriber,1963,1,10011
806,2015-01-02,1/2/2015 11:10,403,E 2 St & 2 Ave,40.72502876,-73.99069656,167,E 39 St & 3 Ave,40.7489006,-73.97604882,16607,Subscriber,1981,1,10003
