tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1426,2015-01-01,1/1/2015 0:40,360,William St & Pine St,40.70717936,-74.00887308,391,Clark St & Henry St,40.69760127,-73.99344559,21554,Subscriber,1977,1,10005
494,2015-01-01,1/1/2015 1:13,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,17695,Subscriber,1976,1,11238
588,2015-01-01,1/1/2015 1:23,521,8 Ave & W 31 St,40.75044999,-73.99481051,450,W 49 St & 8 Ave,40.76227205,-73.98788205,14843,Subscriber,1978,1,10001
614,2015-01-01,1/1/2015 2:24,313,Washington Ave & Park Ave,40.69610226,-73.96751037,282,Kent Ave & S 11 St,40.70827295,-73.96834101,15999,Customer,,0,11205
131,2015-01-01,1/1/2015 2:59,285,Broadway & E 14 St,40.73454567,-73.99074142,483,E 12 St & 3 Ave,40.73223272,-73.98889957,21447,Subscriber,1976,1,10003
122,2015-01-01,1/1/2015 4:51,168,W 18 St & 6 Ave,40.73971301,-73.99456405,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18890,Subscriber,1991,1,10011
353,2015-01-01,1/1/2015 8:38,3002,South End Ave & Liberty St,40.711512,-74.015756,147,Greenwich St & Warren St,40.71542197,-74.01121978,21422,Subscriber,1953,1,10281
1041,2015-01-01,1/1/2015 11:06,509,9 Ave & W 22 St,40.7454973,-74.00197139,468,Broadway & W 55 St,40.7652654,-73.98192338,17983,Subscriber,1957,1,10011
423,2015-01-01,1/1/2015 12:17,489,10 Ave & W 28 St,40.75066386,-74.00176802,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19073,Subscriber,1962,1,10001
1622,2015-01-01,1/1/2015 13:11,397,Fulton St & Clermont Ave,40.68415748,-73.96922273,394,E 9 St & Avenue C,40.72521311,-73.97768752,19525,Subscriber,1985,1,11238
713,2015-01-01,1/1/2015 13:02,502,Henry St & Grand St,40.714215,-73.981346,355,Bayard St & Baxter St,40.71602118,-73.99974372,14573,Subscriber,1970,2,10002
2406,2015-01-01,1/1/2015 13:56,404,9 Ave & W 14 St,40.7405826,-74.00550867,263,Elizabeth St & Hester St,40.71729,-73.996375,17486,Subscriber,1972,1,10014
199,2015-01-01,1/1/2015 13:40,285,Broadway & E 14 St,40.73454567,-73.99074142,223,W 13 St & 7 Ave,40.73781509,-73.99994661,18236,Subscriber,1986,1,10003
1516,2015-01-01,1/1/2015 14:23,494,W 26 St & 8 Ave,40.74734825,-73.99723551,251,Mott St & Prince St,40.72317958,-73.99480012,15008,Subscriber,1986,1,10001
612,2015-01-01,1/1/2015 14:37,531,Forsyth St & Broome St,40.71893904,-73.99266288,483,E 12 St & 3 Ave,40.73223272,-73.98889957,21289,Subscriber,1976,2,10002
381,2015-01-01,1/1/2015 15:48,2010,Grand St & Greene St,40.72165481,-74.00234737,224,Spruce St & Nassau St,40.71146364,-74.00552427,16282,Subscriber,1963,1,10013
381,2015-01-01,1/1/2015 16:17,486,Broadway & W 29 St,40.7462009,-73.98855723,528,2 Ave & E 31 St,40.74290902,-73.97706058,14983,Subscriber,1985,1,10001
266,2015-01-01,1/1/2015 16:24,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,410,Suffolk St & Stanton St,40.72066442,-73.98517977,21027,Subscriber,1981,1,10003
847,2015-01-01,1/1/2015 16:44,546,E 30 St & Park Ave S,40.74444921,-73.98303529,305,E 58 St & 3 Ave,40.76095756,-73.96724467,19426,Subscriber,1970,1,10016
99,2015-01-01,1/1/2015 16:37,387,Centre St & Chambers St,40.71273266,-74.0046073,387,Centre St & Chambers St,40.71273266,-74.0046073,15632,Customer,,0,10007
479,2015-01-01,1/1/2015 16:53,412,Forsyth St & Canal St,40.7158155,-73.99422366,302,Avenue D & E 3 St,40.72082834,-73.97793172,18017,Subscriber,1955,1,10002
871,2015-01-01,1/1/2015 18:32,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,448,W 37 St & 10 Ave,40.75660359,-73.9979009,18802,Subscriber,1984,1,10010
876,2015-01-01,1/1/2015 18:33,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,313,Washington Ave & Park Ave,40.69610226,-73.96751037,20960,Customer,,0,11217
474,2015-01-01,1/1/2015 18:43,499,Broadway & W 60 St,40.76915505,-73.98191841,449,W 52 St & 9 Ave,40.76461837,-73.98789473,20816,Subscriber,1980,1,10023
489,2015-01-01,1/1/2015 19:23,461,E 20 St & 2 Ave,40.73587678,-73.98205027,301,E 2 St & Avenue B,40.72217444,-73.98368779,20936,Subscriber,1987,1,10003
1121,2015-01-01,1/1/2015 19:37,462,W 22 St & 10 Ave,40.74691959,-74.00451887,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15141,Subscriber,1980,1,10011
181,2015-01-01,1/1/2015 19:38,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,432,E 7 St & Avenue A,40.72621788,-73.98379855,19986,Subscriber,1983,1,10003
287,2015-01-01,1/1/2015 19:53,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,377,6 Ave & Canal St,40.72243797,-74.00566443,21480,Subscriber,1982,1,10012
715,2015-01-01,1/1/2015 21:02,280,E 10 St & 5 Ave,40.73331967,-73.99510132,448,W 37 St & 10 Ave,40.75660359,-73.9979009,15091,Subscriber,1985,1,10003
388,2015-01-01,1/1/2015 22:33,519,Pershing Square North,40.751873,-73.977706,477,W 41 St & 8 Ave,40.75640548,-73.9900262,16951,Subscriber,1978,1,10017
323,2015-01-02,1/2/2015 6:15,302,Avenue D & E 3 St,40.72082834,-73.97793172,311,Norfolk St & Broome St,40.7172274,-73.98802084,16702,Subscriber,1971,1,10009
253,2015-01-02,1/2/2015 6:55,466,W 25 St & 6 Ave,40.74395411,-73.99144871,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,17595,Subscriber,1968,1,10010
545,2015-01-02,1/2/2015 7:01,488,W 39 St & 9 Ave,40.75645824,-73.99372222,455,1 Ave & E 44 St,40.75001986,-73.96905301,18352,Subscriber,1966,1,10018
443,2015-01-02,1/2/2015 7:36,519,Pershing Square North,40.751873,-73.977706,474,5 Ave & E 29 St,40.7451677,-73.98683077,15727,Subscriber,1976,1,10017
199,2015-01-02,1/2/2015 7:41,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,433,E 13 St & Avenue A,40.72955361,-73.98057249,18092,Subscriber,1991,2,10003
497,2015-01-02,1/2/2015 7:58,461,E 20 St & 2 Ave,40.73587678,-73.98205027,167,E 39 St & 3 Ave,40.7489006,-73.97604882,16016,Subscriber,1977,1,10003
677,2015-01-02,1/2/2015 8:06,305,E 58 St & 3 Ave,40.76095756,-73.96724467,527,E 33 St & 2 Ave,40.744023,-73.976056,18379,Subscriber,1978,1,10022
1063,2015-01-02,1/2/2015 8:29,401,Allen St & Rivington St,40.72019576,-73.98997825,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,21656,Subscriber,1990,1,10002
313,2015-01-02,1/2/2015 8:29,153,E 40 St & 5 Ave,40.75206231,-73.9816324,518,E 39 St & 2 Ave,40.74780373,-73.9734419,20231,Subscriber,1985,1,10016
572,2015-01-02,1/2/2015 9:04,358,Christopher St & Greenwich St,40.73291553,-74.00711384,375,Mercer St & Bleecker St,40.72679454,-73.99695094,16355,Subscriber,1961,2,10014
