tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
597,2015-01-01,1/1/2015 1:59,217,Old Fulton St,40.70277159,-73.99383605,243,Fulton St & Rockwell Pl,40.688226,-73.979382,21550,Subscriber,1978,1,11201
377,2015-01-01,1/1/2015 2:05,247,Perry St & Bleecker St,40.73535398,-74.00483091,229,Great Jones St,40.72743423,-73.99379025,21595,Subscriber,1981,1,10014
858,2015-01-01,1/1/2015 3:05,499,Broadway & W 60 St,40.76915505,-73.98191841,528,2 Ave & E 31 St,40.74290902,-73.97706058,18021,Subscriber,1982,1,10023
451,2015-01-01,1/1/2015 10:53,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,383,Greenwich Ave & Charles St,40.735238,-74.000271,19570,Subscriber,1976,2,10003
530,2015-01-01,1/1/2015 10:57,494,W 26 St & 8 Ave,40.74734825,-73.99723551,247,Perry St & Bleecker St,40.73535398,-74.00483091,21230,Subscriber,1961,2,10001
711,2015-01-01,1/1/2015 11:12,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,2010,Grand St & Greene St,40.72165481,-74.00234737,17412,Customer,,0,10011
447,2015-01-01,1/1/2015 11:29,487,E 20 St & FDR Drive,40.73314259,-73.97573881,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,21136,Subscriber,1970,1,10009
599,2015-01-01,1/1/2015 11:49,457,Broadway & W 58 St,40.76695317,-73.98169333,465,Broadway & W 41 St,40.75513557,-73.98658032,19050,Subscriber,1981,1,10019
452,2015-01-01,1/1/2015 12:35,368,Carmine St & 6 Ave,40.73038599,-74.00214988,329,Greenwich St & N Moore St,40.72043411,-74.01020609,17625,Subscriber,1985,1,10014
1447,2015-01-01,1/1/2015 13:43,459,W 20 St & 11 Ave,40.746745,-74.007756,388,W 26 St & 10 Ave,40.74971775,-74.00295035,15127,Subscriber,1962,1,10011
630,2015-01-01,1/1/2015 13:30,490,8 Ave & W 33 St,40.751551,-73.993934,489,10 Ave & W 28 St,40.75066386,-74.00176802,15134,Customer,,0,10001
623,2015-01-01,1/1/2015 13:55,342,Columbia St & Rivington St,40.71739973,-73.98016555,263,Elizabeth St & Hester St,40.71729,-73.996375,16071,Subscriber,1955,2,10002
380,2015-01-01,1/1/2015 14:28,250,Lafayette St & Jersey St,40.72456089,-73.99565293,297,E 15 St & 3 Ave,40.734232,-73.986923,15261,Subscriber,1957,2,10012
898,2015-01-01,1/1/2015 15:26,342,Columbia St & Rivington St,40.71739973,-73.98016555,303,Mercer St & Spring St,40.72362738,-73.99949601,14639,Subscriber,1993,1,10002
1985,2015-01-01,1/1/2015 15:50,504,1 Ave & E 15 St,40.73221853,-73.98165557,511,E 14 St & Avenue B,40.72938685,-73.97772429,16016,Subscriber,1959,1,10009
1348,2015-01-01,1/1/2015 16:15,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,346,Bank St & Hudson St,40.73652889,-74.00618026,14807,Subscriber,1984,2,83
466,2015-01-01,1/1/2015 16:11,433,E 13 St & Avenue A,40.72955361,-73.98057249,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18875,Subscriber,1975,1,10009
881,2015-01-01,1/1/2015 16:39,489,10 Ave & W 28 St,40.75066386,-74.00176802,128,MacDougal St & Prince St,40.72710258,-74.00297088,14874,Subscriber,1982,1,10001
390,2015-01-01,1/1/2015 16:50,250,Lafayette St & Jersey St,40.72456089,-73.99565293,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,18765,Subscriber,1954,1,10012
1290,2015-01-01,1/1/2015 17:48,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,249,Harrison St & Hudson St,40.71870987,-74.0090009,21595,Subscriber,1982,1,11201
417,2015-01-01,1/1/2015 17:47,448,W 37 St & 10 Ave,40.75660359,-73.9979009,529,W 42 St & 8 Ave,40.7575699,-73.99098507,20703,Subscriber,1982,2,10018
262,2015-01-01,1/1/2015 17:53,432,E 7 St & Avenue A,40.72621788,-73.98379855,301,E 2 St & Avenue B,40.72217444,-73.98368779,20326,Subscriber,1991,2,10009
832,2015-01-01,1/1/2015 18:07,463,9 Ave & W 16 St,40.74206539,-74.00443172,249,Harrison St & Hudson St,40.71870987,-74.0090009,17405,Subscriber,1958,1,10011
696,2015-01-01,1/1/2015 18:52,334,W 20 St & 7 Ave,40.74238787,-73.99726235,527,E 33 St & 2 Ave,40.744023,-73.976056,19732,Subscriber,1976,1,10011
189,2015-01-01,1/1/2015 19:00,224,Spruce St & Nassau St,40.71146364,-74.00552427,279,Peck Slip & Front St,40.707873,-74.00167,19381,Subscriber,1967,1,10038
406,2015-01-01,1/1/2015 19:11,435,W 21 St & 6 Ave,40.74173969,-73.99415556,388,W 26 St & 10 Ave,40.74971775,-74.00295035,17881,Subscriber,1967,1,10011
540,2015-01-01,1/1/2015 21:18,361,Allen St & Hester St,40.71605866,-73.99190759,229,Great Jones St,40.72743423,-73.99379025,21447,Subscriber,1961,1,10002
395,2015-01-01,1/1/2015 21:15,223,W 13 St & 7 Ave,40.73781509,-73.99994661,223,W 13 St & 7 Ave,40.73781509,-73.99994661,15513,Subscriber,1972,1,10011
284,2015-01-02,1/2/2015 1:28,435,W 21 St & 6 Ave,40.74173969,-73.99415556,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,21290,Subscriber,1953,1,10011
375,2015-01-02,1/2/2015 6:22,433,E 13 St & Avenue A,40.72955361,-73.98057249,428,E 3 St & 1 Ave,40.72467721,-73.98783413,16468,Subscriber,1940,1,10009
415,2015-01-02,1/2/2015 6:23,492,W 33 St & 7 Ave,40.75019995,-73.99093085,536,1 Ave & E 30 St,40.74144387,-73.97536082,21523,Subscriber,1980,1,10001
476,2015-01-02,1/2/2015 7:35,492,W 33 St & 7 Ave,40.75019995,-73.99093085,359,E 47 St & Park Ave,40.75510267,-73.97498696,16011,Subscriber,1974,1,10001
557,2015-01-02,1/2/2015 7:40,492,W 33 St & 7 Ave,40.75019995,-73.99093085,440,E 45 St & 3 Ave,40.75255434,-73.97282625,15496,Subscriber,1982,1,10001
3712,2015-01-02,1/2/2015 8:43,519,Pershing Square North,40.751873,-73.977706,345,W 13 St & 6 Ave,40.73649403,-73.99704374,16482,Subscriber,1953,1,10017
505,2015-01-02,1/2/2015 8:14,317,E 6 St & Avenue B,40.72453734,-73.98185424,174,E 25 St & 1 Ave,40.7381765,-73.97738662,19278,Subscriber,1970,1,10009
568,2015-01-02,1/2/2015 8:20,533,Broadway & W 39 St,40.75299641,-73.98721619,518,E 39 St & 2 Ave,40.74780373,-73.9734419,20836,Subscriber,1966,2,10018
182,2015-01-02,1/2/2015 8:21,195,Liberty St & Broadway,40.70905623,-74.01043382,415,Pearl St & Hanover Square,40.7047177,-74.00926027,17488,Subscriber,1979,1,10005
363,2015-01-02,1/2/2015 8:57,509,9 Ave & W 22 St,40.7454973,-74.00197139,444,Broadway & W 24 St,40.7423543,-73.98915076,14537,Subscriber,1984,1,10011
175,2015-01-02,1/2/2015 9:17,489,10 Ave & W 28 St,40.75066386,-74.00176802,494,W 26 St & 8 Ave,40.74734825,-73.99723551,15603,Subscriber,1981,1,10001
1442,2015-01-02,1/2/2015 10:08,400,Pitt St & Stanton St,40.71926081,-73.98178024,313,Washington Ave & Park Ave,40.69610226,-73.96751037,21259,Subscriber,1974,1,10002
217,2015-01-02,1/2/2015 10:19,450,W 49 St & 8 Ave,40.76227205,-73.98788205,510,W 51 St & 6 Ave,40.7606597,-73.98042047,16119,Subscriber,1960,1,10019
623,2015-01-02,1/2/2015 11:14,345,W 13 St & 6 Ave,40.73649403,-73.99704374,487,E 20 St & FDR Drive,40.73314259,-73.97573881,20352,Subscriber,1966,1,10011
376,2015-01-02,1/2/2015 11:26,489,10 Ave & W 28 St,40.75066386,-74.00176802,442,W 27 St & 7 Ave,40.746647,-73.993915,16434,Subscriber,1984,2,10001
605,2015-01-02,1/2/2015 11:51,302,Avenue D & E 3 St,40.72082834,-73.97793172,285,Broadway & E 14 St,40.73454567,-73.99074142,15374,Subscriber,1990,2,10009
278,2015-01-02,1/2/2015 11:54,358,Christopher St & Greenwich St,40.73291553,-74.00711384,404,9 Ave & W 14 St,40.7405826,-74.00550867,18103,Subscriber,1971,1,10014
197,2015-01-02,1/2/2015 11:53,474,5 Ave & E 29 St,40.7451677,-73.98683077,472,E 32 St & Park Ave,40.7457121,-73.98194829,20308,Subscriber,1964,1,10016
765,2015-01-02,1/2/2015 12:21,355,Bayard St & Baxter St,40.71602118,-73.99974372,342,Columbia St & Rivington St,40.71739973,-73.98016555,21566,Subscriber,1942,1,10013
621,2015-01-02,1/2/2015 12:18,305,E 58 St & 3 Ave,40.76095756,-73.96724467,484,W 44 St & 5 Ave,40.75500254,-73.98014437,20987,Subscriber,1948,1,10022
886,2015-01-02,1/2/2015 12:36,335,Washington Pl & Broadway,40.72903917,-73.99404649,528,2 Ave & E 31 St,40.74290902,-73.97706058,17161,Subscriber,1970,1,10003
571,2015-01-02,1/2/2015 12:43,127,Barrow St & Hudson St,40.73172428,-74.00674436,309,Murray St & West St,40.7149787,-74.013012,20330,Subscriber,1979,1,10014
998,2015-01-02,1/2/2015 13:07,251,Mott St & Prince St,40.72317958,-73.99480012,509,9 Ave & W 22 St,40.7454973,-74.00197139,14891,Subscriber,1988,2,10012
793,2015-01-02,1/2/2015 13:27,508,W 46 St & 11 Ave,40.76341379,-73.99667444,404,9 Ave & W 14 St,40.7405826,-74.00550867,21053,Subscriber,1960,1,10036
421,2015-01-02,1/2/2015 13:22,362,Broadway & W 37 St,40.75172632,-73.98753523,491,E 24 St & Park Ave S,40.74096374,-73.98602213,19942,Subscriber,1983,1,10018
743,2015-01-02,1/2/2015 13:28,456,E 53 St & Madison Ave,40.7597108,-73.97402311,507,E 25 St & 2 Ave,40.73912601,-73.97973776,20348,Subscriber,1991,1,10022
559,2015-01-02,1/2/2015 13:28,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,329,Greenwich St & N Moore St,40.72043411,-74.01020609,21644,Subscriber,1964,1,10282
1189,2015-01-02,1/2/2015 13:46,445,E 10 St & Avenue A,40.72740794,-73.98142006,432,E 7 St & Avenue A,40.72621788,-73.98379855,15131,Subscriber,1972,1,10009
1407,2015-01-02,1/2/2015 14:23,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,19252,Subscriber,1969,2,11201
771,2015-01-02,1/2/2015 14:18,375,Mercer St & Bleecker St,40.72679454,-73.99695094,521,8 Ave & W 31 St,40.75044999,-73.99481051,19918,Subscriber,1985,1,10012
381,2015-01-02,1/2/2015 14:14,359,E 47 St & Park Ave,40.75510267,-73.97498696,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17537,Subscriber,1984,1,10017
306,2015-01-02,1/2/2015 14:21,249,Harrison St & Hudson St,40.71870987,-74.0090009,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17960,Subscriber,1951,1,10013
225,2015-01-02,1/2/2015 14:23,368,Carmine St & 6 Ave,40.73038599,-74.00214988,375,Mercer St & Bleecker St,40.72679454,-73.99695094,15894,Subscriber,1968,2,10014
720,2015-01-02,1/2/2015 14:48,233,Joralemon St & Adams St,40.69246277,-73.98963911,313,Washington Ave & Park Ave,40.69610226,-73.96751037,18277,Subscriber,1985,1,11201
1662,2015-01-02,1/2/2015 15:07,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,417,Barclay St & Church St,40.71291224,-74.01020234,20353,Subscriber,1972,2,11217
414,2015-01-02,1/2/2015 15:00,456,E 53 St & Madison Ave,40.7597108,-73.97402311,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,15690,Subscriber,1988,1,10022
398,2015-01-02,1/2/2015 15:23,167,E 39 St & 3 Ave,40.7489006,-73.97604882,465,Broadway & W 41 St,40.75513557,-73.98658032,16131,Subscriber,1985,1,10016
392,2015-01-02,1/2/2015 15:35,402,Broadway & E 22 St,40.7403432,-73.98955109,494,W 26 St & 8 Ave,40.74734825,-73.99723551,21543,Subscriber,1962,1,10010
2797,2015-01-02,1/2/2015 16:28,361,Allen St & Hester St,40.71605866,-73.99190759,311,Norfolk St & Broome St,40.7172274,-73.98802084,20652,Subscriber,1963,1,10002
394,2015-01-02,1/2/2015 15:57,491,E 24 St & Park Ave S,40.74096374,-73.98602213,546,E 30 St & Park Ave S,40.74444921,-73.98303529,21045,Subscriber,1989,2,10010
549,2015-01-02,1/2/2015 16:20,435,W 21 St & 6 Ave,40.74173969,-73.99415556,448,W 37 St & 10 Ave,40.75660359,-73.9979009,20308,Subscriber,1987,1,10011
483,2015-01-02,1/2/2015 16:20,426,West St & Chambers St,40.71754834,-74.01322069,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20290,Subscriber,1982,1,10013
356,2015-01-02,1/2/2015 16:20,484,W 44 St & 5 Ave,40.75500254,-73.98014437,492,W 33 St & 7 Ave,40.75019995,-73.99093085,16853,Subscriber,1970,1,10036
707,2015-01-02,1/2/2015 16:34,363,West Thames St,40.70834698,-74.01713445,2009,Catherine St & Monroe St,40.71117444,-73.99682619,18875,Subscriber,1983,1,10280
237,2015-01-02,1/2/2015 16:29,358,Christopher St & Greenwich St,40.73291553,-74.00711384,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,14538,Subscriber,1982,2,10014
531,2015-01-02,1/2/2015 16:40,434,9 Ave & W 18 St,40.74317449,-74.00366443,523,W 38 St & 8 Ave,40.75466591,-73.99138152,18266,Subscriber,1984,1,10011
