tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
496,2015-01-01,1/1/2015 0:15,512,W 29 St & 9 Ave,40.7500727,-73.99839279,383,Greenwich Ave & Charles St,40.735238,-74.000271,20788,Subscriber,1969,2,10001
433,2015-01-01,1/1/2015 9:45,432,E 7 St & Avenue A,40.72621788,-73.98379855,497,E 17 St & Broadway,40.73704984,-73.99009296,16702,Subscriber,1967,1,10009
902,2015-01-01,1/1/2015 10:34,467,Dean St & 4 Ave,40.68312489,-73.97895137,392,Jay St & Tech Pl,40.695065,-73.987167,16970,Customer,,0,11217
1370,2015-01-01,1/1/2015 11:28,530,11 Ave & W 59 St,40.771522,-73.990541,482,W 15 St & 7 Ave,40.73935542,-73.99931783,17801,Subscriber,1942,1,10019
343,2015-01-01,1/1/2015 11:59,509,9 Ave & W 22 St,40.7454973,-74.00197139,168,W 18 St & 6 Ave,40.73971301,-73.99456405,15704,Subscriber,1971,1,10011
461,2015-01-01,1/1/2015 12:06,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,2012,E 27 St & 1 Ave,40.739445,-73.976806,17738,Subscriber,1956,1,10017
175,2015-01-01,1/1/2015 12:44,470,W 20 St & 8 Ave,40.74345335,-74.00004031,459,W 20 St & 11 Ave,40.746745,-74.007756,20652,Subscriber,1990,1,10011
123,2015-01-01,1/1/2015 12:57,488,W 39 St & 9 Ave,40.75645824,-73.99372222,488,W 39 St & 9 Ave,40.75645824,-73.99372222,15691,Subscriber,1985,1,10018
509,2015-01-01,1/1/2015 13:08,251,Mott St & Prince St,40.72317958,-73.99480012,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16968,Subscriber,1966,1,10012
785,2015-01-01,1/1/2015 13:35,402,Broadway & E 22 St,40.7403432,-73.98955109,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,20935,Subscriber,1958,2,10010
425,2015-01-01,1/1/2015 14:04,390,Duffield St & Willoughby St,40.69221589,-73.9842844,233,Joralemon St & Adams St,40.69246277,-73.98963911,17767,Subscriber,1977,1,11201
425,2015-01-01,1/1/2015 14:40,375,Mercer St & Bleecker St,40.72679454,-73.99695094,394,E 9 St & Avenue C,40.72521311,-73.97768752,20095,Subscriber,1991,1,10012
8998,2015-01-01,1/1/2015 17:29,531,Forsyth St & Broome St,40.71893904,-73.99266288,340,Madison St & Clinton St,40.71269042,-73.98776323,15426,Customer,,0,10002
426,2015-01-01,1/1/2015 15:40,533,Broadway & W 39 St,40.75299641,-73.98721619,479,9 Ave & W 45 St,40.76019252,-73.9912551,18247,Subscriber,1959,1,10018
173,2015-01-01,1/1/2015 16:21,262,Washington Park,40.69178232,-73.97372989,262,Washington Park,40.69178232,-73.97372989,18404,Subscriber,1977,2,11201
197,2015-01-01,1/1/2015 16:29,494,W 26 St & 8 Ave,40.74734825,-73.99723551,509,9 Ave & W 22 St,40.7454973,-74.00197139,20240,Subscriber,1959,1,10001
1080,2015-01-01,1/1/2015 16:45,404,9 Ave & W 14 St,40.7405826,-74.00550867,312,Allen St & E Houston St,40.722055,-73.989111,20573,Subscriber,1979,2,10014
309,2015-01-01,1/1/2015 16:50,446,W 24 St & 7 Ave,40.74487634,-73.99529885,509,9 Ave & W 22 St,40.7454973,-74.00197139,20240,Subscriber,1983,1,10001
248,2015-01-01,1/1/2015 18:20,308,St James Pl & Oliver St,40.71307916,-73.99851193,306,Cliff St & Fulton St,40.70823502,-74.00530063,16578,Subscriber,1974,1,10038
232,2015-01-01,1/1/2015 19:31,478,11 Ave & W 41 St,40.76030096,-73.99884222,448,W 37 St & 10 Ave,40.75660359,-73.9979009,17521,Subscriber,1988,2,10036
388,2015-01-01,1/1/2015 19:46,345,W 13 St & 6 Ave,40.73649403,-73.99704374,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17284,Subscriber,1962,1,10011
416,2015-01-01,1/1/2015 20:59,496,E 16 St & 5 Ave,40.73726186,-73.99238967,2003,1 Ave & E 18 St,40.73416059,-73.98024289,18322,Subscriber,1967,1,10003
709,2015-01-01,1/1/2015 22:05,446,W 24 St & 7 Ave,40.74487634,-73.99529885,511,E 14 St & Avenue B,40.72938685,-73.97772429,15237,Subscriber,1979,1,10001
262,2015-01-01,1/1/2015 23:02,453,W 22 St & 8 Ave,40.74475148,-73.99915362,444,Broadway & W 24 St,40.7423543,-73.98915076,18330,Subscriber,1953,1,10011
135,2015-01-01,1/1/2015 23:29,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,164,E 47 St & 2 Ave,40.75323098,-73.97032517,14878,Subscriber,1991,1,10017
328,2015-01-02,1/2/2015 6:53,505,6 Ave & W 33 St,40.74901271,-73.98848395,153,E 40 St & 5 Ave,40.75206231,-73.9816324,14709,Subscriber,1979,1,10001
806,2015-01-02,1/2/2015 8:07,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,293,Lafayette St & E 8 St,40.73028666,-73.9907647,14990,Subscriber,1961,2,10002
248,2015-01-02,1/2/2015 8:11,494,W 26 St & 8 Ave,40.74734825,-73.99723551,463,9 Ave & W 16 St,40.74206539,-74.00443172,16299,Subscriber,1969,1,10001
767,2015-01-02,1/2/2015 8:24,479,9 Ave & W 45 St,40.76019252,-73.9912551,2012,E 27 St & 1 Ave,40.739445,-73.976806,21321,Subscriber,1989,1,10036
250,2015-01-02,1/2/2015 8:22,538,E 48 St & Madison Ave,40.75666,-73.976684,510,W 51 St & 6 Ave,40.7606597,-73.98042047,21363,Subscriber,1984,1,10017
939,2015-01-02,1/2/2015 8:46,447,8 Ave & W 52 St,40.76370739,-73.9851615,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16706,Subscriber,1970,1,10019
277,2015-01-02,1/2/2015 9:05,368,Carmine St & 6 Ave,40.73038599,-74.00214988,229,Great Jones St,40.72743423,-73.99379025,15738,Subscriber,1978,1,10014
1246,2015-01-02,1/2/2015 9:23,530,11 Ave & W 59 St,40.771522,-73.990541,388,W 26 St & 10 Ave,40.74971775,-74.00295035,17041,Subscriber,1962,2,10019
436,2015-01-02,1/2/2015 9:33,415,Pearl St & Hanover Square,40.7047177,-74.00926027,408,Market St & Cherry St,40.71076228,-73.99400398,18684,Subscriber,1985,2,10005
466,2015-01-02,1/2/2015 10:19,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,16595,Customer,,0,10022
750,2015-01-02,1/2/2015 11:19,303,Mercer St & Spring St,40.72362738,-73.99949601,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15969,Subscriber,1984,1,10012
159,2015-01-02,1/2/2015 11:49,79,Franklin St & W Broadway,40.71911552,-74.00666661,276,Duane St & Greenwich St,40.71748752,-74.0104554,21609,Subscriber,1958,2,10013
847,2015-01-02,1/2/2015 12:02,444,Broadway & W 24 St,40.7423543,-73.98915076,173,Broadway & W 49 St,40.76064679,-73.98442659,21440,Subscriber,1967,1,10010
376,2015-01-02,1/2/2015 12:14,442,W 27 St & 7 Ave,40.746647,-73.993915,476,E 31 St & 3 Ave,40.74394314,-73.97966069,21590,Subscriber,1961,2,10001
307,2015-01-02,1/2/2015 12:54,382,University Pl & E 14 St,40.73492695,-73.99200509,466,W 25 St & 6 Ave,40.74395411,-73.99144871,16060,Subscriber,1984,1,10003
174,2015-01-02,1/2/2015 12:53,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,18909,Subscriber,1958,2,11201
217,2015-01-02,1/2/2015 12:57,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,128,MacDougal St & Prince St,40.72710258,-74.00297088,20876,Subscriber,1981,1,10012
193,2015-01-02,1/2/2015 13:10,489,10 Ave & W 28 St,40.75066386,-74.00176802,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16353,Subscriber,1967,1,10001
559,2015-01-02,1/2/2015 13:31,494,W 26 St & 8 Ave,40.74734825,-73.99723551,463,9 Ave & W 16 St,40.74206539,-74.00443172,17844,Subscriber,1956,1,10001
296,2015-01-02,1/2/2015 13:32,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,510,W 51 St & 6 Ave,40.7606597,-73.98042047,15365,Subscriber,1972,1,10022
513,2015-01-02,1/2/2015 13:55,313,Washington Ave & Park Ave,40.69610226,-73.96751037,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,19610,Subscriber,1985,1,11205
533,2015-01-02,1/2/2015 14:23,487,E 20 St & FDR Drive,40.73314259,-73.97573881,472,E 32 St & Park Ave,40.7457121,-73.98194829,21679,Subscriber,1992,1,10009
942,2015-01-02,1/2/2015 14:36,484,W 44 St & 5 Ave,40.75500254,-73.98014437,512,W 29 St & 9 Ave,40.7500727,-73.99839279,20371,Subscriber,1964,1,10036
1213,2015-01-02,1/2/2015 14:51,463,9 Ave & W 16 St,40.74206539,-74.00443172,403,E 2 St & 2 Ave,40.72502876,-73.99069656,19169,Customer,,0,10011
1901,2015-01-02,1/2/2015 15:19,315,South St & Gouverneur Ln,40.70355377,-74.00670227,225,W 14 St & The High Line,40.74195138,-74.00803013,16298,Subscriber,1988,2,0
906,2015-01-02,1/2/2015 15:31,394,E 9 St & Avenue C,40.72521311,-73.97768752,482,W 15 St & 7 Ave,40.73935542,-73.99931783,21581,Subscriber,1963,1,10009
345,2015-01-02,1/2/2015 15:44,357,E 11 St & Broadway,40.73261787,-73.99158043,383,Greenwich Ave & Charles St,40.735238,-74.000271,19809,Subscriber,1986,1,10003
826,2015-01-02,1/2/2015 16:02,442,W 27 St & 7 Ave,40.746647,-73.993915,347,W Houston St & Hudson St,40.72873888,-74.00748842,20217,Subscriber,1980,1,10001
753,2015-01-02,1/2/2015 16:06,528,2 Ave & E 31 St,40.74290902,-73.97706058,335,Washington Pl & Broadway,40.72903917,-73.99404649,17161,Subscriber,1985,1,10016
106,2015-01-02,1/2/2015 16:05,533,Broadway & W 39 St,40.75299641,-73.98721619,465,Broadway & W 41 St,40.75513557,-73.98658032,16967,Subscriber,1972,1,10018
625,2015-01-02,1/2/2015 16:15,313,Washington Ave & Park Ave,40.69610226,-73.96751037,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,18277,Subscriber,1978,2,11205
377,2015-01-02,1/2/2015 16:25,449,W 52 St & 9 Ave,40.76461837,-73.98789473,499,Broadway & W 60 St,40.76915505,-73.98191841,17912,Subscriber,1970,2,10019
2852,2015-01-02,1/2/2015 17:11,532,S 5 Pl & S 4 St,40.710451,-73.960876,455,1 Ave & E 44 St,40.75001986,-73.96905301,14881,Customer,,0,11211
1572,2015-01-02,1/2/2015 16:59,250,Lafayette St & Jersey St,40.72456089,-73.99565293,308,St James Pl & Oliver St,40.71307916,-73.99851193,15211,Customer,,0,10012
454,2015-01-02,1/2/2015 16:47,486,Broadway & W 29 St,40.7462009,-73.98855723,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19372,Subscriber,1962,1,10001
406,2015-01-02,1/2/2015 17:02,490,8 Ave & W 33 St,40.751551,-73.993934,153,E 40 St & 5 Ave,40.75206231,-73.9816324,20938,Subscriber,1963,1,10001
3025,2015-01-02,1/2/2015 17:58,309,Murray St & West St,40.7149787,-74.013012,507,E 25 St & 2 Ave,40.73912601,-73.97973776,16391,Customer,,0,10007
790,2015-01-02,1/2/2015 17:23,355,Bayard St & Baxter St,40.71602118,-73.99974372,433,E 13 St & Avenue A,40.72955361,-73.98057249,21015,Subscriber,1968,1,10013
414,2015-01-02,1/2/2015 17:23,82,St James Pl & Pearl St,40.71117416,-74.00016545,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21078,Subscriber,1969,1,10038
282,2015-01-02,1/2/2015 17:30,536,1 Ave & E 30 St,40.74144387,-73.97536082,167,E 39 St & 3 Ave,40.7489006,-73.97604882,21114,Subscriber,1985,1,10016
342,2015-01-02,1/2/2015 17:58,523,W 38 St & 8 Ave,40.75466591,-73.99138152,521,8 Ave & W 31 St,40.75044999,-73.99481051,17948,Subscriber,1982,1,10018
572,2015-01-02,1/2/2015 18:05,527,E 33 St & 2 Ave,40.744023,-73.976056,497,E 17 St & Broadway,40.73704984,-73.99009296,19803,Subscriber,1974,1,10016
588,2015-01-02,1/2/2015 18:06,483,E 12 St & 3 Ave,40.73223272,-73.98889957,342,Columbia St & Rivington St,40.71739973,-73.98016555,16941,Subscriber,1975,1,10003
389,2015-01-02,1/2/2015 18:21,2008,Little West St & 1 Pl,40.70569254,-74.01677685,195,Liberty St & Broadway,40.70905623,-74.01043382,18868,Subscriber,1987,1,10280
640,2015-01-02,1/2/2015 18:49,495,W 47 St & 10 Ave,40.76269882,-73.99301222,490,8 Ave & W 33 St,40.751551,-73.993934,15056,Subscriber,1983,1,10036
364,2015-01-02,1/2/2015 19:23,285,Broadway & E 14 St,40.73454567,-73.99074142,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17940,Subscriber,1976,1,10003
700,2015-01-02,1/2/2015 19:42,2004,6 Ave & Broome St,40.724399,-74.004704,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,17607,Subscriber,1966,2,10013
268,2015-01-02,1/2/2015 20:34,173,Broadway & W 49 St,40.76064679,-73.98442659,447,8 Ave & W 52 St,40.76370739,-73.9851615,19545,Subscriber,1984,2,10019
450,2015-01-02,1/2/2015 20:45,497,E 17 St & Broadway,40.73704984,-73.99009296,526,E 33 St & 5 Ave,40.74765947,-73.98490707,18759,Subscriber,1964,1,10003
1216,2015-01-02,1/2/2015 21:10,504,1 Ave & E 15 St,40.73221853,-73.98165557,422,W 59 St & 10 Ave,40.770513,-73.988038,15690,Subscriber,1969,1,10009
372,2015-01-02,1/2/2015 21:44,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,311,Norfolk St & Broome St,40.7172274,-73.98802084,19093,Subscriber,1966,1,10012
1350,2015-01-02,1/2/2015 22:20,468,Broadway & W 55 St,40.7652654,-73.98192338,357,E 11 St & Broadway,40.73261787,-73.99158043,16545,Subscriber,1967,1,10019
1034,2015-01-02,1/2/2015 23:10,478,11 Ave & W 41 St,40.76030096,-73.99884222,237,E 11 St & 2 Ave,40.73047309,-73.98672378,15032,Subscriber,1983,1,10036
979,2015-01-03,1/3/2015 0:32,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,488,W 39 St & 9 Ave,40.75645824,-73.99372222,19647,Subscriber,1968,1,10011
692,2015-01-03,1/3/2015 4:24,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20774,Subscriber,1990,1,10012
714,2015-01-03,1/3/2015 7:28,339,Avenue D & E 12 St,40.72580614,-73.97422494,531,Forsyth St & Broome St,40.71893904,-73.99266288,15999,Subscriber,1980,1,10009
672,2015-01-03,1/3/2015 7:42,174,E 25 St & 1 Ave,40.7381765,-73.97738662,317,E 6 St & Avenue B,40.72453734,-73.98185424,19909,Subscriber,1986,2,10016
287,2015-01-03,1/3/2015 8:24,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,290,2 Ave & E 58 St,40.76020258,-73.96478473,15864,Subscriber,1951,1,10019
138,2015-01-03,1/3/2015 9:35,116,W 17 St & 8 Ave,40.74177603,-74.00149746,212,W 16 St & The High Line,40.74334935,-74.00681753,19123,Subscriber,1980,1,10011
729,2015-01-03,1/3/2015 9:51,532,S 5 Pl & S 4 St,40.710451,-73.960876,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,16800,Subscriber,1990,1,11211
830,2015-01-03,1/3/2015 10:48,441,E 52 St & 2 Ave,40.756014,-73.967416,498,Broadway & W 32 St,40.74854862,-73.98808416,14731,Subscriber,1971,1,10022
1085,2015-01-03,1/3/2015 12:23,347,W Houston St & Hudson St,40.72873888,-74.00748842,445,E 10 St & Avenue A,40.72740794,-73.98142006,21326,Subscriber,1990,1,10014
238,2015-01-03,1/3/2015 12:37,509,9 Ave & W 22 St,40.7454973,-74.00197139,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20172,Subscriber,1982,1,10011
179,2015-01-03,1/3/2015 12:43,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,265,Stanton St & Chrystie St,40.72229346,-73.99147535,17335,Subscriber,1986,1,10012
958,2015-01-03,1/3/2015 13:22,458,11 Ave & W 27 St,40.751396,-74.005226,128,MacDougal St & Prince St,40.72710258,-74.00297088,16477,Subscriber,1979,1,10001
