tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
170,2015-01-01,1/1/2015 2:29,382,University Pl & E 14 St,40.73492695,-73.99200509,294,Washington Square E,40.73049393,-73.9957214,15236,Subscriber,1975,1,10003
498,2015-01-01,1/1/2015 2:55,404,9 Ave & W 14 St,40.7405826,-74.00550867,294,Washington Square E,40.73049393,-73.9957214,19813,Subscriber,1983,2,10014
773,2015-01-01,1/1/2015 3:31,345,W 13 St & 6 Ave,40.73649403,-73.99704374,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16527,Subscriber,1960,1,10011
161,2015-01-01,1/1/2015 6:59,494,W 26 St & 8 Ave,40.74734825,-73.99723551,489,10 Ave & W 28 St,40.75066386,-74.00176802,15596,Subscriber,1992,1,10001
145,2015-01-01,1/1/2015 7:01,504,1 Ave & E 15 St,40.73221853,-73.98165557,461,E 20 St & 2 Ave,40.73587678,-73.98205027,21051,Subscriber,1986,1,10009
452,2015-01-01,1/1/2015 10:26,487,E 20 St & FDR Drive,40.73314259,-73.97573881,528,2 Ave & E 31 St,40.74290902,-73.97706058,19802,Subscriber,1958,2,10009
166,2015-01-01,1/1/2015 11:04,461,E 20 St & 2 Ave,40.73587678,-73.98205027,487,E 20 St & FDR Drive,40.73314259,-73.97573881,21051,Subscriber,1995,1,10003
1881,2015-01-01,1/1/2015 12:49,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,21186,Customer,,0,11205
328,2015-01-01,1/1/2015 12:25,195,Liberty St & Broadway,40.70905623,-74.01043382,2008,Little West St & 1 Pl,40.70569254,-74.01677685,20326,Subscriber,1982,1,10005
408,2015-01-01,1/1/2015 12:34,476,E 31 St & 3 Ave,40.74394314,-73.97966069,228,E 48 St & 3 Ave,40.7546011,-73.97187886,19956,Subscriber,1992,1,10016
1420,2015-01-01,1/1/2015 14:17,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,365,Fulton St & Grand Ave,40.68223166,-73.9614583,14674,Customer,,0,11205
326,2015-01-01,1/1/2015 15:17,485,W 37 St & 5 Ave,40.75038009,-73.98338988,444,Broadway & W 24 St,40.7423543,-73.98915076,21614,Subscriber,1990,1,10018
1422,2015-01-01,1/1/2015 16:01,386,Centre St & Worth St,40.71494807,-74.00234482,432,E 7 St & Avenue A,40.72621788,-73.98379855,17354,Customer,,0,10007
659,2015-01-01,1/1/2015 16:47,357,E 11 St & Broadway,40.73261787,-73.99158043,128,MacDougal St & Prince St,40.72710258,-74.00297088,21503,Subscriber,1961,1,10003
419,2015-01-01,1/1/2015 16:44,293,Lafayette St & E 8 St,40.73028666,-73.9907647,168,W 18 St & 6 Ave,40.73971301,-73.99456405,21500,Subscriber,1983,1,10003
211,2015-01-01,1/1/2015 17:27,439,E 4 St & 2 Ave,40.7262807,-73.98978041,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19028,Subscriber,1975,1,10003
2470,2015-01-01,1/1/2015 18:29,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,377,6 Ave & Canal St,40.72243797,-74.00566443,15932,Customer,,0,83
201,2015-01-01,1/1/2015 18:12,368,Carmine St & 6 Ave,40.73038599,-74.00214988,347,W Houston St & Hudson St,40.72873888,-74.00748842,20315,Subscriber,1991,1,10014
256,2015-01-01,1/1/2015 18:20,309,Murray St & West St,40.7149787,-74.013012,316,Fulton St & William St,40.70955958,-74.00653609,21349,Subscriber,1986,1,10007
526,2015-01-01,1/1/2015 18:51,492,W 33 St & 7 Ave,40.75019995,-73.99093085,507,E 25 St & 2 Ave,40.73912601,-73.97973776,16893,Subscriber,1978,1,10001
525,2015-01-01,1/1/2015 19:14,453,W 22 St & 8 Ave,40.74475148,-73.99915362,482,W 15 St & 7 Ave,40.73935542,-73.99931783,14581,Subscriber,1950,1,10011
563,2015-01-01,1/1/2015 19:33,504,1 Ave & E 15 St,40.73221853,-73.98165557,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,18094,Subscriber,1964,1,10009
1050,2015-01-01,1/1/2015 19:53,499,Broadway & W 60 St,40.76915505,-73.98191841,228,E 48 St & 3 Ave,40.7546011,-73.97187886,20573,Subscriber,1967,2,10023
431,2015-01-01,1/1/2015 21:11,302,Avenue D & E 3 St,40.72082834,-73.97793172,433,E 13 St & Avenue A,40.72955361,-73.98057249,16861,Subscriber,1990,2,10009
1182,2015-01-01,1/1/2015 23:03,368,Carmine St & 6 Ave,40.73038599,-74.00214988,307,Canal St & Rutgers St,40.71427487,-73.98990025,17260,Subscriber,1988,2,10014
331,2015-01-01,1/1/2015 23:02,523,W 38 St & 8 Ave,40.75466591,-73.99138152,546,E 30 St & Park Ave S,40.74444921,-73.98303529,19868,Subscriber,1984,1,10018
1240,2015-01-02,1/2/2015 6:46,499,Broadway & W 60 St,40.76915505,-73.98191841,527,E 33 St & 2 Ave,40.744023,-73.976056,17759,Subscriber,1985,1,10023
451,2015-01-02,1/2/2015 7:05,533,Broadway & W 39 St,40.75299641,-73.98721619,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16206,Subscriber,1981,1,10018
