tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
513,2015-01-01,1/1/2015 1:27,350,Clinton St & Grand St,40.71559509,-73.9870295,511,E 14 St & Avenue B,40.72938685,-73.97772429,16288,Subscriber,1989,1,10002
1068,2015-01-01,1/1/2015 10:17,302,Avenue D & E 3 St,40.72082834,-73.97793172,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,16994,Subscriber,1991,1,10009
482,2015-01-01,1/1/2015 11:18,470,W 20 St & 8 Ave,40.74345335,-74.00004031,238,Bank St & Washington St,40.7361967,-74.00859207,17637,Subscriber,1951,1,10011
1041,2015-01-01,1/1/2015 11:30,312,Allen St & E Houston St,40.722055,-73.989111,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18558,Customer,,0,10002
847,2015-01-01,1/1/2015 11:33,368,Carmine St & 6 Ave,40.73038599,-74.00214988,444,Broadway & W 24 St,40.7423543,-73.98915076,16303,Customer,,0,10014
141,2015-01-01,1/1/2015 11:21,247,Perry St & Bleecker St,40.73535398,-74.00483091,383,Greenwich Ave & Charles St,40.735238,-74.000271,20783,Subscriber,1959,2,10014
1205,2015-01-01,1/1/2015 12:01,391,Clark St & Henry St,40.69760127,-73.99344559,304,Broadway & Battery Pl,40.70463334,-74.01361706,21554,Customer,,0,11201
332,2015-01-01,1/1/2015 12:34,326,E 11 St & 1 Ave,40.72953837,-73.98426726,497,E 17 St & Broadway,40.73704984,-73.99009296,14529,Subscriber,1982,1,10003
326,2015-01-01,1/1/2015 12:59,127,Barrow St & Hudson St,40.73172428,-74.00674436,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17194,Subscriber,1959,1,10014
893,2015-01-01,1/1/2015 13:51,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,393,E 5 St & Avenue C,40.72299208,-73.97995466,21378,Subscriber,1958,1,10016
227,2015-01-01,1/1/2015 14:26,534,Water - Whitehall Plaza,40.70255065,-74.0127234,376,John St & William St,40.70862144,-74.00722156,19171,Subscriber,1976,1,10004
610,2015-01-01,1/1/2015 15:44,507,E 25 St & 2 Ave,40.73912601,-73.97973776,229,Great Jones St,40.72743423,-73.99379025,16612,Subscriber,1983,1,10010
79,2015-01-01,1/1/2015 15:54,2012,E 27 St & 1 Ave,40.739445,-73.976806,536,1 Ave & E 30 St,40.74144387,-73.97536082,18775,Subscriber,1983,1,10016
2252,2015-01-01,1/1/2015 17:22,127,Barrow St & Hudson St,40.73172428,-74.00674436,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20713,Subscriber,1979,1,10014
210,2015-01-01,1/1/2015 17:39,447,8 Ave & W 52 St,40.76370739,-73.9851615,480,W 53 St & 10 Ave,40.76669671,-73.99061728,19835,Subscriber,1983,1,10019
350,2015-01-01,1/1/2015 18:55,362,Broadway & W 37 St,40.75172632,-73.98753523,512,W 29 St & 9 Ave,40.7500727,-73.99839279,21468,Subscriber,1985,1,10018
922,2015-01-01,1/1/2015 19:21,127,Barrow St & Hudson St,40.73172428,-74.00674436,514,12 Ave & W 40 St,40.76087502,-74.00277668,14863,Subscriber,1957,1,10014
382,2015-01-01,1/1/2015 19:30,79,Franklin St & W Broadway,40.71911552,-74.00666661,309,Murray St & West St,40.7149787,-74.013012,19653,Subscriber,1992,1,10013
830,2015-01-01,1/1/2015 21:58,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,21220,Subscriber,1989,1,11217
132,2015-01-01,1/1/2015 22:20,116,W 17 St & 8 Ave,40.74177603,-74.00149746,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17970,Subscriber,1964,1,10011
270,2015-01-01,1/1/2015 23:01,494,W 26 St & 8 Ave,40.74734825,-73.99723551,491,E 24 St & Park Ave S,40.74096374,-73.98602213,16531,Subscriber,1981,1,10001
299,2015-01-01,1/1/2015 23:09,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,490,8 Ave & W 33 St,40.751551,-73.993934,17488,Subscriber,1977,1,10036
728,2015-01-02,1/2/2015 0:37,228,E 48 St & 3 Ave,40.7546011,-73.97187886,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,19903,Subscriber,1989,1,10017
