tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
811,2015-01-01,1/1/2015 0:45,312,Allen St & E Houston St,40.722055,-73.989111,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16106,Subscriber,1989,1,10002
326,2015-01-01,1/1/2015 0:54,293,Lafayette St & E 8 St,40.73028666,-73.9907647,403,E 2 St & 2 Ave,40.72502876,-73.99069656,14686,Subscriber,1969,2,10003
350,2015-01-01,1/1/2015 1:21,147,Greenwich St & Warren St,40.71542197,-74.01121978,146,Hudson St & Reade St,40.71625008,-74.0091059,21546,Subscriber,1983,1,10007
227,2015-01-01,1/1/2015 3:07,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,261,Johnson St & Gold St,40.69474881,-73.98362464,21535,Subscriber,1984,1,11201
623,2015-01-01,1/1/2015 11:07,250,Lafayette St & Jersey St,40.72456089,-73.99565293,432,E 7 St & Avenue A,40.72621788,-73.98379855,20330,Subscriber,1970,2,10012
900,2015-01-01,1/1/2015 11:40,405,Washington St & Gansevoort St,40.739323,-74.008119,426,West St & Chambers St,40.71754834,-74.01322069,20087,Subscriber,1984,1,10014
712,2015-01-01,1/1/2015 13:26,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,397,Fulton St & Clermont Ave,40.68415748,-73.96922273,16170,Customer,,0,11205
322,2015-01-01,1/1/2015 13:29,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,18416,Subscriber,1985,1,11238
259,2015-01-01,1/1/2015 13:35,320,Leonard St & Church St,40.717571,-74.005549,147,Greenwich St & Warren St,40.71542197,-74.01121978,18782,Subscriber,1982,1,10013
567,2015-01-01,1/1/2015 13:59,524,W 43 St & 6 Ave,40.75527307,-73.98316936,450,W 49 St & 8 Ave,40.76227205,-73.98788205,16826,Subscriber,1978,1,10036
1029,2015-01-01,1/1/2015 14:18,519,Pershing Square North,40.751873,-73.977706,285,Broadway & E 14 St,40.73454567,-73.99074142,18501,Subscriber,1983,1,10017
1693,2015-01-01,1/1/2015 15:15,489,10 Ave & W 28 St,40.75066386,-74.00176802,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,16884,Customer,,0,10001
2279,2015-01-01,1/1/2015 15:51,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,17733,Subscriber,1985,1,11205
313,2015-01-01,1/1/2015 15:23,450,W 49 St & 8 Ave,40.76227205,-73.98788205,447,8 Ave & W 52 St,40.76370739,-73.9851615,16411,Subscriber,1971,2,10019
381,2015-01-01,1/1/2015 15:26,527,E 33 St & 2 Ave,40.744023,-73.976056,461,E 20 St & 2 Ave,40.73587678,-73.98205027,16536,Subscriber,1968,1,10016
436,2015-01-01,1/1/2015 16:35,463,9 Ave & W 16 St,40.74206539,-74.00443172,446,W 24 St & 7 Ave,40.74487634,-73.99529885,21052,Subscriber,1984,1,10011
292,2015-01-01,1/1/2015 17:07,328,Watts St & Greenwich St,40.72405549,-74.00965965,152,Warren St & Church St,40.71473993,-74.00910627,17966,Subscriber,1975,1,10013
1150,2015-01-01,1/1/2015 17:53,474,5 Ave & E 29 St,40.7451677,-73.98683077,348,W Broadway & Spring St,40.72490985,-74.00154702,18494,Customer,,0,10016
634,2015-01-01,1/1/2015 18:06,2000,Front St & Washington St,40.70255088,-73.98940236,406,Hicks St & Montague St,40.69512845,-73.99595065,20261,Subscriber,1964,2,11201
407,2015-01-01,1/1/2015 18:44,521,8 Ave & W 31 St,40.75044999,-73.99481051,434,9 Ave & W 18 St,40.74317449,-74.00366443,19520,Subscriber,1984,1,10001
675,2015-01-01,1/1/2015 18:49,146,Hudson St & Reade St,40.71625008,-74.0091059,363,West Thames St,40.70834698,-74.01713445,17625,Subscriber,1961,1,10013
450,2015-01-01,1/1/2015 19:11,499,Broadway & W 60 St,40.76915505,-73.98191841,72,W 52 St & 11 Ave,40.76727216,-73.99392888,21583,Subscriber,1980,2,10023
615,2015-01-01,1/1/2015 19:57,515,W 43 St & 10 Ave,40.76009437,-73.99461843,453,W 22 St & 8 Ave,40.74475148,-73.99915362,21496,Subscriber,1963,1,10036
477,2015-01-01,1/1/2015 21:12,546,E 30 St & Park Ave S,40.74444921,-73.98303529,441,E 52 St & 2 Ave,40.756014,-73.967416,21644,Subscriber,1981,1,10016
1222,2015-01-01,1/1/2015 21:46,417,Barclay St & Church St,40.71291224,-74.01020234,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,16417,Subscriber,1975,1,10007
441,2015-01-01,1/1/2015 21:55,357,E 11 St & Broadway,40.73261787,-73.99158043,301,E 2 St & Avenue B,40.72217444,-73.98368779,15960,Subscriber,1982,2,10003
297,2015-01-01,1/1/2015 22:10,302,Avenue D & E 3 St,40.72082834,-73.97793172,433,E 13 St & Avenue A,40.72955361,-73.98057249,14769,Subscriber,1977,1,10009
550,2015-01-02,1/2/2015 1:52,499,Broadway & W 60 St,40.76915505,-73.98191841,228,E 48 St & 3 Ave,40.7546011,-73.97187886,21119,Subscriber,1964,1,10023
708,2015-01-02,1/2/2015 7:37,242,Flushing Ave & Carlton Ave,40.69788349,-73.97350332,322,Clinton St & Tillary St,40.696192,-73.991218,20512,Customer,,0,11205
