tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
280,2015-01-01,1/1/2015 1:05,361,Allen St & Hester St,40.71605866,-73.99190759,308,St James Pl & Oliver St,40.71307916,-73.99851193,15601,Subscriber,1960,1,10002
419,2015-01-01,1/1/2015 1:22,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19309,Subscriber,1980,1,10014
1327,2015-01-01,1/1/2015 4:13,499,Broadway & W 60 St,40.76915505,-73.98191841,146,Hudson St & Reade St,40.71625008,-74.0091059,16225,Subscriber,1982,1,10023
573,2015-01-01,1/1/2015 12:40,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,218,Gallatin Pl & Livingston St,40.69028437,-73.98707105,17599,Subscriber,1974,1,11205
393,2015-01-01,1/1/2015 12:49,152,Warren St & Church St,40.71473993,-74.00910627,2004,6 Ave & Broome St,40.724399,-74.004704,20693,Subscriber,1967,2,10007
502,2015-01-01,1/1/2015 13:38,411,E 6 St & Avenue D,40.72228087,-73.97668709,401,Allen St & Rivington St,40.72019576,-73.98997825,21019,Subscriber,1961,1,10009
222,2015-01-01,1/1/2015 14:04,446,W 24 St & 7 Ave,40.74487634,-73.99529885,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16299,Subscriber,1973,1,10001
2457,2015-01-01,1/1/2015 14:54,499,Broadway & W 60 St,40.76915505,-73.98191841,468,Broadway & W 55 St,40.7652654,-73.98192338,21494,Subscriber,1983,1,10023
228,2015-01-01,1/1/2015 14:21,453,W 22 St & 8 Ave,40.74475148,-73.99915362,482,W 15 St & 7 Ave,40.73935542,-73.99931783,16320,Subscriber,1969,1,10011
461,2015-01-01,1/1/2015 14:36,461,E 20 St & 2 Ave,40.73587678,-73.98205027,466,W 25 St & 6 Ave,40.74395411,-73.99144871,14539,Subscriber,1961,2,10003
1200,2015-01-01,1/1/2015 15:05,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,15922,Subscriber,1990,1,11216
573,2015-01-01,1/1/2015 15:02,233,Joralemon St & Adams St,40.69246277,-73.98963911,217,Old Fulton St,40.70277159,-73.99383605,17767,Customer,,0,11201
158,2015-01-01,1/1/2015 16:14,503,E 20 St & Park Ave,40.73827428,-73.98751968,285,Broadway & E 14 St,40.73454567,-73.99074142,20348,Subscriber,1978,1,10003
226,2015-01-01,1/1/2015 16:29,291,Madison St & Montgomery St,40.713126,-73.984844,350,Clinton St & Grand St,40.71559509,-73.9870295,16172,Subscriber,1977,1,10002
493,2015-01-01,1/1/2015 16:51,457,Broadway & W 58 St,40.76695317,-73.98169333,153,E 40 St & 5 Ave,40.75206231,-73.9816324,20322,Subscriber,1968,1,10019
1748,2015-01-01,1/1/2015 17:17,355,Bayard St & Baxter St,40.71602118,-73.99974372,529,W 42 St & 8 Ave,40.7575699,-73.99098507,17963,Customer,,0,10013
268,2015-01-01,1/1/2015 17:54,453,W 22 St & 8 Ave,40.74475148,-73.99915362,482,W 15 St & 7 Ave,40.73935542,-73.99931783,17548,Subscriber,1956,1,10011
192,2015-01-01,1/1/2015 18:01,297,E 15 St & 3 Ave,40.734232,-73.986923,433,E 13 St & Avenue A,40.72955361,-73.98057249,19070,Subscriber,1974,1,10003
500,2015-01-01,1/1/2015 18:11,487,E 20 St & FDR Drive,40.73314259,-73.97573881,503,E 20 St & Park Ave,40.73827428,-73.98751968,17432,Subscriber,1984,1,10009
505,2015-01-01,1/1/2015 18:23,326,E 11 St & 1 Ave,40.72953837,-73.98426726,507,E 25 St & 2 Ave,40.73912601,-73.97973776,16095,Subscriber,1990,1,10003
487,2015-01-01,1/1/2015 18:33,173,Broadway & W 49 St,40.76064679,-73.98442659,441,E 52 St & 2 Ave,40.756014,-73.967416,20202,Subscriber,1986,1,10019
215,2015-01-01,1/1/2015 18:59,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,247,Perry St & Bleecker St,40.73535398,-74.00483091,15509,Subscriber,1979,2,10014
