tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
980,2015-01-01,1/1/2015 1:46,382,University Pl & E 14 St,40.73492695,-73.99200509,527,E 33 St & 2 Ave,40.744023,-73.976056,19006,Subscriber,1975,2,10003
26819,2015-01-01,1/1/2015 12:02,402,Broadway & E 22 St,40.7403432,-73.98955109,487,E 20 St & FDR Drive,40.73314259,-73.97573881,17432,Subscriber,1992,1,10010
630,2015-01-01,1/1/2015 4:54,499,Broadway & W 60 St,40.76915505,-73.98191841,490,8 Ave & W 33 St,40.751551,-73.993934,16174,Subscriber,1983,2,10023
422,2015-01-01,1/1/2015 6:31,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,379,W 31 St & 7 Ave,40.749156,-73.9916,20509,Subscriber,1950,1,10016
238,2015-01-01,1/1/2015 9:04,238,Bank St & Washington St,40.7361967,-74.00859207,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17345,Subscriber,1951,1,10014
1721,2015-01-01,1/1/2015 9:30,326,E 11 St & 1 Ave,40.72953837,-73.98426726,445,E 10 St & Avenue A,40.72740794,-73.98142006,15481,Subscriber,1960,2,10003
793,2015-01-01,1/1/2015 10:11,379,W 31 St & 7 Ave,40.749156,-73.9916,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,20727,Subscriber,1978,1,10001
952,2015-01-01,1/1/2015 11:11,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,16190,Customer,,0,11201
642,2015-01-01,1/1/2015 11:09,474,5 Ave & E 29 St,40.7451677,-73.98683077,524,W 43 St & 6 Ave,40.75527307,-73.98316936,16826,Customer,,0,10016
1491,2015-01-01,1/1/2015 11:43,495,W 47 St & 10 Ave,40.76269882,-73.99301222,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18845,Customer,,0,10036
895,2015-01-01,1/1/2015 13:02,303,Mercer St & Spring St,40.72362738,-73.99949601,470,W 20 St & 8 Ave,40.74345335,-74.00004031,19155,Subscriber,1952,1,10012
269,2015-01-01,1/1/2015 13:49,2010,Grand St & Greene St,40.72165481,-74.00234737,128,MacDougal St & Prince St,40.72710258,-74.00297088,19366,Subscriber,1981,2,10013
367,2015-01-01,1/1/2015 14:22,351,Front St & Maiden Ln,40.70530954,-74.00612572,195,Liberty St & Broadway,40.70905623,-74.01043382,19762,Subscriber,1966,1,10005
892,2015-01-01,1/1/2015 14:47,265,Stanton St & Chrystie St,40.72229346,-73.99147535,2012,E 27 St & 1 Ave,40.739445,-73.976806,18111,Customer,,0,10002
2280,2015-01-01,1/1/2015 15:20,417,Barclay St & Church St,40.71291224,-74.01020234,427,Bus Slip & State St,40.701907,-74.013942,18085,Customer,,0,10007
1104,2015-01-01,1/1/2015 15:17,237,E 11 St & 2 Ave,40.73047309,-73.98672378,247,Perry St & Bleecker St,40.73535398,-74.00483091,18569,Subscriber,1952,1,10003
634,2015-01-01,1/1/2015 15:44,446,W 24 St & 7 Ave,40.74487634,-73.99529885,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,19663,Subscriber,1978,1,10001
1798,2015-01-01,1/1/2015 16:49,426,West St & Chambers St,40.71754834,-74.01322069,444,Broadway & W 24 St,40.7423543,-73.98915076,18212,Subscriber,1963,2,10013
1432,2015-01-01,1/1/2015 17:02,309,Murray St & West St,40.7149787,-74.013012,2008,Little West St & 1 Pl,40.70569254,-74.01677685,21674,Customer,,0,10007
