tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
521,2015-01-01,1/1/2015 1:13,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,18447,Subscriber,1984,1,11238
811,2015-01-01,1/1/2015 1:41,312,Allen St & E Houston St,40.722055,-73.989111,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19366,Customer,,0,10002
216,2015-01-01,1/1/2015 2:43,462,W 22 St & 10 Ave,40.74691959,-74.00451887,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15685,Subscriber,1968,1,10011
422,2015-01-01,1/1/2015 6:54,82,St James Pl & Pearl St,40.71117416,-74.00016545,329,Greenwich St & N Moore St,40.72043411,-74.01020609,17693,Subscriber,1974,1,10038
1406,2015-01-01,1/1/2015 10:23,531,Forsyth St & Broome St,40.71893904,-73.99266288,498,Broadway & W 32 St,40.74854862,-73.98808416,17587,Subscriber,1963,1,10002
467,2015-01-01,1/1/2015 11:23,469,Broadway & W 53 St,40.76344058,-73.98268129,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,17636,Subscriber,1988,2,10019
498,2015-01-01,1/1/2015 11:27,489,10 Ave & W 28 St,40.75066386,-74.00176802,486,Broadway & W 29 St,40.7462009,-73.98855723,15596,Subscriber,1973,1,10001
100,2015-01-01,1/1/2015 11:52,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,383,Greenwich Ave & Charles St,40.735238,-74.000271,15863,Subscriber,1969,2,10014
1780,2015-01-01,1/1/2015 12:29,361,Allen St & Hester St,40.71605866,-73.99190759,387,Centre St & Chambers St,40.71273266,-74.0046073,15230,Subscriber,1963,1,10002
661,2015-01-01,1/1/2015 12:27,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,480,W 53 St & 10 Ave,40.76669671,-73.99061728,21147,Subscriber,1981,1,10022
1649,2015-01-01,1/1/2015 12:58,498,Broadway & W 32 St,40.74854862,-73.98808416,499,Broadway & W 60 St,40.76915505,-73.98191841,17430,Customer,,0,10001
5548,2015-01-01,1/1/2015 14:14,320,Leonard St & Church St,40.717571,-74.005549,520,W 52 St & 5 Ave,40.75992262,-73.97648516,14923,Customer,,0,10013
639,2015-01-01,1/1/2015 13:09,472,E 32 St & Park Ave,40.7457121,-73.98194829,515,W 43 St & 10 Ave,40.76009437,-73.99461843,19581,Subscriber,1977,1,10016
1683,2015-01-01,1/1/2015 13:47,382,University Pl & E 14 St,40.73492695,-73.99200509,519,Pershing Square North,40.751873,-73.977706,20017,Customer,,0,10003
348,2015-01-01,1/1/2015 13:56,317,E 6 St & Avenue B,40.72453734,-73.98185424,504,1 Ave & E 15 St,40.73221853,-73.98165557,21448,Subscriber,1951,1,10009
2353,2015-01-01,1/1/2015 15:05,217,Old Fulton St,40.70277159,-73.99383605,387,Centre St & Chambers St,40.71273266,-74.0046073,16665,Customer,,0,11201
374,2015-01-01,1/1/2015 14:39,301,E 2 St & Avenue B,40.72217444,-73.98368779,237,E 11 St & 2 Ave,40.73047309,-73.98672378,20812,Subscriber,1982,1,10009
1442,2015-01-01,1/1/2015 15:13,434,9 Ave & W 18 St,40.74317449,-74.00366443,309,Murray St & West St,40.7149787,-74.013012,16895,Customer,,0,10011
412,2015-01-01,1/1/2015 14:59,531,Forsyth St & Broome St,40.71893904,-73.99266288,342,Columbia St & Rivington St,40.71739973,-73.98016555,19457,Subscriber,1955,2,10002
