tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
651,2015-01-01,1/1/2015 3:17,358,Christopher St & Greenwich St,40.73291553,-74.00711384,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21069,Subscriber,1973,2,10014
263,2015-01-01,1/1/2015 3:13,509,9 Ave & W 22 St,40.7454973,-74.00197139,116,W 17 St & 8 Ave,40.74177603,-74.00149746,17988,Subscriber,1981,2,10011
245,2015-01-01,1/1/2015 4:44,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,511,E 14 St & Avenue B,40.72938685,-73.97772429,19348,Subscriber,1984,1,10003
156,2015-01-01,1/1/2015 5:34,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,432,E 7 St & Avenue A,40.72621788,-73.98379855,19409,Subscriber,1970,1,10003
1209,2015-01-01,1/1/2015 12:37,345,W 13 St & 6 Ave,40.73649403,-73.99704374,308,St James Pl & Oliver St,40.71307916,-73.99851193,18685,Subscriber,1975,1,10011
1207,2015-01-01,1/1/2015 12:48,2009,Catherine St & Monroe St,40.71117444,-73.99682619,501,FDR Drive & E 35 St,40.744219,-73.97121214,18902,Customer,,0,10038
1899,2015-01-01,1/1/2015 14:00,469,Broadway & W 53 St,40.76344058,-73.98268129,519,Pershing Square North,40.751873,-73.977706,18501,Customer,,0,10019
368,2015-01-01,1/1/2015 13:49,495,W 47 St & 10 Ave,40.76269882,-73.99301222,447,8 Ave & W 52 St,40.76370739,-73.9851615,19835,Subscriber,1985,1,10036
1153,2015-01-01,1/1/2015 15:18,463,9 Ave & W 16 St,40.74206539,-74.00443172,251,Mott St & Prince St,40.72317958,-73.99480012,18127,Subscriber,1955,1,10011
169,2015-01-01,1/1/2015 15:18,237,E 11 St & 2 Ave,40.73047309,-73.98672378,297,E 15 St & 3 Ave,40.734232,-73.986923,16908,Subscriber,1958,1,10003
432,2015-01-01,1/1/2015 15:24,334,W 20 St & 7 Ave,40.74238787,-73.99726235,127,Barrow St & Hudson St,40.73172428,-74.00674436,20231,Subscriber,1985,2,10011
1859,2015-01-01,1/1/2015 16:11,511,E 14 St & Avenue B,40.72938685,-73.97772429,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,18212,Subscriber,1962,1,10009
705,2015-01-01,1/1/2015 16:33,394,E 9 St & Avenue C,40.72521311,-73.97768752,325,E 19 St & 3 Ave,40.73624527,-73.98473765,14676,Subscriber,1979,2,10009
499,2015-01-01,1/1/2015 16:29,361,Allen St & Hester St,40.71605866,-73.99190759,340,Madison St & Clinton St,40.71269042,-73.98776323,17162,Subscriber,1959,1,10002
628,2015-01-01,1/1/2015 16:44,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,20086,Subscriber,1986,2,11201
262,2015-01-01,1/1/2015 16:37,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,19252,Subscriber,1982,1,11201
1482,2015-01-01,1/1/2015 17:04,394,E 9 St & Avenue C,40.72521311,-73.97768752,332,Cherry St,40.71219906,-73.97948148,15833,Customer,,0,10009
788,2015-01-01,1/1/2015 17:28,457,Broadway & W 58 St,40.76695317,-73.98169333,510,W 51 St & 6 Ave,40.7606597,-73.98042047,16845,Subscriber,1990,1,10019
433,2015-01-01,1/1/2015 18:01,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,19924,Subscriber,1968,1,11217
181,2015-01-01,1/1/2015 18:04,301,E 2 St & Avenue B,40.72217444,-73.98368779,400,Pitt St & Stanton St,40.71926081,-73.98178024,20326,Subscriber,1991,2,10009
738,2015-01-01,1/1/2015 18:44,303,Mercer St & Spring St,40.72362738,-73.99949601,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16313,Subscriber,1989,1,10012
324,2015-01-01,1/1/2015 19:45,515,W 43 St & 10 Ave,40.76009437,-73.99461843,513,W 56 St & 10 Ave,40.768254,-73.988639,18154,Subscriber,1957,1,10036
512,2015-01-01,1/1/2015 20:18,150,E 2 St & Avenue C,40.7208736,-73.98085795,263,Elizabeth St & Hester St,40.71729,-73.996375,21382,Subscriber,1990,1,10009
561,2015-01-01,1/1/2015 20:51,472,E 32 St & Park Ave,40.7457121,-73.98194829,509,9 Ave & W 22 St,40.7454973,-74.00197139,20838,Subscriber,1986,1,10016
248,2015-01-01,1/1/2015 20:50,472,E 32 St & Park Ave,40.7457121,-73.98194829,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17602,Subscriber,1954,1,10016
354,2015-01-01,1/1/2015 21:04,296,Division St & Bowery,40.71413089,-73.9970468,291,Madison St & Montgomery St,40.713126,-73.984844,15128,Subscriber,1980,1,10002
695,2015-01-01,1/1/2015 22:24,385,E 55 St & 2 Ave,40.75797322,-73.96603308,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,14538,Subscriber,1985,1,10022
706,2015-01-02,1/2/2015 5:39,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,474,5 Ave & E 29 St,40.7451677,-73.98683077,16640,Subscriber,1984,1,10003
893,2015-01-02,1/2/2015 6:57,519,Pershing Square North,40.751873,-73.977706,525,W 34 St & 11 Ave,40.75594159,-74.0021163,17291,Subscriber,1973,1,10017
434,2015-01-02,1/2/2015 7:54,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,391,Clark St & Henry St,40.69760127,-73.99344559,20905,Subscriber,1985,1,11201
325,2015-01-02,1/2/2015 8:12,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,15279,Subscriber,1989,1,11238
800,2015-01-02,1/2/2015 9:10,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,534,Water - Whitehall Plaza,40.70255065,-74.0127234,18325,Subscriber,1962,1,10003
544,2015-01-02,1/2/2015 10:00,3002,South End Ave & Liberty St,40.711512,-74.015756,2004,6 Ave & Broome St,40.724399,-74.004704,17408,Subscriber,1967,1,10281
2121,2015-01-02,1/2/2015 10:32,427,Bus Slip & State St,40.701907,-74.013942,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,20906,Subscriber,1956,1,10004
240,2015-01-02,1/2/2015 10:01,297,E 15 St & 3 Ave,40.734232,-73.986923,357,E 11 St & Broadway,40.73261787,-73.99158043,17777,Subscriber,1962,2,10003
1790,2015-01-02,1/2/2015 10:59,307,Canal St & Rutgers St,40.71427487,-73.98990025,415,Pearl St & Hanover Square,40.7047177,-74.00926027,20530,Subscriber,1956,1,10002
1796,2015-01-02,1/2/2015 11:14,168,W 18 St & 6 Ave,40.73971301,-73.99456405,479,9 Ave & W 45 St,40.76019252,-73.9912551,18494,Subscriber,1949,1,10011
343,2015-01-02,1/2/2015 11:55,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,478,11 Ave & W 41 St,40.76030096,-73.99884222,15095,Subscriber,1988,1,10036
1645,2015-01-02,1/2/2015 12:24,529,W 42 St & 8 Ave,40.7575699,-73.99098507,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20177,Subscriber,1955,1,10036
317,2015-01-02,1/2/2015 12:08,467,Dean St & 4 Ave,40.68312489,-73.97895137,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,19554,Subscriber,1984,1,11217
765,2015-01-02,1/2/2015 12:23,479,9 Ave & W 45 St,40.76019252,-73.9912551,509,9 Ave & W 22 St,40.7454973,-74.00197139,16007,Subscriber,1951,2,10036
344,2015-01-02,1/2/2015 13:00,282,Kent Ave & S 11 St,40.70827295,-73.96834101,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,16266,Subscriber,1986,1,11249
559,2015-01-02,1/2/2015 13:38,266,Avenue D & E 8 St,40.72368361,-73.97574813,483,E 12 St & 3 Ave,40.73223272,-73.98889957,19733,Subscriber,1991,1,10009
316,2015-01-02,1/2/2015 13:38,510,W 51 St & 6 Ave,40.7606597,-73.98042047,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,15005,Subscriber,1985,1,10019
392,2015-01-02,1/2/2015 14:00,305,E 58 St & 3 Ave,40.76095756,-73.96724467,510,W 51 St & 6 Ave,40.7606597,-73.98042047,14878,Subscriber,1982,1,10022
1042,2015-01-02,1/2/2015 14:13,501,FDR Drive & E 35 St,40.744219,-73.97121214,302,Avenue D & E 3 St,40.72082834,-73.97793172,20963,Customer,,0,10016
9526,2015-01-02,1/2/2015 16:37,362,Broadway & W 37 St,40.75172632,-73.98753523,505,6 Ave & W 33 St,40.74901271,-73.98848395,18620,Subscriber,1977,1,10018
367,2015-01-02,1/2/2015 14:09,345,W 13 St & 6 Ave,40.73649403,-73.99704374,470,W 20 St & 8 Ave,40.74345335,-74.00004031,15824,Subscriber,1958,1,10011
330,2015-01-02,1/2/2015 14:23,490,8 Ave & W 33 St,40.751551,-73.993934,379,W 31 St & 7 Ave,40.749156,-73.9916,18481,Subscriber,1956,1,10001
618,2015-01-02,1/2/2015 14:30,440,E 45 St & 3 Ave,40.75255434,-73.97282625,444,Broadway & W 24 St,40.7423543,-73.98915076,17437,Subscriber,1983,2,10017
321,2015-01-02,1/2/2015 14:41,376,John St & William St,40.70862144,-74.00722156,152,Warren St & Church St,40.71473993,-74.00910627,19708,Subscriber,1959,1,10038
1093,2015-01-02,1/2/2015 14:54,453,W 22 St & 8 Ave,40.74475148,-73.99915362,439,E 4 St & 2 Ave,40.7262807,-73.98978041,21223,Subscriber,1958,1,10011
782,2015-01-02,1/2/2015 14:50,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,447,8 Ave & W 52 St,40.76370739,-73.9851615,18528,Subscriber,1975,1,10022
369,2015-01-02,1/2/2015 14:54,493,W 45 St & 6 Ave,40.7568001,-73.98291153,515,W 43 St & 10 Ave,40.76009437,-73.99461843,17435,Subscriber,1942,1,10036
647,2015-01-02,1/2/2015 15:05,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,442,W 27 St & 7 Ave,40.746647,-73.993915,15440,Subscriber,1979,1,10014
1565,2015-01-02,1/2/2015 15:48,422,W 59 St & 10 Ave,40.770513,-73.988038,426,West St & Chambers St,40.71754834,-74.01322069,18147,Subscriber,1966,1,10019
414,2015-01-02,1/2/2015 15:52,489,10 Ave & W 28 St,40.75066386,-74.00176802,446,W 24 St & 7 Ave,40.74487634,-73.99529885,17829,Subscriber,1992,2,10001
508,2015-01-02,1/2/2015 16:01,404,9 Ave & W 14 St,40.7405826,-74.00550867,347,W Houston St & Hudson St,40.72873888,-74.00748842,20685,Subscriber,1948,1,10014
1512,2015-01-02,1/2/2015 16:25,322,Clinton St & Tillary St,40.696192,-73.991218,387,Centre St & Chambers St,40.71273266,-74.0046073,17168,Subscriber,1984,1,11201
115,2015-01-02,1/2/2015 16:04,167,E 39 St & 3 Ave,40.7489006,-73.97604882,440,E 45 St & 3 Ave,40.75255434,-73.97282625,15309,Subscriber,1976,1,10016
1198,2015-01-02,1/2/2015 16:25,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,417,Barclay St & Church St,40.71291224,-74.01020234,16038,Subscriber,1975,1,10005
353,2015-01-02,1/2/2015 16:38,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,18945,Subscriber,1990,1,11217
178,2015-01-02,1/2/2015 16:47,525,W 34 St & 11 Ave,40.75594159,-74.0021163,478,11 Ave & W 41 St,40.76030096,-73.99884222,19833,Subscriber,1988,1,10001
1261,2015-01-02,1/2/2015 17:27,464,E 56 St & 3 Ave,40.75934501,-73.96759673,334,W 20 St & 7 Ave,40.74238787,-73.99726235,21345,Subscriber,1978,1,10022
472,2015-01-02,1/2/2015 17:59,461,E 20 St & 2 Ave,40.73587678,-73.98205027,251,Mott St & Prince St,40.72317958,-73.99480012,16421,Subscriber,1988,1,10003
434,2015-01-02,1/2/2015 18:11,486,Broadway & W 29 St,40.7462009,-73.98855723,528,2 Ave & E 31 St,40.74290902,-73.97706058,19063,Subscriber,1970,2,10001
579,2015-01-02,1/2/2015 18:30,467,Dean St & 4 Ave,40.68312489,-73.97895137,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,20956,Subscriber,1990,2,11217
437,2015-01-02,1/2/2015 19:14,500,Broadway & W 51 St,40.76228826,-73.98336183,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16017,Subscriber,1979,1,10019
374,2015-01-02,1/2/2015 19:22,503,E 20 St & Park Ave,40.73827428,-73.98751968,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18634,Subscriber,1982,1,10003
531,2015-01-02,1/2/2015 19:56,498,Broadway & W 32 St,40.74854862,-73.98808416,382,University Pl & E 14 St,40.73492695,-73.99200509,15365,Subscriber,1992,1,10001
1238,2015-01-02,1/2/2015 21:02,362,Broadway & W 37 St,40.75172632,-73.98753523,531,Forsyth St & Broome St,40.71893904,-73.99266288,21446,Subscriber,1982,1,10018
1841,2015-01-02,1/2/2015 22:49,237,E 11 St & 2 Ave,40.73047309,-73.98672378,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,18350,Subscriber,1978,1,10003
398,2015-01-02,1/2/2015 23:28,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,475,E 16 St & Irving Pl,40.73524276,-73.98758561,16437,Subscriber,1977,2,10016
1043,2015-01-02,1/2/2015 23:46,479,9 Ave & W 45 St,40.76019252,-73.9912551,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,15217,Subscriber,1955,1,10036
772,2015-01-02,1/2/2015 23:48,146,Hudson St & Reade St,40.71625008,-74.0091059,405,Washington St & Gansevoort St,40.739323,-74.008119,15843,Subscriber,1982,1,10013
520,2015-01-03,1/3/2015 1:16,491,E 24 St & Park Ave S,40.74096374,-73.98602213,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,17997,Subscriber,1962,1,10010
510,2015-01-03,1/3/2015 4:43,500,Broadway & W 51 St,40.76228826,-73.98336183,505,6 Ave & W 33 St,40.74901271,-73.98848395,15290,Subscriber,1961,1,10019
310,2015-01-03,1/3/2015 6:33,383,Greenwich Ave & Charles St,40.735238,-74.000271,285,Broadway & E 14 St,40.73454567,-73.99074142,19083,Subscriber,1975,1,10011
1340,2015-01-03,1/3/2015 6:57,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,387,Centre St & Chambers St,40.71273266,-74.0046073,19703,Subscriber,1986,1,11205
417,2015-01-03,1/3/2015 8:49,251,Mott St & Prince St,40.72317958,-73.99480012,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,16947,Subscriber,1985,2,10012
504,2015-01-03,1/3/2015 8:56,306,Cliff St & Fulton St,40.70823502,-74.00530063,363,West Thames St,40.70834698,-74.01713445,15700,Subscriber,1942,1,10038
374,2015-01-03,1/3/2015 8:53,517,Pershing Square South,40.751581,-73.97791,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,15868,Subscriber,1962,1,10017
770,2015-01-03,1/3/2015 9:09,290,2 Ave & E 58 St,40.76020258,-73.96478473,491,E 24 St & Park Ave S,40.74096374,-73.98602213,15864,Subscriber,1975,1,10022
376,2015-01-03,1/3/2015 9:31,3002,South End Ave & Liberty St,40.711512,-74.015756,146,Hudson St & Reade St,40.71625008,-74.0091059,20001,Subscriber,1958,1,10281
286,2015-01-03,1/3/2015 9:34,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16963,Subscriber,1980,1,10003
339,2015-01-03,1/3/2015 9:51,403,E 2 St & 2 Ave,40.72502876,-73.99069656,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16691,Subscriber,1956,1,10003
302,2015-01-03,1/3/2015 10:34,445,E 10 St & Avenue A,40.72740794,-73.98142006,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17769,Subscriber,1967,1,10009
413,2015-01-03,1/3/2015 11:13,263,Elizabeth St & Hester St,40.71729,-73.996375,229,Great Jones St,40.72743423,-73.99379025,14973,Subscriber,1990,1,10013
332,2015-01-03,1/3/2015 11:16,433,E 13 St & Avenue A,40.72955361,-73.98057249,297,E 15 St & 3 Ave,40.734232,-73.986923,18330,Subscriber,1988,1,10009
