tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1122,2015-01-01,1/1/2015 3:03,459,W 20 St & 11 Ave,40.746745,-74.007756,504,1 Ave & E 15 St,40.73221853,-73.98165557,21051,Subscriber,1987,1,10011
2039,2015-01-01,1/1/2015 4:49,382,University Pl & E 14 St,40.73492695,-73.99200509,504,1 Ave & E 15 St,40.73221853,-73.98165557,21639,Subscriber,1957,1,10003
323,2015-01-01,1/1/2015 11:00,160,E 37 St & Lexington Ave,40.748238,-73.978311,474,5 Ave & E 29 St,40.7451677,-73.98683077,14709,Subscriber,1962,1,10016
285,2015-01-01,1/1/2015 11:00,334,W 20 St & 7 Ave,40.74238787,-73.99726235,383,Greenwich Ave & Charles St,40.735238,-74.000271,17621,Subscriber,1985,2,10011
223,2015-01-01,1/1/2015 11:20,482,W 15 St & 7 Ave,40.73935542,-73.99931783,212,W 16 St & The High Line,40.74334935,-74.00681753,15062,Subscriber,1971,1,10011
449,2015-01-01,1/1/2015 11:39,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15185,Customer,,0,10019
543,2015-01-01,1/1/2015 12:03,341,Stanton St & Mangin St,40.71782143,-73.97628939,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18487,Subscriber,1982,1,10002
1280,2015-01-01,1/1/2015 12:25,518,E 39 St & 2 Ave,40.74780373,-73.9734419,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18765,Subscriber,1963,1,10016
547,2015-01-01,1/1/2015 13:49,489,10 Ave & W 28 St,40.75066386,-74.00176802,225,W 14 St & The High Line,40.74195138,-74.00803013,17988,Customer,,0,10001
812,2015-01-01,1/1/2015 14:15,453,W 22 St & 8 Ave,40.74475148,-73.99915362,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,20634,Subscriber,1952,1,10011
12768,2015-01-01,1/1/2015 18:06,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,289,Monroe St & Classon Ave,40.6845683,-73.95881081,17479,Subscriber,1970,2,11205
804,2015-01-01,1/1/2015 15:02,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19791,Subscriber,1970,1,10003
352,2015-01-01,1/1/2015 15:02,410,Suffolk St & Stanton St,40.72066442,-73.98517977,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,18092,Subscriber,1984,1,10002
834,2015-01-01,1/1/2015 15:53,291,Madison St & Montgomery St,40.713126,-73.984844,394,E 9 St & Avenue C,40.72521311,-73.97768752,18539,Subscriber,1961,1,10002
507,2015-01-01,1/1/2015 15:49,536,1 Ave & E 30 St,40.74144387,-73.97536082,487,E 20 St & FDR Drive,40.73314259,-73.97573881,20012,Subscriber,1992,1,10016
798,2015-01-01,1/1/2015 16:27,427,Bus Slip & State St,40.701907,-74.013942,82,St James Pl & Pearl St,40.71117416,-74.00016545,14862,Customer,,0,10004
522,2015-01-01,1/1/2015 16:25,265,Stanton St & Chrystie St,40.72229346,-73.99147535,502,Henry St & Grand St,40.714215,-73.981346,21136,Subscriber,1960,2,10002
713,2015-01-01,1/1/2015 17:27,426,West St & Chambers St,40.71754834,-74.01322069,268,Howard St & Centre St,40.71910537,-73.99973337,14647,Customer,,0,10013
