tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
306,2015-01-01,1/1/2015 0:51,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,14633,Subscriber,1979,2,11201
317,2015-01-01,1/1/2015 4:39,308,St James Pl & Oliver St,40.71307916,-73.99851193,331,Pike St & Monroe St,40.71173107,-73.99193043,14769,Subscriber,1990,1,10038
783,2015-01-01,1/1/2015 5:42,377,6 Ave & Canal St,40.72243797,-74.00566443,494,W 26 St & 8 Ave,40.74734825,-73.99723551,15784,Subscriber,1983,1,10013
200,2015-01-01,1/1/2015 12:54,503,E 20 St & Park Ave,40.73827428,-73.98751968,285,Broadway & E 14 St,40.73454567,-73.99074142,15694,Subscriber,1984,2,10003
899,2015-01-01,1/1/2015 13:12,72,W 52 St & 11 Ave,40.76727216,-73.99392888,488,W 39 St & 9 Ave,40.75645824,-73.99372222,20557,Customer,,0,10019
282,2015-01-01,1/1/2015 14:07,229,Great Jones St,40.72743423,-73.99379025,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15005,Subscriber,1979,1,10012
1205,2015-01-01,1/1/2015 15:00,340,Madison St & Clinton St,40.71269042,-73.98776323,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18409,Subscriber,1986,1,10002
1123,2015-01-01,1/1/2015 15:03,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,15861,Subscriber,1979,1,11211
579,2015-01-01,1/1/2015 15:00,478,11 Ave & W 41 St,40.76030096,-73.99884222,499,Broadway & W 60 St,40.76915505,-73.98191841,18156,Subscriber,1977,1,10036
1499,2015-01-01,1/1/2015 15:51,225,W 14 St & The High Line,40.74195138,-74.00803013,508,W 46 St & 11 Ave,40.76341379,-73.99667444,17988,Customer,,0,10014
1171,2015-01-01,1/1/2015 15:46,313,Washington Ave & Park Ave,40.69610226,-73.96751037,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,20547,Customer,,0,11205
502,2015-01-01,1/1/2015 16:05,487,E 20 St & FDR Drive,40.73314259,-73.97573881,439,E 4 St & 2 Ave,40.7262807,-73.98978041,21105,Subscriber,1988,1,10009
