tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
351,2015-01-01,1/1/2015 2:08,482,W 15 St & 7 Ave,40.73935542,-73.99931783,453,W 22 St & 8 Ave,40.74475148,-73.99915362,21068,Subscriber,1950,1,10011
400,2015-01-01,1/1/2015 4:25,293,Lafayette St & E 8 St,40.73028666,-73.9907647,393,E 5 St & Avenue C,40.72299208,-73.97995466,18561,Subscriber,1987,1,10003
479,2015-01-01,1/1/2015 7:03,492,W 33 St & 7 Ave,40.75019995,-73.99093085,352,W 56 St & 6 Ave,40.76340613,-73.97722479,18845,Subscriber,1982,1,10001
360,2015-01-01,1/1/2015 11:43,293,Lafayette St & E 8 St,40.73028666,-73.9907647,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,16741,Subscriber,1965,1,10003
447,2015-01-01,1/1/2015 11:50,505,6 Ave & W 33 St,40.74901271,-73.98848395,479,9 Ave & W 45 St,40.76019252,-73.9912551,20845,Subscriber,1986,1,10001
1129,2015-01-01,1/1/2015 12:12,313,Washington Ave & Park Ave,40.69610226,-73.96751037,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,19780,Customer,,0,11205
1357,2015-01-01,1/1/2015 15:21,525,W 34 St & 11 Ave,40.75594159,-74.0021163,225,W 14 St & The High Line,40.74195138,-74.00803013,17397,Customer,,0,10001
107,2015-01-01,1/1/2015 15:19,509,9 Ave & W 22 St,40.7454973,-74.00197139,509,9 Ave & W 22 St,40.7454973,-74.00197139,19900,Subscriber,1983,1,10011
1004,2015-01-01,1/1/2015 16:23,377,6 Ave & Canal St,40.72243797,-74.00566443,2004,6 Ave & Broome St,40.724399,-74.004704,16437,Subscriber,1954,2,10013
513,2015-01-01,1/1/2015 16:45,325,E 19 St & 3 Ave,40.73624527,-73.98473765,375,Mercer St & Bleecker St,40.72679454,-73.99695094,21675,Subscriber,1986,1,10003
589,2015-01-01,1/1/2015 16:59,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,532,S 5 Pl & S 4 St,40.710451,-73.960876,18777,Subscriber,1989,1,11211
958,2015-01-01,1/1/2015 17:30,341,Stanton St & Mangin St,40.71782143,-73.97628939,474,5 Ave & E 29 St,40.7451677,-73.98683077,17896,Subscriber,1986,2,10002
266,2015-01-01,1/1/2015 18:08,394,E 9 St & Avenue C,40.72521311,-73.97768752,237,E 11 St & 2 Ave,40.73047309,-73.98672378,20256,Subscriber,1970,1,10009
500,2015-01-01,1/1/2015 18:14,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,19773,Subscriber,1989,2,11238
294,2015-01-01,1/1/2015 18:48,545,E 23 St & 1 Ave,40.736502,-73.97809472,297,E 15 St & 3 Ave,40.734232,-73.986923,17199,Subscriber,1981,1,10010
464,2015-01-01,1/1/2015 19:08,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,361,Allen St & Hester St,40.71605866,-73.99190759,20359,Subscriber,1978,2,10012
466,2015-01-01,1/1/2015 23:34,285,Broadway & E 14 St,40.73454567,-73.99074142,476,E 31 St & 3 Ave,40.74394314,-73.97966069,18085,Subscriber,1971,2,10003
393,2015-01-02,1/2/2015 2:59,268,Howard St & Centre St,40.71910537,-73.99973337,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16176,Subscriber,1976,2,10013
1725,2015-01-02,1/2/2015 5:00,461,E 20 St & 2 Ave,40.73587678,-73.98205027,461,E 20 St & 2 Ave,40.73587678,-73.98205027,16421,Customer,,0,10003
1234,2015-01-02,1/2/2015 6:15,311,Norfolk St & Broome St,40.7172274,-73.98802084,302,Avenue D & E 3 St,40.72082834,-73.97793172,19706,Subscriber,1998,1,10002
727,2015-01-02,1/2/2015 6:55,517,Pershing Square South,40.751581,-73.97791,2003,1 Ave & E 18 St,40.73416059,-73.98024289,15525,Subscriber,1962,2,10017
188,2015-01-02,1/2/2015 6:53,465,Broadway & W 41 St,40.75513557,-73.98658032,153,E 40 St & 5 Ave,40.75206231,-73.9816324,18099,Subscriber,1972,1,10036
