tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
169,2015-01-01,1/1/2015 1:48,382,University Pl & E 14 St,40.73492695,-73.99200509,223,W 13 St & 7 Ave,40.73781509,-73.99994661,20535,Subscriber,1965,1,10003
651,2015-01-01,1/1/2015 2:00,482,W 15 St & 7 Ave,40.73935542,-73.99931783,439,E 4 St & 2 Ave,40.7262807,-73.98978041,15365,Subscriber,1960,1,10011
558,2015-01-01,1/1/2015 2:41,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,17291,Subscriber,1982,1,10012
2254,2015-01-01,1/1/2015 7:51,387,Centre St & Chambers St,40.71273266,-74.0046073,512,W 29 St & 9 Ave,40.7500727,-73.99839279,15005,Subscriber,1978,1,10007
475,2015-01-01,1/1/2015 10:25,342,Columbia St & Rivington St,40.71739973,-73.98016555,295,Pike St & E Broadway,40.71406667,-73.99293911,17948,Subscriber,1958,2,10002
1978,2015-01-01,1/1/2015 12:49,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,17265,Customer,,0,11205
318,2015-01-01,1/1/2015 13:11,237,E 11 St & 2 Ave,40.73047309,-73.98672378,297,E 15 St & 3 Ave,40.734232,-73.986923,17601,Customer,,0,10003
335,2015-01-01,1/1/2015 13:33,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,16265,Subscriber,1965,1,11205
2752,2015-01-01,1/1/2015 16:59,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,461,E 20 St & 2 Ave,40.73587678,-73.98205027,20199,Customer,,0,11249
681,2015-01-01,1/1/2015 16:48,347,W Houston St & Hudson St,40.72873888,-74.00748842,2009,Catherine St & Monroe St,40.71117444,-73.99682619,20876,Subscriber,1958,2,10014
1522,2015-01-01,1/1/2015 17:10,249,Harrison St & Hudson St,40.71870987,-74.0090009,402,Broadway & E 22 St,40.7403432,-73.98955109,16278,Subscriber,1951,1,10013
