tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
969,2015-01-01,1/1/2015 0:21,474,5 Ave & E 29 St,40.7451677,-73.98683077,432,E 7 St & Avenue A,40.72621788,-73.98379855,20197,Subscriber,1977,1,10016
232,2015-01-01,1/1/2015 0:51,449,W 52 St & 9 Ave,40.76461837,-73.98789473,495,W 47 St & 10 Ave,40.76269882,-73.99301222,18082,Subscriber,1966,1,10019
389,2015-01-01,1/1/2015 1:28,521,8 Ave & W 31 St,40.75044999,-73.99481051,470,W 20 St & 8 Ave,40.74345335,-74.00004031,15925,Subscriber,1980,2,10001
1287,2015-01-01,1/1/2015 2:06,497,E 17 St & Broadway,40.73704984,-73.99009296,449,W 52 St & 9 Ave,40.76461837,-73.98789473,18248,Subscriber,1979,1,10003
228,2015-01-01,1/1/2015 2:53,316,Fulton St & William St,40.70955958,-74.00653609,279,Peck Slip & Front St,40.707873,-74.00167,21304,Subscriber,1968,1,10038
418,2015-01-01,1/1/2015 5:33,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,312,Allen St & E Houston St,40.722055,-73.989111,20563,Subscriber,1982,1,10003
2609,2015-01-01,1/1/2015 9:44,164,E 47 St & 2 Ave,40.75323098,-73.97032517,472,E 32 St & Park Ave,40.7457121,-73.98194829,14535,Subscriber,1954,1,10017
172,2015-01-01,1/1/2015 10:21,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,405,Washington St & Gansevoort St,40.739323,-74.008119,17829,Subscriber,1976,1,10014
422,2015-01-01,1/1/2015 11:12,307,Canal St & Rutgers St,40.71427487,-73.98990025,268,Howard St & Centre St,40.71910537,-73.99973337,14831,Subscriber,1963,1,10002
764,2015-01-01,1/1/2015 11:41,449,W 52 St & 9 Ave,40.76461837,-73.98789473,490,8 Ave & W 33 St,40.751551,-73.993934,17582,Customer,,0,10019
1934,2015-01-01,1/1/2015 12:41,499,Broadway & W 60 St,40.76915505,-73.98191841,499,Broadway & W 60 St,40.76915505,-73.98191841,17181,Customer,,0,10023
452,2015-01-01,1/1/2015 12:58,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,237,E 11 St & 2 Ave,40.73047309,-73.98672378,18088,Subscriber,1988,2,10012
226,2015-01-01,1/1/2015 12:53,325,E 19 St & 3 Ave,40.73624527,-73.98473765,507,E 25 St & 2 Ave,40.73912601,-73.97973776,18247,Subscriber,1968,1,10003
1341,2015-01-01,1/1/2015 13:14,2000,Front St & Washington St,40.70255088,-73.98940236,497,E 17 St & Broadway,40.73704984,-73.99009296,15788,Subscriber,1978,1,11201
468,2015-01-01,1/1/2015 13:06,237,E 11 St & 2 Ave,40.73047309,-73.98672378,294,Washington Square E,40.73049393,-73.9957214,18088,Subscriber,1968,1,10003
755,2015-01-01,1/1/2015 13:18,326,E 11 St & 1 Ave,40.72953837,-73.98426726,150,E 2 St & Avenue C,40.7208736,-73.98085795,14764,Subscriber,1954,1,10003
269,2015-01-01,1/1/2015 13:37,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19491,Subscriber,1984,1,10012
273,2015-01-01,1/1/2015 13:40,355,Bayard St & Baxter St,40.71602118,-73.99974372,224,Spruce St & Nassau St,40.71146364,-74.00552427,19381,Subscriber,1982,1,10013
1417,2015-01-01,1/1/2015 14:12,412,Forsyth St & Canal St,40.7158155,-73.99422366,313,Washington Ave & Park Ave,40.69610226,-73.96751037,17224,Customer,,0,10002
1148,2015-01-01,1/1/2015 15:13,545,E 23 St & 1 Ave,40.736502,-73.97809472,361,Allen St & Hester St,40.71605866,-73.99190759,18771,Subscriber,1973,1,10010
254,2015-01-01,1/1/2015 15:25,307,Canal St & Rutgers St,40.71427487,-73.98990025,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,15032,Subscriber,1967,1,10002
763,2015-01-01,1/1/2015 15:40,515,W 43 St & 10 Ave,40.76009437,-73.99461843,546,E 30 St & Park Ave S,40.74444921,-73.98303529,20880,Subscriber,1961,1,10036
679,2015-01-01,1/1/2015 15:44,331,Pike St & Monroe St,40.71173107,-73.99193043,302,Avenue D & E 3 St,40.72082834,-73.97793172,14769,Subscriber,1963,1,10002
1706,2015-01-01,1/1/2015 16:15,337,Old Slip & Front St,40.7037992,-74.00838676,279,Peck Slip & Front St,40.707873,-74.00167,19083,Customer,,0,10005
494,2015-01-01,1/1/2015 16:05,401,Allen St & Rivington St,40.72019576,-73.98997825,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19422,Subscriber,1980,2,10002
754,2015-01-01,1/1/2015 16:11,487,E 20 St & FDR Drive,40.73314259,-73.97573881,297,E 15 St & 3 Ave,40.734232,-73.986923,16841,Subscriber,1988,1,10009
598,2015-01-01,1/1/2015 16:44,518,E 39 St & 2 Ave,40.74780373,-73.9734419,305,E 58 St & 3 Ave,40.76095756,-73.96724467,19884,Subscriber,1976,2,10016
709,2015-01-01,1/1/2015 16:48,285,Broadway & E 14 St,40.73454567,-73.99074142,521,8 Ave & W 31 St,40.75044999,-73.99481051,19960,Subscriber,1981,2,10003
1249,2015-01-01,1/1/2015 17:50,510,W 51 St & 6 Ave,40.7606597,-73.98042047,379,W 31 St & 7 Ave,40.749156,-73.9916,16845,Subscriber,1990,1,10019
313,2015-01-01,1/1/2015 18:43,536,1 Ave & E 30 St,40.74144387,-73.97536082,487,E 20 St & FDR Drive,40.73314259,-73.97573881,19584,Subscriber,1986,1,10016
292,2015-01-01,1/1/2015 18:58,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,239,Willoughby St & Fleet St,40.69196566,-73.9813018,14657,Subscriber,1980,2,11205
666,2015-01-01,1/1/2015 19:18,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,453,W 22 St & 8 Ave,40.74475148,-73.99915362,19287,Subscriber,1950,1,10014
300,2015-01-01,1/1/2015 20:13,393,E 5 St & Avenue C,40.72299208,-73.97995466,393,E 5 St & Avenue C,40.72299208,-73.97995466,20569,Subscriber,1962,2,10009
410,2015-01-01,1/1/2015 20:16,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,21406,Subscriber,1980,2,11205
215,2015-01-01,1/1/2015 20:21,293,Lafayette St & E 8 St,40.73028666,-73.9907647,250,Lafayette St & Jersey St,40.72456089,-73.99565293,20232,Subscriber,1982,1,10003
1174,2015-01-01,1/1/2015 21:51,410,Suffolk St & Stanton St,40.72066442,-73.98517977,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,21577,Subscriber,1990,1,10002
1082,2015-01-01,1/1/2015 22:21,423,W 54 St & 9 Ave,40.76584941,-73.98690506,160,E 37 St & Lexington Ave,40.748238,-73.978311,18731,Subscriber,1949,2,10019
1168,2015-01-02,1/2/2015 6:21,529,W 42 St & 8 Ave,40.7575699,-73.99098507,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,16595,Subscriber,1947,1,10036
828,2015-01-02,1/2/2015 6:32,517,Pershing Square South,40.751581,-73.97791,388,W 26 St & 10 Ave,40.74971775,-74.00295035,20258,Subscriber,1960,1,10017
564,2015-01-02,1/2/2015 7:20,523,W 38 St & 8 Ave,40.75466591,-73.99138152,491,E 24 St & Park Ave S,40.74096374,-73.98602213,15253,Subscriber,1970,1,10018
293,2015-01-02,1/2/2015 8:04,116,W 17 St & 8 Ave,40.74177603,-74.00149746,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16299,Subscriber,1976,2,10011
292,2015-01-02,1/2/2015 8:11,363,West Thames St,40.70834698,-74.01713445,304,Broadway & Battery Pl,40.70463334,-74.01361706,16029,Subscriber,1974,2,10280
1403,2015-01-02,1/2/2015 8:32,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,465,Broadway & W 41 St,40.75513557,-73.98658032,19722,Subscriber,1986,1,10003
491,2015-01-02,1/2/2015 8:22,468,Broadway & W 55 St,40.7652654,-73.98192338,359,E 47 St & Park Ave,40.75510267,-73.97498696,16897,Subscriber,1979,1,10019
619,2015-01-02,1/2/2015 8:32,529,W 42 St & 8 Ave,40.7575699,-73.99098507,72,W 52 St & 11 Ave,40.76727216,-73.99392888,16429,Subscriber,1982,1,10036
348,2015-01-02,1/2/2015 8:54,498,Broadway & W 32 St,40.74854862,-73.98808416,484,W 44 St & 5 Ave,40.75500254,-73.98014437,17292,Subscriber,1965,1,10001
1336,2015-01-02,1/2/2015 9:14,445,E 10 St & Avenue A,40.72740794,-73.98142006,426,West St & Chambers St,40.71754834,-74.01322069,14766,Subscriber,1996,2,10009
466,2015-01-02,1/2/2015 9:00,408,Market St & Cherry St,40.71076228,-73.99400398,360,William St & Pine St,40.70717936,-74.00887308,18122,Subscriber,1977,1,10002
506,2015-01-02,1/2/2015 9:01,152,Warren St & Church St,40.71473993,-74.00910627,304,Broadway & Battery Pl,40.70463334,-74.01361706,17966,Subscriber,1979,1,10007
377,2015-01-02,1/2/2015 9:05,379,W 31 St & 7 Ave,40.749156,-73.9916,472,E 32 St & Park Ave,40.7457121,-73.98194829,18137,Subscriber,1987,1,10001
158,2015-01-02,1/2/2015 9:05,358,Christopher St & Greenwich St,40.73291553,-74.00711384,347,W Houston St & Hudson St,40.72873888,-74.00748842,14897,Subscriber,1980,1,10014
184,2015-01-02,1/2/2015 9:10,307,Canal St & Rutgers St,40.71427487,-73.98990025,291,Madison St & Montgomery St,40.713126,-73.984844,16339,Subscriber,1977,1,10002
129,2015-01-02,1/2/2015 9:27,457,Broadway & W 58 St,40.76695317,-73.98169333,469,Broadway & W 53 St,40.76344058,-73.98268129,14540,Subscriber,1945,2,10019
535,2015-01-02,1/2/2015 10:07,488,W 39 St & 9 Ave,40.75645824,-73.99372222,509,9 Ave & W 22 St,40.7454973,-74.00197139,15451,Subscriber,1968,1,10018
421,2015-01-02,1/2/2015 10:33,461,E 20 St & 2 Ave,40.73587678,-73.98205027,503,E 20 St & Park Ave,40.73827428,-73.98751968,15382,Subscriber,1953,1,10003
613,2015-01-02,1/2/2015 11:00,445,E 10 St & Avenue A,40.72740794,-73.98142006,345,W 13 St & 6 Ave,40.73649403,-73.99704374,15748,Subscriber,1959,1,10009
448,2015-01-02,1/2/2015 12:24,468,Broadway & W 55 St,40.7652654,-73.98192338,385,E 55 St & 2 Ave,40.75797322,-73.96603308,14691,Subscriber,1975,1,10019
280,2015-01-02,1/2/2015 13:03,462,W 22 St & 10 Ave,40.74691959,-74.00451887,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19966,Subscriber,1985,1,10011
