tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1652,2015-01-01,1/1/2015 2:26,174,E 25 St & 1 Ave,40.7381765,-73.97738662,362,Broadway & W 37 St,40.75172632,-73.98753523,14801,Subscriber,1965,1,10016
330,2015-01-01,1/1/2015 2:33,260,Broad St & Bridge St,40.70365182,-74.01167797,387,Centre St & Chambers St,40.71273266,-74.0046073,20938,Subscriber,1982,1,10004
653,2015-01-01,1/1/2015 3:08,250,Lafayette St & Jersey St,40.72456089,-73.99565293,266,Avenue D & E 8 St,40.72368361,-73.97574813,18956,Subscriber,1965,2,10012
1941,2015-01-01,1/1/2015 8:04,525,W 34 St & 11 Ave,40.75594159,-74.0021163,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,16101,Subscriber,1955,1,10001
974,2015-01-01,1/1/2015 11:02,432,E 7 St & Avenue A,40.72621788,-73.98379855,312,Allen St & E Houston St,40.722055,-73.989111,17625,Customer,,0,10009
445,2015-01-01,1/1/2015 12:42,368,Carmine St & 6 Ave,40.73038599,-74.00214988,497,E 17 St & Broadway,40.73704984,-73.99009296,16808,Subscriber,1989,2,10014
3050,2015-01-01,1/1/2015 13:46,526,E 33 St & 5 Ave,40.74765947,-73.98490707,520,W 52 St & 5 Ave,40.75992262,-73.97648516,19690,Customer,,0,10016
761,2015-01-01,1/1/2015 13:38,514,12 Ave & W 40 St,40.76087502,-74.00277668,225,W 14 St & The High Line,40.74195138,-74.00803013,14660,Subscriber,1966,2,10019
331,2015-01-01,1/1/2015 14:15,147,Greenwich St & Warren St,40.71542197,-74.01121978,386,Centre St & Worth St,40.71494807,-74.00234482,19588,Subscriber,1970,1,10007
412,2015-01-01,1/1/2015 16:42,467,Dean St & 4 Ave,40.68312489,-73.97895137,310,State St & Smith St,40.68926942,-73.98912867,19406,Subscriber,1983,1,11217
551,2015-01-01,1/1/2015 16:56,376,John St & William St,40.70862144,-74.00722156,2004,6 Ave & Broome St,40.724399,-74.004704,17670,Subscriber,1983,1,10038
1622,2015-01-01,1/1/2015 17:27,454,E 51 St & 1 Ave,40.75455731,-73.96592976,290,2 Ave & E 58 St,40.76020258,-73.96478473,21120,Subscriber,1978,1,10022
1265,2015-01-01,1/1/2015 17:28,285,Broadway & E 14 St,40.73454567,-73.99074142,164,E 47 St & 2 Ave,40.75323098,-73.97032517,19231,Subscriber,1974,1,10003
415,2015-01-01,1/1/2015 17:21,494,W 26 St & 8 Ave,40.74734825,-73.99723551,168,W 18 St & 6 Ave,40.73971301,-73.99456405,21316,Subscriber,1993,2,10001
1099,2015-01-01,1/1/2015 17:45,387,Centre St & Chambers St,40.71273266,-74.0046073,285,Broadway & E 14 St,40.73454567,-73.99074142,15482,Customer,,0,10007
183,2015-01-01,1/1/2015 18:56,2000,Front St & Washington St,40.70255088,-73.98940236,418,Front St & Gold St,40.70224,-73.982578,15961,Subscriber,1977,2,11201
812,2015-01-01,1/1/2015 19:38,530,11 Ave & W 59 St,40.771522,-73.990541,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,14797,Customer,,0,10019
422,2015-01-01,1/1/2015 19:44,453,W 22 St & 8 Ave,40.74475148,-73.99915362,254,W 11 St & 6 Ave,40.73532427,-73.99800419,21061,Subscriber,1965,1,10011
172,2015-01-01,1/1/2015 19:56,146,Hudson St & Reade St,40.71625008,-74.0091059,329,Greenwich St & N Moore St,40.72043411,-74.01020609,16327,Subscriber,1979,1,10013
248,2015-01-01,1/1/2015 21:13,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,383,Greenwich Ave & Charles St,40.735238,-74.000271,21120,Subscriber,1969,1,10012
414,2015-01-01,1/1/2015 22:08,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,150,E 2 St & Avenue C,40.7208736,-73.98085795,18544,Subscriber,1993,1,10012
687,2015-01-01,1/1/2015 23:20,237,E 11 St & 2 Ave,40.73047309,-73.98672378,404,9 Ave & W 14 St,40.7405826,-74.00550867,16016,Subscriber,1971,1,10003
1336,2015-01-01,1/1/2015 23:32,346,Bank St & Hudson St,40.73652889,-74.00618026,332,Cherry St,40.71219906,-73.97948148,17993,Subscriber,1960,1,10014
463,2015-01-01,1/1/2015 23:38,285,Broadway & E 14 St,40.73454567,-73.99074142,247,Perry St & Bleecker St,40.73535398,-74.00483091,16805,Subscriber,1983,2,10003
298,2015-01-02,1/2/2015 1:25,290,2 Ave & E 58 St,40.76020258,-73.96478473,359,E 47 St & Park Ave,40.75510267,-73.97498696,14994,Subscriber,1978,1,10022
200,2015-01-02,1/2/2015 1:55,499,Broadway & W 60 St,40.76915505,-73.98191841,513,W 56 St & 10 Ave,40.768254,-73.988639,16651,Subscriber,1975,1,10023
719,2015-01-02,1/2/2015 7:45,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,422,W 59 St & 10 Ave,40.770513,-73.988038,15091,Subscriber,1990,1,10017
243,2015-01-02,1/2/2015 7:51,433,E 13 St & Avenue A,40.72955361,-73.98057249,285,Broadway & E 14 St,40.73454567,-73.99074142,18092,Subscriber,1986,1,10009
701,2015-01-02,1/2/2015 8:43,504,1 Ave & E 15 St,40.73221853,-73.98165557,472,E 32 St & Park Ave,40.7457121,-73.98194829,15070,Subscriber,1971,2,10009
138,2015-01-02,1/2/2015 8:48,305,E 58 St & 3 Ave,40.76095756,-73.96724467,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,18797,Subscriber,1991,1,10022
1494,2015-01-02,1/2/2015 9:21,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,195,Liberty St & Broadway,40.70905623,-74.01043382,16094,Subscriber,1980,1,10002
1309,2015-01-02,1/2/2015 9:22,501,FDR Drive & E 35 St,40.744219,-73.97121214,442,W 27 St & 7 Ave,40.746647,-73.993915,20039,Subscriber,1968,1,10016
260,2015-01-02,1/2/2015 9:28,2003,1 Ave & E 18 St,40.73416059,-73.98024289,475,E 16 St & Irving Pl,40.73524276,-73.98758561,15525,Subscriber,1989,2,10009
356,2015-01-02,1/2/2015 9:50,2009,Catherine St & Monroe St,40.71117444,-73.99682619,376,John St & William St,40.70862144,-74.00722156,16069,Subscriber,1958,2,10038
281,2015-01-02,1/2/2015 10:31,448,W 37 St & 10 Ave,40.75660359,-73.9979009,458,11 Ave & W 27 St,40.751396,-74.005226,20513,Subscriber,1965,1,10018
5167,2015-01-02,1/2/2015 12:02,489,10 Ave & W 28 St,40.75066386,-74.00176802,223,W 13 St & 7 Ave,40.73781509,-73.99994661,19112,Subscriber,1982,1,10001
960,2015-01-02,1/2/2015 11:05,2012,E 27 St & 1 Ave,40.739445,-73.976806,368,Carmine St & 6 Ave,40.73038599,-74.00214988,14957,Subscriber,1991,2,10016
876,2015-01-02,1/2/2015 12:02,474,5 Ave & E 29 St,40.7451677,-73.98683077,385,E 55 St & 2 Ave,40.75797322,-73.96603308,18343,Subscriber,1982,2,10016
1132,2015-01-02,1/2/2015 12:29,474,5 Ave & E 29 St,40.7451677,-73.98683077,361,Allen St & Hester St,40.71605866,-73.99190759,19296,Subscriber,1976,1,10016
262,2015-01-02,1/2/2015 12:18,174,E 25 St & 1 Ave,40.7381765,-73.97738662,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20739,Subscriber,1986,1,10016
236,2015-01-02,1/2/2015 12:18,368,Carmine St & 6 Ave,40.73038599,-74.00214988,348,W Broadway & Spring St,40.72490985,-74.00154702,16787,Subscriber,1984,1,10014
173,2015-01-02,1/2/2015 12:26,329,Greenwich St & N Moore St,40.72043411,-74.01020609,426,West St & Chambers St,40.71754834,-74.01322069,18187,Subscriber,1982,1,10013
434,2015-01-02,1/2/2015 12:36,447,8 Ave & W 52 St,40.76370739,-73.9851615,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,14687,Subscriber,1980,1,10019
145,2015-01-02,1/2/2015 12:33,359,E 47 St & Park Ave,40.75510267,-73.97498696,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16389,Subscriber,1977,1,10017
353,2015-01-02,1/2/2015 13:09,402,Broadway & E 22 St,40.7403432,-73.98955109,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18219,Subscriber,1979,2,10010
1762,2015-01-02,1/2/2015 13:35,312,Allen St & E Houston St,40.722055,-73.989111,477,W 41 St & 8 Ave,40.75640548,-73.9900262,21000,Subscriber,1965,2,10002
274,2015-01-02,1/2/2015 13:34,402,Broadway & E 22 St,40.7403432,-73.98955109,526,E 33 St & 5 Ave,40.74765947,-73.98490707,21540,Subscriber,1963,1,10010
455,2015-01-02,1/2/2015 14:08,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,2012,E 27 St & 1 Ave,40.739445,-73.976806,15978,Subscriber,1964,2,10016
948,2015-01-02,1/2/2015 15:10,428,E 3 St & 1 Ave,40.72467721,-73.98783413,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18902,Subscriber,1956,1,10003
239,2015-01-02,1/2/2015 14:58,329,Greenwich St & N Moore St,40.72043411,-74.01020609,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17871,Subscriber,1979,1,10013
1535,2015-01-02,1/2/2015 15:29,529,W 42 St & 8 Ave,40.7575699,-73.99098507,223,W 13 St & 7 Ave,40.73781509,-73.99994661,19150,Subscriber,1993,1,10036
8342,2015-01-02,1/2/2015 17:51,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21226,Subscriber,1984,1,10282
1980,2015-01-02,1/2/2015 16:29,499,Broadway & W 60 St,40.76915505,-73.98191841,2008,Little West St & 1 Pl,40.70569254,-74.01677685,20799,Subscriber,1984,1,10023
3392,2015-01-02,1/2/2015 17:00,279,Peck Slip & Front St,40.707873,-74.00167,225,W 14 St & The High Line,40.74195138,-74.00803013,20310,Customer,,0,10038
1605,2015-01-02,1/2/2015 16:34,402,Broadway & E 22 St,40.7403432,-73.98955109,402,Broadway & E 22 St,40.7403432,-73.98955109,14772,Subscriber,1966,1,10010
1355,2015-01-02,1/2/2015 16:39,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,478,11 Ave & W 41 St,40.76030096,-73.99884222,21287,Subscriber,1982,1,10282
1911,2015-01-02,1/2/2015 17:09,423,W 54 St & 9 Ave,40.76584941,-73.98690506,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15824,Subscriber,1988,1,10019
617,2015-01-02,1/2/2015 16:56,116,W 17 St & 8 Ave,40.74177603,-74.00149746,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20229,Subscriber,1989,1,10011
827,2015-01-02,1/2/2015 17:06,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,459,W 20 St & 11 Ave,40.746745,-74.007756,20759,Subscriber,1986,1,10036
963,2015-01-02,1/2/2015 17:54,517,Pershing Square South,40.751581,-73.97791,2010,Grand St & Greene St,40.72165481,-74.00234737,21505,Subscriber,1983,1,10017
1299,2015-01-02,1/2/2015 18:01,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,18276,Subscriber,1986,1,10282
