tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1183,2015-01-01,1/1/2015 0:28,405,Washington St & Gansevoort St,40.739323,-74.008119,174,E 25 St & 1 Ave,40.7381765,-73.97738662,17640,Subscriber,1985,2,10014
692,2015-01-01,1/1/2015 0:55,212,W 16 St & The High Line,40.74334935,-74.00681753,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,18777,Subscriber,1979,1,10011
556,2015-01-01,1/1/2015 8:41,476,E 31 St & 3 Ave,40.74394314,-73.97966069,382,University Pl & E 14 St,40.73492695,-73.99200509,15302,Subscriber,1989,2,10016
730,2015-01-01,1/1/2015 12:09,332,Cherry St,40.71219906,-73.97948148,315,South St & Gouverneur Ln,40.70355377,-74.00670227,14705,Subscriber,1981,2,10002
450,2015-01-01,1/1/2015 12:34,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,19773,Customer,,0,11238
728,2015-01-01,1/1/2015 12:42,150,E 2 St & Avenue C,40.7208736,-73.98085795,285,Broadway & E 14 St,40.73454567,-73.99074142,17062,Subscriber,1993,1,10009
347,2015-01-01,1/1/2015 13:10,2003,1 Ave & E 18 St,40.73416059,-73.98024289,297,E 15 St & 3 Ave,40.734232,-73.986923,16996,Subscriber,1982,1,10009
201,2015-01-01,1/1/2015 13:23,239,Willoughby St & Fleet St,40.69196566,-73.9813018,119,Park Ave & St Edwards St,40.69608941,-73.97803415,17691,Subscriber,1991,1,11201
391,2015-01-01,1/1/2015 13:41,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,266,Avenue D & E 8 St,40.72368361,-73.97574813,17839,Subscriber,1965,2,10003
941,2015-01-01,1/1/2015 13:55,426,West St & Chambers St,40.71754834,-74.01322069,470,W 20 St & 8 Ave,40.74345335,-74.00004031,19600,Subscriber,1984,1,10013
1459,2015-01-01,1/1/2015 14:36,147,Greenwich St & Warren St,40.71542197,-74.01121978,259,South St & Whitehall St,40.70122128,-74.01234218,21146,Subscriber,1981,2,10007
415,2015-01-01,1/1/2015 15:09,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,402,Broadway & E 22 St,40.7403432,-73.98955109,16156,Subscriber,1962,1,10014
1489,2015-01-01,1/1/2015 15:39,386,Centre St & Worth St,40.71494807,-74.00234482,360,William St & Pine St,40.70717936,-74.00887308,15482,Customer,,0,10007
229,2015-01-01,1/1/2015 15:23,531,Forsyth St & Broome St,40.71893904,-73.99266288,428,E 3 St & 1 Ave,40.72467721,-73.98783413,21287,Subscriber,1990,1,10002
