tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
255,2015-01-01,1/1/2015 2:18,375,Mercer St & Bleecker St,40.72679454,-73.99695094,439,E 4 St & 2 Ave,40.7262807,-73.98978041,17469,Subscriber,1990,1,10012
955,2015-01-01,1/1/2015 7:39,527,E 33 St & 2 Ave,40.744023,-73.976056,531,Forsyth St & Broome St,40.71893904,-73.99266288,16407,Subscriber,1970,1,10016
383,2015-01-01,1/1/2015 9:38,268,Howard St & Centre St,40.71910537,-73.99973337,265,Stanton St & Chrystie St,40.72229346,-73.99147535,18742,Subscriber,1967,1,10013
409,2015-01-01,1/1/2015 10:53,251,Mott St & Prince St,40.72317958,-73.99480012,301,E 2 St & Avenue B,40.72217444,-73.98368779,19757,Subscriber,1984,2,10012
338,2015-01-01,1/1/2015 11:20,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,454,E 51 St & 1 Ave,40.75455731,-73.96592976,21040,Subscriber,1972,2,10022
347,2015-01-01,1/1/2015 11:28,482,W 15 St & 7 Ave,40.73935542,-73.99931783,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18050,Subscriber,1983,1,10011
363,2015-01-01,1/1/2015 11:31,257,Lispenard St & Broadway,40.71939226,-74.00247214,296,Division St & Bowery,40.71413089,-73.9970468,21382,Subscriber,1957,1,10013
301,2015-01-01,1/1/2015 12:03,72,W 52 St & 11 Ave,40.76727216,-73.99392888,479,9 Ave & W 45 St,40.76019252,-73.9912551,19726,Subscriber,1978,1,10019
658,2015-01-01,1/1/2015 13:36,311,Norfolk St & Broome St,40.7172274,-73.98802084,412,Forsyth St & Canal St,40.7158155,-73.99422366,16100,Subscriber,1986,2,10002
446,2015-01-01,1/1/2015 13:44,383,Greenwich Ave & Charles St,40.735238,-74.000271,503,E 20 St & Park Ave,40.73827428,-73.98751968,14921,Subscriber,1991,2,10011
932,2015-01-01,1/1/2015 14:51,446,W 24 St & 7 Ave,40.74487634,-73.99529885,495,W 47 St & 10 Ave,40.76269882,-73.99301222,16298,Subscriber,1976,1,10001
1037,2015-01-01,1/1/2015 15:23,426,West St & Chambers St,40.71754834,-74.01322069,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18834,Subscriber,1986,1,10013
363,2015-01-01,1/1/2015 15:20,317,E 6 St & Avenue B,40.72453734,-73.98185424,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18998,Subscriber,1954,1,10009
189,2015-01-01,1/1/2015 15:42,379,W 31 St & 7 Ave,40.749156,-73.9916,446,W 24 St & 7 Ave,40.74487634,-73.99529885,20095,Subscriber,1987,1,10001
490,2015-01-01,1/1/2015 15:57,254,W 11 St & 6 Ave,40.73532427,-73.99800419,334,W 20 St & 7 Ave,40.74238787,-73.99726235,20119,Subscriber,1982,1,10011
670,2015-01-01,1/1/2015 16:08,507,E 25 St & 2 Ave,40.73912601,-73.97973776,167,E 39 St & 3 Ave,40.7489006,-73.97604882,15451,Customer,,0,10010
977,2015-01-01,1/1/2015 16:40,505,6 Ave & W 33 St,40.74901271,-73.98848395,293,Lafayette St & E 8 St,40.73028666,-73.9907647,14814,Subscriber,1950,1,10001
1567,2015-01-01,1/1/2015 16:50,347,W Houston St & Hudson St,40.72873888,-74.00748842,347,W Houston St & Hudson St,40.72873888,-74.00748842,19307,Subscriber,1990,1,10014
