tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
282,2015-01-01,1/1/2015 2:43,297,E 15 St & 3 Ave,40.734232,-73.986923,545,E 23 St & 1 Ave,40.736502,-73.97809472,19843,Subscriber,1981,1,10003
1102,2015-01-01,1/1/2015 3:12,229,Great Jones St,40.72743423,-73.99379025,482,W 15 St & 7 Ave,40.73935542,-73.99931783,15062,Subscriber,1966,1,10012
506,2015-01-01,1/1/2015 4:01,362,Broadway & W 37 St,40.75172632,-73.98753523,528,2 Ave & E 31 St,40.74290902,-73.97706058,14801,Subscriber,1980,1,10018
364,2015-01-01,1/1/2015 9:15,301,E 2 St & Avenue B,40.72217444,-73.98368779,531,Forsyth St & Broome St,40.71893904,-73.99266288,19746,Subscriber,1963,1,10009
777,2015-01-01,1/1/2015 9:45,302,Avenue D & E 3 St,40.72082834,-73.97793172,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,16576,Subscriber,1962,2,10009
321,2015-01-01,1/1/2015 10:16,435,W 21 St & 6 Ave,40.74173969,-73.99415556,512,W 29 St & 9 Ave,40.7500727,-73.99839279,15005,Subscriber,1965,1,10011
175,2015-01-01,1/1/2015 10:28,504,1 Ave & E 15 St,40.73221853,-73.98165557,2012,E 27 St & 1 Ave,40.739445,-73.976806,21067,Subscriber,1984,1,10009
391,2015-01-01,1/1/2015 10:47,2004,6 Ave & Broome St,40.724399,-74.004704,152,Warren St & Church St,40.71473993,-74.00910627,20693,Subscriber,1967,2,10013
581,2015-01-01,1/1/2015 10:56,466,W 25 St & 6 Ave,40.74395411,-73.99144871,375,Mercer St & Bleecker St,40.72679454,-73.99695094,15552,Subscriber,1984,1,10010
672,2015-01-01,1/1/2015 11:13,511,E 14 St & Avenue B,40.72938685,-73.97772429,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,15015,Subscriber,1966,1,10009
731,2015-01-01,1/1/2015 12:13,472,E 32 St & Park Ave,40.7457121,-73.98194829,470,W 20 St & 8 Ave,40.74345335,-74.00004031,20652,Subscriber,1950,1,10016
234,2015-01-01,1/1/2015 12:21,291,Madison St & Montgomery St,40.713126,-73.984844,295,Pike St & E Broadway,40.71406667,-73.99293911,19093,Subscriber,1980,1,10002
617,2015-01-01,1/1/2015 12:38,478,11 Ave & W 41 St,40.76030096,-73.99884222,462,W 22 St & 10 Ave,40.74691959,-74.00451887,19199,Subscriber,1959,1,10036
737,2015-01-01,1/1/2015 12:44,387,Centre St & Chambers St,40.71273266,-74.0046073,3002,South End Ave & Liberty St,40.711512,-74.015756,15230,Customer,,0,10007
780,2015-01-01,1/1/2015 13:24,495,W 47 St & 10 Ave,40.76269882,-73.99301222,164,E 47 St & 2 Ave,40.75323098,-73.97032517,19791,Subscriber,1968,1,10036
1044,2015-01-01,1/1/2015 13:33,2004,6 Ave & Broome St,40.724399,-74.004704,225,W 14 St & The High Line,40.74195138,-74.00803013,15828,Subscriber,1981,1,10013
1757,2015-01-01,1/1/2015 13:50,480,W 53 St & 10 Ave,40.76669671,-73.99061728,212,W 16 St & The High Line,40.74334935,-74.00681753,21147,Subscriber,1966,2,10019
1112,2015-01-01,1/1/2015 13:46,383,Greenwich Ave & Charles St,40.735238,-74.000271,502,Henry St & Grand St,40.714215,-73.981346,21531,Subscriber,1967,1,10011
427,2015-01-01,1/1/2015 13:37,515,W 43 St & 10 Ave,40.76009437,-73.99461843,422,W 59 St & 10 Ave,40.770513,-73.988038,16975,Subscriber,1984,1,10036
703,2015-01-01,1/1/2015 13:52,251,Mott St & Prince St,40.72317958,-73.99480012,482,W 15 St & 7 Ave,40.73935542,-73.99931783,20622,Subscriber,1982,1,10012
632,2015-01-01,1/1/2015 13:50,168,W 18 St & 6 Ave,40.73971301,-73.99456405,528,2 Ave & E 31 St,40.74290902,-73.97706058,18878,Subscriber,1990,1,10011
446,2015-01-01,1/1/2015 13:50,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,435,W 21 St & 6 Ave,40.74173969,-73.99415556,21325,Subscriber,1961,1,10014
1425,2015-01-01,1/1/2015 14:42,289,Monroe St & Classon Ave,40.6845683,-73.95881081,392,Jay St & Tech Pl,40.695065,-73.987167,14863,Customer,,0,11238
633,2015-01-01,1/1/2015 15:38,479,9 Ave & W 45 St,40.76019252,-73.9912551,167,E 39 St & 3 Ave,40.7489006,-73.97604882,16238,Subscriber,1988,1,10036
209,2015-01-01,1/1/2015 16:49,368,Carmine St & 6 Ave,40.73038599,-74.00214988,280,E 10 St & 5 Ave,40.73331967,-73.99510132,16761,Subscriber,1986,1,10014
212,2015-01-01,1/1/2015 16:55,250,Lafayette St & Jersey St,40.72456089,-73.99565293,428,E 3 St & 1 Ave,40.72467721,-73.98783413,20188,Subscriber,1994,1,10012
