tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
201,2015-01-01,1/1/2015 6:23,456,E 53 St & Madison Ave,40.7597108,-73.97402311,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15769,Subscriber,1958,1,10022
517,2015-01-01,1/1/2015 8:48,385,E 55 St & 2 Ave,40.75797322,-73.96603308,457,Broadway & W 58 St,40.76695317,-73.98169333,17292,Subscriber,1954,1,10022
431,2015-01-01,1/1/2015 9:12,531,Forsyth St & Broome St,40.71893904,-73.99266288,250,Lafayette St & Jersey St,40.72456089,-73.99565293,16808,Subscriber,1968,1,10002
533,2015-01-01,1/1/2015 12:19,529,W 42 St & 8 Ave,40.7575699,-73.99098507,476,E 31 St & 3 Ave,40.74394314,-73.97966069,20530,Subscriber,1990,1,10036
60,2015-01-01,1/1/2015 12:27,528,2 Ave & E 31 St,40.74290902,-73.97706058,528,2 Ave & E 31 St,40.74290902,-73.97706058,17058,Customer,,0,10016
505,2015-01-01,1/1/2015 13:15,450,W 49 St & 8 Ave,40.76227205,-73.98788205,465,Broadway & W 41 St,40.75513557,-73.98658032,18591,Subscriber,1968,1,10019
886,2015-01-01,1/1/2015 13:23,301,E 2 St & Avenue B,40.72217444,-73.98368779,285,Broadway & E 14 St,40.73454567,-73.99074142,21044,Subscriber,1988,1,10009
1791,2015-01-01,1/1/2015 13:42,426,West St & Chambers St,40.71754834,-74.01322069,468,Broadway & W 55 St,40.7652654,-73.98192338,19289,Subscriber,1979,1,10013
1348,2015-01-01,1/1/2015 13:49,341,Stanton St & Mangin St,40.71782143,-73.97628939,263,Elizabeth St & Hester St,40.71729,-73.996375,19723,Subscriber,1963,1,10002
373,2015-01-01,1/1/2015 13:42,505,6 Ave & W 33 St,40.74901271,-73.98848395,488,W 39 St & 9 Ave,40.75645824,-73.99372222,14616,Subscriber,1988,1,10001
