tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1446,2015-01-01,1/1/2015 1:06,82,St James Pl & Pearl St,40.71117416,-74.00016545,394,E 9 St & Avenue C,40.72521311,-73.97768752,15937,Subscriber,1989,1,10038
2030,2015-01-01,1/1/2015 2:39,407,Henry St & Poplar St,40.700469,-73.991454,150,E 2 St & Avenue C,40.7208736,-73.98085795,18303,Subscriber,1963,1,11201
233,2015-01-01,1/1/2015 2:30,2004,6 Ave & Broome St,40.724399,-74.004704,79,Franklin St & W Broadway,40.71911552,-74.00666661,15477,Subscriber,1991,1,10013
282,2015-01-01,1/1/2015 2:54,285,Broadway & E 14 St,40.73454567,-73.99074142,433,E 13 St & Avenue A,40.72955361,-73.98057249,16322,Subscriber,1990,1,10003
1055,2015-01-01,1/1/2015 4:15,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,423,W 54 St & 9 Ave,40.76584941,-73.98690506,16706,Subscriber,1985,1,10014
401,2015-01-01,1/1/2015 8:24,3002,South End Ave & Liberty St,40.711512,-74.015756,79,Franklin St & W Broadway,40.71911552,-74.00666661,18854,Subscriber,1945,1,10281
10510,2015-01-01,1/1/2015 13:06,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,309,Murray St & West St,40.7149787,-74.013012,19609,Customer,,0,11211
138,2015-01-01,1/1/2015 10:19,432,E 7 St & Avenue A,40.72621788,-73.98379855,428,E 3 St & 1 Ave,40.72467721,-73.98783413,19409,Subscriber,1974,1,10009
2579,2015-01-01,1/1/2015 11:29,499,Broadway & W 60 St,40.76915505,-73.98191841,499,Broadway & W 60 St,40.76915505,-73.98191841,17211,Customer,,0,10023
146,2015-01-01,1/1/2015 11:10,297,E 15 St & 3 Ave,40.734232,-73.986923,497,E 17 St & Broadway,40.73704984,-73.99009296,18718,Subscriber,1974,2,10003
1097,2015-01-01,1/1/2015 12:03,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,265,Stanton St & Chrystie St,40.72229346,-73.99147535,16901,Subscriber,1960,2,10014
298,2015-01-01,1/1/2015 12:05,308,St James Pl & Oliver St,40.71307916,-73.99851193,308,St James Pl & Oliver St,40.71307916,-73.99851193,18742,Customer,,0,10038
715,2015-01-01,1/1/2015 12:15,511,E 14 St & Avenue B,40.72938685,-73.97772429,527,E 33 St & 2 Ave,40.744023,-73.976056,20795,Customer,,0,10009
505,2015-01-01,1/1/2015 12:46,82,St James Pl & Pearl St,40.71117416,-74.00016545,304,Broadway & Battery Pl,40.70463334,-74.01361706,16800,Subscriber,1979,1,10038
572,2015-01-01,1/1/2015 13:49,492,W 33 St & 7 Ave,40.75019995,-73.99093085,536,1 Ave & E 30 St,40.74144387,-73.97536082,15454,Subscriber,1962,1,10001
267,2015-01-01,1/1/2015 13:48,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,524,W 43 St & 6 Ave,40.75527307,-73.98316936,17831,Subscriber,1978,1,10017
514,2015-01-01,1/1/2015 14:58,383,Greenwich Ave & Charles St,40.735238,-74.000271,383,Greenwich Ave & Charles St,40.735238,-74.000271,21179,Subscriber,1978,2,10011
2486,2015-01-01,1/1/2015 15:56,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,309,Murray St & West St,40.7149787,-74.013012,15102,Subscriber,1966,1,10017
744,2015-01-01,1/1/2015 15:48,2012,E 27 St & 1 Ave,40.739445,-73.976806,280,E 10 St & 5 Ave,40.73331967,-73.99510132,21458,Subscriber,1986,1,10016
810,2015-01-01,1/1/2015 16:12,293,Lafayette St & E 8 St,40.73028666,-73.9907647,332,Cherry St,40.71219906,-73.97948148,16341,Subscriber,1981,2,10003
