tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
598,2015-01-01,1/1/2015 0:45,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,18029,Subscriber,1988,1,11205
1097,2015-01-01,1/1/2015 2:34,329,Greenwich St & N Moore St,40.72043411,-74.01020609,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,15513,Subscriber,1964,1,10013
1490,2015-01-01,1/1/2015 12:14,3002,South End Ave & Liberty St,40.711512,-74.015756,505,6 Ave & W 33 St,40.74901271,-73.98848395,14814,Subscriber,1985,1,10281
1623,2015-01-01,1/1/2015 13:41,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,459,W 20 St & 11 Ave,40.746745,-74.007756,19258,Customer,,0,10282
1477,2015-01-01,1/1/2015 13:39,409,DeKalb Ave & Skillman St,40.6906495,-73.95643107,361,Allen St & Hester St,40.71605866,-73.99190759,15353,Subscriber,1990,2,11205
230,2015-01-01,1/1/2015 13:37,335,Washington Pl & Broadway,40.72903917,-73.99404649,303,Mercer St & Spring St,40.72362738,-73.99949601,20758,Subscriber,1987,1,10003
216,2015-01-01,1/1/2015 14:24,479,9 Ave & W 45 St,40.76019252,-73.9912551,447,8 Ave & W 52 St,40.76370739,-73.9851615,19726,Subscriber,1990,1,10036
904,2015-01-01,1/1/2015 15:30,458,11 Ave & W 27 St,40.751396,-74.005226,358,Christopher St & Greenwich St,40.73291553,-74.00711384,21690,Subscriber,1986,2,10001
561,2015-01-01,1/1/2015 15:24,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,16787,Subscriber,1981,1,11217
3551,2015-01-01,1/1/2015 16:41,453,W 22 St & 8 Ave,40.74475148,-73.99915362,259,South St & Whitehall St,40.70122128,-74.01234218,20140,Subscriber,1958,1,10011
751,2015-01-01,1/1/2015 15:58,527,E 33 St & 2 Ave,40.744023,-73.976056,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,17348,Subscriber,1979,2,10016
1520,2015-01-01,1/1/2015 16:30,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,497,E 17 St & Broadway,40.73704984,-73.99009296,15542,Customer,,0,11249
328,2015-01-01,1/1/2015 16:14,267,Broadway & W 36 St,40.75097711,-73.98765428,448,W 37 St & 10 Ave,40.75660359,-73.9979009,20703,Subscriber,1983,2,10018
2826,2015-01-01,1/1/2015 17:09,468,Broadway & W 55 St,40.7652654,-73.98192338,469,Broadway & W 53 St,40.76344058,-73.98268129,15049,Subscriber,1987,2,10019
334,2015-01-01,1/1/2015 17:41,308,St James Pl & Oliver St,40.71307916,-73.99851193,268,Howard St & Centre St,40.71910537,-73.99973337,20295,Subscriber,1986,2,10038
853,2015-01-01,1/1/2015 17:52,511,E 14 St & Avenue B,40.72938685,-73.97772429,509,9 Ave & W 22 St,40.7454973,-74.00197139,16894,Subscriber,1900,1,10009
208,2015-01-01,1/1/2015 18:04,329,Greenwich St & N Moore St,40.72043411,-74.01020609,146,Hudson St & Reade St,40.71625008,-74.0091059,21306,Subscriber,1980,2,10013
741,2015-01-01,1/1/2015 19:20,448,W 37 St & 10 Ave,40.75660359,-73.9979009,167,E 39 St & 3 Ave,40.7489006,-73.97604882,20557,Subscriber,1988,1,10018
997,2015-01-01,1/1/2015 19:44,432,E 7 St & Avenue A,40.72621788,-73.98379855,442,W 27 St & 7 Ave,40.746647,-73.993915,19140,Subscriber,1956,1,10009
1199,2015-01-01,1/1/2015 23:11,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,19500,Subscriber,1979,1,11249
97,2015-01-02,1/2/2015 6:05,492,W 33 St & 7 Ave,40.75019995,-73.99093085,505,6 Ave & W 33 St,40.74901271,-73.98848395,18638,Subscriber,1958,1,10001
300,2015-01-02,1/2/2015 6:40,360,William St & Pine St,40.70717936,-74.00887308,309,Murray St & West St,40.7149787,-74.013012,19450,Subscriber,1990,1,10005
478,2015-01-02,1/2/2015 8:00,473,Rivington St & Chrystie St,40.72110063,-73.9919254,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,17588,Subscriber,1982,1,10002
247,2015-01-02,1/2/2015 8:12,417,Barclay St & Church St,40.71291224,-74.01020234,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,19281,Customer,,0,10007
731,2015-01-02,1/2/2015 8:46,233,Joralemon St & Adams St,40.69246277,-73.98963911,387,Centre St & Chambers St,40.71273266,-74.0046073,17169,Subscriber,1982,2,11201
340,2015-01-02,1/2/2015 10:09,466,W 25 St & 6 Ave,40.74395411,-73.99144871,476,E 31 St & 3 Ave,40.74394314,-73.97966069,18698,Subscriber,1972,1,10010
204,2015-01-02,1/2/2015 10:17,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17987,Subscriber,1991,2,10014
252,2015-01-02,1/2/2015 10:52,368,Carmine St & 6 Ave,40.73038599,-74.00214988,223,W 13 St & 7 Ave,40.73781509,-73.99994661,15786,Subscriber,1972,1,10014
873,2015-01-02,1/2/2015 12:22,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,19252,Subscriber,1969,2,11201
732,2015-01-02,1/2/2015 12:19,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,402,Broadway & E 22 St,40.7403432,-73.98955109,20936,Subscriber,1958,2,10012
240,2015-01-02,1/2/2015 12:11,2012,E 27 St & 1 Ave,40.739445,-73.976806,536,1 Ave & E 30 St,40.74144387,-73.97536082,18104,Subscriber,1951,2,10016
1193,2015-01-02,1/2/2015 12:34,495,W 47 St & 10 Ave,40.76269882,-73.99301222,489,10 Ave & W 28 St,40.75066386,-74.00176802,16353,Customer,,0,10036
742,2015-01-02,1/2/2015 13:00,445,E 10 St & Avenue A,40.72740794,-73.98142006,332,Cherry St,40.71219906,-73.97948148,18927,Subscriber,1970,1,10009
469,2015-01-02,1/2/2015 13:42,428,E 3 St & 1 Ave,40.72467721,-73.98783413,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,16180,Subscriber,1963,2,10003
845,2015-01-02,1/2/2015 14:09,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,461,E 20 St & 2 Ave,40.73587678,-73.98205027,17856,Customer,,0,10003
989,2015-01-02,1/2/2015 14:37,463,9 Ave & W 16 St,40.74206539,-74.00443172,477,W 41 St & 8 Ave,40.75640548,-73.9900262,21044,Subscriber,1963,1,10011
388,2015-01-02,1/2/2015 14:37,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,312,Allen St & E Houston St,40.722055,-73.989111,16502,Subscriber,1977,1,10003
684,2015-01-02,1/2/2015 15:08,291,Madison St & Montgomery St,40.713126,-73.984844,316,Fulton St & William St,40.70955958,-74.00653609,18592,Subscriber,1974,1,10002
373,2015-01-02,1/2/2015 15:05,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,469,Broadway & W 53 St,40.76344058,-73.98268129,18153,Subscriber,1969,1,10036
1315,2015-01-02,1/2/2015 15:22,2012,E 27 St & 1 Ave,40.739445,-73.976806,457,Broadway & W 58 St,40.76695317,-73.98169333,15656,Subscriber,1960,1,10016
362,2015-01-02,1/2/2015 15:10,426,West St & Chambers St,40.71754834,-74.01322069,328,Watts St & Greenwich St,40.72405549,-74.00965965,17588,Subscriber,1977,2,10013
624,2015-01-02,1/2/2015 15:29,237,E 11 St & 2 Ave,40.73047309,-73.98672378,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,16984,Subscriber,1988,1,10003
577,2015-01-02,1/2/2015 15:31,376,John St & William St,40.70862144,-74.00722156,2004,6 Ave & Broome St,40.724399,-74.004704,16164,Subscriber,1983,1,10038
1560,2015-01-02,1/2/2015 16:16,511,E 14 St & Avenue B,40.72938685,-73.97772429,511,E 14 St & Avenue B,40.72938685,-73.97772429,14686,Subscriber,1971,1,10009
304,2015-01-02,1/2/2015 16:22,448,W 37 St & 10 Ave,40.75660359,-73.9979009,480,W 53 St & 10 Ave,40.76669671,-73.99061728,18718,Subscriber,1977,1,10018
1402,2015-01-02,1/2/2015 16:43,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,532,S 5 Pl & S 4 St,40.710451,-73.960876,18283,Subscriber,1962,1,10003
358,2015-01-02,1/2/2015 16:28,388,W 26 St & 10 Ave,40.74971775,-74.00295035,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16524,Subscriber,1968,1,10001
244,2015-01-02,1/2/2015 16:31,498,Broadway & W 32 St,40.74854862,-73.98808416,444,Broadway & W 24 St,40.7423543,-73.98915076,17512,Subscriber,1984,1,10001
271,2015-01-02,1/2/2015 16:44,359,E 47 St & Park Ave,40.75510267,-73.97498696,160,E 37 St & Lexington Ave,40.748238,-73.978311,19816,Subscriber,1986,1,10017
1054,2015-01-02,1/2/2015 17:26,456,E 53 St & Madison Ave,40.7597108,-73.97402311,504,1 Ave & E 15 St,40.73221853,-73.98165557,19022,Subscriber,1963,1,10022
440,2015-01-02,1/2/2015 17:17,330,Reade St & Broadway,40.71450451,-74.00562789,363,West Thames St,40.70834698,-74.01713445,20091,Subscriber,1966,1,10007
2218,2015-01-02,1/2/2015 17:58,490,8 Ave & W 33 St,40.751551,-73.993934,406,Hicks St & Montague St,40.69512845,-73.99595065,16058,Subscriber,1974,1,10001
428,2015-01-02,1/2/2015 17:49,459,W 20 St & 11 Ave,40.746745,-74.007756,223,W 13 St & 7 Ave,40.73781509,-73.99994661,17652,Subscriber,1984,1,10011
804,2015-01-02,1/2/2015 18:17,527,E 33 St & 2 Ave,40.744023,-73.976056,334,W 20 St & 7 Ave,40.74238787,-73.99726235,21109,Subscriber,1979,1,10016
