tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
327,2015-01-01,1/1/2015 1:38,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,496,E 16 St & 5 Ave,40.73726186,-73.99238967,20155,Subscriber,1988,1,10010
1930,2015-01-01,1/1/2015 2:11,448,W 37 St & 10 Ave,40.75660359,-73.9979009,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15786,Customer,,0,10018
459,2015-01-01,1/1/2015 2:38,491,E 24 St & Park Ave S,40.74096374,-73.98602213,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,16341,Subscriber,1985,1,10010
919,2015-01-01,1/1/2015 3:28,312,Allen St & E Houston St,40.722055,-73.989111,329,Greenwich St & N Moore St,40.72043411,-74.01020609,15509,Subscriber,1986,1,10002
678,2015-01-01,1/1/2015 3:31,504,1 Ave & E 15 St,40.73221853,-73.98165557,307,Canal St & Rutgers St,40.71427487,-73.98990025,20929,Subscriber,1972,1,10009
725,2015-01-01,1/1/2015 3:48,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,243,Fulton St & Rockwell Pl,40.688226,-73.979382,17695,Subscriber,1977,1,11216
181,2015-01-01,1/1/2015 6:29,326,E 11 St & 1 Ave,40.72953837,-73.98426726,432,E 7 St & Avenue A,40.72621788,-73.98379855,16272,Subscriber,1992,2,10003
241,2015-01-01,1/1/2015 8:10,361,Allen St & Hester St,40.71605866,-73.99190759,268,Howard St & Centre St,40.71910537,-73.99973337,18742,Subscriber,1983,2,10002
132,2015-01-01,1/1/2015 10:26,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,20550,Subscriber,1987,1,11217
221,2015-01-01,1/1/2015 11:32,238,Bank St & Washington St,40.7361967,-74.00859207,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,20177,Subscriber,1940,1,10014
437,2015-01-01,1/1/2015 11:46,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,464,E 56 St & 3 Ave,40.75934501,-73.96759673,17807,Subscriber,1961,1,83
695,2015-01-01,1/1/2015 13:33,524,W 43 St & 6 Ave,40.75527307,-73.98316936,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,14807,Customer,,0,10036
917,2015-01-01,1/1/2015 13:50,2000,Front St & Washington St,40.70255088,-73.98940236,401,Allen St & Rivington St,40.72019576,-73.98997825,21647,Subscriber,1974,1,11201
576,2015-01-01,1/1/2015 14:20,150,E 2 St & Avenue C,40.7208736,-73.98085795,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,14764,Subscriber,1993,1,10009
347,2015-01-01,1/1/2015 14:34,247,Perry St & Bleecker St,40.73535398,-74.00483091,254,W 11 St & 6 Ave,40.73532427,-73.99800419,15180,Subscriber,1955,1,10014
1788,2015-01-01,1/1/2015 15:24,385,E 55 St & 2 Ave,40.75797322,-73.96603308,385,E 55 St & 2 Ave,40.75797322,-73.96603308,20350,Subscriber,1977,1,10022
1085,2015-01-01,1/1/2015 15:31,263,Elizabeth St & Hester St,40.71729,-73.996375,476,E 31 St & 3 Ave,40.74394314,-73.97966069,19397,Subscriber,1981,1,10013
584,2015-01-01,1/1/2015 15:26,263,Elizabeth St & Hester St,40.71729,-73.996375,291,Madison St & Montgomery St,40.713126,-73.984844,15513,Subscriber,1970,2,10013
1381,2015-01-01,1/1/2015 17:08,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,409,DeKalb Ave & Skillman St,40.6906495,-73.95643107,18297,Subscriber,1982,2,11216
313,2015-01-01,1/1/2015 17:10,237,E 11 St & 2 Ave,40.73047309,-73.98672378,280,E 10 St & 5 Ave,40.73331967,-73.99510132,15091,Subscriber,1964,2,10003
414,2015-01-01,1/1/2015 17:16,303,Mercer St & Spring St,40.72362738,-73.99949601,308,St James Pl & Oliver St,40.71307916,-73.99851193,20295,Subscriber,1980,1,10012
414,2015-01-01,1/1/2015 17:21,347,W Houston St & Hudson St,40.72873888,-74.00748842,320,Leonard St & Church St,40.717571,-74.005549,21385,Subscriber,1964,1,10014
