tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
597,2015-01-01,1/1/2015 1:23,254,W 11 St & 6 Ave,40.73532427,-73.99800419,462,W 22 St & 10 Ave,40.74691959,-74.00451887,20358,Subscriber,1979,2,10011
282,2015-01-01,1/1/2015 1:42,450,W 49 St & 8 Ave,40.76227205,-73.98788205,513,W 56 St & 10 Ave,40.768254,-73.988639,18074,Subscriber,1984,1,10019
297,2015-01-01,1/1/2015 4:06,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,261,Johnson St & Gold St,40.69474881,-73.98362464,14536,Subscriber,1982,1,11201
438,2015-01-01,1/1/2015 4:28,301,E 2 St & Avenue B,40.72217444,-73.98368779,150,E 2 St & Avenue C,40.7208736,-73.98085795,19769,Subscriber,1988,1,10009
326,2015-01-01,1/1/2015 7:52,340,Madison St & Clinton St,40.71269042,-73.98776323,265,Stanton St & Chrystie St,40.72229346,-73.99147535,21349,Subscriber,1985,1,10002
338,2015-01-01,1/1/2015 8:30,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,15721,Subscriber,1972,1,11205
221,2015-01-01,1/1/2015 10:13,317,E 6 St & Avenue B,40.72453734,-73.98185424,439,E 4 St & 2 Ave,40.7262807,-73.98978041,16780,Subscriber,1982,1,10009
228,2015-01-01,1/1/2015 11:55,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,17362,Subscriber,1984,1,11205
1850,2015-01-01,1/1/2015 12:29,361,Allen St & Hester St,40.71605866,-73.99190759,387,Centre St & Chambers St,40.71273266,-74.0046073,20275,Customer,,0,10002
1244,2015-01-01,1/1/2015 12:58,320,Leonard St & Church St,40.717571,-74.005549,453,W 22 St & 8 Ave,40.74475148,-73.99915362,21132,Subscriber,1975,1,10013
279,2015-01-01,1/1/2015 12:57,439,E 4 St & 2 Ave,40.7262807,-73.98978041,250,Lafayette St & Jersey St,40.72456089,-73.99565293,17560,Subscriber,1962,1,10003
1180,2015-01-01,1/1/2015 14:42,302,Avenue D & E 3 St,40.72082834,-73.97793172,361,Allen St & Hester St,40.71605866,-73.99190759,17687,Subscriber,1952,1,10009
975,2015-01-01,1/1/2015 15:12,507,E 25 St & 2 Ave,40.73912601,-73.97973776,533,Broadway & W 39 St,40.75299641,-73.98721619,18247,Subscriber,1986,1,10010
1531,2015-01-01,1/1/2015 15:51,225,W 14 St & The High Line,40.74195138,-74.00803013,508,W 46 St & 11 Ave,40.76341379,-73.99667444,14660,Customer,,0,10014
534,2015-01-01,1/1/2015 15:59,293,Lafayette St & E 8 St,40.73028666,-73.9907647,536,1 Ave & E 30 St,40.74144387,-73.97536082,21030,Subscriber,1985,1,10003
2805,2015-01-01,1/1/2015 16:39,499,Broadway & W 60 St,40.76915505,-73.98191841,402,Broadway & E 22 St,40.7403432,-73.98955109,19059,Customer,,0,10023
738,2015-01-01,1/1/2015 16:36,79,Franklin St & W Broadway,40.71911552,-74.00666661,307,Canal St & Rutgers St,40.71427487,-73.98990025,15477,Subscriber,1971,1,10013
874,2015-01-01,1/1/2015 17:12,358,Christopher St & Greenwich St,40.73291553,-74.00711384,428,E 3 St & 1 Ave,40.72467721,-73.98783413,21213,Subscriber,1956,1,10014
