tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
870,2015-01-01,1/1/2015 1:45,382,University Pl & E 14 St,40.73492695,-73.99200509,527,E 33 St & 2 Ave,40.744023,-73.976056,15378,Subscriber,1975,2,10003
230,2015-01-01,1/1/2015 2:38,311,Norfolk St & Broome St,40.7172274,-73.98802084,502,Henry St & Grand St,40.714215,-73.981346,19912,Subscriber,1980,1,10002
263,2015-01-01,1/1/2015 2:49,310,State St & Smith St,40.68926942,-73.98912867,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,19460,Subscriber,1965,1,11201
439,2015-01-01,1/1/2015 7:49,490,8 Ave & W 33 St,40.751551,-73.993934,478,11 Ave & W 41 St,40.76030096,-73.99884222,19835,Subscriber,1985,1,10001
521,2015-01-01,1/1/2015 11:07,363,West Thames St,40.70834698,-74.01713445,426,West St & Chambers St,40.71754834,-74.01322069,14842,Subscriber,1986,2,10280
540,2015-01-01,1/1/2015 12:47,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,469,Broadway & W 53 St,40.76344058,-73.98268129,17636,Subscriber,1988,2,10022
1616,2015-01-01,1/1/2015 13:35,426,West St & Chambers St,40.71754834,-74.01322069,330,Reade St & Broadway,40.71450451,-74.00562789,15817,Customer,,0,10013
1422,2015-01-01,1/1/2015 13:40,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,459,W 20 St & 11 Ave,40.746745,-74.007756,17981,Customer,,0,10282
1331,2015-01-01,1/1/2015 14:33,502,Henry St & Grand St,40.714215,-73.981346,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15540,Subscriber,1979,1,10002
6858,2015-01-01,1/1/2015 16:25,305,E 58 St & 3 Ave,40.76095756,-73.96724467,305,E 58 St & 3 Ave,40.76095756,-73.96724467,19565,Customer,,0,10022
434,2015-01-01,1/1/2015 15:18,150,E 2 St & Avenue C,40.7208736,-73.98085795,229,Great Jones St,40.72743423,-73.99379025,17765,Subscriber,1988,1,10009
1073,2015-01-01,1/1/2015 16:14,508,W 46 St & 11 Ave,40.76341379,-73.99667444,538,E 48 St & Madison Ave,40.75666,-73.976684,17988,Customer,,0,10036
6174,2015-01-01,1/1/2015 17:46,453,W 22 St & 8 Ave,40.74475148,-73.99915362,309,Murray St & West St,40.7149787,-74.013012,21068,Customer,,0,10011
518,2015-01-01,1/1/2015 16:13,401,Allen St & Rivington St,40.72019576,-73.98997825,361,Allen St & Hester St,40.71605866,-73.99190759,21011,Subscriber,1978,2,10002
423,2015-01-01,1/1/2015 16:19,237,E 11 St & 2 Ave,40.73047309,-73.98672378,375,Mercer St & Bleecker St,40.72679454,-73.99695094,20022,Subscriber,1981,1,10003
2174,2015-01-01,1/1/2015 17:53,469,Broadway & W 53 St,40.76344058,-73.98268129,312,Allen St & E Houston St,40.722055,-73.989111,15049,Subscriber,1960,2,10019
530,2015-01-01,1/1/2015 19:49,248,Laight St & Hudson St,40.72185379,-74.00771779,127,Barrow St & Hudson St,40.73172428,-74.00674436,16691,Subscriber,1964,2,10013
190,2015-01-02,1/2/2015 6:30,320,Leonard St & Church St,40.717571,-74.005549,417,Barclay St & Church St,40.71291224,-74.01020234,16810,Subscriber,1981,1,10013
633,2015-01-02,1/2/2015 7:14,266,Avenue D & E 8 St,40.72368361,-73.97574813,412,Forsyth St & Canal St,40.7158155,-73.99422366,20548,Subscriber,1960,2,10009
477,2015-01-02,1/2/2015 7:42,2010,Grand St & Greene St,40.72165481,-74.00234737,382,University Pl & E 14 St,40.73492695,-73.99200509,21359,Subscriber,1956,1,10013
1035,2015-01-02,1/2/2015 8:05,517,Pershing Square South,40.751581,-73.97791,79,Franklin St & W Broadway,40.71911552,-74.00666661,19366,Subscriber,1972,1,10017
330,2015-01-02,1/2/2015 8:21,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,195,Liberty St & Broadway,40.70905623,-74.01043382,21568,Subscriber,1981,1,10282
1054,2015-01-02,1/2/2015 8:36,433,E 13 St & Avenue A,40.72955361,-73.98057249,538,E 48 St & Madison Ave,40.75666,-73.976684,19736,Subscriber,1987,1,10009
714,2015-01-02,1/2/2015 8:36,480,W 53 St & 10 Ave,40.76669671,-73.99061728,517,Pershing Square South,40.751581,-73.97791,16765,Subscriber,1956,1,10019
714,2015-01-02,1/2/2015 8:49,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,430,York St & Jay St,40.7014851,-73.98656928,21373,Subscriber,1987,2,11205
5767,2015-01-02,1/2/2015 10:15,339,Avenue D & E 12 St,40.72580614,-73.97422494,315,South St & Gouverneur Ln,40.70355377,-74.00670227,18384,Subscriber,1986,2,10009
782,2015-01-02,1/2/2015 8:53,72,W 52 St & 11 Ave,40.76727216,-73.99392888,267,Broadway & W 36 St,40.75097711,-73.98765428,21661,Subscriber,1964,1,10019
390,2015-01-02,1/2/2015 8:50,488,W 39 St & 9 Ave,40.75645824,-73.99372222,526,E 33 St & 5 Ave,40.74765947,-73.98490707,17941,Subscriber,1982,1,10018
276,2015-01-02,1/2/2015 8:56,517,Pershing Square South,40.751581,-73.97791,472,E 32 St & Park Ave,40.7457121,-73.98194829,19909,Subscriber,1956,1,10017
609,2015-01-02,1/2/2015 10:01,168,W 18 St & 6 Ave,40.73971301,-73.99456405,362,Broadway & W 37 St,40.75172632,-73.98753523,15206,Subscriber,1949,2,10011
603,2015-01-02,1/2/2015 11:12,2003,1 Ave & E 18 St,40.73416059,-73.98024289,486,Broadway & W 29 St,40.7462009,-73.98855723,21604,Subscriber,1980,1,10009
875,2015-01-02,1/2/2015 11:22,339,Avenue D & E 12 St,40.72580614,-73.97422494,412,Forsyth St & Canal St,40.7158155,-73.99422366,15217,Subscriber,1980,1,10009
285,2015-01-02,1/2/2015 11:47,3002,South End Ave & Liberty St,40.711512,-74.015756,147,Greenwich St & Warren St,40.71542197,-74.01121978,16032,Subscriber,1956,1,10281
763,2015-01-02,1/2/2015 12:09,316,Fulton St & William St,40.70955958,-74.00653609,345,W 13 St & 6 Ave,40.73649403,-73.99704374,18493,Subscriber,1982,1,10038
426,2015-01-02,1/2/2015 12:16,403,E 2 St & 2 Ave,40.72502876,-73.99069656,357,E 11 St & Broadway,40.73261787,-73.99158043,20801,Subscriber,1982,1,10003
545,2015-01-02,1/2/2015 12:21,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,432,E 7 St & Avenue A,40.72621788,-73.98379855,16866,Subscriber,1985,1,10012
1214,2015-01-02,1/2/2015 12:48,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,412,Forsyth St & Canal St,40.7158155,-73.99422366,20300,Subscriber,1991,2,11205
263,2015-01-02,1/2/2015 13:18,294,Washington Square E,40.73049393,-73.9957214,375,Mercer St & Bleecker St,40.72679454,-73.99695094,21038,Subscriber,1934,1,10003
242,2015-01-02,1/2/2015 13:18,116,W 17 St & 8 Ave,40.74177603,-74.00149746,116,W 17 St & 8 Ave,40.74177603,-74.00149746,15784,Customer,,0,10011
348,2015-01-02,1/2/2015 13:27,3002,South End Ave & Liberty St,40.711512,-74.015756,147,Greenwich St & Warren St,40.71542197,-74.01121978,15404,Subscriber,1975,1,10281
466,2015-01-02,1/2/2015 13:55,150,E 2 St & Avenue C,40.7208736,-73.98085795,312,Allen St & E Houston St,40.722055,-73.989111,17408,Customer,,0,10009
1000,2015-01-02,1/2/2015 14:12,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,278,Concord St & Bridge St,40.69766564,-73.98476437,20197,Subscriber,1970,1,11211
2319,2015-01-02,1/2/2015 14:43,499,Broadway & W 60 St,40.76915505,-73.98191841,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,20914,Subscriber,1990,2,10023
491,2015-01-02,1/2/2015 14:20,337,Old Slip & Front St,40.7037992,-74.00838676,337,Old Slip & Front St,40.7037992,-74.00838676,17783,Customer,,0,10005
334,2015-01-02,1/2/2015 15:10,377,6 Ave & Canal St,40.72243797,-74.00566443,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18778,Subscriber,1987,1,10013
187,2015-01-02,1/2/2015 15:19,355,Bayard St & Baxter St,40.71602118,-73.99974372,263,Elizabeth St & Hester St,40.71729,-73.996375,15217,Subscriber,1972,1,10013
1133,2015-01-02,1/2/2015 16:18,536,1 Ave & E 30 St,40.74144387,-73.97536082,128,MacDougal St & Prince St,40.72710258,-74.00297088,15395,Subscriber,1965,2,10016
364,2015-01-02,1/2/2015 16:07,293,Lafayette St & E 8 St,40.73028666,-73.9907647,326,E 11 St & 1 Ave,40.72953837,-73.98426726,17601,Subscriber,1963,1,10003
313,2015-01-02,1/2/2015 16:12,228,E 48 St & 3 Ave,40.7546011,-73.97187886,456,E 53 St & Madison Ave,40.7597108,-73.97402311,20573,Customer,,0,10017
10210,2015-01-02,1/2/2015 19:01,476,E 31 St & 3 Ave,40.74394314,-73.97966069,491,E 24 St & Park Ave S,40.74096374,-73.98602213,17602,Subscriber,1985,1,10016
494,2015-01-02,1/2/2015 16:27,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,488,W 39 St & 9 Ave,40.75645824,-73.99372222,21540,Subscriber,1958,1,10017
726,2015-01-02,1/2/2015 16:50,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,474,5 Ave & E 29 St,40.7451677,-73.98683077,15546,Subscriber,1972,1,10003
558,2015-01-02,1/2/2015 16:58,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,17453,Subscriber,1976,1,11205
863,2015-01-02,1/2/2015 17:10,168,W 18 St & 6 Ave,40.73971301,-73.99456405,521,8 Ave & W 31 St,40.75044999,-73.99481051,21062,Subscriber,1958,2,10011
488,2015-01-02,1/2/2015 17:16,461,E 20 St & 2 Ave,40.73587678,-73.98205027,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17405,Subscriber,1968,1,10003
1142,2015-01-02,1/2/2015 17:32,455,1 Ave & E 44 St,40.75001986,-73.96905301,383,Greenwich Ave & Charles St,40.735238,-74.000271,20600,Subscriber,1976,1,10017
306,2015-01-02,1/2/2015 17:18,402,Broadway & E 22 St,40.7403432,-73.98955109,382,University Pl & E 14 St,40.73492695,-73.99200509,18232,Subscriber,1946,1,10010
308,2015-01-02,1/2/2015 17:19,2012,E 27 St & 1 Ave,40.739445,-73.976806,504,1 Ave & E 15 St,40.73221853,-73.98165557,17670,Subscriber,1984,1,10016
530,2015-01-02,1/2/2015 17:45,527,E 33 St & 2 Ave,40.744023,-73.976056,511,E 14 St & Avenue B,40.72938685,-73.97772429,19633,Subscriber,1989,1,10016
524,2015-01-02,1/2/2015 17:46,524,W 43 St & 6 Ave,40.75527307,-73.98316936,528,2 Ave & E 31 St,40.74290902,-73.97706058,18174,Subscriber,1990,1,10036
602,2015-01-02,1/2/2015 18:01,496,E 16 St & 5 Ave,40.73726186,-73.99238967,379,W 31 St & 7 Ave,40.749156,-73.9916,19639,Subscriber,1956,1,10003
657,2015-01-02,1/2/2015 18:28,479,9 Ave & W 45 St,40.76019252,-73.9912551,509,9 Ave & W 22 St,40.7454973,-74.00197139,21435,Subscriber,1954,1,10036
267,2015-01-02,1/2/2015 18:29,257,Lispenard St & Broadway,40.71939226,-74.00247214,329,Greenwich St & N Moore St,40.72043411,-74.01020609,17593,Subscriber,1978,1,10013
653,2015-01-02,1/2/2015 19:18,268,Howard St & Centre St,40.71910537,-73.99973337,317,E 6 St & Avenue B,40.72453734,-73.98185424,19843,Subscriber,1992,1,10013
672,2015-01-02,1/2/2015 19:37,498,Broadway & W 32 St,40.74854862,-73.98808416,470,W 20 St & 8 Ave,40.74345335,-74.00004031,19291,Subscriber,1976,1,10001
614,2015-01-02,1/2/2015 19:36,382,University Pl & E 14 St,40.73492695,-73.99200509,446,W 24 St & 7 Ave,40.74487634,-73.99529885,19622,Subscriber,1985,2,10003
391,2015-01-02,1/2/2015 20:07,168,W 18 St & 6 Ave,40.73971301,-73.99456405,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,20843,Subscriber,1979,2,10011
1536,2015-01-02,1/2/2015 20:40,534,Water - Whitehall Plaza,40.70255065,-74.0127234,2009,Catherine St & Monroe St,40.71117444,-73.99682619,15392,Subscriber,1979,2,10004
850,2015-01-02,1/2/2015 20:47,228,E 48 St & 3 Ave,40.7546011,-73.97187886,490,8 Ave & W 33 St,40.751551,-73.993934,18129,Subscriber,1988,1,10017
1229,2015-01-02,1/2/2015 21:09,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,305,E 58 St & 3 Ave,40.76095756,-73.96724467,17199,Subscriber,1976,1,10011
380,2015-01-02,1/2/2015 22:34,116,W 17 St & 8 Ave,40.74177603,-74.00149746,358,Christopher St & Greenwich St,40.73291553,-74.00711384,19376,Subscriber,1971,1,10011
984,2015-01-02,1/2/2015 22:57,352,W 56 St & 6 Ave,40.76340613,-73.97722479,2012,E 27 St & 1 Ave,40.739445,-73.976806,16960,Subscriber,1975,1,10019
993,2015-01-03,1/3/2015 0:34,450,W 49 St & 8 Ave,40.76227205,-73.98788205,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20324,Subscriber,1968,1,10019
908,2015-01-03,1/3/2015 8:11,394,E 9 St & Avenue C,40.72521311,-73.97768752,345,W 13 St & 6 Ave,40.73649403,-73.99704374,19993,Subscriber,1946,1,10009
317,2015-01-03,1/3/2015 8:49,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,239,Willoughby St & Fleet St,40.69196566,-73.9813018,21406,Subscriber,1973,1,11205
498,2015-01-03,1/3/2015 10:42,448,W 37 St & 10 Ave,40.75660359,-73.9979009,485,W 37 St & 5 Ave,40.75038009,-73.98338988,14537,Subscriber,1974,1,10018
322,2015-01-03,1/3/2015 10:55,315,South St & Gouverneur Ln,40.70355377,-74.00670227,2008,Little West St & 1 Pl,40.70569254,-74.01677685,15833,Subscriber,1968,1,0
231,2015-01-03,1/3/2015 11:05,212,W 16 St & The High Line,40.74334935,-74.00681753,482,W 15 St & 7 Ave,40.73935542,-73.99931783,20217,Subscriber,1988,1,10011
159,2015-01-03,1/3/2015 11:03,518,E 39 St & 2 Ave,40.74780373,-73.9734419,527,E 33 St & 2 Ave,40.744023,-73.976056,18104,Subscriber,1985,2,10016
205,2015-01-03,1/3/2015 11:11,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,17071,Customer,,0,10011
376,2015-01-03,1/3/2015 11:27,394,E 9 St & Avenue C,40.72521311,-73.97768752,297,E 15 St & 3 Ave,40.734232,-73.986923,19175,Subscriber,1986,1,10009
2252,2015-01-03,1/3/2015 12:01,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,471,Grand St & Havemeyer St,40.71286844,-73.95698119,14657,Subscriber,1985,2,11211
218,2015-01-03,1/3/2015 11:31,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,310,State St & Smith St,40.68926942,-73.98912867,18759,Subscriber,1987,1,11217
