tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
249,2015-01-01,1/1/2015 0:44,368,Carmine St & 6 Ave,40.73038599,-74.00214988,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18666,Subscriber,1974,1,10014
528,2015-01-01,1/1/2015 1:23,503,E 20 St & Park Ave,40.73827428,-73.98751968,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16386,Subscriber,1962,1,10003
283,2015-01-01,1/1/2015 2:48,489,10 Ave & W 28 St,40.75066386,-74.00176802,470,W 20 St & 8 Ave,40.74345335,-74.00004031,21012,Subscriber,1957,1,10001
304,2015-01-01,1/1/2015 7:34,488,W 39 St & 9 Ave,40.75645824,-73.99372222,509,9 Ave & W 22 St,40.7454973,-74.00197139,16298,Subscriber,1971,1,10018
333,2015-01-01,1/1/2015 7:57,487,E 20 St & FDR Drive,40.73314259,-73.97573881,536,1 Ave & E 30 St,40.74144387,-73.97536082,15646,Subscriber,1986,1,10009
1362,2015-01-01,1/1/2015 9:14,355,Bayard St & Baxter St,40.71602118,-73.99974372,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,18194,Subscriber,1996,1,10013
1244,2015-01-01,1/1/2015 9:12,412,Forsyth St & Canal St,40.7158155,-73.99422366,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,18051,Subscriber,1973,2,10002
625,2015-01-01,1/1/2015 9:47,3002,South End Ave & Liberty St,40.711512,-74.015756,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18088,Subscriber,1977,1,10281
244,2015-01-01,1/1/2015 11:45,317,E 6 St & Avenue B,40.72453734,-73.98185424,428,E 3 St & 1 Ave,40.72467721,-73.98783413,17837,Subscriber,1983,2,10009
577,2015-01-01,1/1/2015 13:35,341,Stanton St & Mangin St,40.71782143,-73.97628939,531,Forsyth St & Broome St,40.71893904,-73.99266288,15081,Subscriber,1963,1,10002
662,2015-01-01,1/1/2015 13:44,307,Canal St & Rutgers St,40.71427487,-73.98990025,415,Pearl St & Hanover Square,40.7047177,-74.00926027,15323,Subscriber,1975,1,10002
1085,2015-01-01,1/1/2015 14:46,476,E 31 St & 3 Ave,40.74394314,-73.97966069,247,Perry St & Bleecker St,40.73535398,-74.00483091,18331,Subscriber,1973,1,10016
108,2015-01-01,1/1/2015 14:57,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,436,Hancock St & Bedford Ave,40.68216564,-73.95399026,21618,Subscriber,1979,1,11216
513,2015-01-01,1/1/2015 15:27,339,Avenue D & E 12 St,40.72580614,-73.97422494,428,E 3 St & 1 Ave,40.72467721,-73.98783413,17244,Subscriber,1991,2,10009
687,2015-01-01,1/1/2015 15:47,237,E 11 St & 2 Ave,40.73047309,-73.98672378,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,16131,Subscriber,1980,1,10003
108,2015-01-01,1/1/2015 16:00,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,19172,Subscriber,1987,1,11201
778,2015-01-01,1/1/2015 16:26,317,E 6 St & Avenue B,40.72453734,-73.98185424,223,W 13 St & 7 Ave,40.73781509,-73.99994661,20315,Subscriber,1957,1,10009
864,2015-01-01,1/1/2015 16:35,345,W 13 St & 6 Ave,40.73649403,-73.99704374,224,Spruce St & Nassau St,40.71146364,-74.00552427,17326,Subscriber,1983,2,10011
285,2015-01-01,1/1/2015 16:50,377,6 Ave & Canal St,40.72243797,-74.00566443,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15247,Subscriber,1987,1,10013
503,2015-01-01,1/1/2015 16:57,521,8 Ave & W 31 St,40.75044999,-73.99481051,459,W 20 St & 11 Ave,40.746745,-74.007756,19555,Subscriber,1985,1,10001
1393,2015-01-01,1/1/2015 17:12,295,Pike St & E Broadway,40.71406667,-73.99293911,267,Broadway & W 36 St,40.75097711,-73.98765428,21229,Subscriber,1968,1,10002
1270,2015-01-01,1/1/2015 17:56,455,1 Ave & E 44 St,40.75001986,-73.96905301,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,17861,Subscriber,1983,1,10017
271,2015-01-01,1/1/2015 17:43,312,Allen St & E Houston St,40.722055,-73.989111,361,Allen St & Hester St,40.71605866,-73.99190759,19227,Subscriber,1990,2,10002
151,2015-01-01,1/1/2015 17:49,446,W 24 St & 7 Ave,40.74487634,-73.99529885,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16199,Subscriber,1954,1,10001
120,2015-01-01,1/1/2015 18:06,223,W 13 St & 7 Ave,40.73781509,-73.99994661,383,Greenwich Ave & Charles St,40.735238,-74.000271,20264,Subscriber,1969,1,10011
355,2015-01-01,1/1/2015 18:20,229,Great Jones St,40.72743423,-73.99379025,317,E 6 St & Avenue B,40.72453734,-73.98185424,18133,Subscriber,1985,2,10012
1211,2015-01-01,1/1/2015 18:52,168,W 18 St & 6 Ave,40.73971301,-73.99456405,361,Allen St & Hester St,40.71605866,-73.99190759,19586,Subscriber,1993,2,10011
512,2015-01-01,1/1/2015 18:39,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,20333,Subscriber,1985,1,11217
457,2015-01-01,1/1/2015 18:52,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,545,E 23 St & 1 Ave,40.736502,-73.97809472,16996,Subscriber,1985,1,10017
369,2015-01-01,1/1/2015 19:32,251,Mott St & Prince St,40.72317958,-73.99480012,439,E 4 St & 2 Ave,40.7262807,-73.98978041,18501,Subscriber,1985,1,10012
566,2015-01-01,1/1/2015 20:14,432,E 7 St & Avenue A,40.72621788,-73.98379855,285,Broadway & E 14 St,40.73454567,-73.99074142,15513,Subscriber,1984,1,10009
