tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
801,2015-01-01,1/1/2015 2:03,347,W Houston St & Hudson St,40.72873888,-74.00748842,531,Forsyth St & Broome St,40.71893904,-73.99266288,16808,Subscriber,1993,1,10014
629,2015-01-01,1/1/2015 2:14,310,State St & Smith St,40.68926942,-73.98912867,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,19408,Subscriber,1972,2,11201
462,2015-01-01,1/1/2015 2:48,442,W 27 St & 7 Ave,40.746647,-73.993915,507,E 25 St & 2 Ave,40.73912601,-73.97973776,18017,Subscriber,1990,1,10001
1198,2015-01-01,1/1/2015 3:33,305,E 58 St & 3 Ave,40.76095756,-73.96724467,478,11 Ave & W 41 St,40.76030096,-73.99884222,16588,Subscriber,1977,1,10022
480,2015-01-01,1/1/2015 9:00,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,467,Dean St & 4 Ave,40.68312489,-73.97895137,18863,Subscriber,1971,1,11201
271,2015-01-01,1/1/2015 9:03,433,E 13 St & Avenue A,40.72955361,-73.98057249,545,E 23 St & 1 Ave,40.736502,-73.97809472,21315,Subscriber,1986,1,10009
519,2015-01-01,1/1/2015 11:33,116,W 17 St & 8 Ave,40.74177603,-74.00149746,325,E 19 St & 3 Ave,40.73624527,-73.98473765,20622,Subscriber,1978,2,10011
489,2015-01-01,1/1/2015 11:38,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,21045,Subscriber,1962,2,11217
217,2015-01-01,1/1/2015 12:23,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,358,Christopher St & Greenwich St,40.73291553,-74.00711384,21075,Subscriber,1974,1,10011
465,2015-01-01,1/1/2015 12:38,394,E 9 St & Avenue C,40.72521311,-73.97768752,475,E 16 St & Irving Pl,40.73524276,-73.98758561,17730,Subscriber,1991,1,10009
345,2015-01-01,1/1/2015 13:00,509,9 Ave & W 22 St,40.7454973,-74.00197139,405,Washington St & Gansevoort St,40.739323,-74.008119,19426,Subscriber,1973,1,10011
1089,2015-01-01,1/1/2015 13:46,352,W 56 St & 6 Ave,40.76340613,-73.97722479,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15185,Subscriber,1955,1,10019
599,2015-01-01,1/1/2015 13:39,311,Norfolk St & Broome St,40.7172274,-73.98802084,296,Division St & Bowery,40.71413089,-73.9970468,21655,Subscriber,1960,2,10002
953,2015-01-01,1/1/2015 13:59,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,392,Jay St & Tech Pl,40.695065,-73.987167,14862,Customer,,0,11201
737,2015-01-01,1/1/2015 14:43,368,Carmine St & 6 Ave,40.73038599,-74.00214988,426,West St & Chambers St,40.71754834,-74.01322069,20139,Subscriber,1980,1,10014
530,2015-01-01,1/1/2015 15:00,312,Allen St & E Houston St,40.722055,-73.989111,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,19473,Customer,,0,10002
476,2015-01-01,1/1/2015 15:07,486,Broadway & W 29 St,40.7462009,-73.98855723,487,E 20 St & FDR Drive,40.73314259,-73.97573881,20885,Subscriber,1990,1,10001
643,2015-01-01,1/1/2015 15:32,489,10 Ave & W 28 St,40.75066386,-74.00176802,496,E 16 St & 5 Ave,40.73726186,-73.99238967,15986,Subscriber,1979,1,10001
157,2015-01-01,1/1/2015 15:42,376,John St & William St,40.70862144,-74.00722156,417,Barclay St & Church St,40.71291224,-74.01020234,17182,Subscriber,1990,1,10038
1248,2015-01-01,1/1/2015 16:14,508,W 46 St & 11 Ave,40.76341379,-73.99667444,538,E 48 St & Madison Ave,40.75666,-73.976684,14660,Customer,,0,10036
205,2015-01-01,1/1/2015 16:06,503,E 20 St & Park Ave,40.73827428,-73.98751968,461,E 20 St & 2 Ave,40.73587678,-73.98205027,19062,Subscriber,1991,1,10003
1481,2015-01-01,1/1/2015 17:04,394,E 9 St & Avenue C,40.72521311,-73.97768752,332,Cherry St,40.71219906,-73.97948148,18539,Customer,,0,10009
586,2015-01-01,1/1/2015 17:38,329,Greenwich St & N Moore St,40.72043411,-74.01020609,412,Forsyth St & Canal St,40.7158155,-73.99422366,19756,Subscriber,1973,1,10013
171,2015-01-01,1/1/2015 17:34,249,Harrison St & Hudson St,40.71870987,-74.0090009,147,Greenwich St & Warren St,40.71542197,-74.01121978,19062,Subscriber,1950,1,10013
303,2015-01-01,1/1/2015 18:09,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,16252,Subscriber,1976,1,11201
542,2015-01-01,1/1/2015 18:30,307,Canal St & Rutgers St,40.71427487,-73.98990025,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16123,Subscriber,1988,1,10002
347,2015-01-01,1/1/2015 19:29,79,Franklin St & W Broadway,40.71911552,-74.00666661,309,Murray St & West St,40.7149787,-74.013012,20304,Subscriber,1991,1,10013
196,2015-01-01,1/1/2015 19:29,128,MacDougal St & Prince St,40.72710258,-74.00297088,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,17147,Subscriber,1980,1,10014
425,2015-01-02,1/2/2015 5:56,529,W 42 St & 8 Ave,40.7575699,-73.99098507,167,E 39 St & 3 Ave,40.7489006,-73.97604882,17678,Subscriber,1960,1,10036
754,2015-01-02,1/2/2015 7:20,487,E 20 St & FDR Drive,40.73314259,-73.97573881,485,W 37 St & 5 Ave,40.75038009,-73.98338988,19899,Subscriber,1978,1,10009
390,2015-01-02,1/2/2015 7:54,465,Broadway & W 41 St,40.75513557,-73.98658032,456,E 53 St & Madison Ave,40.7597108,-73.97402311,18638,Subscriber,1984,1,10036
289,2015-01-02,1/2/2015 8:04,473,Rivington St & Chrystie St,40.72110063,-73.9919254,307,Canal St & Rutgers St,40.71427487,-73.98990025,14983,Subscriber,1978,1,10002
714,2015-01-02,1/2/2015 8:18,417,Barclay St & Church St,40.71291224,-74.01020234,349,Rivington St & Ridge St,40.71850211,-73.98329859,17625,Subscriber,1978,1,10007
343,2015-01-02,1/2/2015 8:55,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,167,E 39 St & 3 Ave,40.7489006,-73.97604882,18776,Subscriber,1983,1,10010
543,2015-01-02,1/2/2015 9:03,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,19703,Subscriber,1986,1,11205
345,2015-01-02,1/2/2015 9:00,497,E 17 St & Broadway,40.73704984,-73.99009296,116,W 17 St & 8 Ave,40.74177603,-74.00149746,17984,Subscriber,1984,1,10003
186,2015-01-02,1/2/2015 8:58,479,9 Ave & W 45 St,40.76019252,-73.9912551,488,W 39 St & 9 Ave,40.75645824,-73.99372222,17164,Subscriber,1972,1,10036
488,2015-01-02,1/2/2015 9:04,2012,E 27 St & 1 Ave,40.739445,-73.976806,442,W 27 St & 7 Ave,40.746647,-73.993915,14672,Subscriber,1977,1,10016
295,2015-01-02,1/2/2015 9:22,472,E 32 St & Park Ave,40.7457121,-73.98194829,536,1 Ave & E 30 St,40.74144387,-73.97536082,14619,Subscriber,1980,1,10016
353,2015-01-02,1/2/2015 9:37,527,E 33 St & 2 Ave,40.744023,-73.976056,526,E 33 St & 5 Ave,40.74765947,-73.98490707,18281,Subscriber,1963,1,10016
