tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
65,2015-01-01,1/1/2015 8:25,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,20880,Subscriber,1984,1,10011
1192,2015-01-01,1/1/2015 11:16,352,W 56 St & 6 Ave,40.76340613,-73.97722479,495,W 47 St & 10 Ave,40.76269882,-73.99301222,18845,Customer,,0,10019
680,2015-01-01,1/1/2015 11:15,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,402,Broadway & E 22 St,40.7403432,-73.98955109,16039,Subscriber,1958,2,10012
258,2015-01-01,1/1/2015 12:37,490,8 Ave & W 33 St,40.751551,-73.993934,486,Broadway & W 29 St,40.7462009,-73.98855723,20885,Subscriber,1986,1,10001
295,2015-01-01,1/1/2015 13:46,2009,Catherine St & Monroe St,40.71117444,-73.99682619,361,Allen St & Hester St,40.71605866,-73.99190759,17162,Subscriber,1993,2,10038
143,2015-01-01,1/1/2015 13:52,518,E 39 St & 2 Ave,40.74780373,-73.9734419,528,2 Ave & E 31 St,40.74290902,-73.97706058,14531,Subscriber,1984,1,10016
5441,2015-01-01,1/1/2015 16:51,348,W Broadway & Spring St,40.72490985,-74.00154702,348,W Broadway & Spring St,40.72490985,-74.00154702,16280,Subscriber,1972,2,10012
1913,2015-01-01,1/1/2015 15:57,499,Broadway & W 60 St,40.76915505,-73.98191841,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16355,Subscriber,1979,1,10023
1128,2015-01-01,1/1/2015 15:49,127,Barrow St & Hudson St,40.73172428,-74.00674436,427,Bus Slip & State St,40.701907,-74.013942,20231,Subscriber,1976,2,10014
1620,2015-01-01,1/1/2015 15:59,530,11 Ave & W 59 St,40.771522,-73.990541,454,E 51 St & 1 Ave,40.75455731,-73.96592976,21120,Customer,,0,10019
230,2015-01-01,1/1/2015 15:53,499,Broadway & W 60 St,40.76915505,-73.98191841,449,W 52 St & 9 Ave,40.76461837,-73.98789473,18156,Subscriber,1977,1,10023
189,2015-01-01,1/1/2015 16:18,320,Leonard St & Church St,40.717571,-74.005549,355,Bayard St & Baxter St,40.71602118,-73.99974372,18666,Subscriber,1963,1,10013
361,2015-01-01,1/1/2015 16:51,507,E 25 St & 2 Ave,40.73912601,-73.97973776,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15438,Subscriber,1986,1,10010
345,2015-01-01,1/1/2015 18:29,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,497,E 17 St & Broadway,40.73704984,-73.99009296,20119,Subscriber,1986,1,10003
1042,2015-01-01,1/1/2015 18:55,385,E 55 St & 2 Ave,40.75797322,-73.96603308,403,E 2 St & 2 Ave,40.72502876,-73.99069656,21095,Subscriber,1987,1,10022
438,2015-01-01,1/1/2015 20:36,433,E 13 St & Avenue A,40.72955361,-73.98057249,410,Suffolk St & Stanton St,40.72066442,-73.98517977,19348,Subscriber,1989,1,10009
385,2015-01-01,1/1/2015 21:03,435,W 21 St & 6 Ave,40.74173969,-73.99415556,297,E 15 St & 3 Ave,40.734232,-73.986923,19920,Subscriber,1972,1,10011
1179,2015-01-01,1/1/2015 23:44,160,E 37 St & Lexington Ave,40.748238,-73.978311,489,10 Ave & W 28 St,40.75066386,-74.00176802,17435,Subscriber,1959,1,10016
267,2015-01-02,1/2/2015 0:11,293,Lafayette St & E 8 St,40.73028666,-73.9907647,383,Greenwich Ave & Charles St,40.735238,-74.000271,16123,Subscriber,1991,2,10003
238,2015-01-02,1/2/2015 4:24,325,E 19 St & 3 Ave,40.73624527,-73.98473765,497,E 17 St & Broadway,40.73704984,-73.99009296,15415,Subscriber,1952,1,10003
466,2015-01-02,1/2/2015 5:47,515,W 43 St & 10 Ave,40.76009437,-73.99461843,510,W 51 St & 6 Ave,40.7606597,-73.98042047,17324,Subscriber,1982,1,10036
286,2015-01-02,1/2/2015 9:04,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,469,Broadway & W 53 St,40.76344058,-73.98268129,17645,Subscriber,1978,1,10036
801,2015-01-02,1/2/2015 9:15,339,Avenue D & E 12 St,40.72580614,-73.97422494,358,Christopher St & Greenwich St,40.73291553,-74.00711384,20588,Subscriber,1991,2,10009
600,2015-01-02,1/2/2015 9:37,307,Canal St & Rutgers St,40.71427487,-73.98990025,417,Barclay St & Church St,40.71291224,-74.01020234,20326,Subscriber,1952,2,10002
438,2015-01-02,1/2/2015 9:45,498,Broadway & W 32 St,40.74854862,-73.98808416,527,E 33 St & 2 Ave,40.744023,-73.976056,21136,Subscriber,1987,1,10001
611,2015-01-02,1/2/2015 10:20,408,Market St & Cherry St,40.71076228,-73.99400398,315,South St & Gouverneur Ln,40.70355377,-74.00670227,14910,Subscriber,1957,1,10002
1112,2015-01-02,1/2/2015 10:36,433,E 13 St & Avenue A,40.72955361,-73.98057249,263,Elizabeth St & Hester St,40.71729,-73.996375,18015,Subscriber,1961,2,10009
454,2015-01-02,1/2/2015 10:51,375,Mercer St & Bleecker St,40.72679454,-73.99695094,317,E 6 St & Avenue B,40.72453734,-73.98185424,15640,Subscriber,1983,1,10012
150,2015-01-02,1/2/2015 11:07,494,W 26 St & 8 Ave,40.74734825,-73.99723551,509,9 Ave & W 22 St,40.7454973,-74.00197139,14549,Subscriber,1974,1,10001
426,2015-01-02,1/2/2015 11:23,461,E 20 St & 2 Ave,40.73587678,-73.98205027,285,Broadway & E 14 St,40.73454567,-73.99074142,21400,Subscriber,1981,1,10003
517,2015-01-02,1/2/2015 11:39,531,Forsyth St & Broome St,40.71893904,-73.99266288,348,W Broadway & Spring St,40.72490985,-74.00154702,19357,Subscriber,1983,2,10002
781,2015-01-02,1/2/2015 11:47,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,488,W 39 St & 9 Ave,40.75645824,-73.99372222,19726,Subscriber,1978,2,10017
754,2015-01-02,1/2/2015 12:03,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,19460,Customer,,0,11201
328,2015-01-02,1/2/2015 12:10,463,9 Ave & W 16 St,40.74206539,-74.00443172,496,E 16 St & 5 Ave,40.73726186,-73.99238967,21157,Subscriber,1984,1,10011
550,2015-01-02,1/2/2015 12:26,444,Broadway & W 24 St,40.7423543,-73.98915076,519,Pershing Square North,40.751873,-73.977706,15834,Subscriber,1958,2,10010
1063,2015-01-02,1/2/2015 12:40,379,W 31 St & 7 Ave,40.749156,-73.9916,536,1 Ave & E 30 St,40.74144387,-73.97536082,15810,Subscriber,1983,1,10001
1865,2015-01-02,1/2/2015 13:43,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,467,Dean St & 4 Ave,40.68312489,-73.97895137,17175,Subscriber,1989,1,11201
544,2015-01-02,1/2/2015 14:00,446,W 24 St & 7 Ave,40.74487634,-73.99529885,485,W 37 St & 5 Ave,40.75038009,-73.98338988,21075,Subscriber,1967,1,10001
1554,2015-01-02,1/2/2015 14:41,337,Old Slip & Front St,40.7037992,-74.00838676,3002,South End Ave & Liberty St,40.711512,-74.015756,20656,Customer,,0,10005
831,2015-01-02,1/2/2015 14:30,404,9 Ave & W 14 St,40.7405826,-74.00550867,515,W 43 St & 10 Ave,40.76009437,-73.99461843,17943,Subscriber,1957,1,10014
241,2015-01-02,1/2/2015 14:50,511,E 14 St & Avenue B,40.72938685,-73.97772429,297,E 15 St & 3 Ave,40.734232,-73.986923,17346,Subscriber,1993,1,10009
894,2015-01-02,1/2/2015 15:09,508,W 46 St & 11 Ave,40.76341379,-73.99667444,472,E 32 St & Park Ave,40.7457121,-73.98194829,18303,Subscriber,1974,1,10036
436,2015-01-02,1/2/2015 15:08,250,Lafayette St & Jersey St,40.72456089,-73.99565293,285,Broadway & E 14 St,40.73454567,-73.99074142,17772,Subscriber,1981,1,10012
430,2015-01-02,1/2/2015 15:43,529,W 42 St & 8 Ave,40.7575699,-73.99098507,447,8 Ave & W 52 St,40.76370739,-73.9851615,17714,Subscriber,1988,1,10036
107,2015-01-02,1/2/2015 15:59,355,Bayard St & Baxter St,40.71602118,-73.99974372,386,Centre St & Worth St,40.71494807,-74.00234482,19245,Subscriber,1983,1,10013
1085,2015-01-02,1/2/2015 16:22,360,William St & Pine St,40.70717936,-74.00887308,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20353,Subscriber,1964,2,10005
401,2015-01-02,1/2/2015 16:11,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,501,FDR Drive & E 35 St,40.744219,-73.97121214,16156,Subscriber,1965,1,10022
669,2015-01-02,1/2/2015 16:40,440,E 45 St & 3 Ave,40.75255434,-73.97282625,492,W 33 St & 7 Ave,40.75019995,-73.99093085,15309,Subscriber,1970,1,10017
363,2015-01-02,1/2/2015 16:38,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,20690,Subscriber,1979,2,11238
745,2015-01-02,1/2/2015 16:45,531,Forsyth St & Broome St,40.71893904,-73.99266288,311,Norfolk St & Broome St,40.7172274,-73.98802084,16030,Subscriber,1984,2,10002
362,2015-01-02,1/2/2015 17:00,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,440,E 45 St & 3 Ave,40.75255434,-73.97282625,20879,Subscriber,1986,1,10022
476,2015-01-02,1/2/2015 17:12,334,W 20 St & 7 Ave,40.74238787,-73.99726235,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16099,Subscriber,1987,1,10011
1295,2015-01-02,1/2/2015 17:38,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15015,Subscriber,1984,1,10036
600,2015-01-02,1/2/2015 17:41,228,E 48 St & 3 Ave,40.7546011,-73.97187886,507,E 25 St & 2 Ave,40.73912601,-73.97973776,17409,Subscriber,1960,1,10017
631,2015-01-02,1/2/2015 17:44,223,W 13 St & 7 Ave,40.73781509,-73.99994661,325,E 19 St & 3 Ave,40.73624527,-73.98473765,19362,Subscriber,1972,1,10011
347,2015-01-02,1/2/2015 17:45,262,Washington Park,40.69178232,-73.97372989,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,17799,Subscriber,1981,1,11201
2520,2015-01-02,1/2/2015 18:34,379,W 31 St & 7 Ave,40.749156,-73.9916,355,Bayard St & Baxter St,40.71602118,-73.99974372,18881,Subscriber,1979,2,10001
567,2015-01-02,1/2/2015 18:07,368,Carmine St & 6 Ave,40.73038599,-74.00214988,509,9 Ave & W 22 St,40.7454973,-74.00197139,19626,Subscriber,1984,2,10014
2090,2015-01-02,1/2/2015 18:40,531,Forsyth St & Broome St,40.71893904,-73.99266288,119,Park Ave & St Edwards St,40.69608941,-73.97803415,16208,Subscriber,1973,1,10002
1534,2015-01-02,1/2/2015 18:36,383,Greenwich Ave & Charles St,40.735238,-74.000271,455,1 Ave & E 44 St,40.75001986,-73.96905301,20204,Customer,,0,10011
975,2015-01-02,1/2/2015 18:29,417,Barclay St & Church St,40.71291224,-74.01020234,406,Hicks St & Montague St,40.69512845,-73.99595065,15432,Subscriber,1977,1,10007
563,2015-01-02,1/2/2015 18:38,195,Liberty St & Broadway,40.70905623,-74.01043382,308,St James Pl & Oliver St,40.71307916,-73.99851193,18868,Subscriber,1984,1,10005
709,2015-01-02,1/2/2015 18:54,285,Broadway & E 14 St,40.73454567,-73.99074142,536,1 Ave & E 30 St,40.74144387,-73.97536082,17772,Subscriber,1986,2,10003
456,2015-01-02,1/2/2015 18:56,229,Great Jones St,40.72743423,-73.99379025,266,Avenue D & E 8 St,40.72368361,-73.97574813,17549,Subscriber,1985,1,10012
701,2015-01-02,1/2/2015 19:26,453,W 22 St & 8 Ave,40.74475148,-73.99915362,505,6 Ave & W 33 St,40.74901271,-73.98848395,15925,Subscriber,1957,2,10011
259,2015-01-02,1/2/2015 20:11,501,FDR Drive & E 35 St,40.744219,-73.97121214,528,2 Ave & E 31 St,40.74290902,-73.97706058,14977,Subscriber,1947,1,10016
552,2015-01-02,1/2/2015 20:20,343,Clinton Ave & Flushing Ave,40.69794,-73.96986848,443,Bedford Ave & S 9th St,40.70853074,-73.96408963,21134,Subscriber,1989,1,11251
378,2015-01-02,1/2/2015 20:30,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,453,W 22 St & 8 Ave,40.74475148,-73.99915362,19363,Subscriber,1971,1,10014
184,2015-01-02,1/2/2015 21:06,509,9 Ave & W 22 St,40.7454973,-74.00197139,463,9 Ave & W 16 St,40.74206539,-74.00443172,18211,Subscriber,1980,1,10011
900,2015-01-02,1/2/2015 23:04,504,1 Ave & E 15 St,40.73221853,-73.98165557,355,Bayard St & Baxter St,40.71602118,-73.99974372,16170,Subscriber,1987,2,10009
329,2015-01-03,1/3/2015 5:30,229,Great Jones St,40.72743423,-73.99379025,317,E 6 St & Avenue B,40.72453734,-73.98185424,21068,Subscriber,1979,1,10012
535,2015-01-03,1/3/2015 7:02,472,E 32 St & Park Ave,40.7457121,-73.98194829,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,20221,Subscriber,1989,1,10016
546,2015-01-03,1/3/2015 7:31,478,11 Ave & W 41 St,40.76030096,-73.99884222,494,W 26 St & 8 Ave,40.74734825,-73.99723551,18878,Subscriber,1962,1,10036
702,2015-01-03,1/3/2015 7:52,470,W 20 St & 8 Ave,40.74345335,-74.00004031,536,1 Ave & E 30 St,40.74144387,-73.97536082,21535,Subscriber,1973,1,10011
423,2015-01-03,1/3/2015 8:14,511,E 14 St & Avenue B,40.72938685,-73.97772429,403,E 2 St & 2 Ave,40.72502876,-73.99069656,20836,Subscriber,1972,2,10009
207,2015-01-03,1/3/2015 9:00,2004,6 Ave & Broome St,40.724399,-74.004704,257,Lispenard St & Broadway,40.71939226,-74.00247214,16298,Subscriber,1953,1,10013
206,2015-01-03,1/3/2015 9:01,329,Greenwich St & N Moore St,40.72043411,-74.01020609,152,Warren St & Church St,40.71473993,-74.00910627,18303,Subscriber,1982,2,10013
502,2015-01-03,1/3/2015 9:48,536,1 Ave & E 30 St,40.74144387,-73.97536082,492,W 33 St & 7 Ave,40.75019995,-73.99093085,15982,Subscriber,1983,1,10016
129,2015-01-03,1/3/2015 9:57,482,W 15 St & 7 Ave,40.73935542,-73.99931783,463,9 Ave & W 16 St,40.74206539,-74.00443172,14712,Subscriber,1951,1,10011
690,2015-01-03,1/3/2015 10:13,536,1 Ave & E 30 St,40.74144387,-73.97536082,334,W 20 St & 7 Ave,40.74238787,-73.99726235,21244,Subscriber,1984,1,10016
788,2015-01-03,1/3/2015 10:45,512,W 29 St & 9 Ave,40.7500727,-73.99839279,357,E 11 St & Broadway,40.73261787,-73.99158043,16056,Subscriber,1965,1,10001
1630,2015-01-03,1/3/2015 11:00,470,W 20 St & 8 Ave,40.74345335,-74.00004031,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,15331,Subscriber,1976,1,10011
1468,2015-01-03,1/3/2015 11:09,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,285,Broadway & E 14 St,40.73454567,-73.99074142,19720,Subscriber,1986,1,11205
646,2015-01-03,1/3/2015 11:03,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,423,W 54 St & 9 Ave,40.76584941,-73.98690506,20221,Subscriber,1979,1,10022
1182,2015-01-03,1/3/2015 11:13,514,12 Ave & W 40 St,40.76087502,-74.00277668,127,Barrow St & Hudson St,40.73172428,-74.00674436,18050,Subscriber,1957,1,10019
483,2015-01-03,1/3/2015 11:02,446,W 24 St & 7 Ave,40.74487634,-73.99529885,404,9 Ave & W 14 St,40.7405826,-74.00550867,21590,Subscriber,1983,1,10001
256,2015-01-03,1/3/2015 11:33,127,Barrow St & Hudson St,40.73172428,-74.00674436,383,Greenwich Ave & Charles St,40.735238,-74.000271,20572,Subscriber,1982,2,10014
235,2015-01-03,1/3/2015 11:39,116,W 17 St & 8 Ave,40.74177603,-74.00149746,462,W 22 St & 10 Ave,40.74691959,-74.00451887,16508,Subscriber,1963,2,10011
532,2015-01-03,1/3/2015 12:06,442,W 27 St & 7 Ave,40.746647,-73.993915,472,E 32 St & Park Ave,40.7457121,-73.98194829,18767,Subscriber,1983,1,10001
491,2015-01-03,1/3/2015 12:08,455,1 Ave & E 44 St,40.75001986,-73.96905301,137,E 56 St & Madison Ave,40.761628,-73.972924,20888,Subscriber,1975,1,10017
1311,2015-01-03,1/3/2015 13:02,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,334,W 20 St & 7 Ave,40.74238787,-73.99726235,14739,Subscriber,1958,2,10019
461,2015-01-03,1/3/2015 13:56,453,W 22 St & 8 Ave,40.74475148,-73.99915362,497,E 17 St & Broadway,40.73704984,-73.99009296,20943,Subscriber,1985,1,10011
