tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
760,2015-01-01,1/1/2015 0:39,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,2010,Grand St & Greene St,40.72165481,-74.00234737,17342,Subscriber,1985,1,10003
241,2015-01-01,1/1/2015 0:46,524,W 43 St & 6 Ave,40.75527307,-73.98316936,485,W 37 St & 5 Ave,40.75038009,-73.98338988,17805,Subscriber,1979,1,10036
1608,2015-01-01,1/1/2015 2:42,463,9 Ave & W 16 St,40.74206539,-74.00443172,518,E 39 St & 2 Ave,40.74780373,-73.9734419,18765,Subscriber,1959,1,10011
1577,2015-01-01,1/1/2015 7:32,478,11 Ave & W 41 St,40.76030096,-73.99884222,147,Greenwich St & Warren St,40.71542197,-74.01121978,17878,Subscriber,1983,1,10036
1154,2015-01-01,1/1/2015 9:20,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,278,Concord St & Bridge St,40.69766564,-73.98476437,17691,Subscriber,1972,1,10012
904,2015-01-01,1/1/2015 10:58,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,513,W 56 St & 10 Ave,40.768254,-73.988639,16091,Subscriber,1967,1,10017
524,2015-01-01,1/1/2015 12:42,212,W 16 St & The High Line,40.74334935,-74.00681753,128,MacDougal St & Prince St,40.72710258,-74.00297088,19305,Subscriber,1987,1,10011
184,2015-01-01,1/1/2015 12:54,504,1 Ave & E 15 St,40.73221853,-73.98165557,297,E 15 St & 3 Ave,40.734232,-73.986923,19888,Subscriber,1982,1,10009
581,2015-01-01,1/1/2015 13:36,326,E 11 St & 1 Ave,40.72953837,-73.98426726,247,Perry St & Bleecker St,40.73535398,-74.00483091,19473,Subscriber,1969,1,10003
3535,2015-01-01,1/1/2015 14:34,488,W 39 St & 9 Ave,40.75645824,-73.99372222,444,Broadway & W 24 St,40.7423543,-73.98915076,20557,Customer,,0,10018
778,2015-01-01,1/1/2015 13:56,331,Pike St & Monroe St,40.71173107,-73.99193043,504,1 Ave & E 15 St,40.73221853,-73.98165557,21321,Subscriber,1989,1,10002
490,2015-01-01,1/1/2015 13:51,529,W 42 St & 8 Ave,40.7575699,-73.99098507,153,E 40 St & 5 Ave,40.75206231,-73.9816324,18315,Subscriber,1959,1,10036
1173,2015-01-01,1/1/2015 14:27,495,W 47 St & 10 Ave,40.76269882,-73.99301222,497,E 17 St & Broadway,40.73704984,-73.99009296,19859,Subscriber,1959,1,10036
690,2015-01-01,1/1/2015 14:24,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,402,Broadway & E 22 St,40.7403432,-73.98955109,20009,Subscriber,1957,1,10011
282,2015-01-01,1/1/2015 14:47,317,E 6 St & Avenue B,40.72453734,-73.98185424,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,14625,Subscriber,1961,1,10009
432,2015-01-01,1/1/2015 15:02,152,Warren St & Church St,40.71473993,-74.00910627,195,Liberty St & Broadway,40.70905623,-74.01043382,18123,Subscriber,1985,1,10007
805,2015-01-01,1/1/2015 15:21,403,E 2 St & 2 Ave,40.72502876,-73.99069656,307,Canal St & Rutgers St,40.71427487,-73.98990025,14774,Subscriber,1983,1,10003
1506,2015-01-01,1/1/2015 15:42,495,W 47 St & 10 Ave,40.76269882,-73.99301222,326,E 11 St & 1 Ave,40.72953837,-73.98426726,16298,Subscriber,1971,1,10036
398,2015-01-01,1/1/2015 16:51,401,Allen St & Rivington St,40.72019576,-73.98997825,348,W Broadway & Spring St,40.72490985,-74.00154702,18623,Subscriber,1983,1,10002
3884,2015-01-01,1/1/2015 18:01,352,W 56 St & 6 Ave,40.76340613,-73.97722479,468,Broadway & W 55 St,40.7652654,-73.98192338,21577,Customer,,0,10019
174,2015-01-01,1/1/2015 17:14,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,21406,Subscriber,1982,1,11205
164,2015-01-01,1/1/2015 17:36,280,E 10 St & 5 Ave,40.73331967,-73.99510132,382,University Pl & E 14 St,40.73492695,-73.99200509,15091,Subscriber,1969,2,10003
296,2015-01-01,1/1/2015 18:27,490,8 Ave & W 33 St,40.751551,-73.993934,448,W 37 St & 10 Ave,40.75660359,-73.9979009,20557,Subscriber,1980,1,10001
532,2015-01-01,1/1/2015 18:46,276,Duane St & Greenwich St,40.71748752,-74.0104554,128,MacDougal St & Prince St,40.72710258,-74.00297088,17686,Subscriber,1990,1,10013
713,2015-01-01,1/1/2015 19:08,345,W 13 St & 6 Ave,40.73649403,-73.99704374,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,20256,Subscriber,1989,1,10011
561,2015-01-02,1/2/2015 3:34,335,Washington Pl & Broadway,40.72903917,-73.99404649,503,E 20 St & Park Ave,40.73827428,-73.98751968,16966,Subscriber,1988,1,10003
234,2015-01-02,1/2/2015 6:16,291,Madison St & Montgomery St,40.713126,-73.984844,400,Pitt St & Stanton St,40.71926081,-73.98178024,16458,Subscriber,1978,1,10002
442,2015-01-02,1/2/2015 7:27,479,9 Ave & W 45 St,40.76019252,-73.9912551,538,E 48 St & Madison Ave,40.75666,-73.976684,17599,Subscriber,1991,1,10036
347,2015-01-02,1/2/2015 7:56,238,Bank St & Washington St,40.7361967,-74.00859207,212,W 16 St & The High Line,40.74334935,-74.00681753,20796,Subscriber,1957,1,10014
170,2015-01-02,1/2/2015 8:17,317,E 6 St & Avenue B,40.72453734,-73.98185424,428,E 3 St & 1 Ave,40.72467721,-73.98783413,21015,Subscriber,1979,1,10009
371,2015-01-02,1/2/2015 8:27,146,Hudson St & Reade St,40.71625008,-74.0091059,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,16975,Subscriber,1962,1,10013
367,2015-01-02,1/2/2015 8:32,293,Lafayette St & E 8 St,40.73028666,-73.9907647,445,E 10 St & Avenue A,40.72740794,-73.98142006,14766,Subscriber,1973,1,10003
688,2015-01-02,1/2/2015 8:55,477,W 41 St & 8 Ave,40.75640548,-73.9900262,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,17236,Subscriber,1960,1,10018
434,2015-01-02,1/2/2015 9:13,466,W 25 St & 6 Ave,40.74395411,-73.99144871,153,E 40 St & 5 Ave,40.75206231,-73.9816324,17341,Subscriber,1978,1,10010
954,2015-01-02,1/2/2015 9:35,531,Forsyth St & Broome St,40.71893904,-73.99266288,528,2 Ave & E 31 St,40.74290902,-73.97706058,17952,Subscriber,1989,1,10002
217,2015-01-02,1/2/2015 9:57,457,Broadway & W 58 St,40.76695317,-73.98169333,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,19492,Subscriber,1970,1,10019
378,2015-01-02,1/2/2015 10:08,486,Broadway & W 29 St,40.7462009,-73.98855723,475,E 16 St & Irving Pl,40.73524276,-73.98758561,16206,Subscriber,1981,1,10001
340,2015-01-02,1/2/2015 11:06,518,E 39 St & 2 Ave,40.74780373,-73.9734419,472,E 32 St & Park Ave,40.7457121,-73.98194829,17190,Subscriber,1954,1,10016
515,2015-01-02,1/2/2015 11:21,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,415,Pearl St & Hanover Square,40.7047177,-74.00926027,20379,Subscriber,1973,1,10282
257,2015-01-02,1/2/2015 11:16,483,E 12 St & 3 Ave,40.73223272,-73.98889957,294,Washington Square E,40.73049393,-73.9957214,16060,Subscriber,1962,1,10003
262,2015-01-02,1/2/2015 11:19,363,West Thames St,40.70834698,-74.01713445,195,Liberty St & Broadway,40.70905623,-74.01043382,15807,Subscriber,1954,2,10280
294,2015-01-02,1/2/2015 11:58,347,W Houston St & Hudson St,40.72873888,-74.00748842,346,Bank St & Hudson St,40.73652889,-74.00618026,20359,Subscriber,1957,2,10014
354,2015-01-02,1/2/2015 12:18,250,Lafayette St & Jersey St,40.72456089,-73.99565293,2010,Grand St & Greene St,40.72165481,-74.00234737,21027,Subscriber,1976,1,10012
691,2015-01-02,1/2/2015 12:39,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,459,W 20 St & 11 Ave,40.746745,-74.007756,15640,Subscriber,1965,1,10012
1051,2015-01-02,1/2/2015 12:53,402,Broadway & E 22 St,40.7403432,-73.98955109,394,E 9 St & Avenue C,40.72521311,-73.97768752,20936,Subscriber,1957,1,10010
433,2015-01-02,1/2/2015 13:16,480,W 53 St & 10 Ave,40.76669671,-73.99061728,488,W 39 St & 9 Ave,40.75645824,-73.99372222,17668,Subscriber,1968,1,10019
2874,2015-01-02,1/2/2015 14:06,515,W 43 St & 10 Ave,40.76009437,-73.99461843,462,W 22 St & 10 Ave,40.74691959,-74.00451887,21466,Customer,,0,10036
467,2015-01-02,1/2/2015 13:33,521,8 Ave & W 31 St,40.75044999,-73.99481051,404,9 Ave & W 14 St,40.7405826,-74.00550867,21017,Subscriber,1976,1,10001
575,2015-01-02,1/2/2015 13:46,372,Franklin Ave & Myrtle Ave,40.694528,-73.958089,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,21421,Subscriber,1983,1,11205
409,2015-01-02,1/2/2015 13:51,508,W 46 St & 11 Ave,40.76341379,-73.99667444,529,W 42 St & 8 Ave,40.7575699,-73.99098507,15949,Subscriber,1980,1,10036
242,2015-01-02,1/2/2015 13:53,229,Great Jones St,40.72743423,-73.99379025,432,E 7 St & Avenue A,40.72621788,-73.98379855,20587,Subscriber,1968,1,10012
385,2015-01-02,1/2/2015 14:03,137,E 56 St & Madison Ave,40.761628,-73.972924,468,Broadway & W 55 St,40.7652654,-73.98192338,20006,Subscriber,1980,1,10022
258,2015-01-02,1/2/2015 14:01,377,6 Ave & Canal St,40.72243797,-74.00566443,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,17314,Subscriber,1988,1,10013
521,2015-01-02,1/2/2015 14:36,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,515,W 43 St & 10 Ave,40.76009437,-73.99461843,20309,Subscriber,1986,1,10017
