tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
265,2015-01-01,1/1/2015 0:53,509,9 Ave & W 22 St,40.7454973,-74.00197139,482,W 15 St & 7 Ave,40.73935542,-73.99931783,15365,Subscriber,1956,1,10011
578,2015-01-01,1/1/2015 2:02,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,15745,Subscriber,1961,1,11205
99,2015-01-01,1/1/2015 2:46,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,20213,Subscriber,1966,2,11217
834,2015-01-01,1/1/2015 9:24,291,Madison St & Montgomery St,40.713126,-73.984844,325,E 19 St & 3 Ave,40.73624527,-73.98473765,20622,Subscriber,1989,1,10002
291,2015-01-01,1/1/2015 10:12,401,Allen St & Rivington St,40.72019576,-73.98997825,237,E 11 St & 2 Ave,40.73047309,-73.98672378,21609,Subscriber,1991,1,10002
571,2015-01-01,1/1/2015 10:38,511,E 14 St & Avenue B,40.72938685,-73.97772429,528,2 Ave & E 31 St,40.74290902,-73.97706058,20172,Subscriber,1989,1,10009
1624,2015-01-01,1/1/2015 11:42,317,E 6 St & Avenue B,40.72453734,-73.98185424,317,E 6 St & Avenue B,40.72453734,-73.98185424,20315,Subscriber,1961,1,10009
432,2015-01-01,1/1/2015 11:23,433,E 13 St & Avenue A,40.72955361,-73.98057249,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18549,Subscriber,1980,2,10009
8900,2015-01-01,1/1/2015 13:50,509,9 Ave & W 22 St,40.7454973,-74.00197139,426,West St & Chambers St,40.71754834,-74.01322069,20256,Customer,,0,10011
689,2015-01-01,1/1/2015 11:44,247,Perry St & Bleecker St,40.73535398,-74.00483091,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,21230,Subscriber,1983,2,10014
517,2015-01-01,1/1/2015 11:46,355,Bayard St & Baxter St,40.71602118,-73.99974372,195,Liberty St & Broadway,40.70905623,-74.01043382,18190,Subscriber,1982,1,10013
193,2015-01-01,1/1/2015 12:01,153,E 40 St & 5 Ave,40.75206231,-73.9816324,153,E 40 St & 5 Ave,40.75206231,-73.9816324,15563,Customer,,0,10016
540,2015-01-01,1/1/2015 12:52,515,W 43 St & 10 Ave,40.76009437,-73.99461843,499,Broadway & W 60 St,40.76915505,-73.98191841,19481,Subscriber,1971,1,10036
1084,2015-01-01,1/1/2015 13:12,521,8 Ave & W 31 St,40.75044999,-73.99481051,433,E 13 St & Avenue A,40.72955361,-73.98057249,18569,Subscriber,1985,1,10001
199,2015-01-01,1/1/2015 13:02,368,Carmine St & 6 Ave,40.73038599,-74.00214988,383,Greenwich Ave & Charles St,40.735238,-74.000271,14661,Subscriber,1960,2,10014
1847,2015-01-01,1/1/2015 13:32,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,21128,Subscriber,1979,1,11205
1446,2015-01-01,1/1/2015 13:35,251,Mott St & Prince St,40.72317958,-73.99480012,521,8 Ave & W 31 St,40.75044999,-73.99481051,16531,Subscriber,1955,1,10012
1172,2015-01-01,1/1/2015 14:11,469,Broadway & W 53 St,40.76344058,-73.98268129,512,W 29 St & 9 Ave,40.7500727,-73.99839279,15130,Customer,,0,10019
1089,2015-01-01,1/1/2015 14:55,259,South St & Whitehall St,40.70122128,-74.01234218,387,Centre St & Chambers St,40.71273266,-74.0046073,19626,Subscriber,1972,1,10004
