tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
375,2015-01-01,1/1/2015 1:31,499,Broadway & W 60 St,40.76915505,-73.98191841,480,W 53 St & 10 Ave,40.76669671,-73.99061728,21363,Subscriber,1970,1,10023
409,2015-01-01,1/1/2015 9:20,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,261,Johnson St & Gold St,40.69474881,-73.98362464,16237,Subscriber,1970,1,11217
290,2015-01-01,1/1/2015 9:38,498,Broadway & W 32 St,40.74854862,-73.98808416,490,8 Ave & W 33 St,40.751551,-73.993934,18147,Subscriber,1991,1,10001
517,2015-01-01,1/1/2015 11:45,116,W 17 St & 8 Ave,40.74177603,-74.00149746,521,8 Ave & W 31 St,40.75044999,-73.99481051,18569,Customer,,0,10011
347,2015-01-01,1/1/2015 11:45,478,11 Ave & W 41 St,40.76030096,-73.99884222,490,8 Ave & W 33 St,40.751551,-73.993934,20885,Subscriber,1963,1,10036
699,2015-01-01,1/1/2015 11:55,410,Suffolk St & Stanton St,40.72066442,-73.98517977,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17625,Subscriber,1970,1,10002
229,2015-01-01,1/1/2015 12:06,153,E 40 St & 5 Ave,40.75206231,-73.9816324,153,E 40 St & 5 Ave,40.75206231,-73.9816324,20190,Customer,,0,10016
906,2015-01-01,1/1/2015 12:29,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,3002,South End Ave & Liberty St,40.711512,-74.015756,16576,Subscriber,1977,1,10012
201,2015-01-01,1/1/2015 13:19,527,E 33 St & 2 Ave,40.744023,-73.976056,167,E 39 St & 3 Ave,40.7489006,-73.97604882,18746,Subscriber,1957,1,10016
97,2015-01-01,1/1/2015 14:02,265,Stanton St & Chrystie St,40.72229346,-73.99147535,473,Rivington St & Chrystie St,40.72110063,-73.9919254,21620,Subscriber,1966,1,10002
429,2015-01-01,1/1/2015 14:46,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,14984,Customer,,0,83
378,2015-01-01,1/1/2015 15:10,268,Howard St & Centre St,40.71910537,-73.99973337,147,Greenwich St & Warren St,40.71542197,-74.01121978,18742,Subscriber,1986,1,10013
289,2015-01-01,1/1/2015 15:27,312,Allen St & E Houston St,40.722055,-73.989111,326,E 11 St & 1 Ave,40.72953837,-73.98426726,18582,Subscriber,1977,2,10002
1252,2015-01-01,1/1/2015 17:01,368,Carmine St & 6 Ave,40.73038599,-74.00214988,228,E 48 St & 3 Ave,40.7546011,-73.97187886,19027,Subscriber,1982,1,10014
1424,2015-01-01,1/1/2015 17:15,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,447,8 Ave & W 52 St,40.76370739,-73.9851615,19022,Subscriber,1989,1,10014
640,2015-01-01,1/1/2015 17:22,472,E 32 St & Park Ave,40.7457121,-73.98194829,237,E 11 St & 2 Ave,40.73047309,-73.98672378,18779,Subscriber,1985,1,10016
463,2015-01-01,1/1/2015 17:20,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,466,W 25 St & 6 Ave,40.74395411,-73.99144871,17714,Subscriber,1988,2,10017
1449,2015-01-01,1/1/2015 17:38,505,6 Ave & W 33 St,40.74901271,-73.98848395,263,Elizabeth St & Hester St,40.71729,-73.996375,15444,Subscriber,1958,1,10001
275,2015-01-01,1/1/2015 17:21,294,Washington Square E,40.73049393,-73.9957214,475,E 16 St & Irving Pl,40.73524276,-73.98758561,14937,Subscriber,1984,1,10003
1683,2015-01-01,1/1/2015 17:47,526,E 33 St & 5 Ave,40.74765947,-73.98490707,426,West St & Chambers St,40.71754834,-74.01322069,17196,Subscriber,1988,1,10016
590,2015-01-01,1/1/2015 17:32,116,W 17 St & 8 Ave,40.74177603,-74.00149746,383,Greenwich Ave & Charles St,40.735238,-74.000271,19481,Subscriber,1953,1,10011
169,2015-01-01,1/1/2015 19:22,311,Norfolk St & Broome St,40.7172274,-73.98802084,502,Henry St & Grand St,40.714215,-73.981346,18785,Subscriber,1965,1,10002
219,2015-01-01,1/1/2015 19:25,545,E 23 St & 1 Ave,40.736502,-73.97809472,536,1 Ave & E 30 St,40.74144387,-73.97536082,19843,Subscriber,1976,1,10010
622,2015-01-01,1/1/2015 20:53,2003,1 Ave & E 18 St,40.73416059,-73.98024289,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,14853,Subscriber,1987,1,10009
1009,2015-01-01,1/1/2015 22:13,428,E 3 St & 1 Ave,40.72467721,-73.98783413,164,E 47 St & 2 Ave,40.75323098,-73.97032517,20231,Subscriber,1967,2,10003
441,2015-01-01,1/1/2015 22:48,494,W 26 St & 8 Ave,40.74734825,-73.99723551,476,E 31 St & 3 Ave,40.74394314,-73.97966069,21555,Subscriber,1971,1,10001
341,2015-01-01,1/1/2015 23:49,479,9 Ave & W 45 St,40.76019252,-73.9912551,521,8 Ave & W 31 St,40.75044999,-73.99481051,19495,Subscriber,1973,1,10036
436,2015-01-02,1/2/2015 3:05,479,9 Ave & W 45 St,40.76019252,-73.9912551,509,9 Ave & W 22 St,40.7454973,-74.00197139,20685,Subscriber,1978,1,10036
