tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
593,2015-01-01,1/1/2015 1:23,521,8 Ave & W 31 St,40.75044999,-73.99481051,450,W 49 St & 8 Ave,40.76227205,-73.98788205,19306,Subscriber,1980,2,10001
939,2015-01-01,1/1/2015 2:07,515,W 43 St & 10 Ave,40.76009437,-73.99461843,499,Broadway & W 60 St,40.76915505,-73.98191841,18236,Subscriber,1985,1,10036
393,2015-01-01,1/1/2015 11:34,266,Avenue D & E 8 St,40.72368361,-73.97574813,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,20974,Subscriber,1965,2,10009
269,2015-01-01,1/1/2015 11:34,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,363,West Thames St,40.70834698,-74.01713445,18493,Subscriber,1983,1,10282
898,2015-01-01,1/1/2015 13:22,2009,Catherine St & Monroe St,40.71117444,-73.99682619,279,Peck Slip & Front St,40.707873,-74.00167,19343,Customer,,0,10038
163,2015-01-01,1/1/2015 13:10,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,432,E 7 St & Avenue A,40.72621788,-73.98379855,20197,Subscriber,1975,1,10003
353,2015-01-01,1/1/2015 13:28,405,Washington St & Gansevoort St,40.739323,-74.008119,383,Greenwich Ave & Charles St,40.735238,-74.000271,20359,Subscriber,1969,1,10014
1812,2015-01-01,1/1/2015 14:09,361,Allen St & Hester St,40.71605866,-73.99190759,520,W 52 St & 5 Ave,40.75992262,-73.97648516,15353,Subscriber,1990,2,10002
656,2015-01-01,1/1/2015 14:12,127,Barrow St & Hudson St,40.73172428,-74.00674436,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16920,Subscriber,1985,2,10014
1812,2015-01-01,1/1/2015 15:35,217,Old Fulton St,40.70277159,-73.99383605,387,Centre St & Chambers St,40.71273266,-74.0046073,17289,Customer,,0,11201
2230,2015-01-01,1/1/2015 16:00,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,499,Broadway & W 60 St,40.76915505,-73.98191841,17772,Customer,,0,83
477,2015-01-01,1/1/2015 15:38,473,Rivington St & Chrystie St,40.72110063,-73.9919254,394,E 9 St & Avenue C,40.72521311,-73.97768752,18379,Subscriber,1972,1,10002
675,2015-01-01,1/1/2015 16:03,509,9 Ave & W 22 St,40.7454973,-74.00197139,472,E 32 St & Park Ave,40.7457121,-73.98194829,21490,Subscriber,1986,1,10011
1613,2015-01-01,1/1/2015 17:05,387,Centre St & Chambers St,40.71273266,-74.0046073,127,Barrow St & Hudson St,40.73172428,-74.00674436,14863,Customer,,0,10007
1354,2015-01-01,1/1/2015 17:02,387,Centre St & Chambers St,40.71273266,-74.0046073,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,15632,Customer,,0,10007
729,2015-01-01,1/1/2015 17:01,478,11 Ave & W 41 St,40.76030096,-73.99884222,499,Broadway & W 60 St,40.76915505,-73.98191841,21583,Subscriber,1957,1,10036
969,2015-01-01,1/1/2015 17:53,217,Old Fulton St,40.70277159,-73.99383605,310,State St & Smith St,40.68926942,-73.98912867,16147,Customer,,0,11201
269,2015-01-01,1/1/2015 18:19,195,Liberty St & Broadway,40.70905623,-74.01043382,3002,South End Ave & Liberty St,40.711512,-74.015756,16425,Subscriber,1989,1,10005
562,2015-01-01,1/1/2015 19:33,301,E 2 St & Avenue B,40.72217444,-73.98368779,382,University Pl & E 14 St,40.73492695,-73.99200509,21445,Subscriber,1989,1,10009
714,2015-01-01,1/1/2015 20:41,2003,1 Ave & E 18 St,40.73416059,-73.98024289,498,Broadway & W 32 St,40.74854862,-73.98808416,19520,Subscriber,1993,1,10009
551,2015-01-02,1/2/2015 6:27,422,W 59 St & 10 Ave,40.770513,-73.988038,538,E 48 St & Madison Ave,40.75666,-73.976684,21363,Subscriber,1969,1,10019
377,2015-01-02,1/2/2015 7:59,293,Lafayette St & E 8 St,40.73028666,-73.9907647,325,E 19 St & 3 Ave,40.73624527,-73.98473765,20567,Subscriber,1969,1,10003
207,2015-01-02,1/2/2015 8:23,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,391,Clark St & Henry St,40.69760127,-73.99344559,16832,Subscriber,1970,1,11201
894,2015-01-02,1/2/2015 8:41,358,Christopher St & Greenwich St,40.73291553,-74.00711384,415,Pearl St & Hanover Square,40.7047177,-74.00926027,14694,Subscriber,1984,1,10014
834,2015-01-02,1/2/2015 8:50,341,Stanton St & Mangin St,40.71782143,-73.97628939,291,Madison St & Montgomery St,40.713126,-73.984844,17896,Subscriber,1966,2,10002
1056,2015-01-02,1/2/2015 9:04,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,538,E 48 St & Madison Ave,40.75666,-73.976684,21178,Subscriber,1981,1,10010
858,2015-01-02,1/2/2015 9:00,521,8 Ave & W 31 St,40.75044999,-73.99481051,500,Broadway & W 51 St,40.76228826,-73.98336183,14807,Subscriber,1959,2,10001
156,2015-01-02,1/2/2015 8:51,457,Broadway & W 58 St,40.76695317,-73.98169333,352,W 56 St & 6 Ave,40.76340613,-73.97722479,21146,Subscriber,1967,1,10019
424,2015-01-02,1/2/2015 8:59,472,E 32 St & Park Ave,40.7457121,-73.98194829,490,8 Ave & W 33 St,40.751551,-73.993934,19108,Subscriber,1979,1,10016
730,2015-01-02,1/2/2015 10:13,475,E 16 St & Irving Pl,40.73524276,-73.98758561,519,Pershing Square North,40.751873,-73.977706,16717,Subscriber,1966,2,10003
549,2015-01-02,1/2/2015 11:20,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,16545,Subscriber,1974,1,10002
1385,2015-01-02,1/2/2015 11:49,405,Washington St & Gansevoort St,40.739323,-74.008119,426,West St & Chambers St,40.71754834,-74.01322069,20766,Subscriber,1981,1,10014
386,2015-01-02,1/2/2015 12:34,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,383,Greenwich Ave & Charles St,40.735238,-74.000271,20869,Subscriber,1989,2,10003
317,2015-01-02,1/2/2015 12:34,509,9 Ave & W 22 St,40.7454973,-74.00197139,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,20217,Subscriber,1980,1,10011
782,2015-01-02,1/2/2015 12:48,375,Mercer St & Bleecker St,40.72679454,-73.99695094,152,Warren St & Church St,40.71473993,-74.00910627,21398,Customer,,0,10012
336,2015-01-02,1/2/2015 12:47,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,290,2 Ave & E 58 St,40.76020258,-73.96478473,17517,Subscriber,1985,1,83
971,2015-01-02,1/2/2015 13:01,546,E 30 St & Park Ave S,40.74444921,-73.98303529,546,E 30 St & Park Ave S,40.74444921,-73.98303529,21326,Subscriber,1969,1,10016
742,2015-01-02,1/2/2015 13:00,439,E 4 St & 2 Ave,40.7262807,-73.98978041,334,W 20 St & 7 Ave,40.74238787,-73.99726235,16337,Subscriber,1968,1,10003
2366,2015-01-02,1/2/2015 13:34,387,Centre St & Chambers St,40.71273266,-74.0046073,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,17357,Customer,,0,10007
681,2015-01-02,1/2/2015 13:13,2003,1 Ave & E 18 St,40.73416059,-73.98024289,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20022,Subscriber,1959,1,10009
344,2015-01-02,1/2/2015 13:33,469,Broadway & W 53 St,40.76344058,-73.98268129,477,W 41 St & 8 Ave,40.75640548,-73.9900262,14720,Subscriber,1990,1,10019
