tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
600,2015-01-01,1/1/2015 2:25,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,20563,Subscriber,1986,1,10012
867,2015-01-01,1/1/2015 8:19,387,Centre St & Chambers St,40.71273266,-74.0046073,345,W 13 St & 6 Ave,40.73649403,-73.99704374,18032,Subscriber,1984,1,10007
1137,2015-01-01,1/1/2015 12:00,146,Hudson St & Reade St,40.71625008,-74.0091059,545,E 23 St & 1 Ave,40.736502,-73.97809472,19954,Subscriber,1975,1,10013
761,2015-01-01,1/1/2015 12:34,532,S 5 Pl & S 4 St,40.710451,-73.960876,401,Allen St & Rivington St,40.72019576,-73.98997825,18623,Subscriber,1984,1,11211
480,2015-01-01,1/1/2015 12:50,345,W 13 St & 6 Ave,40.73649403,-73.99704374,432,E 7 St & Avenue A,40.72621788,-73.98379855,16266,Subscriber,1982,1,10011
477,2015-01-01,1/1/2015 14:06,393,E 5 St & Avenue C,40.72299208,-73.97995466,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,16866,Subscriber,1961,1,10009
2546,2015-01-01,1/1/2015 14:48,461,E 20 St & 2 Ave,40.73587678,-73.98205027,532,S 5 Pl & S 4 St,40.710451,-73.960876,16720,Customer,,0,10003
639,2015-01-01,1/1/2015 14:30,326,E 11 St & 1 Ave,40.72953837,-73.98426726,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17116,Subscriber,1988,1,10003
197,2015-01-01,1/1/2015 15:10,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,16787,Subscriber,1984,2,11205
1295,2015-01-01,1/1/2015 15:49,457,Broadway & W 58 St,40.76695317,-73.98169333,498,Broadway & W 32 St,40.74854862,-73.98808416,20840,Subscriber,1979,1,10019
601,2015-01-01,1/1/2015 15:38,325,E 19 St & 3 Ave,40.73624527,-73.98473765,528,2 Ave & E 31 St,40.74290902,-73.97706058,18080,Subscriber,1960,2,10003
117,2015-01-01,1/1/2015 15:38,82,St James Pl & Pearl St,40.71117416,-74.00016545,296,Division St & Bowery,40.71413089,-73.9970468,15128,Subscriber,1989,1,10038
385,2015-01-01,1/1/2015 16:23,147,Greenwich St & Warren St,40.71542197,-74.01121978,328,Watts St & Greenwich St,40.72405549,-74.00965965,17013,Subscriber,1990,1,10007
319,2015-01-01,1/1/2015 18:24,465,Broadway & W 41 St,40.75513557,-73.98658032,519,Pershing Square North,40.751873,-73.977706,19372,Subscriber,1971,1,10036
766,2015-01-01,1/1/2015 18:54,466,W 25 St & 6 Ave,40.74395411,-73.99144871,483,E 12 St & 3 Ave,40.73223272,-73.98889957,17714,Subscriber,1977,2,10010
608,2015-01-01,1/1/2015 19:56,509,9 Ave & W 22 St,40.7454973,-74.00197139,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,15208,Subscriber,1987,1,10011
802,2015-01-01,1/1/2015 21:03,483,E 12 St & 3 Ave,40.73223272,-73.98889957,518,E 39 St & 2 Ave,40.74780373,-73.9734419,18776,Subscriber,1996,1,10003
884,2015-01-01,1/1/2015 22:06,167,E 39 St & 3 Ave,40.7489006,-73.97604882,432,E 7 St & Avenue A,40.72621788,-73.98379855,15070,Subscriber,1996,1,10016
977,2015-01-02,1/2/2015 2:06,470,W 20 St & 8 Ave,40.74345335,-74.00004031,470,W 20 St & 8 Ave,40.74345335,-74.00004031,21202,Subscriber,1964,1,10011
489,2015-01-02,1/2/2015 6:59,500,Broadway & W 51 St,40.76228826,-73.98336183,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,14940,Subscriber,1972,2,10019
300,2015-01-02,1/2/2015 7:09,536,1 Ave & E 30 St,40.74144387,-73.97536082,487,E 20 St & FDR Drive,40.73314259,-73.97573881,19390,Subscriber,1986,1,10016
549,2015-01-02,1/2/2015 7:15,480,W 53 St & 10 Ave,40.76669671,-73.99061728,456,E 53 St & Madison Ave,40.7597108,-73.97402311,14965,Subscriber,1984,1,10019
493,2015-01-02,1/2/2015 7:47,457,Broadway & W 58 St,40.76695317,-73.98169333,359,E 47 St & Park Ave,40.75510267,-73.97498696,20687,Subscriber,1969,1,10019
449,2015-01-02,1/2/2015 8:13,491,E 24 St & Park Ave S,40.74096374,-73.98602213,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16531,Subscriber,1963,1,10010
495,2015-01-02,1/2/2015 8:15,447,8 Ave & W 52 St,40.76370739,-73.9851615,359,E 47 St & Park Ave,40.75510267,-73.97498696,20751,Subscriber,1968,1,10019
1233,2015-01-02,1/2/2015 8:44,442,W 27 St & 7 Ave,40.746647,-73.993915,305,E 58 St & 3 Ave,40.76095756,-73.96724467,15849,Subscriber,1986,1,10001
263,2015-01-02,1/2/2015 8:43,501,FDR Drive & E 35 St,40.744219,-73.97121214,455,1 Ave & E 44 St,40.75001986,-73.96905301,19766,Subscriber,1972,1,10016
245,2015-01-02,1/2/2015 8:43,393,E 5 St & Avenue C,40.72299208,-73.97995466,428,E 3 St & 1 Ave,40.72467721,-73.98783413,16757,Subscriber,1983,1,10009
476,2015-01-02,1/2/2015 9:32,167,E 39 St & 3 Ave,40.7489006,-73.97604882,305,E 58 St & 3 Ave,40.76095756,-73.96724467,20987,Subscriber,1990,1,10016
3803,2015-01-02,1/2/2015 10:49,352,W 56 St & 6 Ave,40.76340613,-73.97722479,442,W 27 St & 7 Ave,40.746647,-73.993915,18130,Customer,,0,10019
481,2015-01-02,1/2/2015 10:34,265,Stanton St & Chrystie St,40.72229346,-73.99147535,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,18558,Subscriber,1965,1,10002
666,2015-01-02,1/2/2015 11:55,440,E 45 St & 3 Ave,40.75255434,-73.97282625,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16144,Subscriber,1989,1,10017
301,2015-01-02,1/2/2015 11:49,362,Broadway & W 37 St,40.75172632,-73.98753523,465,Broadway & W 41 St,40.75513557,-73.98658032,19624,Subscriber,1963,1,10018
690,2015-01-02,1/2/2015 12:04,545,E 23 St & 1 Ave,40.736502,-73.97809472,444,Broadway & W 24 St,40.7423543,-73.98915076,15585,Subscriber,1982,1,10010
405,2015-01-02,1/2/2015 12:02,461,E 20 St & 2 Ave,40.73587678,-73.98205027,466,W 25 St & 6 Ave,40.74395411,-73.99144871,21305,Subscriber,1987,1,10003
1249,2015-01-02,1/2/2015 12:41,475,E 16 St & Irving Pl,40.73524276,-73.98758561,532,S 5 Pl & S 4 St,40.710451,-73.960876,21283,Subscriber,1975,1,10003
1584,2015-01-02,1/2/2015 12:52,339,Avenue D & E 12 St,40.72580614,-73.97422494,260,Broad St & Bridge St,40.70365182,-74.01167797,17998,Subscriber,1984,1,10009
705,2015-01-02,1/2/2015 12:52,382,University Pl & E 14 St,40.73492695,-73.99200509,490,8 Ave & W 33 St,40.751551,-73.993934,14866,Subscriber,1968,1,10003
480,2015-01-02,1/2/2015 12:56,342,Columbia St & Rivington St,40.71739973,-73.98016555,265,Stanton St & Chrystie St,40.72229346,-73.99147535,19457,Subscriber,1951,1,10002
401,2015-01-02,1/2/2015 13:06,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,404,9 Ave & W 14 St,40.7405826,-74.00550867,20322,Subscriber,1957,1,10012
351,2015-01-02,1/2/2015 13:13,328,Watts St & Greenwich St,40.72405549,-74.00965965,152,Warren St & Church St,40.71473993,-74.00910627,17115,Subscriber,1970,1,10013
255,2015-01-02,1/2/2015 13:28,404,9 Ave & W 14 St,40.7405826,-74.00550867,453,W 22 St & 8 Ave,40.74475148,-73.99915362,14725,Subscriber,1972,2,10014
609,2015-01-02,1/2/2015 14:25,302,Avenue D & E 3 St,40.72082834,-73.97793172,428,E 3 St & 1 Ave,40.72467721,-73.98783413,20963,Customer,,0,10009
393,2015-01-02,1/2/2015 14:23,461,E 20 St & 2 Ave,40.73587678,-73.98205027,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,17856,Customer,,0,10003
587,2015-01-02,1/2/2015 14:32,147,Greenwich St & Warren St,40.71542197,-74.01121978,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17957,Subscriber,1972,1,10007
388,2015-01-02,1/2/2015 14:30,263,Elizabeth St & Hester St,40.71729,-73.996375,377,6 Ave & Canal St,40.72243797,-74.00566443,21514,Subscriber,1967,1,10013
849,2015-01-02,1/2/2015 14:42,426,West St & Chambers St,40.71754834,-74.01322069,348,W Broadway & Spring St,40.72490985,-74.00154702,17407,Subscriber,1966,1,10013
358,2015-01-02,1/2/2015 14:37,402,Broadway & E 22 St,40.7403432,-73.98955109,509,9 Ave & W 22 St,40.7454973,-74.00197139,19440,Subscriber,1981,1,10010
419,2015-01-02,1/2/2015 14:41,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,497,E 17 St & Broadway,40.73704984,-73.99009296,17940,Subscriber,1985,1,10012
2118,2015-01-02,1/2/2015 15:12,294,Washington Square E,40.73049393,-73.9957214,387,Centre St & Chambers St,40.71273266,-74.0046073,15178,Customer,,0,10003
546,2015-01-02,1/2/2015 14:56,472,E 32 St & Park Ave,40.7457121,-73.98194829,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19762,Subscriber,1983,2,10016
171,2015-01-02,1/2/2015 15:06,168,W 18 St & 6 Ave,40.73971301,-73.99456405,497,E 17 St & Broadway,40.73704984,-73.99009296,20012,Subscriber,1984,1,10011
184,2015-01-02,1/2/2015 15:18,368,Carmine St & 6 Ave,40.73038599,-74.00214988,127,Barrow St & Hudson St,40.73172428,-74.00674436,17957,Subscriber,1979,1,10014
222,2015-01-02,1/2/2015 15:23,449,W 52 St & 9 Ave,40.76461837,-73.98789473,495,W 47 St & 10 Ave,40.76269882,-73.99301222,20331,Subscriber,1987,1,10019
197,2015-01-02,1/2/2015 15:30,445,E 10 St & Avenue A,40.72740794,-73.98142006,504,1 Ave & E 15 St,40.73221853,-73.98165557,18511,Subscriber,1972,1,10009
431,2015-01-02,1/2/2015 15:42,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,18004,Subscriber,1982,1,10012
197,2015-01-02,1/2/2015 15:40,361,Allen St & Hester St,40.71605866,-73.99190759,295,Pike St & E Broadway,40.71406667,-73.99293911,15322,Subscriber,1959,1,10002
736,2015-01-02,1/2/2015 15:51,479,9 Ave & W 45 St,40.76019252,-73.9912551,435,W 21 St & 6 Ave,40.74173969,-73.99415556,14582,Subscriber,1983,1,10036
217,2015-01-02,1/2/2015 15:46,335,Washington Pl & Broadway,40.72903917,-73.99404649,382,University Pl & E 14 St,40.73492695,-73.99200509,18328,Subscriber,1986,1,10003
