tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
272,2015-01-01,1/1/2015 6:45,511,E 14 St & Avenue B,40.72938685,-73.97772429,297,E 15 St & 3 Ave,40.734232,-73.986923,19348,Subscriber,1987,1,10009
556,2015-01-01,1/1/2015 9:41,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,474,5 Ave & E 29 St,40.7451677,-73.98683077,20652,Subscriber,1984,1,10003
583,2015-01-01,1/1/2015 12:38,528,2 Ave & E 31 St,40.74290902,-73.97706058,521,8 Ave & W 31 St,40.75044999,-73.99481051,15239,Customer,,0,10016
463,2015-01-01,1/1/2015 13:23,459,W 20 St & 11 Ave,40.746745,-74.007756,494,W 26 St & 8 Ave,40.74734825,-73.99723551,21316,Subscriber,1944,1,10011
2513,2015-01-01,1/1/2015 14:57,263,Elizabeth St & Hester St,40.71729,-73.996375,279,Peck Slip & Front St,40.707873,-74.00167,20539,Subscriber,1962,1,10013
266,2015-01-01,1/1/2015 14:38,251,Mott St & Prince St,40.72317958,-73.99480012,303,Mercer St & Spring St,40.72362738,-73.99949601,20258,Subscriber,1963,2,10012
967,2015-01-01,1/1/2015 15:05,519,Pershing Square North,40.751873,-73.977706,445,E 10 St & Avenue A,40.72740794,-73.98142006,17519,Subscriber,1987,1,10017
736,2015-01-01,1/1/2015 15:06,498,Broadway & W 32 St,40.74854862,-73.98808416,499,Broadway & W 60 St,40.76915505,-73.98191841,20809,Subscriber,1987,1,10001
1266,2015-01-01,1/1/2015 15:56,459,W 20 St & 11 Ave,40.746745,-74.007756,147,Greenwich St & Warren St,40.71542197,-74.01121978,15341,Subscriber,1949,1,10011
318,2015-01-01,1/1/2015 16:17,330,Reade St & Broadway,40.71450451,-74.00562789,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21256,Subscriber,1966,1,10007
446,2015-01-01,1/1/2015 16:49,279,Peck Slip & Front St,40.707873,-74.00167,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,20539,Subscriber,1986,1,10038
1336,2015-01-01,1/1/2015 17:30,116,W 17 St & 8 Ave,40.74177603,-74.00149746,329,Greenwich St & N Moore St,40.72043411,-74.01020609,16975,Subscriber,1967,2,10011
167,2015-01-01,1/1/2015 17:53,415,Pearl St & Hanover Square,40.7047177,-74.00926027,316,Fulton St & William St,40.70955958,-74.00653609,14558,Subscriber,1990,1,10005
211,2015-01-01,1/1/2015 18:13,153,E 40 St & 5 Ave,40.75206231,-73.9816324,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17181,Subscriber,1983,1,10016
212,2015-01-01,1/1/2015 18:17,352,W 56 St & 6 Ave,40.76340613,-73.97722479,457,Broadway & W 58 St,40.76695317,-73.98169333,15769,Subscriber,1990,2,10019
431,2015-01-01,1/1/2015 18:45,237,E 11 St & 2 Ave,40.73047309,-73.98672378,375,Mercer St & Bleecker St,40.72679454,-73.99695094,18406,Subscriber,1983,1,10003
663,2015-01-01,1/1/2015 18:56,509,9 Ave & W 22 St,40.7454973,-74.00197139,375,Mercer St & Bleecker St,40.72679454,-73.99695094,15169,Subscriber,1958,1,10011
181,2015-01-01,1/1/2015 18:50,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17933,Subscriber,1981,2,10012
300,2015-01-01,1/1/2015 20:16,528,2 Ave & E 31 St,40.74290902,-73.97706058,461,E 20 St & 2 Ave,40.73587678,-73.98205027,21606,Subscriber,1981,2,10016
344,2015-01-01,1/1/2015 23:00,368,Carmine St & 6 Ave,40.73038599,-74.00214988,79,Franklin St & W Broadway,40.71911552,-74.00666661,19724,Subscriber,1986,1,10014
591,2015-01-01,1/1/2015 23:55,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,473,Rivington St & Chrystie St,40.72110063,-73.9919254,17588,Subscriber,1969,1,10011
891,2015-01-02,1/2/2015 1:22,290,2 Ave & E 58 St,40.76020258,-73.96478473,461,E 20 St & 2 Ave,40.73587678,-73.98205027,21305,Subscriber,1980,1,10022
305,2015-01-02,1/2/2015 6:04,167,E 39 St & 3 Ave,40.7489006,-73.97604882,2012,E 27 St & 1 Ave,40.739445,-73.976806,20190,Subscriber,1987,1,10016
576,2015-01-02,1/2/2015 6:22,492,W 33 St & 7 Ave,40.75019995,-73.99093085,441,E 52 St & 2 Ave,40.756014,-73.967416,20553,Subscriber,1982,1,10001
600,2015-01-02,1/2/2015 6:24,492,W 33 St & 7 Ave,40.75019995,-73.99093085,440,E 45 St & 3 Ave,40.75255434,-73.97282625,17151,Subscriber,1975,1,10001
257,2015-01-02,1/2/2015 6:26,470,W 20 St & 8 Ave,40.74345335,-74.00004031,521,8 Ave & W 31 St,40.75044999,-73.99481051,17410,Subscriber,1980,2,10011
416,2015-01-02,1/2/2015 6:56,379,W 31 St & 7 Ave,40.749156,-73.9916,382,University Pl & E 14 St,40.73492695,-73.99200509,19487,Subscriber,1962,1,10001
