tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
527,2015-01-01,1/1/2015 0:40,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,261,Johnson St & Gold St,40.69474881,-73.98362464,17898,Subscriber,1980,1,11205
418,2015-01-01,1/1/2015 1:22,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20899,Subscriber,1984,2,10014
166,2015-01-01,1/1/2015 2:36,503,E 20 St & Park Ave,40.73827428,-73.98751968,297,E 15 St & 3 Ave,40.734232,-73.986923,15155,Subscriber,1979,1,10003
188,2015-01-01,1/1/2015 5:22,401,Allen St & Rivington St,40.72019576,-73.98997825,301,E 2 St & Avenue B,40.72217444,-73.98368779,21547,Subscriber,1991,1,10002
575,2015-01-01,1/1/2015 7:21,401,Allen St & Rivington St,40.72019576,-73.98997825,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15828,Subscriber,1987,1,10002
200,2015-01-01,1/1/2015 8:46,453,W 22 St & 8 Ave,40.74475148,-73.99915362,463,9 Ave & W 16 St,40.74206539,-74.00443172,15685,Subscriber,1968,1,10011
497,2015-01-01,1/1/2015 11:47,417,Barclay St & Church St,40.71291224,-74.01020234,355,Bayard St & Baxter St,40.71602118,-73.99974372,20120,Subscriber,1980,1,10007
352,2015-01-01,1/1/2015 11:54,250,Lafayette St & Jersey St,40.72456089,-73.99565293,280,E 10 St & 5 Ave,40.73331967,-73.99510132,18771,Subscriber,1961,1,10012
850,2015-01-01,1/1/2015 12:07,340,Madison St & Clinton St,40.71269042,-73.98776323,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,19985,Subscriber,1983,2,10002
906,2015-01-01,1/1/2015 13:21,368,Carmine St & 6 Ave,40.73038599,-74.00214988,410,Suffolk St & Stanton St,40.72066442,-73.98517977,17431,Subscriber,1970,2,10014
1239,2015-01-01,1/1/2015 13:39,2009,Catherine St & Monroe St,40.71117444,-73.99682619,528,2 Ave & E 31 St,40.74290902,-73.97706058,18728,Subscriber,1981,1,10038
359,2015-01-01,1/1/2015 13:42,2003,1 Ave & E 18 St,40.73416059,-73.98024289,503,E 20 St & Park Ave,40.73827428,-73.98751968,16180,Subscriber,1958,2,10009
554,2015-01-01,1/1/2015 13:57,328,Watts St & Greenwich St,40.72405549,-74.00965965,3002,South End Ave & Liberty St,40.711512,-74.015756,19708,Subscriber,1996,2,10013
271,2015-01-01,1/1/2015 14:13,294,Washington Square E,40.73049393,-73.9957214,348,W Broadway & Spring St,40.72490985,-74.00154702,18088,Subscriber,1975,1,10003
280,2015-01-01,1/1/2015 14:42,355,Bayard St & Baxter St,40.71602118,-73.99974372,224,Spruce St & Nassau St,40.71146364,-74.00552427,16282,Subscriber,1961,1,10013
1917,2015-01-01,1/1/2015 15:37,445,E 10 St & Avenue A,40.72740794,-73.98142006,315,South St & Gouverneur Ln,40.70355377,-74.00670227,17519,Subscriber,1982,1,10009
640,2015-01-01,1/1/2015 15:24,326,E 11 St & 1 Ave,40.72953837,-73.98426726,383,Greenwich Ave & Charles St,40.735238,-74.000271,18987,Subscriber,1979,1,10003
277,2015-01-01,1/1/2015 15:25,383,Greenwich Ave & Charles St,40.735238,-74.000271,357,E 11 St & Broadway,40.73261787,-73.99158043,18103,Subscriber,1982,1,10011
790,2015-01-01,1/1/2015 16:37,504,1 Ave & E 15 St,40.73221853,-73.98165557,474,5 Ave & E 29 St,40.7451677,-73.98683077,18494,Subscriber,1986,1,10009
346,2015-01-01,1/1/2015 16:56,223,W 13 St & 7 Ave,40.73781509,-73.99994661,483,E 12 St & 3 Ave,40.73223272,-73.98889957,20315,Subscriber,1988,1,10011
1391,2015-01-01,1/1/2015 17:24,439,E 4 St & 2 Ave,40.7262807,-73.98978041,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,18021,Subscriber,1987,1,10003
283,2015-01-01,1/1/2015 17:14,345,W 13 St & 6 Ave,40.73649403,-73.99704374,334,W 20 St & 7 Ave,40.74238787,-73.99726235,16531,Subscriber,1976,1,10011
1065,2015-01-01,1/1/2015 17:46,358,Christopher St & Greenwich St,40.73291553,-74.00711384,488,W 39 St & 9 Ave,40.75645824,-73.99372222,19847,Subscriber,1968,1,10014
441,2015-01-01,1/1/2015 17:53,488,W 39 St & 9 Ave,40.75645824,-73.99372222,446,W 24 St & 7 Ave,40.74487634,-73.99529885,14764,Subscriber,1969,2,10018
1134,2015-01-01,1/1/2015 18:46,525,W 34 St & 11 Ave,40.75594159,-74.0021163,346,Bank St & Hudson St,40.73652889,-74.00618026,21325,Subscriber,1982,2,10001
128,2015-01-01,1/1/2015 19:14,116,W 17 St & 8 Ave,40.74177603,-74.00149746,482,W 15 St & 7 Ave,40.73935542,-73.99931783,17981,Subscriber,1971,1,10011
126,2015-01-01,1/1/2015 19:29,410,Suffolk St & Stanton St,40.72066442,-73.98517977,349,Rivington St & Ridge St,40.71850211,-73.98329859,14610,Subscriber,1966,1,10002
266,2015-01-01,1/1/2015 19:33,239,Willoughby St & Fleet St,40.69196566,-73.9813018,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,17203,Subscriber,1993,1,11201
2041,2015-01-01,1/1/2015 20:20,330,Reade St & Broadway,40.71450451,-74.00562789,330,Reade St & Broadway,40.71450451,-74.00562789,21069,Subscriber,1987,2,10007
1978,2015-01-01,1/1/2015 21:31,439,E 4 St & 2 Ave,40.7262807,-73.98978041,485,W 37 St & 5 Ave,40.75038009,-73.98338988,16014,Customer,,0,10003
341,2015-01-01,1/1/2015 21:48,495,W 47 St & 10 Ave,40.76269882,-73.99301222,529,W 42 St & 8 Ave,40.7575699,-73.99098507,17544,Subscriber,1983,1,10036
226,2015-01-01,1/1/2015 22:08,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17687,Subscriber,1985,1,10012
845,2015-01-01,1/1/2015 22:26,505,6 Ave & W 33 St,40.74901271,-73.98848395,441,E 52 St & 2 Ave,40.756014,-73.967416,21524,Subscriber,1990,1,10001
588,2015-01-02,1/2/2015 3:12,265,Stanton St & Chrystie St,40.72229346,-73.99147535,507,E 25 St & 2 Ave,40.73912601,-73.97973776,15365,Subscriber,1978,1,10002
488,2015-01-02,1/2/2015 4:45,428,E 3 St & 1 Ave,40.72467721,-73.98783413,355,Bayard St & Baxter St,40.71602118,-73.99974372,18153,Subscriber,1984,1,10003
676,2015-01-02,1/2/2015 6:21,303,Mercer St & Spring St,40.72362738,-73.99949601,417,Barclay St & Church St,40.71291224,-74.01020234,14639,Subscriber,1998,1,10012
1112,2015-01-02,1/2/2015 6:55,496,E 16 St & 5 Ave,40.73726186,-73.99238967,195,Liberty St & Broadway,40.70905623,-74.01043382,14529,Subscriber,1964,2,10003
314,2015-01-02,1/2/2015 7:24,325,E 19 St & 3 Ave,40.73624527,-73.98473765,545,E 23 St & 1 Ave,40.736502,-73.97809472,15585,Subscriber,1954,2,10003
520,2015-01-02,1/2/2015 8:17,479,9 Ave & W 45 St,40.76019252,-73.9912551,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15185,Subscriber,1961,1,10036
294,2015-01-02,1/2/2015 8:18,346,Bank St & Hudson St,40.73652889,-74.00618026,453,W 22 St & 8 Ave,40.74475148,-73.99915362,19768,Subscriber,1980,1,10014
1277,2015-01-02,1/2/2015 8:43,116,W 17 St & 8 Ave,40.74177603,-74.00149746,316,Fulton St & William St,40.70955958,-74.00653609,18247,Subscriber,1965,1,10011
422,2015-01-02,1/2/2015 8:39,379,W 31 St & 7 Ave,40.749156,-73.9916,497,E 17 St & Broadway,40.73704984,-73.99009296,17544,Subscriber,1980,2,10001
