tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
199,2015-01-01,1/1/2015 0:31,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,3002,South End Ave & Liberty St,40.711512,-74.015756,18088,Subscriber,1968,1,10282
975,2015-01-01,1/1/2015 1:56,405,Washington St & Gansevoort St,40.739323,-74.008119,174,E 25 St & 1 Ave,40.7381765,-73.97738662,14801,Subscriber,1981,1,10014
489,2015-01-01,1/1/2015 2:15,417,Barclay St & Church St,40.71291224,-74.01020234,2008,Little West St & 1 Pl,40.70569254,-74.01677685,20842,Subscriber,1982,1,10007
1344,2015-01-01,1/1/2015 3:03,484,W 44 St & 5 Ave,40.75500254,-73.98014437,504,1 Ave & E 15 St,40.73221853,-73.98165557,20929,Subscriber,1982,1,10036
153,2015-01-01,1/1/2015 3:00,335,Washington Pl & Broadway,40.72903917,-73.99404649,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,20009,Subscriber,1981,1,10003
210,2015-01-01,1/1/2015 4:02,317,E 6 St & Avenue B,40.72453734,-73.98185424,150,E 2 St & Avenue C,40.7208736,-73.98085795,21435,Subscriber,1991,1,10009
241,2015-01-01,1/1/2015 10:47,453,W 22 St & 8 Ave,40.74475148,-73.99915362,442,W 27 St & 7 Ave,40.746647,-73.993915,14921,Subscriber,1963,2,10011
280,2015-01-01,1/1/2015 10:52,527,E 33 St & 2 Ave,40.744023,-73.976056,472,E 32 St & Park Ave,40.7457121,-73.98194829,21099,Subscriber,1982,1,10016
539,2015-01-01,1/1/2015 12:19,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,326,E 11 St & 1 Ave,40.72953837,-73.98426726,17619,Subscriber,1954,1,10012
2405,2015-01-01,1/1/2015 13:32,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,386,Centre St & Worth St,40.71494807,-74.00234482,19263,Customer,,0,11201
1091,2015-01-01,1/1/2015 13:35,266,Avenue D & E 8 St,40.72368361,-73.97574813,472,E 32 St & Park Ave,40.7457121,-73.98194829,19831,Subscriber,1989,2,10009
780,2015-01-01,1/1/2015 15:09,401,Allen St & Rivington St,40.72019576,-73.98997825,504,1 Ave & E 15 St,40.73221853,-73.98165557,21019,Customer,,0,10002
226,2015-01-01,1/1/2015 15:05,293,Lafayette St & E 8 St,40.73028666,-73.9907647,428,E 3 St & 1 Ave,40.72467721,-73.98783413,16702,Subscriber,1974,2,10003
1385,2015-01-01,1/1/2015 15:43,259,South St & Whitehall St,40.70122128,-74.01234218,482,W 15 St & 7 Ave,40.73935542,-73.99931783,16434,Subscriber,1951,1,10004
343,2015-01-01,1/1/2015 15:57,2009,Catherine St & Monroe St,40.71117444,-73.99682619,351,Front St & Maiden Ln,40.70530954,-74.00612572,17880,Subscriber,1978,1,10038
2857,2015-01-01,1/1/2015 16:40,499,Broadway & W 60 St,40.76915505,-73.98191841,402,Broadway & E 22 St,40.7403432,-73.98955109,14766,Customer,,0,10023
656,2015-01-01,1/1/2015 16:49,348,W Broadway & Spring St,40.72490985,-74.00154702,325,E 19 St & 3 Ave,40.73624527,-73.98473765,17704,Subscriber,1985,1,10012
1134,2015-01-01,1/1/2015 17:01,265,Stanton St & Chrystie St,40.72229346,-73.99147535,342,Columbia St & Rivington St,40.71739973,-73.98016555,20131,Subscriber,1960,1,10002
463,2015-01-01,1/1/2015 17:45,352,W 56 St & 6 Ave,40.76340613,-73.97722479,422,W 59 St & 10 Ave,40.770513,-73.988038,19186,Subscriber,1976,2,10019
952,2015-01-01,1/1/2015 17:56,433,E 13 St & Avenue A,40.72955361,-73.98057249,263,Elizabeth St & Hester St,40.71729,-73.996375,21117,Subscriber,1987,1,10009
317,2015-01-01,1/1/2015 17:52,489,10 Ave & W 28 St,40.75066386,-74.00176802,521,8 Ave & W 31 St,40.75044999,-73.99481051,19520,Subscriber,1959,1,10001
1299,2015-01-01,1/1/2015 18:17,515,W 43 St & 10 Ave,40.76009437,-73.99461843,382,University Pl & E 14 St,40.73492695,-73.99200509,20774,Subscriber,1959,1,10036
98,2015-01-01,1/1/2015 18:11,394,E 9 St & Avenue C,40.72521311,-73.97768752,393,E 5 St & Avenue C,40.72299208,-73.97995466,21426,Subscriber,1985,1,10009
893,2015-01-01,1/1/2015 18:25,482,W 15 St & 7 Ave,40.73935542,-73.99931783,488,W 39 St & 9 Ave,40.75645824,-73.99372222,16920,Subscriber,1976,2,10011
633,2015-01-01,1/1/2015 20:17,528,2 Ave & E 31 St,40.74290902,-73.97706058,498,Broadway & W 32 St,40.74854862,-73.98808416,21423,Subscriber,1974,2,10016
215,2015-01-01,1/2/2015 0:00,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,325,E 19 St & 3 Ave,40.73624527,-73.98473765,15415,Subscriber,1980,1,10016
1441,2015-01-02,1/2/2015 1:14,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,79,Franklin St & W Broadway,40.71911552,-74.00666661,19560,Subscriber,1963,2,10017
870,2015-01-02,1/2/2015 4:31,331,Pike St & Monroe St,40.71173107,-73.99193043,347,W Houston St & Hudson St,40.72873888,-74.00748842,16696,Subscriber,1963,2,10002
1818,2015-01-02,1/2/2015 8:06,525,W 34 St & 11 Ave,40.75594159,-74.0021163,304,Broadway & Battery Pl,40.70463334,-74.01361706,17960,Subscriber,1963,1,10001
1852,2015-01-02,1/2/2015 8:52,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,490,8 Ave & W 33 St,40.751551,-73.993934,17203,Subscriber,1978,1,11205
319,2015-01-02,1/2/2015 8:31,435,W 21 St & 6 Ave,40.74173969,-73.99415556,503,E 20 St & Park Ave,40.73827428,-73.98751968,16966,Subscriber,1948,1,10011
364,2015-01-02,1/2/2015 8:39,417,Barclay St & Church St,40.71291224,-74.01020234,260,Broad St & Bridge St,40.70365182,-74.01167797,19093,Subscriber,1978,1,10007
292,2015-01-02,1/2/2015 8:41,417,Barclay St & Church St,40.71291224,-74.01020234,329,Greenwich St & N Moore St,40.72043411,-74.01020609,20016,Subscriber,1988,1,10007
362,2015-01-02,1/2/2015 8:44,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,233,Joralemon St & Adams St,40.69246277,-73.98963911,18579,Subscriber,1965,2,11217
603,2015-01-02,1/2/2015 9:01,293,Lafayette St & E 8 St,40.73028666,-73.9907647,167,E 39 St & 3 Ave,40.7489006,-73.97604882,18998,Subscriber,1981,1,10003
475,2015-01-02,1/2/2015 9:07,529,W 42 St & 8 Ave,40.7575699,-73.99098507,490,8 Ave & W 33 St,40.751551,-73.993934,20170,Subscriber,1951,1,10036
502,2015-01-02,1/2/2015 9:12,488,W 39 St & 9 Ave,40.75645824,-73.99372222,505,6 Ave & W 33 St,40.74901271,-73.98848395,17164,Subscriber,1955,1,10018
1071,2015-01-02,1/2/2015 9:46,383,Greenwich Ave & Charles St,40.735238,-74.000271,462,W 22 St & 10 Ave,40.74691959,-74.00451887,17999,Subscriber,1989,2,10011
749,2015-01-02,1/2/2015 10:09,393,E 5 St & Avenue C,40.72299208,-73.97995466,531,Forsyth St & Broome St,40.71893904,-73.99266288,19357,Subscriber,1955,1,10009
447,2015-01-02,1/2/2015 10:25,116,W 17 St & 8 Ave,40.74177603,-74.00149746,497,E 17 St & Broadway,40.73704984,-73.99009296,15842,Subscriber,1984,1,10011
866,2015-01-02,1/2/2015 10:46,294,Washington Square E,40.73049393,-73.9957214,474,5 Ave & E 29 St,40.7451677,-73.98683077,21076,Subscriber,1968,1,10003
131,2015-01-02,1/2/2015 10:44,257,Lispenard St & Broadway,40.71939226,-74.00247214,320,Leonard St & Church St,40.717571,-74.005549,21355,Subscriber,1986,1,10013
1134,2015-01-02,1/2/2015 11:26,467,Dean St & 4 Ave,40.68312489,-73.97895137,144,Nassau St & Navy St,40.69839895,-73.98068914,18991,Customer,,0,11217
167,2015-01-02,1/2/2015 11:21,345,W 13 St & 6 Ave,40.73649403,-73.99704374,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15456,Subscriber,1968,1,10011
358,2015-01-02,1/2/2015 11:53,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,2003,1 Ave & E 18 St,40.73416059,-73.98024289,15717,Subscriber,1986,1,10016
798,2015-01-02,1/2/2015 12:15,528,2 Ave & E 31 St,40.74290902,-73.97706058,375,Mercer St & Bleecker St,40.72679454,-73.99695094,19352,Subscriber,1987,1,10016
1452,2015-01-02,1/2/2015 12:44,320,Leonard St & Church St,40.717571,-74.005549,492,W 33 St & 7 Ave,40.75019995,-73.99093085,16437,Subscriber,1970,1,10013
1655,2015-01-02,1/2/2015 12:58,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,127,Barrow St & Hudson St,40.73172428,-74.00674436,15179,Subscriber,1982,1,10022
78,2015-01-02,1/2/2015 12:39,509,9 Ave & W 22 St,40.7454973,-74.00197139,434,9 Ave & W 18 St,40.74317449,-74.00366443,19202,Subscriber,1967,1,10011
495,2015-01-02,1/2/2015 12:50,228,E 48 St & 3 Ave,40.7546011,-73.97187886,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,17113,Subscriber,1967,2,10017
292,2015-01-02,1/2/2015 12:59,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,303,Mercer St & Spring St,40.72362738,-73.99949601,17147,Subscriber,1980,1,10012
443,2015-01-02,1/2/2015 13:04,478,11 Ave & W 41 St,40.76030096,-73.99884222,465,Broadway & W 41 St,40.75513557,-73.98658032,21248,Subscriber,1958,1,10036
447,2015-01-02,1/2/2015 13:09,432,E 7 St & Avenue A,40.72621788,-73.98379855,325,E 19 St & 3 Ave,40.73624527,-73.98473765,19910,Subscriber,1989,1,10009
1999,2015-01-02,1/2/2015 13:49,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,422,W 59 St & 10 Ave,40.770513,-73.988038,17861,Subscriber,1973,1,83
691,2015-01-02,1/2/2015 13:28,317,E 6 St & Avenue B,40.72453734,-73.98185424,263,Elizabeth St & Hester St,40.71729,-73.996375,14831,Subscriber,1994,1,10009
526,2015-01-02,1/2/2015 13:29,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,294,Washington Square E,40.73049393,-73.9957214,17521,Subscriber,1964,1,10014
117,2015-01-02,1/2/2015 13:40,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,268,Howard St & Centre St,40.71910537,-73.99973337,16458,Subscriber,1978,1,10012
560,2015-01-02,1/2/2015 14:14,346,Bank St & Hudson St,40.73652889,-74.00618026,168,W 18 St & 6 Ave,40.73971301,-73.99456405,21062,Subscriber,1988,2,10014
226,2015-01-02,1/2/2015 14:15,388,W 26 St & 10 Ave,40.74971775,-74.00295035,521,8 Ave & W 31 St,40.75044999,-73.99481051,21385,Subscriber,1965,1,10001
1146,2015-01-02,1/2/2015 14:32,426,West St & Chambers St,40.71754834,-74.01322069,514,12 Ave & W 40 St,40.76087502,-74.00277668,15969,Subscriber,1972,2,10013
487,2015-01-02,1/2/2015 14:31,195,Liberty St & Broadway,40.70905623,-74.01043382,355,Bayard St & Baxter St,40.71602118,-73.99974372,19245,Subscriber,1984,1,10005
134,2015-01-02,1/2/2015 14:47,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,415,Pearl St & Hanover Square,40.7047177,-74.00926027,18650,Subscriber,1971,2,10005
232,2015-01-02,1/2/2015 15:30,445,E 10 St & Avenue A,40.72740794,-73.98142006,511,E 14 St & Avenue B,40.72938685,-73.97772429,14686,Subscriber,1948,2,10009
1489,2015-01-02,1/2/2015 16:06,430,York St & Jay St,40.7014851,-73.98656928,217,Old Fulton St,40.70277159,-73.99383605,16595,Customer,,0,11201
1785,2015-01-02,1/2/2015 16:28,492,W 33 St & 7 Ave,40.75019995,-73.99093085,458,11 Ave & W 27 St,40.751396,-74.005226,18837,Customer,,0,10001
393,2015-01-02,1/2/2015 16:08,527,E 33 St & 2 Ave,40.744023,-73.976056,472,E 32 St & Park Ave,40.7457121,-73.98194829,19352,Subscriber,1941,1,10016
1087,2015-01-02,1/2/2015 16:26,325,E 19 St & 3 Ave,40.73624527,-73.98473765,454,E 51 St & 1 Ave,40.75455731,-73.96592976,20914,Subscriber,1993,1,10003
751,2015-01-02,1/2/2015 16:20,463,9 Ave & W 16 St,40.74206539,-74.00443172,523,W 38 St & 8 Ave,40.75466591,-73.99138152,19312,Subscriber,1956,1,10011
464,2015-01-02,1/2/2015 16:49,435,W 21 St & 6 Ave,40.74173969,-73.99415556,476,E 31 St & 3 Ave,40.74394314,-73.97966069,21251,Subscriber,1983,2,10011
587,2015-01-02,1/2/2015 16:54,505,6 Ave & W 33 St,40.74901271,-73.98848395,382,University Pl & E 14 St,40.73492695,-73.99200509,18844,Subscriber,1954,1,10001
906,2015-01-02,1/2/2015 17:04,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,116,W 17 St & 8 Ave,40.74177603,-74.00149746,14801,Subscriber,1983,1,10012
1426,2015-01-02,1/2/2015 17:14,358,Christopher St & Greenwich St,40.73291553,-74.00711384,521,8 Ave & W 31 St,40.75044999,-73.99481051,21256,Subscriber,1982,2,10014
1327,2015-01-02,1/2/2015 17:42,375,Mercer St & Bleecker St,40.72679454,-73.99695094,153,E 40 St & 5 Ave,40.75206231,-73.9816324,15549,Customer,,0,10012
707,2015-01-02,1/2/2015 17:47,474,5 Ave & E 29 St,40.7451677,-73.98683077,478,11 Ave & W 41 St,40.76030096,-73.99884222,20238,Subscriber,1971,1,10016
620,2015-01-02,1/2/2015 17:52,493,W 45 St & 6 Ave,40.7568001,-73.98291153,446,W 24 St & 7 Ave,40.74487634,-73.99529885,20381,Subscriber,1992,2,10036
1340,2015-01-02,1/2/2015 19:12,519,Pershing Square North,40.751873,-73.977706,445,E 10 St & Avenue A,40.72740794,-73.98142006,16531,Subscriber,1985,1,10017
857,2015-01-02,1/2/2015 19:11,404,9 Ave & W 14 St,40.7405826,-74.00550867,507,E 25 St & 2 Ave,40.73912601,-73.97973776,18103,Subscriber,1989,1,10014
533,2015-01-02,1/2/2015 19:38,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,261,Johnson St & Gold St,40.69474881,-73.98362464,17187,Subscriber,1980,1,11201
683,2015-01-02,1/2/2015 19:49,282,Kent Ave & S 11 St,40.70827295,-73.96834101,471,Grand St & Havemeyer St,40.71286844,-73.95698119,20925,Subscriber,1958,2,11249
448,2015-01-02,1/2/2015 20:14,509,9 Ave & W 22 St,40.7454973,-74.00197139,345,W 13 St & 6 Ave,40.73649403,-73.99704374,15603,Subscriber,1961,1,10011
831,2015-01-02,1/2/2015 21:11,362,Broadway & W 37 St,40.75172632,-73.98753523,247,Perry St & Bleecker St,40.73535398,-74.00483091,16105,Subscriber,1982,1,10018
665,2015-01-02,1/2/2015 22:06,404,9 Ave & W 14 St,40.7405826,-74.00550867,229,Great Jones St,40.72743423,-73.99379025,14878,Subscriber,1956,1,10014
863,2015-01-02,1/2/2015 23:22,412,Forsyth St & Canal St,40.7158155,-73.99422366,361,Allen St & Hester St,40.71605866,-73.99190759,15868,Subscriber,1969,1,10002
527,2015-01-03,1/3/2015 4:57,412,Forsyth St & Canal St,40.7158155,-73.99422366,417,Barclay St & Church St,40.71291224,-74.01020234,19172,Subscriber,1964,2,10002
223,2015-01-03,1/3/2015 8:39,391,Clark St & Henry St,40.69760127,-73.99344559,143,Clinton St & Joralemon St,40.69239502,-73.99337909,16595,Subscriber,1978,2,11201
565,2015-01-03,1/3/2015 8:51,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,310,State St & Smith St,40.68926942,-73.98912867,17169,Subscriber,1974,2,11205
2644,2015-01-03,1/3/2015 10:01,463,9 Ave & W 16 St,40.74206539,-74.00443172,295,Pike St & E Broadway,40.71406667,-73.99293911,21592,Subscriber,1976,1,10011
393,2015-01-03,1/3/2015 9:44,153,E 40 St & 5 Ave,40.75206231,-73.9816324,228,E 48 St & 3 Ave,40.7546011,-73.97187886,18788,Subscriber,1955,1,10016
317,2015-01-03,1/3/2015 9:50,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,18288,Subscriber,1973,1,11205
1079,2015-01-03,1/3/2015 11:04,445,E 10 St & Avenue A,40.72740794,-73.98142006,315,South St & Gouverneur Ln,40.70355377,-74.00670227,16629,Subscriber,1975,1,10009
2422,2015-01-03,1/3/2015 11:37,304,Broadway & Battery Pl,40.70463334,-74.01361706,361,Allen St & Hester St,40.71605866,-73.99190759,20786,Subscriber,1982,2,10004
722,2015-01-03,1/3/2015 11:09,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,505,6 Ave & W 33 St,40.74901271,-73.98848395,19150,Subscriber,1989,1,10003
213,2015-01-03,1/3/2015 11:19,368,Carmine St & 6 Ave,40.73038599,-74.00214988,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20807,Subscriber,1988,1,10014
471,2015-01-03,1/3/2015 11:34,497,E 17 St & Broadway,40.73704984,-73.99009296,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,19633,Subscriber,1960,1,10003
348,2015-01-03,1/3/2015 12:25,350,Clinton St & Grand St,40.71559509,-73.9870295,265,Stanton St & Chrystie St,40.72229346,-73.99147535,19756,Subscriber,1969,1,10002
962,2015-01-03,1/3/2015 12:40,290,2 Ave & E 58 St,40.76020258,-73.96478473,466,W 25 St & 6 Ave,40.74395411,-73.99144871,19580,Subscriber,1984,1,10022
386,2015-01-03,1/3/2015 12:40,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15358,Subscriber,1987,2,10014
