tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
2118,2015-01-01,1/1/2015 1:59,389,Broadway & Berry St,40.71044554,-73.96525063,383,Greenwich Ave & Charles St,40.735238,-74.000271,21385,Subscriber,1972,1,11249
116,2015-01-01,1/1/2015 2:00,350,Clinton St & Grand St,40.71559509,-73.9870295,502,Henry St & Grand St,40.714215,-73.981346,15540,Subscriber,1965,1,10002
309,2015-01-01,1/1/2015 3:38,486,Broadway & W 29 St,40.7462009,-73.98855723,476,E 31 St & 3 Ave,40.74394314,-73.97966069,15620,Subscriber,1980,1,10001
404,2015-01-01,1/1/2015 9:14,174,E 25 St & 1 Ave,40.7381765,-73.97738662,432,E 7 St & Avenue A,40.72621788,-73.98379855,16702,Subscriber,1988,1,10016
597,2015-01-01,1/1/2015 9:24,238,Bank St & Washington St,40.7361967,-74.00859207,512,W 29 St & 9 Ave,40.7500727,-73.99839279,14683,Subscriber,1958,2,10014
343,2015-01-01,1/1/2015 9:47,503,E 20 St & Park Ave,40.73827428,-73.98751968,335,Washington Pl & Broadway,40.72903917,-73.99404649,20758,Subscriber,1984,1,10003
534,2015-01-01,1/1/2015 10:55,160,E 37 St & Lexington Ave,40.748238,-73.978311,465,Broadway & W 41 St,40.75513557,-73.98658032,17669,Subscriber,1990,2,10016
271,2015-01-01,1/1/2015 10:53,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,250,Lafayette St & Jersey St,40.72456089,-73.99565293,20535,Subscriber,1988,2,10012
354,2015-01-01,1/1/2015 11:28,482,W 15 St & 7 Ave,40.73935542,-73.99931783,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15141,Subscriber,1986,2,10011
667,2015-01-01,1/1/2015 12:22,505,6 Ave & W 33 St,40.74901271,-73.98848395,498,Broadway & W 32 St,40.74854862,-73.98808416,21202,Subscriber,1984,1,10001
506,2015-01-01,1/1/2015 12:58,479,9 Ave & W 45 St,40.76019252,-73.9912551,470,W 20 St & 8 Ave,40.74345335,-74.00004031,15865,Subscriber,1982,1,10036
959,2015-01-01,1/1/2015 13:59,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,392,Jay St & Tech Pl,40.695065,-73.987167,17305,Customer,,0,11201
650,2015-01-01,1/1/2015 13:58,521,8 Ave & W 31 St,40.75044999,-73.99481051,509,9 Ave & W 22 St,40.7454973,-74.00197139,17391,Customer,,0,10001
744,2015-01-01,1/1/2015 14:04,290,2 Ave & E 58 St,40.76020258,-73.96478473,529,W 42 St & 8 Ave,40.7575699,-73.99098507,19699,Subscriber,1985,1,10022
1067,2015-01-01,1/1/2015 14:14,352,W 56 St & 6 Ave,40.76340613,-73.97722479,499,Broadway & W 60 St,40.76915505,-73.98191841,20328,Subscriber,1960,2,10019
254,2015-01-01,1/1/2015 14:06,504,1 Ave & E 15 St,40.73221853,-73.98165557,507,E 25 St & 2 Ave,40.73912601,-73.97973776,21448,Subscriber,1990,1,10009
305,2015-01-01,1/1/2015 14:49,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,19408,Subscriber,1978,1,11205
394,2015-01-01,1/1/2015 14:54,426,West St & Chambers St,40.71754834,-74.01322069,360,William St & Pine St,40.70717936,-74.00887308,18493,Subscriber,1977,1,10013
1679,2015-01-01,1/1/2015 15:35,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,16056,Subscriber,1959,1,83
214,2015-01-01,1/1/2015 15:25,358,Christopher St & Greenwich St,40.73291553,-74.00711384,383,Greenwich Ave & Charles St,40.735238,-74.000271,20360,Subscriber,1990,1,10014
263,2015-01-01,1/1/2015 15:39,329,Greenwich St & N Moore St,40.72043411,-74.01020609,320,Leonard St & Church St,40.717571,-74.005549,17625,Subscriber,1966,1,10013
677,2015-01-01,1/1/2015 16:05,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,443,Bedford Ave & S 9th St,40.70853074,-73.96408963,18029,Subscriber,1990,1,11216
304,2015-01-01,1/1/2015 16:25,326,E 11 St & 1 Ave,40.72953837,-73.98426726,394,E 9 St & Avenue C,40.72521311,-73.97768752,16936,Subscriber,1985,1,10003
456,2015-01-01,1/1/2015 17:02,507,E 25 St & 2 Ave,40.73912601,-73.97973776,345,W 13 St & 6 Ave,40.73649403,-73.99704374,21333,Subscriber,1993,1,10010
197,2015-01-01,1/1/2015 18:27,453,W 22 St & 8 Ave,40.74475148,-73.99915362,509,9 Ave & W 22 St,40.7454973,-74.00197139,16199,Customer,,0,10011
889,2015-01-01,1/1/2015 19:17,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,457,Broadway & W 58 St,40.76695317,-73.98169333,17842,Customer,,0,83
794,2015-01-01,1/1/2015 19:25,499,Broadway & W 60 St,40.76915505,-73.98191841,478,11 Ave & W 41 St,40.76030096,-73.99884222,17855,Subscriber,1957,1,10023
114,2015-01-01,1/1/2015 19:45,453,W 22 St & 8 Ave,40.74475148,-73.99915362,462,W 22 St & 10 Ave,40.74691959,-74.00451887,15141,Subscriber,1980,1,10011
904,2015-01-01,1/1/2015 20:36,265,Stanton St & Chrystie St,40.72229346,-73.99147535,532,S 5 Pl & S 4 St,40.710451,-73.960876,18212,Customer,,0,10002
291,2015-01-01,1/1/2015 21:44,528,2 Ave & E 31 St,40.74290902,-73.97706058,461,E 20 St & 2 Ave,40.73587678,-73.98205027,18950,Subscriber,1968,1,10016
934,2015-01-02,1/2/2015 5:24,267,Broadway & W 36 St,40.75097711,-73.98765428,426,West St & Chambers St,40.71754834,-74.01322069,20314,Subscriber,1991,1,10018
302,2015-01-02,1/2/2015 7:00,501,FDR Drive & E 35 St,40.744219,-73.97121214,167,E 39 St & 3 Ave,40.7489006,-73.97604882,21225,Subscriber,1979,1,10016
264,2015-01-02,1/2/2015 7:22,489,10 Ave & W 28 St,40.75066386,-74.00176802,442,W 27 St & 7 Ave,40.746647,-73.993915,20322,Subscriber,1991,2,10001
379,2015-01-02,1/2/2015 7:42,293,Lafayette St & E 8 St,40.73028666,-73.9907647,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,17345,Subscriber,1960,1,10003
172,2015-01-02,1/2/2015 7:49,304,Broadway & Battery Pl,40.70463334,-74.01361706,337,Old Slip & Front St,40.7037992,-74.00838676,18079,Subscriber,1964,1,10004
677,2015-01-02,1/2/2015 8:16,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,304,Broadway & Battery Pl,40.70463334,-74.01361706,14931,Subscriber,1972,1,10012
161,2015-01-02,1/2/2015 8:22,432,E 7 St & Avenue A,40.72621788,-73.98379855,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,15414,Subscriber,1991,1,10009
723,2015-01-02,1/2/2015 8:34,447,8 Ave & W 52 St,40.76370739,-73.9851615,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,16382,Subscriber,1989,2,10019
759,2015-01-02,1/2/2015 8:46,260,Broad St & Bridge St,40.70365182,-74.01167797,347,W Houston St & Hudson St,40.72873888,-74.00748842,18874,Subscriber,1974,1,10004
424,2015-01-02,1/2/2015 8:55,482,W 15 St & 7 Ave,40.73935542,-73.99931783,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16464,Subscriber,1965,1,10011
425,2015-01-02,1/2/2015 8:57,523,W 38 St & 8 Ave,40.75466591,-73.99138152,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20296,Subscriber,1987,1,10018
818,2015-01-02,1/2/2015 9:05,517,Pershing Square South,40.751581,-73.97791,116,W 17 St & 8 Ave,40.74177603,-74.00149746,21364,Subscriber,1976,1,10017
449,2015-01-02,1/2/2015 9:00,263,Elizabeth St & Hester St,40.71729,-73.996375,309,Murray St & West St,40.7149787,-74.013012,18123,Subscriber,1984,1,10013
192,2015-01-02,1/2/2015 8:58,153,E 40 St & 5 Ave,40.75206231,-73.9816324,167,E 39 St & 3 Ave,40.7489006,-73.97604882,18728,Subscriber,1971,1,10016
788,2015-01-02,1/2/2015 9:13,167,E 39 St & 3 Ave,40.7489006,-73.97604882,450,W 49 St & 8 Ave,40.76227205,-73.98788205,18153,Subscriber,1974,1,10016
333,2015-01-02,1/2/2015 9:24,509,9 Ave & W 22 St,40.7454973,-74.00197139,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17753,Subscriber,1968,1,10011
1502,2015-01-02,1/2/2015 9:56,473,Rivington St & Chrystie St,40.72110063,-73.9919254,538,E 48 St & Madison Ave,40.75666,-73.976684,17431,Subscriber,1983,1,10002
739,2015-01-02,1/2/2015 9:58,450,W 49 St & 8 Ave,40.76227205,-73.98788205,450,W 49 St & 8 Ave,40.76227205,-73.98788205,17294,Customer,,0,10019
981,2015-01-02,1/2/2015 10:11,457,Broadway & W 58 St,40.76695317,-73.98169333,455,1 Ave & E 44 St,40.75001986,-73.96905301,16204,Subscriber,1984,1,10019
603,2015-01-02,1/2/2015 10:05,403,E 2 St & 2 Ave,40.72502876,-73.99069656,404,9 Ave & W 14 St,40.7405826,-74.00550867,20858,Subscriber,1983,1,10003
88,2015-01-02,1/2/2015 10:19,195,Liberty St & Broadway,40.70905623,-74.01043382,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,20834,Subscriber,1981,1,10005
1530,2015-01-02,1/2/2015 10:46,127,Barrow St & Hudson St,40.73172428,-74.00674436,127,Barrow St & Hudson St,40.73172428,-74.00674436,20813,Subscriber,1981,1,10014
503,2015-01-02,1/2/2015 10:32,440,E 45 St & 3 Ave,40.75255434,-73.97282625,510,W 51 St & 6 Ave,40.7606597,-73.98042047,15806,Subscriber,1980,1,10017
