tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
3398,2015-01-01,1/1/2015 1:38,479,9 Ave & W 45 St,40.76019252,-73.9912551,147,Greenwich St & Warren St,40.71542197,-74.01121978,14802,Customer,,0,10036
376,2015-01-01,1/1/2015 0:52,312,Allen St & E Houston St,40.722055,-73.989111,502,Henry St & Grand St,40.714215,-73.981346,18878,Subscriber,1970,1,10002
314,2015-01-01,1/1/2015 1:44,233,Joralemon St & Adams St,40.69246277,-73.98963911,406,Hicks St & Montague St,40.69512845,-73.99595065,18326,Subscriber,1982,1,11201
305,2015-01-01,1/1/2015 9:19,504,1 Ave & E 15 St,40.73221853,-73.98165557,285,Broadway & E 14 St,40.73454567,-73.99074142,21639,Subscriber,1975,1,10009
756,2015-01-01,1/1/2015 12:55,296,Division St & Bowery,40.71413089,-73.9970468,147,Greenwich St & Warren St,40.71542197,-74.01121978,17170,Subscriber,1980,1,10002
374,2015-01-01,1/1/2015 13:15,493,W 45 St & 6 Ave,40.7568001,-73.98291153,488,W 39 St & 9 Ave,40.75645824,-73.99372222,18081,Subscriber,1961,1,10036
272,2015-01-01,1/1/2015 13:42,297,E 15 St & 3 Ave,40.734232,-73.986923,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,18718,Subscriber,1958,1,10003
2062,2015-01-01,1/1/2015 14:17,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,454,E 51 St & 1 Ave,40.75455731,-73.96592976,21644,Subscriber,1987,1,11217
329,2015-01-01,1/1/2015 14:08,473,Rivington St & Chrystie St,40.72110063,-73.9919254,473,Rivington St & Chrystie St,40.72110063,-73.9919254,21639,Subscriber,1966,1,10002
1116,2015-01-01,1/1/2015 15:17,237,E 11 St & 2 Ave,40.73047309,-73.98672378,247,Perry St & Bleecker St,40.73535398,-74.00483091,19539,Subscriber,1955,2,10003
2010,2015-01-01,1/1/2015 15:37,445,E 10 St & Avenue A,40.72740794,-73.98142006,315,South St & Gouverneur Ln,40.70355377,-74.00670227,18796,Subscriber,1982,2,10009
105,2015-01-01,1/1/2015 15:45,478,11 Ave & W 41 St,40.76030096,-73.99884222,478,11 Ave & W 41 St,40.76030096,-73.99884222,19213,Subscriber,1952,1,10036
203,2015-01-01,1/1/2015 16:29,360,William St & Pine St,40.70717936,-74.00887308,224,Spruce St & Nassau St,40.71146364,-74.00552427,19833,Subscriber,1989,1,10005
516,2015-01-01,1/1/2015 16:54,116,W 17 St & 8 Ave,40.74177603,-74.00149746,512,W 29 St & 9 Ave,40.7500727,-73.99839279,21113,Subscriber,1987,2,10011
600,2015-01-01,1/1/2015 17:03,507,E 25 St & 2 Ave,40.73912601,-73.97973776,445,E 10 St & Avenue A,40.72740794,-73.98142006,19298,Subscriber,1993,2,10010
711,2015-01-01,1/1/2015 17:52,168,W 18 St & 6 Ave,40.73971301,-73.99456405,432,E 7 St & Avenue A,40.72621788,-73.98379855,19155,Subscriber,1983,1,10011
