tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
831,2015-01-01,1/1/2015 1:41,312,Allen St & E Houston St,40.722055,-73.989111,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16877,Customer,,0,10002
305,2015-01-01,1/1/2015 1:39,308,St James Pl & Oliver St,40.71307916,-73.99851193,351,Front St & Maiden Ln,40.70530954,-74.00612572,17236,Subscriber,1988,1,10038
835,2015-01-01,1/1/2015 3:24,312,Allen St & E Houston St,40.722055,-73.989111,146,Hudson St & Reade St,40.71625008,-74.0091059,16941,Subscriber,1989,1,10002
474,2015-01-01,1/1/2015 3:19,382,University Pl & E 14 St,40.73492695,-73.99200509,476,E 31 St & 3 Ave,40.74394314,-73.97966069,16951,Subscriber,1969,2,10003
382,2015-01-01,1/1/2015 8:01,511,E 14 St & Avenue B,40.72938685,-73.97772429,174,E 25 St & 1 Ave,40.7381765,-73.97738662,15818,Subscriber,1958,1,10009
1198,2015-01-01,1/1/2015 10:07,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,525,W 34 St & 11 Ave,40.75594159,-74.0021163,17326,Subscriber,1955,1,83
338,2015-01-01,1/1/2015 12:15,345,W 13 St & 6 Ave,40.73649403,-73.99704374,404,9 Ave & W 14 St,40.7405826,-74.00550867,14610,Subscriber,1979,2,10011
1055,2015-01-01,1/1/2015 12:37,507,E 25 St & 2 Ave,40.73912601,-73.97973776,355,Bayard St & Baxter St,40.71602118,-73.99974372,16060,Subscriber,1978,2,10010
589,2015-01-01,1/1/2015 13:14,523,W 38 St & 8 Ave,40.75466591,-73.99138152,489,10 Ave & W 28 St,40.75066386,-74.00176802,17988,Subscriber,1970,1,10018
700,2015-01-01,1/1/2015 13:48,518,E 39 St & 2 Ave,40.74780373,-73.9734419,435,W 21 St & 6 Ave,40.74173969,-73.99415556,14861,Subscriber,1985,1,10016
413,2015-01-01,1/1/2015 15:12,474,5 Ave & E 29 St,40.7451677,-73.98683077,167,E 39 St & 3 Ave,40.7489006,-73.97604882,16754,Subscriber,1981,1,10016
702,2015-01-01,1/1/2015 16:06,301,E 2 St & Avenue B,40.72217444,-73.98368779,402,Broadway & E 22 St,40.7403432,-73.98955109,15677,Subscriber,1984,1,10009
650,2015-01-01,1/1/2015 16:09,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,326,E 11 St & 1 Ave,40.72953837,-73.98426726,15062,Subscriber,1969,2,10011
789,2015-01-01,1/1/2015 16:27,427,Bus Slip & State St,40.701907,-74.013942,82,St James Pl & Pearl St,40.71117416,-74.00016545,18620,Customer,,0,10004
938,2015-01-01,1/1/2015 16:34,459,W 20 St & 11 Ave,40.746745,-74.007756,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,18342,Subscriber,1989,1,10011
799,2015-01-01,1/1/2015 16:42,303,Mercer St & Spring St,40.72362738,-73.99949601,334,W 20 St & 7 Ave,40.74238787,-73.99726235,20098,Subscriber,1968,1,10012
340,2015-01-01,1/1/2015 17:06,479,9 Ave & W 45 St,40.76019252,-73.9912551,449,W 52 St & 9 Ave,40.76461837,-73.98789473,18266,Subscriber,1991,1,10036
761,2015-01-01,1/1/2015 17:28,519,Pershing Square North,40.751873,-73.977706,511,E 14 St & Avenue B,40.72938685,-73.97772429,21398,Subscriber,1991,1,10017
918,2015-01-01,1/1/2015 18:35,489,10 Ave & W 28 St,40.75066386,-74.00176802,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21604,Subscriber,1969,1,10001
241,2015-01-01,1/1/2015 18:36,446,W 24 St & 7 Ave,40.74487634,-73.99529885,482,W 15 St & 7 Ave,40.73935542,-73.99931783,19362,Subscriber,1966,1,10001
553,2015-01-01,1/1/2015 19:25,487,E 20 St & FDR Drive,40.73314259,-73.97573881,503,E 20 St & Park Ave,40.73827428,-73.98751968,19584,Subscriber,1987,2,10009
1596,2015-01-01,1/1/2015 21:31,468,Broadway & W 55 St,40.7652654,-73.98192338,410,Suffolk St & Stanton St,40.72066442,-73.98517977,21577,Subscriber,1990,1,10019
1859,2015-01-01,1/1/2015 22:22,173,Broadway & W 49 St,40.76064679,-73.98442659,526,E 33 St & 5 Ave,40.74765947,-73.98490707,20365,Customer,,0,10019
444,2015-01-02,1/2/2015 3:39,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,432,E 7 St & Avenue A,40.72621788,-73.98379855,19670,Subscriber,1959,1,10012
169,2015-01-02,1/2/2015 5:07,462,W 22 St & 10 Ave,40.74691959,-74.00451887,116,W 17 St & 8 Ave,40.74177603,-74.00149746,21675,Subscriber,1980,1,10011
288,2015-01-02,1/2/2015 6:37,519,Pershing Square North,40.751873,-73.977706,527,E 33 St & 2 Ave,40.744023,-73.976056,14973,Subscriber,1973,1,10017
919,2015-01-02,1/2/2015 7:22,410,Suffolk St & Stanton St,40.72066442,-73.98517977,503,E 20 St & Park Ave,40.73827428,-73.98751968,16176,Subscriber,1970,2,10002
474,2015-01-02,1/2/2015 7:53,317,E 6 St & Avenue B,40.72453734,-73.98185424,293,Lafayette St & E 8 St,40.73028666,-73.9907647,14935,Subscriber,1978,2,10009
224,2015-01-02,1/2/2015 8:32,472,E 32 St & Park Ave,40.7457121,-73.98194829,498,Broadway & W 32 St,40.74854862,-73.98808416,17292,Subscriber,1986,1,10016
910,2015-01-02,1/2/2015 8:51,529,W 42 St & 8 Ave,40.7575699,-73.99098507,305,E 58 St & 3 Ave,40.76095756,-73.96724467,15336,Subscriber,1979,1,10036
864,2015-01-02,1/2/2015 9:01,478,11 Ave & W 41 St,40.76030096,-73.99884222,444,Broadway & W 24 St,40.7423543,-73.98915076,16443,Subscriber,1981,1,10036
765,2015-01-02,1/2/2015 9:13,450,W 49 St & 8 Ave,40.76227205,-73.98788205,444,Broadway & W 24 St,40.7423543,-73.98915076,18983,Subscriber,1983,1,10019
6797,2015-01-02,1/2/2015 11:43,358,Christopher St & Greenwich St,40.73291553,-74.00711384,314,Cadman Plaza West & Montague St,40.69383,-73.990539,15738,Subscriber,1969,1,10014
448,2015-01-02,1/2/2015 10:07,463,9 Ave & W 16 St,40.74206539,-74.00443172,489,10 Ave & W 28 St,40.75066386,-74.00176802,16434,Subscriber,1955,1,10011
848,2015-01-02,1/2/2015 10:44,435,W 21 St & 6 Ave,40.74173969,-73.99415556,238,Bank St & Washington St,40.7361967,-74.00859207,14937,Subscriber,1940,1,10011
514,2015-01-02,1/2/2015 10:39,363,West Thames St,40.70834698,-74.01713445,79,Franklin St & W Broadway,40.71911552,-74.00666661,17570,Subscriber,1969,1,10280
558,2015-01-02,1/2/2015 10:57,382,University Pl & E 14 St,40.73492695,-73.99200509,442,W 27 St & 7 Ave,40.746647,-73.993915,19882,Subscriber,1954,1,10003
552,2015-01-02,1/2/2015 10:58,251,Mott St & Prince St,40.72317958,-73.99480012,301,E 2 St & Avenue B,40.72217444,-73.98368779,16026,Subscriber,1984,2,10012
7931,2015-01-02,1/2/2015 13:51,496,E 16 St & 5 Ave,40.73726186,-73.99238967,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,15313,Customer,,0,10003
232,2015-01-02,1/2/2015 12:45,521,8 Ave & W 31 St,40.75044999,-73.99481051,442,W 27 St & 7 Ave,40.746647,-73.993915,16355,Subscriber,1983,1,10001
615,2015-01-02,1/2/2015 13:19,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,388,W 26 St & 10 Ave,40.74971775,-74.00295035,17987,Customer,,0,10014
669,2015-01-02,1/2/2015 13:22,498,Broadway & W 32 St,40.74854862,-73.98808416,335,Washington Pl & Broadway,40.72903917,-73.99404649,15741,Subscriber,1969,2,10001
746,2015-01-02,1/2/2015 13:45,433,E 13 St & Avenue A,40.72955361,-73.98057249,375,Mercer St & Bleecker St,40.72679454,-73.99695094,20541,Subscriber,1977,2,10009
229,2015-01-02,1/2/2015 13:42,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,312,Allen St & E Houston St,40.722055,-73.989111,17088,Subscriber,1989,1,10003
1448,2015-01-02,1/2/2015 14:57,79,Franklin St & W Broadway,40.71911552,-74.00666661,72,W 52 St & 11 Ave,40.76727216,-73.99392888,17620,Subscriber,1964,1,10013
6463,2015-01-02,1/2/2015 16:23,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,21313,Customer,,0,83
965,2015-01-02,1/2/2015 15:01,310,State St & Smith St,40.68926942,-73.98912867,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,19406,Customer,,0,11201
330,2015-01-02,1/2/2015 14:54,512,W 29 St & 9 Ave,40.7500727,-73.99839279,434,9 Ave & W 18 St,40.74317449,-74.00366443,20554,Subscriber,1981,1,10001
602,2015-01-02,1/2/2015 15:00,472,E 32 St & Park Ave,40.7457121,-73.98194829,334,W 20 St & 7 Ave,40.74238787,-73.99726235,18094,Subscriber,1984,1,10016
496,2015-01-02,1/2/2015 14:58,223,W 13 St & 7 Ave,40.73781509,-73.99994661,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,17716,Subscriber,1971,1,10011
561,2015-01-02,1/2/2015 15:03,345,W 13 St & 6 Ave,40.73649403,-73.99704374,402,Broadway & E 22 St,40.7403432,-73.98955109,18487,Subscriber,1983,1,10011
376,2015-01-02,1/2/2015 15:23,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,358,Christopher St & Greenwich St,40.73291553,-74.00711384,19050,Subscriber,1960,2,10014
311,2015-01-02,1/2/2015 15:25,496,E 16 St & 5 Ave,40.73726186,-73.99238967,435,W 21 St & 6 Ave,40.74173969,-73.99415556,14549,Subscriber,1976,2,10003
585,2015-01-02,1/2/2015 15:46,293,Lafayette St & E 8 St,40.73028666,-73.9907647,358,Christopher St & Greenwich St,40.73291553,-74.00711384,20840,Subscriber,1961,1,10003
187,2015-01-02,1/2/2015 15:59,347,W Houston St & Hudson St,40.72873888,-74.00748842,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17124,Subscriber,1962,1,10014
838,2015-01-02,1/2/2015 16:27,478,11 Ave & W 41 St,40.76030096,-73.99884222,153,E 40 St & 5 Ave,40.75206231,-73.9816324,21435,Subscriber,1991,2,10036
635,2015-01-02,1/2/2015 16:31,408,Market St & Cherry St,40.71076228,-73.99400398,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18957,Subscriber,1987,1,10002
658,2015-01-02,1/2/2015 16:34,497,E 17 St & Broadway,40.73704984,-73.99009296,445,E 10 St & Avenue A,40.72740794,-73.98142006,19694,Subscriber,1985,2,10003
1976,2015-01-02,1/2/2015 16:59,282,Kent Ave & S 11 St,40.70827295,-73.96834101,282,Kent Ave & S 11 St,40.70827295,-73.96834101,16266,Subscriber,1990,1,11249
576,2015-01-02,1/2/2015 16:43,223,W 13 St & 7 Ave,40.73781509,-73.99994661,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18902,Subscriber,1967,1,10011
931,2015-01-02,1/2/2015 16:49,496,E 16 St & 5 Ave,40.73726186,-73.99238967,479,9 Ave & W 45 St,40.76019252,-73.9912551,16706,Subscriber,1981,1,10003
1631,2015-01-02,1/2/2015 17:11,467,Dean St & 4 Ave,40.68312489,-73.97895137,387,Centre St & Chambers St,40.71273266,-74.0046073,17175,Subscriber,1975,1,11217
963,2015-01-02,1/2/2015 17:14,427,Bus Slip & State St,40.701907,-74.013942,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20758,Subscriber,1980,1,10004
881,2015-01-02,1/2/2015 17:37,426,West St & Chambers St,40.71754834,-74.01322069,212,W 16 St & The High Line,40.74334935,-74.00681753,19766,Subscriber,1970,1,10013
355,2015-01-02,1/2/2015 17:37,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,439,E 4 St & 2 Ave,40.7262807,-73.98978041,16758,Subscriber,1985,1,10011
202,2015-01-02,1/2/2015 17:35,417,Barclay St & Church St,40.71291224,-74.01020234,330,Reade St & Broadway,40.71450451,-74.00562789,19494,Subscriber,1987,1,10007
548,2015-01-02,1/2/2015 18:01,250,Lafayette St & Jersey St,40.72456089,-73.99565293,150,E 2 St & Avenue C,40.7208736,-73.98085795,14535,Subscriber,1980,1,10012
455,2015-01-02,1/2/2015 18:10,472,E 32 St & Park Ave,40.7457121,-73.98194829,492,W 33 St & 7 Ave,40.75019995,-73.99093085,21617,Subscriber,1987,1,10016
283,2015-01-02,1/2/2015 18:07,523,W 38 St & 8 Ave,40.75466591,-73.99138152,442,W 27 St & 7 Ave,40.746647,-73.993915,15466,Subscriber,1990,1,10018
771,2015-01-02,1/2/2015 18:48,455,1 Ave & E 44 St,40.75001986,-73.96905301,297,E 15 St & 3 Ave,40.734232,-73.986923,20598,Subscriber,1963,1,10017
1076,2015-01-02,1/2/2015 19:02,346,Bank St & Hudson St,40.73652889,-74.00618026,475,E 16 St & Irving Pl,40.73524276,-73.98758561,14710,Subscriber,1985,2,10014
447,2015-01-02,1/2/2015 18:56,237,E 11 St & 2 Ave,40.73047309,-73.98672378,491,E 24 St & Park Ave S,40.74096374,-73.98602213,17656,Subscriber,1988,1,10003
465,2015-01-02,1/2/2015 19:00,265,Stanton St & Chrystie St,40.72229346,-73.99147535,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16607,Subscriber,1991,2,10002
342,2015-01-02,1/2/2015 19:07,494,W 26 St & 8 Ave,40.74734825,-73.99723551,212,W 16 St & The High Line,40.74334935,-74.00681753,20846,Subscriber,1993,2,10001
1902,2015-01-02,1/2/2015 19:33,442,W 27 St & 7 Ave,40.746647,-73.993915,82,St James Pl & Pearl St,40.71117416,-74.00016545,19560,Subscriber,1981,1,10001
178,2015-01-02,1/2/2015 19:24,499,Broadway & W 60 St,40.76915505,-73.98191841,422,W 59 St & 10 Ave,40.770513,-73.988038,17004,Subscriber,1974,1,10023
363,2015-01-02,1/2/2015 19:47,263,Elizabeth St & Hester St,40.71729,-73.996375,502,Henry St & Grand St,40.714215,-73.981346,16183,Subscriber,1947,1,10013
614,2015-01-02,1/2/2015 20:09,403,E 2 St & 2 Ave,40.72502876,-73.99069656,545,E 23 St & 1 Ave,40.736502,-73.97809472,16512,Subscriber,1961,2,10003
