tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
225,2015-01-01,1/1/2015 3:30,391,Clark St & Henry St,40.69760127,-73.99344559,406,Hicks St & Montague St,40.69512845,-73.99595065,16917,Subscriber,1973,2,11201
1198,2015-01-01,1/1/2015 9:59,359,E 47 St & Park Ave,40.75510267,-73.97498696,492,W 33 St & 7 Ave,40.75019995,-73.99093085,15454,Subscriber,1982,1,10017
301,2015-01-01,1/1/2015 10:39,297,E 15 St & 3 Ave,40.734232,-73.986923,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,14941,Subscriber,1965,2,10003
454,2015-01-01,1/1/2015 12:41,375,Mercer St & Bleecker St,40.72679454,-73.99695094,382,University Pl & E 14 St,40.73492695,-73.99200509,19368,Subscriber,1984,1,10012
748,2015-01-01,1/1/2015 13:17,440,E 45 St & 3 Ave,40.75255434,-73.97282625,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,18943,Subscriber,1990,1,10017
588,2015-01-01,1/1/2015 13:16,362,Broadway & W 37 St,40.75172632,-73.98753523,444,Broadway & W 24 St,40.7423543,-73.98915076,16131,Subscriber,1985,1,10018
1887,2015-01-01,1/1/2015 13:48,457,Broadway & W 58 St,40.76695317,-73.98169333,498,Broadway & W 32 St,40.74854862,-73.98808416,19011,Customer,,0,10019
2325,2015-01-01,1/1/2015 13:59,385,E 55 St & 2 Ave,40.75797322,-73.96603308,2008,Little West St & 1 Pl,40.70569254,-74.01677685,20220,Subscriber,1967,1,10022
839,2015-01-01,1/1/2015 13:35,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,497,E 17 St & Broadway,40.73704984,-73.99009296,17747,Subscriber,1954,2,10002
1490,2015-01-01,1/1/2015 14:05,387,Centre St & Chambers St,40.71273266,-74.0046073,304,Broadway & Battery Pl,40.70463334,-74.01361706,20209,Customer,,0,10007
544,2015-01-01,1/1/2015 14:00,150,E 2 St & Avenue C,40.7208736,-73.98085795,237,E 11 St & 2 Ave,40.73047309,-73.98672378,21435,Subscriber,1961,1,10009
235,2015-01-01,1/1/2015 14:22,482,W 15 St & 7 Ave,40.73935542,-73.99931783,212,W 16 St & The High Line,40.74334935,-74.00681753,20162,Subscriber,1959,2,10011
670,2015-01-01,1/1/2015 15:01,326,E 11 St & 1 Ave,40.72953837,-73.98426726,466,W 25 St & 6 Ave,40.74395411,-73.99144871,18840,Subscriber,1971,1,10003
361,2015-01-01,1/1/2015 16:00,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,325,E 19 St & 3 Ave,40.73624527,-73.98473765,14598,Subscriber,1984,1,10003
298,2015-01-01,1/1/2015 16:02,446,W 24 St & 7 Ave,40.74487634,-73.99529885,223,W 13 St & 7 Ave,40.73781509,-73.99994661,14891,Subscriber,1982,1,10001
1116,2015-01-01,1/1/2015 16:27,499,Broadway & W 60 St,40.76915505,-73.98191841,478,11 Ave & W 41 St,40.76030096,-73.99884222,17521,Customer,,0,10023
2887,2015-01-01,1/1/2015 17:00,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,461,E 20 St & 2 Ave,40.73587678,-73.98205027,17341,Customer,,0,11249
336,2015-01-01,1/1/2015 16:20,442,W 27 St & 7 Ave,40.746647,-73.993915,458,11 Ave & W 27 St,40.751396,-74.005226,17842,Subscriber,1991,2,10001
375,2015-01-01,1/1/2015 16:43,450,W 49 St & 8 Ave,40.76227205,-73.98788205,478,11 Ave & W 41 St,40.76030096,-73.99884222,20642,Subscriber,1977,1,10019
1453,2015-01-01,1/1/2015 17:03,309,Murray St & West St,40.7149787,-74.013012,2008,Little West St & 1 Pl,40.70569254,-74.01677685,19609,Customer,,0,10007
542,2015-01-01,1/1/2015 18:46,504,1 Ave & E 15 St,40.73221853,-73.98165557,482,W 15 St & 7 Ave,40.73935542,-73.99931783,20942,Subscriber,1967,1,10009
442,2015-01-01,1/1/2015 19:41,303,Mercer St & Spring St,40.72362738,-73.99949601,473,Rivington St & Chrystie St,40.72110063,-73.9919254,17124,Subscriber,1983,1,10012
