tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
307,2015-01-01,1/1/2015 0:23,474,5 Ave & E 29 St,40.7451677,-73.98683077,476,E 31 St & 3 Ave,40.74394314,-73.97966069,18834,Subscriber,1962,1,10016
312,2015-01-01,1/1/2015 1:16,482,W 15 St & 7 Ave,40.73935542,-73.99931783,497,E 17 St & Broadway,40.73704984,-73.99009296,21061,Subscriber,1986,1,10011
724,2015-01-01,1/1/2015 2:01,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,150,E 2 St & Avenue C,40.7208736,-73.98085795,15409,Subscriber,1988,1,10005
360,2015-01-01,1/1/2015 5:26,521,8 Ave & W 31 St,40.75044999,-73.99481051,463,9 Ave & W 16 St,40.74206539,-74.00443172,21335,Subscriber,1963,1,10001
4979,2015-01-01,1/1/2015 11:09,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,457,Broadway & W 58 St,40.76695317,-73.98169333,18393,Customer,,0,10019
277,2015-01-01,1/1/2015 10:18,2009,Catherine St & Monroe St,40.71117444,-73.99682619,361,Allen St & Hester St,40.71605866,-73.99190759,17560,Subscriber,1958,1,10038
1082,2015-01-01,1/1/2015 10:33,488,W 39 St & 9 Ave,40.75645824,-73.99372222,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16761,Subscriber,1968,1,10018
563,2015-01-01,1/1/2015 12:55,463,9 Ave & W 16 St,40.74206539,-74.00443172,521,8 Ave & W 31 St,40.75044999,-73.99481051,18968,Customer,,0,10011
270,2015-01-01,1/1/2015 13:04,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,382,University Pl & E 14 St,40.73492695,-73.99200509,16825,Subscriber,1985,2,10011
115,2015-01-01,1/1/2015 13:27,316,Fulton St & William St,40.70955958,-74.00653609,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,19839,Subscriber,1991,1,10038
3129,2015-01-01,1/1/2015 14:57,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,263,Elizabeth St & Hester St,40.71729,-73.996375,19363,Customer,,0,11205
429,2015-01-01,1/1/2015 14:22,477,W 41 St & 8 Ave,40.75640548,-73.9900262,519,Pershing Square North,40.751873,-73.977706,21398,Subscriber,1978,1,10018
362,2015-01-01,1/1/2015 14:26,450,W 49 St & 8 Ave,40.76227205,-73.98788205,499,Broadway & W 60 St,40.76915505,-73.98191841,21634,Subscriber,1978,1,10019
360,2015-01-01,1/1/2015 15:06,445,E 10 St & Avenue A,40.72740794,-73.98142006,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15217,Subscriber,1956,1,10009
1602,2015-01-01,1/1/2015 15:41,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16576,Customer,,0,10282
3961,2015-01-01,1/1/2015 16:28,217,Old Fulton St,40.70277159,-73.99383605,322,Clinton St & Tillary St,40.696192,-73.991218,16642,Customer,,0,11201
844,2015-01-01,1/1/2015 15:50,79,Franklin St & W Broadway,40.71911552,-74.00666661,345,W 13 St & 6 Ave,40.73649403,-73.99704374,17326,Subscriber,1950,2,10013
995,2015-01-01,1/1/2015 17:38,263,Elizabeth St & Hester St,40.71729,-73.996375,144,Nassau St & Navy St,40.69839895,-73.98068914,18004,Subscriber,1987,2,10013
1030,2015-01-01,1/1/2015 17:45,498,Broadway & W 32 St,40.74854862,-73.98808416,382,University Pl & E 14 St,40.73492695,-73.99200509,20997,Subscriber,1992,1,10001
323,2015-01-01,1/1/2015 17:39,276,Duane St & Greenwich St,40.71748752,-74.0104554,195,Liberty St & Broadway,40.70905623,-74.01043382,21038,Subscriber,1979,1,10013
1118,2015-01-01,1/1/2015 17:57,358,Christopher St & Greenwich St,40.73291553,-74.00711384,2008,Little West St & 1 Pl,40.70569254,-74.01677685,21075,Subscriber,1991,1,10014
367,2015-01-01,1/1/2015 19:00,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,347,W Houston St & Hudson St,40.72873888,-74.00748842,20040,Subscriber,1974,1,10014
557,2015-01-01,1/1/2015 19:55,268,Howard St & Centre St,40.71910537,-73.99973337,285,Broadway & E 14 St,40.73454567,-73.99074142,17007,Subscriber,1981,1,10013
473,2015-01-01,1/1/2015 21:27,490,8 Ave & W 33 St,40.751551,-73.993934,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16038,Subscriber,1974,1,10001
178,2015-01-01,1/1/2015 22:22,174,E 25 St & 1 Ave,40.7381765,-73.97738662,528,2 Ave & E 31 St,40.74290902,-73.97706058,17807,Subscriber,1989,1,10016
318,2015-01-02,1/2/2015 2:07,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19477,Subscriber,1993,1,10003
401,2015-01-02,1/2/2015 4:54,291,Madison St & Montgomery St,40.713126,-73.984844,386,Centre St & Worth St,40.71494807,-74.00234482,17866,Subscriber,1982,1,10002
1671,2015-01-02,1/2/2015 8:16,498,Broadway & W 32 St,40.74854862,-73.98808416,417,Barclay St & Church St,40.71291224,-74.01020234,16038,Customer,,0,10001
104,2015-01-02,1/2/2015 8:27,453,W 22 St & 8 Ave,40.74475148,-73.99915362,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16410,Subscriber,1982,1,10011
518,2015-01-02,1/2/2015 8:52,174,E 25 St & 1 Ave,40.7381765,-73.97738662,455,1 Ave & E 44 St,40.75001986,-73.96905301,18813,Subscriber,1986,2,10016
437,2015-01-02,1/2/2015 9:05,358,Christopher St & Greenwich St,40.73291553,-74.00711384,303,Mercer St & Spring St,40.72362738,-73.99949601,17913,Subscriber,1972,1,10014
