tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
423,2015-01-01,1/1/2015 1:47,504,1 Ave & E 15 St,40.73221853,-73.98165557,536,1 Ave & E 30 St,40.74144387,-73.97536082,17410,Subscriber,1988,2,10009
952,2015-01-01,1/1/2015 2:08,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,527,E 33 St & 2 Ave,40.744023,-73.976056,16461,Subscriber,1974,1,10012
372,2015-01-01,1/1/2015 2:51,312,Allen St & E Houston St,40.722055,-73.989111,2003,1 Ave & E 18 St,40.73416059,-73.98024289,16786,Subscriber,1980,1,10002
359,2015-01-01,1/1/2015 2:52,444,Broadway & W 24 St,40.7423543,-73.98915076,285,Broadway & E 14 St,40.73454567,-73.99074142,17438,Subscriber,1988,1,10010
940,2015-01-01,1/1/2015 8:55,358,Christopher St & Greenwich St,40.73291553,-74.00711384,340,Madison St & Clinton St,40.71269042,-73.98776323,18783,Subscriber,1986,1,10014
267,2015-01-01,1/1/2015 9:23,127,Barrow St & Hudson St,40.73172428,-74.00674436,223,W 13 St & 7 Ave,40.73781509,-73.99994661,17194,Subscriber,1964,1,10014
313,2015-01-01,1/1/2015 9:43,489,10 Ave & W 28 St,40.75066386,-74.00176802,212,W 16 St & The High Line,40.74334935,-74.00681753,19305,Subscriber,1964,1,10001
541,2015-01-01,1/1/2015 10:01,527,E 33 St & 2 Ave,40.744023,-73.976056,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18079,Subscriber,1965,1,10016
270,2015-01-01,1/1/2015 9:57,262,Washington Park,40.69178232,-73.97372989,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,17354,Subscriber,1978,2,11201
1063,2015-01-01,1/1/2015 11:23,168,W 18 St & 6 Ave,40.73971301,-73.99456405,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,18493,Subscriber,1984,1,10011
1569,2015-01-01,1/1/2015 11:46,445,E 10 St & Avenue A,40.72740794,-73.98142006,301,E 2 St & Avenue B,40.72217444,-73.98368779,16327,Subscriber,1984,1,10009
520,2015-01-01,1/1/2015 12:06,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,507,E 25 St & 2 Ave,40.73912601,-73.97973776,20727,Subscriber,1978,1,10003
1021,2015-01-01,1/1/2015 13:34,463,9 Ave & W 16 St,40.74206539,-74.00443172,478,11 Ave & W 41 St,40.76030096,-73.99884222,21583,Subscriber,1957,1,10011
238,2015-01-01,1/1/2015 13:22,331,Pike St & Monroe St,40.71173107,-73.99193043,263,Elizabeth St & Hester St,40.71729,-73.996375,14769,Subscriber,1988,1,10002
1131,2015-01-01,1/1/2015 13:52,482,W 15 St & 7 Ave,40.73935542,-73.99931783,361,Allen St & Hester St,40.71605866,-73.99190759,17801,Subscriber,1983,2,10011
1459,2015-01-01,1/1/2015 14:12,387,Centre St & Chambers St,40.71273266,-74.0046073,531,Forsyth St & Broome St,40.71893904,-73.99266288,20588,Customer,,0,10007
1035,2015-01-01,1/1/2015 15:52,483,E 12 St & 3 Ave,40.73223272,-73.98889957,455,1 Ave & E 44 St,40.75001986,-73.96905301,17004,Subscriber,1959,1,10003
1453,2015-01-01,1/1/2015 16:02,386,Centre St & Worth St,40.71494807,-74.00234482,432,E 7 St & Avenue A,40.72621788,-73.98379855,19263,Customer,,0,10007
216,2015-01-01,1/1/2015 16:07,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,15745,Subscriber,1987,1,11201
303,2015-01-01,1/1/2015 16:25,326,E 11 St & 1 Ave,40.72953837,-73.98426726,394,E 9 St & Avenue C,40.72521311,-73.97768752,15095,Subscriber,1989,2,10003
443,2015-01-01,1/1/2015 16:44,293,Lafayette St & E 8 St,40.73028666,-73.9907647,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19348,Subscriber,1983,2,10003
631,2015-01-01,1/1/2015 16:56,325,E 19 St & 3 Ave,40.73624527,-73.98473765,394,E 9 St & Avenue C,40.72521311,-73.97768752,14676,Subscriber,1979,2,10003
522,2015-01-01,1/1/2015 17:04,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,19361,Subscriber,1989,1,11205
1361,2015-01-01,1/1/2015 17:26,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,432,E 7 St & Avenue A,40.72621788,-73.98379855,18219,Customer,,0,11211
215,2015-01-01,1/1/2015 17:19,435,W 21 St & 6 Ave,40.74173969,-73.99415556,446,W 24 St & 7 Ave,40.74487634,-73.99529885,16421,Subscriber,1968,2,10011
231,2015-01-01,1/1/2015 18:05,391,Clark St & Henry St,40.69760127,-73.99344559,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,17496,Subscriber,1981,2,11201
519,2015-01-01,1/1/2015 20:12,490,8 Ave & W 33 St,40.751551,-73.993934,536,1 Ave & E 30 St,40.74144387,-73.97536082,18120,Subscriber,1989,1,10001
824,2015-01-01,1/1/2015 20:19,400,Pitt St & Stanton St,40.71926081,-73.98178024,355,Bayard St & Baxter St,40.71602118,-73.99974372,21355,Subscriber,1984,1,10002
326,2015-01-01,1/1/2015 20:20,512,W 29 St & 9 Ave,40.7500727,-73.99839279,446,W 24 St & 7 Ave,40.74487634,-73.99529885,21468,Subscriber,1982,1,10001
723,2015-01-02,1/2/2015 0:16,217,Old Fulton St,40.70277159,-73.99383605,217,Old Fulton St,40.70277159,-73.99383605,21282,Customer,,0,11201
705,2015-01-02,1/2/2015 5:54,405,Washington St & Gansevoort St,40.739323,-74.008119,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,14827,Subscriber,1967,1,10014
670,2015-01-02,1/2/2015 5:56,464,E 56 St & 3 Ave,40.75934501,-73.96759673,499,Broadway & W 60 St,40.76915505,-73.98191841,20596,Subscriber,1967,1,10022
502,2015-01-02,1/2/2015 7:54,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,439,E 4 St & 2 Ave,40.7262807,-73.98978041,16246,Subscriber,1961,1,10011
