tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
325,2015-01-01,1/1/2015 0:34,386,Centre St & Worth St,40.71494807,-74.00234482,250,Lafayette St & Jersey St,40.72456089,-73.99565293,17276,Subscriber,1972,1,10007
420,2015-01-01,1/1/2015 0:36,536,1 Ave & E 30 St,40.74144387,-73.97536082,325,E 19 St & 3 Ave,40.73624527,-73.98473765,15864,Subscriber,1969,2,10016
486,2015-01-01,1/1/2015 0:40,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,261,Johnson St & Gold St,40.69474881,-73.98362464,20782,Subscriber,1982,2,11205
702,2015-01-01,1/1/2015 1:28,168,W 18 St & 6 Ave,40.73971301,-73.99456405,317,E 6 St & Avenue B,40.72453734,-73.98185424,21435,Subscriber,1985,1,10011
327,2015-01-01,1/1/2015 2:56,504,1 Ave & E 15 St,40.73221853,-73.98165557,536,1 Ave & E 30 St,40.74144387,-73.97536082,20310,Subscriber,1989,1,10009
183,2015-01-01,1/1/2015 3:51,228,E 48 St & 3 Ave,40.7546011,-73.97187886,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,17389,Subscriber,1986,1,10017
847,2015-01-01,1/1/2015 5:02,249,Harrison St & Hudson St,40.71870987,-74.0090009,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,14574,Subscriber,1951,1,10013
370,2015-01-01,1/1/2015 6:31,375,Mercer St & Bleecker St,40.72679454,-73.99695094,150,E 2 St & Avenue C,40.7208736,-73.98085795,15032,Subscriber,1995,1,10012
961,2015-01-01,1/1/2015 7:40,523,W 38 St & 8 Ave,40.75466591,-73.99138152,326,E 11 St & 1 Ave,40.72953837,-73.98426726,15481,Subscriber,1985,1,10018
403,2015-01-01,1/1/2015 8:31,150,E 2 St & Avenue C,40.7208736,-73.98085795,340,Madison St & Clinton St,40.71269042,-73.98776323,19985,Subscriber,1971,2,10009
128,2015-01-01,1/1/2015 10:42,2003,1 Ave & E 18 St,40.73416059,-73.98024289,487,E 20 St & FDR Drive,40.73314259,-73.97573881,21105,Subscriber,1983,1,10009
615,2015-01-01,1/1/2015 11:31,251,Mott St & Prince St,40.72317958,-73.99480012,383,Greenwich Ave & Charles St,40.735238,-74.000271,17201,Subscriber,1969,1,10012
572,2015-01-01,1/1/2015 12:13,285,Broadway & E 14 St,40.73454567,-73.99074142,377,6 Ave & Canal St,40.72243797,-74.00566443,15777,Subscriber,1981,1,10003
277,2015-01-01,1/1/2015 12:21,312,Allen St & E Houston St,40.722055,-73.989111,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19473,Subscriber,1970,1,10002
162,2015-01-01,1/1/2015 13:06,345,W 13 St & 6 Ave,40.73649403,-73.99704374,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16044,Subscriber,1957,1,10011
715,2015-01-01,1/1/2015 13:17,346,Bank St & Hudson St,40.73652889,-74.00618026,267,Broadway & W 36 St,40.75097711,-73.98765428,14811,Subscriber,1984,1,10014
384,2015-01-01,1/1/2015 13:25,291,Madison St & Montgomery St,40.713126,-73.984844,301,E 2 St & Avenue B,40.72217444,-73.98368779,20812,Subscriber,1988,1,10002
226,2015-01-01,1/1/2015 14:14,504,1 Ave & E 15 St,40.73221853,-73.98165557,511,E 14 St & Avenue B,40.72938685,-73.97772429,18212,Subscriber,1993,1,10009
1123,2015-01-01,1/1/2015 15:25,160,E 37 St & Lexington Ave,40.748238,-73.978311,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15829,Subscriber,1949,2,10016
958,2015-01-01,1/1/2015 15:26,513,W 56 St & 10 Ave,40.768254,-73.988639,533,Broadway & W 39 St,40.75299641,-73.98721619,19019,Subscriber,1969,1,10019
133,2015-01-01,1/1/2015 16:12,167,E 39 St & 3 Ave,40.7489006,-73.97604882,440,E 45 St & 3 Ave,40.75255434,-73.97282625,16754,Subscriber,1991,1,10016
786,2015-01-01,1/1/2015 16:26,393,E 5 St & Avenue C,40.72299208,-73.97995466,507,E 25 St & 2 Ave,40.73912601,-73.97973776,21378,Subscriber,1958,1,10009
1173,2015-01-01,1/1/2015 16:35,427,Bus Slip & State St,40.701907,-74.013942,511,E 14 St & Avenue B,40.72938685,-73.97772429,18085,Subscriber,1989,1,10004
447,2015-01-01,1/1/2015 16:33,504,1 Ave & E 15 St,40.73221853,-73.98165557,536,1 Ave & E 30 St,40.74144387,-73.97536082,21061,Subscriber,1941,1,10009
3435,2015-01-01,1/1/2015 17:35,352,W 56 St & 6 Ave,40.76340613,-73.97722479,352,W 56 St & 6 Ave,40.76340613,-73.97722479,14559,Customer,,0,10019
325,2015-01-01,1/1/2015 16:47,280,E 10 St & 5 Ave,40.73331967,-73.99510132,128,MacDougal St & Prince St,40.72710258,-74.00297088,21023,Subscriber,1956,1,10003
496,2015-01-01,1/1/2015 17:29,293,Lafayette St & E 8 St,40.73028666,-73.9907647,150,E 2 St & Avenue C,40.7208736,-73.98085795,18945,Subscriber,1963,2,10003
415,2015-01-01,1/1/2015 20:33,439,E 4 St & 2 Ave,40.7262807,-73.98978041,361,Allen St & Hester St,40.71605866,-73.99190759,17781,Subscriber,1997,1,10003
