tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
808,2015-01-01,1/1/2015 0:46,326,E 11 St & 1 Ave,40.72953837,-73.98426726,404,9 Ave & W 14 St,40.7405826,-74.00550867,19296,Subscriber,1971,1,10003
409,2015-01-01,1/1/2015 0:41,168,W 18 St & 6 Ave,40.73971301,-73.99456405,509,9 Ave & W 22 St,40.7454973,-74.00197139,19078,Subscriber,1976,1,10011
361,2015-01-01,1/1/2015 11:45,400,Pitt St & Stanton St,40.71926081,-73.98178024,311,Norfolk St & Broome St,40.7172274,-73.98802084,20695,Subscriber,1990,2,10002
1307,2015-01-01,1/1/2015 14:40,454,E 51 St & 1 Ave,40.75455731,-73.96592976,499,Broadway & W 60 St,40.76915505,-73.98191841,16355,Subscriber,1987,1,10022
460,2015-01-01,1/1/2015 15:03,328,Watts St & Greenwich St,40.72405549,-74.00965965,250,Lafayette St & Jersey St,40.72456089,-73.99565293,19398,Subscriber,1969,1,10013
429,2015-01-01,1/1/2015 15:13,382,University Pl & E 14 St,40.73492695,-73.99200509,445,E 10 St & Avenue A,40.72740794,-73.98142006,21239,Subscriber,1960,1,10003
255,2015-01-01,1/1/2015 15:20,233,Joralemon St & Adams St,40.69246277,-73.98963911,391,Clark St & Henry St,40.69760127,-73.99344559,18651,Subscriber,1951,2,11201
221,2015-01-01,1/1/2015 15:19,453,W 22 St & 8 Ave,40.74475148,-73.99915362,459,W 20 St & 11 Ave,40.746745,-74.007756,21248,Subscriber,1980,1,10011
328,2015-01-01,1/1/2015 15:30,312,Allen St & E Houston St,40.722055,-73.989111,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,21027,Subscriber,1992,2,10002
871,2015-01-01,1/1/2015 15:45,521,8 Ave & W 31 St,40.75044999,-73.99481051,457,Broadway & W 58 St,40.76695317,-73.98169333,21119,Subscriber,1978,1,10001
3656,2015-01-01,1/1/2015 17:01,309,Murray St & West St,40.7149787,-74.013012,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,15102,Customer,,0,10007
4470,2015-01-01,1/1/2015 17:34,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,16139,Customer,,0,83
1510,2015-01-01,1/1/2015 17:53,290,2 Ave & E 58 St,40.76020258,-73.96478473,454,E 51 St & 1 Ave,40.75455731,-73.96592976,20095,Subscriber,1978,1,10022
381,2015-01-01,1/1/2015 18:47,412,Forsyth St & Canal St,40.7158155,-73.99422366,2009,Catherine St & Monroe St,40.71117444,-73.99682619,16991,Subscriber,1993,2,10002
285,2015-01-01,1/1/2015 18:58,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,239,Willoughby St & Fleet St,40.69196566,-73.9813018,16390,Subscriber,1983,1,11205
