tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
306,2015-01-01,1/1/2015 10:37,502,Henry St & Grand St,40.714215,-73.981346,331,Pike St & Monroe St,40.71173107,-73.99193043,16059,Subscriber,1963,1,10002
252,2015-01-01,1/1/2015 10:54,3002,South End Ave & Liberty St,40.711512,-74.015756,417,Barclay St & Church St,40.71291224,-74.01020234,19097,Subscriber,1959,2,10281
198,2015-01-01,1/1/2015 12:21,470,W 20 St & 8 Ave,40.74345335,-74.00004031,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20107,Subscriber,1983,2,10011
717,2015-01-01,1/1/2015 13:12,342,Columbia St & Rivington St,40.71739973,-73.98016555,412,Forsyth St & Canal St,40.7158155,-73.99422366,16071,Subscriber,1942,1,10002
2059,2015-01-01,1/1/2015 13:47,339,Avenue D & E 12 St,40.72580614,-73.97422494,339,Avenue D & E 12 St,40.72580614,-73.97422494,15268,Subscriber,1984,1,10009
1050,2015-01-01,1/1/2015 13:59,341,Stanton St & Mangin St,40.71782143,-73.97628939,402,Broadway & E 22 St,40.7403432,-73.98955109,15834,Subscriber,1964,1,10002
545,2015-01-01,1/1/2015 13:54,127,Barrow St & Hudson St,40.73172428,-74.00674436,303,Mercer St & Spring St,40.72362738,-73.99949601,19998,Subscriber,1988,1,10014
832,2015-01-01,1/1/2015 15:09,3002,South End Ave & Liberty St,40.711512,-74.015756,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,16576,Customer,,0,10281
355,2015-01-01,1/1/2015 15:16,361,Allen St & Hester St,40.71605866,-73.99190759,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,15736,Subscriber,1986,1,10002
497,2015-01-01,1/1/2015 15:56,483,E 12 St & 3 Ave,40.73223272,-73.98889957,482,W 15 St & 7 Ave,40.73935542,-73.99931783,20084,Subscriber,1991,2,10003
1106,2015-01-01,1/1/2015 16:11,127,Barrow St & Hudson St,40.73172428,-74.00674436,308,St James Pl & Oliver St,40.71307916,-73.99851193,18684,Subscriber,1985,2,10014
638,2015-01-01,1/1/2015 16:18,505,6 Ave & W 33 St,40.74901271,-73.98848395,520,W 52 St & 5 Ave,40.75992262,-73.97648516,16486,Subscriber,1982,1,10001
420,2015-01-01,1/1/2015 16:48,503,E 20 St & Park Ave,40.73827428,-73.98751968,463,9 Ave & W 16 St,40.74206539,-74.00443172,17169,Subscriber,1955,1,10003
332,2015-01-01,1/1/2015 16:47,532,S 5 Pl & S 4 St,40.710451,-73.960876,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,18777,Subscriber,1989,1,11211
653,2015-01-01,1/1/2015 16:56,2010,Grand St & Greene St,40.72165481,-74.00234737,351,Front St & Maiden Ln,40.70530954,-74.00612572,18062,Subscriber,1989,1,10013
1002,2015-01-01,1/1/2015 17:15,449,W 52 St & 9 Ave,40.76461837,-73.98789473,168,W 18 St & 6 Ave,40.73971301,-73.99456405,21219,Subscriber,1982,1,10019
328,2015-01-01,1/1/2015 17:07,545,E 23 St & 1 Ave,40.736502,-73.97809472,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,20807,Subscriber,1975,1,10010
60,2015-01-01,1/1/2015 17:03,484,W 44 St & 5 Ave,40.75500254,-73.98014437,484,W 44 St & 5 Ave,40.75500254,-73.98014437,20156,Subscriber,1987,1,10036
