tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
989,2015-01-01,1/1/2015 0:54,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,17599,Subscriber,1981,1,11249
6087,2015-01-01,1/1/2015 3:14,387,Centre St & Chambers St,40.71273266,-74.0046073,387,Centre St & Chambers St,40.71273266,-74.0046073,18039,Customer,,0,10007
150,2015-01-01,1/1/2015 3:04,470,W 20 St & 8 Ave,40.74345335,-74.00004031,494,W 26 St & 8 Ave,40.74734825,-73.99723551,21230,Subscriber,1979,1,10011
39626,2015-01-01,1/1/2015 16:07,410,Suffolk St & Stanton St,40.72066442,-73.98517977,317,E 6 St & Avenue B,40.72453734,-73.98185424,14950,Subscriber,1983,1,10002
369,2015-01-01,1/1/2015 5:52,312,Allen St & E Houston St,40.722055,-73.989111,355,Bayard St & Baxter St,40.71602118,-73.99974372,15327,Subscriber,1984,1,10002
434,2015-01-01,1/1/2015 10:55,160,E 37 St & Lexington Ave,40.748238,-73.978311,465,Broadway & W 41 St,40.75513557,-73.98658032,16784,Subscriber,1983,1,10016
569,2015-01-01,1/1/2015 11:44,445,E 10 St & Avenue A,40.72740794,-73.98142006,444,Broadway & W 24 St,40.7423543,-73.98915076,16095,Subscriber,1988,1,10009
501,2015-01-01,1/1/2015 11:46,382,University Pl & E 14 St,40.73492695,-73.99200509,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,18086,Customer,,0,10003
845,2015-01-01,1/1/2015 11:56,455,1 Ave & E 44 St,40.75001986,-73.96905301,447,8 Ave & W 52 St,40.76370739,-73.9851615,14978,Customer,,0,10017
549,2015-01-01,1/1/2015 12:07,229,Great Jones St,40.72743423,-73.99379025,79,Franklin St & W Broadway,40.71911552,-74.00666661,19913,Subscriber,1950,1,10012
1116,2015-01-01,1/1/2015 13:36,266,Avenue D & E 8 St,40.72368361,-73.97574813,472,E 32 St & Park Ave,40.7457121,-73.98194829,14549,Subscriber,1985,1,10009
890,2015-01-01,1/1/2015 14:17,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,2012,E 27 St & 1 Ave,40.739445,-73.976806,18924,Subscriber,1986,1,10011
737,2015-01-01,1/1/2015 15:36,263,Elizabeth St & Hester St,40.71729,-73.996375,302,Avenue D & E 3 St,40.72082834,-73.97793172,16861,Subscriber,1962,2,10013
272,2015-01-01,1/1/2015 15:39,410,Suffolk St & Stanton St,40.72066442,-73.98517977,439,E 4 St & 2 Ave,40.7262807,-73.98978041,19579,Subscriber,1991,1,10002
1201,2015-01-01,1/1/2015 15:56,330,Reade St & Broadway,40.71450451,-74.00562789,427,Bus Slip & State St,40.701907,-74.013942,20601,Customer,,0,10007
699,2015-01-01,1/1/2015 15:52,428,E 3 St & 1 Ave,40.72467721,-73.98783413,497,E 17 St & Broadway,40.73704984,-73.99009296,17333,Subscriber,1952,1,10003
1486,2015-01-01,1/1/2015 16:15,337,Old Slip & Front St,40.7037992,-74.00838676,279,Peck Slip & Front St,40.707873,-74.00167,18018,Customer,,0,10005
2704,2015-01-01,1/1/2015 16:36,514,12 Ave & W 40 St,40.76087502,-74.00277668,499,Broadway & W 60 St,40.76915505,-73.98191841,17396,Subscriber,1966,1,10019
770,2015-01-01,1/1/2015 16:09,383,Greenwich Ave & Charles St,40.735238,-74.000271,546,E 30 St & Park Ave S,40.74444921,-73.98303529,19426,Subscriber,1988,1,10011
6311,2015-01-01,1/1/2015 17:46,453,W 22 St & 8 Ave,40.74475148,-73.99915362,309,Murray St & West St,40.7149787,-74.013012,15285,Customer,,0,10011
332,2015-01-01,1/1/2015 16:18,453,W 22 St & 8 Ave,40.74475148,-73.99915362,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15763,Subscriber,1989,2,10011
516,2015-01-01,1/1/2015 16:30,497,E 17 St & Broadway,40.73704984,-73.99009296,462,W 22 St & 10 Ave,40.74691959,-74.00451887,16300,Subscriber,1980,1,10003
1311,2015-01-01,1/1/2015 16:57,347,W Houston St & Hudson St,40.72873888,-74.00748842,347,W Houston St & Hudson St,40.72873888,-74.00748842,20730,Customer,,0,10014
215,2015-01-01,1/1/2015 17:25,332,Cherry St,40.71219906,-73.97948148,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,15833,Subscriber,1997,1,10002
364,2015-01-01,1/1/2015 17:29,347,W Houston St & Hudson St,40.72873888,-74.00748842,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,20238,Subscriber,1953,1,10014
303,2015-01-01,1/1/2015 18:18,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,261,Johnson St & Gold St,40.69474881,-73.98362464,16107,Subscriber,1971,1,11205
577,2015-01-01,1/1/2015 19:07,461,E 20 St & 2 Ave,40.73587678,-73.98205027,473,Rivington St & Chrystie St,40.72110063,-73.9919254,16536,Subscriber,1988,2,10003
368,2015-01-01,1/1/2015 23:19,152,Warren St & Church St,40.71473993,-74.00910627,376,John St & William St,40.70862144,-74.00722156,18793,Subscriber,1977,1,10007
1047,2015-01-02,1/2/2015 1:28,434,9 Ave & W 18 St,40.74317449,-74.00366443,305,E 58 St & 3 Ave,40.76095756,-73.96724467,17239,Subscriber,1969,1,10011
1221,2015-01-02,1/2/2015 7:09,167,E 39 St & 3 Ave,40.7489006,-73.97604882,426,West St & Chambers St,40.71754834,-74.01322069,20557,Subscriber,1976,1,10016
519,2015-01-02,1/2/2015 7:31,442,W 27 St & 7 Ave,40.746647,-73.993915,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20322,Subscriber,1974,1,10001
266,2015-01-02,1/2/2015 8:21,513,W 56 St & 10 Ave,40.768254,-73.988639,500,Broadway & W 51 St,40.76228826,-73.98336183,15675,Subscriber,1989,1,10019
1263,2015-01-02,1/2/2015 8:40,388,W 26 St & 10 Ave,40.74971775,-74.00295035,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17304,Subscriber,1970,1,10001
1340,2015-01-02,1/2/2015 9:14,2009,Catherine St & Monroe St,40.71117444,-73.99682619,280,E 10 St & 5 Ave,40.73331967,-73.99510132,20876,Subscriber,1982,2,10038
1590,2015-01-02,1/2/2015 9:21,2004,6 Ave & Broome St,40.724399,-74.004704,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15485,Subscriber,1985,1,10013
1010,2015-01-02,1/2/2015 9:33,432,E 7 St & Avenue A,40.72621788,-73.98379855,268,Howard St & Centre St,40.71910537,-73.99973337,16280,Subscriber,1952,1,10009
146,2015-01-02,1/2/2015 9:39,476,E 31 St & 3 Ave,40.74394314,-73.97966069,546,E 30 St & Park Ave S,40.74444921,-73.98303529,17602,Subscriber,1984,2,10016
266,2015-01-02,1/2/2015 9:49,316,Fulton St & William St,40.70955958,-74.00653609,337,Old Slip & Front St,40.7037992,-74.00838676,20656,Subscriber,1961,1,10038
895,2015-01-02,1/2/2015 10:10,507,E 25 St & 2 Ave,40.73912601,-73.97973776,490,8 Ave & W 33 St,40.751551,-73.993934,18684,Subscriber,1967,2,10010
350,2015-01-02,1/2/2015 10:00,466,W 25 St & 6 Ave,40.74395411,-73.99144871,470,W 20 St & 8 Ave,40.74345335,-74.00004031,20739,Subscriber,1968,1,10010
205,2015-01-02,1/2/2015 11:02,493,W 45 St & 6 Ave,40.7568001,-73.98291153,479,9 Ave & W 45 St,40.76019252,-73.9912551,21056,Subscriber,1965,1,10036
463,2015-01-02,1/2/2015 11:08,483,E 12 St & 3 Ave,40.73223272,-73.98889957,377,6 Ave & Canal St,40.72243797,-74.00566443,14724,Subscriber,1987,1,10003
472,2015-01-02,1/2/2015 11:17,538,E 48 St & Madison Ave,40.75666,-73.976684,468,Broadway & W 55 St,40.7652654,-73.98192338,18174,Subscriber,1977,1,10017
609,2015-01-02,1/2/2015 11:32,2000,Front St & Washington St,40.70255088,-73.98940236,310,State St & Smith St,40.68926942,-73.98912867,18411,Subscriber,1965,2,11201
10596,2015-01-02,1/2/2015 15:33,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,128,MacDougal St & Prince St,40.72710258,-74.00297088,19341,Subscriber,1970,1,10014
385,2015-01-02,1/2/2015 13:02,328,Watts St & Greenwich St,40.72405549,-74.00965965,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19150,Subscriber,1961,2,10013
1101,2015-01-02,1/2/2015 13:26,317,E 6 St & Avenue B,40.72453734,-73.98185424,507,E 25 St & 2 Ave,40.73912601,-73.97973776,19911,Subscriber,1979,1,10009
702,2015-01-02,1/2/2015 14:07,479,9 Ave & W 45 St,40.76019252,-73.9912551,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19835,Subscriber,1972,1,10036
361,2015-01-02,1/2/2015 14:29,531,Forsyth St & Broome St,40.71893904,-73.99266288,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,18511,Subscriber,1974,1,10002
838,2015-01-02,1/2/2015 14:55,510,W 51 St & 6 Ave,40.7606597,-73.98042047,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18244,Customer,,0,10019
