tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
968,2015-01-01,1/1/2015 0:41,217,Old Fulton St,40.70277159,-73.99383605,313,Washington Ave & Park Ave,40.69610226,-73.96751037,15577,Customer,,0,11201
542,2015-01-01,1/1/2015 1:39,453,W 22 St & 8 Ave,40.74475148,-73.99915362,453,W 22 St & 8 Ave,40.74475148,-73.99915362,17916,Subscriber,1976,2,10011
302,2015-01-01,1/1/2015 4:53,312,Allen St & E Houston St,40.722055,-73.989111,295,Pike St & E Broadway,40.71406667,-73.99293911,16060,Subscriber,1961,1,10002
601,2015-01-01,1/1/2015 7:54,317,E 6 St & Avenue B,40.72453734,-73.98185424,536,1 Ave & E 30 St,40.74144387,-73.97536082,15358,Subscriber,1987,2,10009
741,2015-01-01,1/1/2015 10:19,119,Park Ave & St Edwards St,40.69608941,-73.97803415,296,Division St & Bowery,40.71413089,-73.9970468,20124,Subscriber,1993,1,11205
350,2015-01-01,1/1/2015 11:02,478,11 Ave & W 41 St,40.76030096,-73.99884222,529,W 42 St & 8 Ave,40.7575699,-73.99098507,18270,Customer,,0,10036
232,2015-01-01,1/1/2015 12:16,164,E 47 St & 2 Ave,40.75323098,-73.97032517,455,1 Ave & E 44 St,40.75001986,-73.96905301,16150,Subscriber,1968,1,10017
835,2015-01-01,1/1/2015 12:44,342,Columbia St & Rivington St,40.71739973,-73.98016555,265,Stanton St & Chrystie St,40.72229346,-73.99147535,20131,Subscriber,1951,1,10002
208,2015-01-01,1/1/2015 12:35,379,W 31 St & 7 Ave,40.749156,-73.9916,466,W 25 St & 6 Ave,40.74395411,-73.99144871,19239,Subscriber,1979,1,10001
605,2015-01-01,1/1/2015 13:04,195,Liberty St & Broadway,40.70905623,-74.01043382,296,Division St & Bowery,40.71413089,-73.9970468,18190,Subscriber,1991,1,10005
374,2015-01-01,1/1/2015 13:28,528,2 Ave & E 31 St,40.74290902,-73.97706058,503,E 20 St & Park Ave,40.73827428,-73.98751968,19062,Subscriber,1986,1,10016
307,2015-01-01,1/1/2015 14:05,2008,Little West St & 1 Pl,40.70569254,-74.01677685,534,Water - Whitehall Plaza,40.70255065,-74.0127234,14696,Subscriber,1967,1,10280
2071,2015-01-01,1/1/2015 15:20,417,Barclay St & Church St,40.71291224,-74.01020234,427,Bus Slip & State St,40.701907,-74.013942,19136,Customer,,0,10007
464,2015-01-01,1/1/2015 15:06,82,St James Pl & Pearl St,40.71117416,-74.00016545,147,Greenwich St & Warren St,40.71542197,-74.01121978,17987,Subscriber,1980,1,10038
586,2015-01-01,1/1/2015 15:24,363,West Thames St,40.70834698,-74.01713445,152,Warren St & Church St,40.71473993,-74.00910627,18793,Subscriber,1985,1,10280
1798,2015-01-01,1/1/2015 16:09,260,Broad St & Bridge St,40.70365182,-74.01167797,394,E 9 St & Avenue C,40.72521311,-73.97768752,14676,Customer,,0,10004
941,2015-01-01,1/1/2015 15:59,501,FDR Drive & E 35 St,40.744219,-73.97121214,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,19960,Subscriber,1976,1,10016
2244,2015-01-01,1/1/2015 16:47,545,E 23 St & 1 Ave,40.736502,-73.97809472,545,E 23 St & 1 Ave,40.736502,-73.97809472,21315,Customer,,0,10010
641,2015-01-01,1/1/2015 16:31,285,Broadway & E 14 St,40.73454567,-73.99074142,462,W 22 St & 10 Ave,40.74691959,-74.00451887,20367,Subscriber,1977,1,10003
144,2015-01-01,1/1/2015 16:27,143,Clinton St & Joralemon St,40.69239502,-73.99337909,406,Hicks St & Montague St,40.69512845,-73.99595065,21107,Subscriber,1980,1,11201
1472,2015-01-01,1/1/2015 16:57,347,W Houston St & Hudson St,40.72873888,-74.00748842,347,W Houston St & Hudson St,40.72873888,-74.00748842,20238,Customer,,0,10014
460,2015-01-01,1/1/2015 16:51,491,E 24 St & Park Ave S,40.74096374,-73.98602213,498,Broadway & W 32 St,40.74854862,-73.98808416,18925,Subscriber,1992,1,10010
554,2015-01-01,1/1/2015 17:39,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,462,W 22 St & 10 Ave,40.74691959,-74.00451887,21444,Subscriber,1975,1,10014
330,2015-01-01,1/1/2015 18:05,293,Lafayette St & E 8 St,40.73028666,-73.9907647,445,E 10 St & Avenue A,40.72740794,-73.98142006,21510,Subscriber,1956,1,10003
317,2015-01-01,1/1/2015 18:21,446,W 24 St & 7 Ave,40.74487634,-73.99529885,388,W 26 St & 10 Ave,40.74971775,-74.00295035,19375,Subscriber,1983,2,10001
360,2015-01-01,1/1/2015 18:25,461,E 20 St & 2 Ave,40.73587678,-73.98205027,326,E 11 St & 1 Ave,40.72953837,-73.98426726,15559,Subscriber,1992,1,10003
373,2015-01-01,1/1/2015 19:28,491,E 24 St & Park Ave S,40.74096374,-73.98602213,494,W 26 St & 8 Ave,40.74734825,-73.99723551,15763,Subscriber,1981,1,10010
3723,2015-01-01,1/1/2015 21:09,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,499,Broadway & W 60 St,40.76915505,-73.98191841,16150,Customer,,0,10019
681,2015-01-01,1/1/2015 20:20,519,Pershing Square North,40.751873,-73.977706,466,W 25 St & 6 Ave,40.74395411,-73.99144871,20987,Subscriber,1966,2,10017
241,2015-01-01,1/1/2015 20:29,483,E 12 St & 3 Ave,40.73223272,-73.98889957,428,E 3 St & 1 Ave,40.72467721,-73.98783413,18779,Subscriber,1983,1,10003
874,2015-01-01,1/1/2015 22:14,174,E 25 St & 1 Ave,40.7381765,-73.97738662,412,Forsyth St & Canal St,40.7158155,-73.99422366,20052,Subscriber,1965,1,10016
740,2015-01-01,1/1/2015 23:20,529,W 42 St & 8 Ave,40.7575699,-73.99098507,513,W 56 St & 10 Ave,40.768254,-73.988639,19637,Subscriber,1980,1,10036
1407,2015-01-01,1/1/2015 23:56,510,W 51 St & 6 Ave,40.7606597,-73.98042047,490,8 Ave & W 33 St,40.751551,-73.993934,19726,Customer,,0,10019
813,2015-01-02,1/2/2015 1:16,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18223,Subscriber,1962,1,10016
316,2015-01-02,1/2/2015 3:18,382,University Pl & E 14 St,40.73492695,-73.99200509,223,W 13 St & 7 Ave,40.73781509,-73.99994661,20774,Subscriber,1960,1,10003
507,2015-01-02,1/2/2015 6:41,492,W 33 St & 7 Ave,40.75019995,-73.99093085,536,1 Ave & E 30 St,40.74144387,-73.97536082,20700,Subscriber,1983,1,10001
805,2015-01-02,1/2/2015 6:53,445,E 10 St & Avenue A,40.72740794,-73.98142006,459,W 20 St & 11 Ave,40.746745,-74.007756,18549,Subscriber,1979,1,10009
279,2015-01-02,1/2/2015 7:05,476,E 31 St & 3 Ave,40.74394314,-73.97966069,379,W 31 St & 7 Ave,40.749156,-73.9916,21555,Subscriber,1984,1,10016
706,2015-01-02,1/2/2015 7:25,517,Pershing Square South,40.751581,-73.97791,510,W 51 St & 6 Ave,40.7606597,-73.98042047,18244,Subscriber,1962,1,10017
202,2015-01-02,1/2/2015 7:40,152,Warren St & Church St,40.71473993,-74.00910627,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,14814,Subscriber,1961,1,10007
1216,2015-01-02,1/2/2015 8:16,363,West Thames St,40.70834698,-74.01713445,459,W 20 St & 11 Ave,40.746745,-74.007756,15271,Subscriber,1986,2,10280
571,2015-01-02,1/2/2015 8:32,442,W 27 St & 7 Ave,40.746647,-73.993915,174,E 25 St & 1 Ave,40.7381765,-73.97738662,15774,Subscriber,1972,1,10001
283,2015-01-02,1/2/2015 8:28,470,W 20 St & 8 Ave,40.74345335,-74.00004031,496,E 16 St & 5 Ave,40.73726186,-73.99238967,20084,Subscriber,1990,1,10011
689,2015-01-02,1/2/2015 9:16,325,E 19 St & 3 Ave,40.73624527,-73.98473765,377,6 Ave & Canal St,40.72243797,-74.00566443,20567,Subscriber,1982,1,10003
545,2015-01-02,1/2/2015 9:23,128,MacDougal St & Prince St,40.72710258,-74.00297088,257,Lispenard St & Broadway,40.71939226,-74.00247214,21225,Subscriber,1948,1,10014
982,2015-01-02,1/2/2015 9:47,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,513,W 56 St & 10 Ave,40.768254,-73.988639,17880,Subscriber,1952,1,10017
578,2015-01-02,1/2/2015 9:50,462,W 22 St & 10 Ave,40.74691959,-74.00451887,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16155,Subscriber,1969,1,10011
272,2015-01-02,1/2/2015 10:23,160,E 37 St & Lexington Ave,40.748238,-73.978311,528,2 Ave & E 31 St,40.74290902,-73.97706058,19352,Subscriber,1962,1,10016
971,2015-01-02,1/2/2015 10:39,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,459,W 20 St & 11 Ave,40.746745,-74.007756,15510,Subscriber,1966,2,10282
315,2015-01-02,1/2/2015 10:37,291,Madison St & Montgomery St,40.713126,-73.984844,361,Allen St & Hester St,40.71605866,-73.99190759,17208,Subscriber,1967,1,10002
1452,2015-01-02,1/2/2015 10:57,313,Washington Ave & Park Ave,40.69610226,-73.96751037,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,14647,Customer,,0,11205
252,2015-01-02,1/2/2015 11:32,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,510,W 51 St & 6 Ave,40.7606597,-73.98042047,17116,Subscriber,1975,1,10022
856,2015-01-02,1/2/2015 11:57,439,E 4 St & 2 Ave,40.7262807,-73.98978041,377,6 Ave & Canal St,40.72243797,-74.00566443,15481,Subscriber,1955,2,10003
498,2015-01-02,1/2/2015 11:59,432,E 7 St & Avenue A,40.72621788,-73.98379855,383,Greenwich Ave & Charles St,40.735238,-74.000271,16280,Subscriber,1984,1,10009
275,2015-01-02,1/2/2015 12:24,382,University Pl & E 14 St,40.73492695,-73.99200509,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17048,Subscriber,1958,1,10003
317,2015-01-02,1/2/2015 12:37,412,Forsyth St & Canal St,40.7158155,-73.99422366,320,Leonard St & Church St,40.717571,-74.005549,21572,Subscriber,1989,1,10002
1016,2015-01-02,1/2/2015 12:56,434,9 Ave & W 18 St,40.74317449,-74.00366443,195,Liberty St & Broadway,40.70905623,-74.01043382,19245,Subscriber,1967,1,10011
1068,2015-01-02,1/2/2015 13:18,363,West Thames St,40.70834698,-74.01713445,348,W Broadway & Spring St,40.72490985,-74.00154702,17313,Subscriber,1951,1,10280
413,2015-01-02,1/2/2015 13:25,439,E 4 St & 2 Ave,40.7262807,-73.98978041,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,14957,Subscriber,1990,1,10003
416,2015-01-02,1/2/2015 13:36,405,Washington St & Gansevoort St,40.739323,-74.008119,358,Christopher St & Greenwich St,40.73291553,-74.00711384,19928,Subscriber,1949,1,10014
241,2015-01-02,1/2/2015 13:49,523,W 38 St & 8 Ave,40.75466591,-73.99138152,524,W 43 St & 6 Ave,40.75527307,-73.98316936,20572,Subscriber,1987,1,10018
347,2015-01-02,1/2/2015 14:17,497,E 17 St & Broadway,40.73704984,-73.99009296,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15196,Subscriber,1981,2,10003
815,2015-01-02,1/2/2015 14:26,484,W 44 St & 5 Ave,40.75500254,-73.98014437,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15099,Subscriber,1960,1,10036
644,2015-01-02,1/2/2015 14:30,445,E 10 St & Avenue A,40.72740794,-73.98142006,503,E 20 St & Park Ave,40.73827428,-73.98751968,15784,Subscriber,1990,1,10009
159,2015-01-02,1/2/2015 14:30,484,W 44 St & 5 Ave,40.75500254,-73.98014437,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15965,Subscriber,1960,1,10036
673,2015-01-02,1/2/2015 14:43,510,W 51 St & 6 Ave,40.7606597,-73.98042047,492,W 33 St & 7 Ave,40.75019995,-73.99093085,17324,Subscriber,1957,1,10019
409,2015-01-02,1/2/2015 15:54,446,W 24 St & 7 Ave,40.74487634,-73.99529885,523,W 38 St & 8 Ave,40.75466591,-73.99138152,15466,Subscriber,1989,1,10001
