tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
503,2015-01-01,1/1/2015 0:30,243,Fulton St & Rockwell Pl,40.688226,-73.979382,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,14570,Customer,,0,11217
470,2015-01-01,1/1/2015 0:30,243,Fulton St & Rockwell Pl,40.688226,-73.979382,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,20804,Subscriber,1986,1,11217
157,2015-01-01,1/1/2015 3:39,526,E 33 St & 5 Ave,40.74765947,-73.98490707,492,W 33 St & 7 Ave,40.75019995,-73.99093085,19605,Subscriber,1987,1,10016
844,2015-01-01,1/1/2015 10:52,237,E 11 St & 2 Ave,40.73047309,-73.98672378,459,W 20 St & 11 Ave,40.746745,-74.007756,18636,Subscriber,1952,2,10003
145,2015-01-01,1/1/2015 12:55,497,E 17 St & Broadway,40.73704984,-73.99009296,297,E 15 St & 3 Ave,40.734232,-73.986923,18718,Subscriber,1974,2,10003
661,2015-01-01,1/1/2015 13:06,379,W 31 St & 7 Ave,40.749156,-73.9916,335,Washington Pl & Broadway,40.72903917,-73.99404649,19867,Subscriber,1975,1,10001
1310,2015-01-01,1/1/2015 13:35,426,West St & Chambers St,40.71754834,-74.01322069,330,Reade St & Broadway,40.71450451,-74.00562789,21256,Customer,,0,10013
1399,2015-01-01,1/1/2015 13:56,463,9 Ave & W 16 St,40.74206539,-74.00443172,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18892,Subscriber,1974,1,10011
1460,2015-01-01,1/1/2015 14:08,487,E 20 St & FDR Drive,40.73314259,-73.97573881,259,South St & Whitehall St,40.70122128,-74.01234218,17537,Subscriber,1970,2,10009
1255,2015-01-01,1/1/2015 14:30,259,South St & Whitehall St,40.70122128,-74.01234218,487,E 20 St & FDR Drive,40.73314259,-73.97573881,17537,Subscriber,1970,2,10004
1057,2015-01-01,1/1/2015 14:30,212,W 16 St & The High Line,40.74334935,-74.00681753,530,11 Ave & W 59 St,40.771522,-73.990541,15973,Subscriber,1966,2,10011
768,2015-01-01,1/1/2015 14:56,524,W 43 St & 6 Ave,40.75527307,-73.98316936,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20914,Customer,,0,10036
271,2015-01-01,1/1/2015 14:53,435,W 21 St & 6 Ave,40.74173969,-73.99415556,482,W 15 St & 7 Ave,40.73935542,-73.99931783,16920,Subscriber,1983,2,10011
597,2015-01-01,1/1/2015 15:03,462,W 22 St & 10 Ave,40.74691959,-74.00451887,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19199,Subscriber,1979,2,10011
1938,2015-01-01,1/1/2015 16:11,250,Lafayette St & Jersey St,40.72456089,-73.99565293,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,21177,Customer,,0,10012
240,2015-01-01,1/1/2015 16:03,509,9 Ave & W 22 St,40.7454973,-74.00197139,346,Bank St & Hudson St,40.73652889,-74.00618026,18791,Subscriber,1981,1,10011
809,2015-01-01,1/1/2015 16:58,504,1 Ave & E 15 St,40.73221853,-73.98165557,296,Division St & Bowery,40.71413089,-73.9970468,19509,Subscriber,1972,1,10009
618,2015-01-01,1/1/2015 17:25,430,York St & Jay St,40.7014851,-73.98656928,233,Joralemon St & Adams St,40.69246277,-73.98963911,15132,Subscriber,1975,1,11201
741,2015-01-01,1/1/2015 19:56,223,W 13 St & 7 Ave,40.73781509,-73.99994661,528,2 Ave & E 31 St,40.74290902,-73.97706058,16786,Subscriber,1974,1,10011
366,2015-01-01,1/1/2015 21:01,250,Lafayette St & Jersey St,40.72456089,-73.99565293,410,Suffolk St & Stanton St,40.72066442,-73.98517977,20232,Subscriber,1988,1,10012
1074,2015-01-01,1/1/2015 21:30,306,Cliff St & Fulton St,40.70823502,-74.00530063,504,1 Ave & E 15 St,40.73221853,-73.98165557,20951,Subscriber,1989,1,10038
217,2015-01-02,1/2/2015 0:54,444,Broadway & W 24 St,40.7423543,-73.98915076,497,E 17 St & Broadway,40.73704984,-73.99009296,15629,Subscriber,1982,1,10010
397,2015-01-02,1/2/2015 1:12,239,Willoughby St & Fleet St,40.69196566,-73.9813018,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,17898,Customer,,0,11201
540,2015-01-02,1/2/2015 5:51,529,W 42 St & 8 Ave,40.7575699,-73.99098507,305,E 58 St & 3 Ave,40.76095756,-73.96724467,16278,Subscriber,1962,1,10036
517,2015-01-02,1/2/2015 8:54,408,Market St & Cherry St,40.71076228,-73.99400398,259,South St & Whitehall St,40.70122128,-74.01234218,20316,Subscriber,1981,1,10002
1002,2015-01-02,1/2/2015 9:41,533,Broadway & W 39 St,40.75299641,-73.98721619,455,1 Ave & E 44 St,40.75001986,-73.96905301,14645,Subscriber,1970,1,10018
347,2015-01-02,1/2/2015 9:35,465,Broadway & W 41 St,40.75513557,-73.98658032,538,E 48 St & Madison Ave,40.75666,-73.976684,17669,Subscriber,1983,1,10036
391,2015-01-02,1/2/2015 10:26,470,W 20 St & 8 Ave,40.74345335,-74.00004031,496,E 16 St & 5 Ave,40.73726186,-73.99238967,16590,Subscriber,1970,2,10011
411,2015-01-02,1/2/2015 11:04,518,E 39 St & 2 Ave,40.74780373,-73.9734419,545,E 23 St & 1 Ave,40.736502,-73.97809472,18389,Subscriber,1968,1,10016
2370,2015-01-02,1/2/2015 12:19,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,392,Jay St & Tech Pl,40.695065,-73.987167,17265,Customer,,0,11201
2053,2015-01-02,1/2/2015 12:16,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,527,E 33 St & 2 Ave,40.744023,-73.976056,16693,Subscriber,1972,1,10002
706,2015-01-02,1/2/2015 12:53,412,Forsyth St & Canal St,40.7158155,-73.99422366,377,6 Ave & Canal St,40.72243797,-74.00566443,18538,Customer,,0,10002
542,2015-01-02,1/2/2015 13:05,521,8 Ave & W 31 St,40.75044999,-73.99481051,474,5 Ave & E 29 St,40.7451677,-73.98683077,15829,Subscriber,1956,1,10001
