tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
827,2015-01-01,1/1/2015 1:33,317,E 6 St & Avenue B,40.72453734,-73.98185424,473,Rivington St & Chrystie St,40.72110063,-73.9919254,15122,Subscriber,1954,2,10009
837,2015-01-01,1/1/2015 11:11,426,West St & Chambers St,40.71754834,-74.01322069,405,Washington St & Gansevoort St,40.739323,-74.008119,17732,Subscriber,1984,1,10013
434,2015-01-01,1/1/2015 12:01,254,W 11 St & 6 Ave,40.73532427,-73.99800419,238,Bank St & Washington St,40.7361967,-74.00859207,17720,Subscriber,1959,2,10011
274,2015-01-01,1/1/2015 11:59,239,Willoughby St & Fleet St,40.69196566,-73.9813018,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,21192,Subscriber,1979,1,11201
3002,2015-01-01,1/1/2015 14:15,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,17350,Subscriber,1983,2,11216
229,2015-01-01,1/1/2015 13:51,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,19361,Subscriber,1977,1,11216
77,2015-01-01,1/1/2015 14:15,410,Suffolk St & Stanton St,40.72066442,-73.98517977,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18558,Subscriber,1987,1,10002
933,2015-01-01,1/1/2015 16:54,518,E 39 St & 2 Ave,40.74780373,-73.9734419,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20726,Subscriber,1988,2,10016
297,2015-01-01,1/1/2015 16:47,412,Forsyth St & Canal St,40.7158155,-73.99422366,291,Madison St & Montgomery St,40.713126,-73.984844,17866,Subscriber,1966,2,10002
689,2015-01-01,1/1/2015 17:29,251,Mott St & Prince St,40.72317958,-73.99480012,461,E 20 St & 2 Ave,40.73587678,-73.98205027,17388,Subscriber,1987,1,10012
538,2015-01-01,1/1/2015 17:34,247,Perry St & Bleecker St,40.73535398,-74.00483091,251,Mott St & Prince St,40.72317958,-73.99480012,18816,Subscriber,1977,1,10014
300,2015-01-01,1/1/2015 18:22,498,Broadway & W 32 St,40.74854862,-73.98808416,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,19338,Subscriber,1983,1,10001
526,2015-01-01,1/1/2015 19:02,322,Clinton St & Tillary St,40.696192,-73.991218,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,19113,Subscriber,1975,2,11201
360,2015-01-01,1/1/2015 21:49,293,Lafayette St & E 8 St,40.73028666,-73.9907647,345,W 13 St & 6 Ave,40.73649403,-73.99704374,15640,Subscriber,1983,1,10003
611,2015-01-01,1/1/2015 22:47,308,St James Pl & Oliver St,40.71307916,-73.99851193,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,14853,Subscriber,1986,1,10038
499,2015-01-01,1/1/2015 23:22,223,W 13 St & 7 Ave,40.73781509,-73.99994661,127,Barrow St & Hudson St,40.73172428,-74.00674436,16957,Subscriber,1950,1,10011
430,2015-01-01,1/1/2015 23:22,368,Carmine St & 6 Ave,40.73038599,-74.00214988,403,E 2 St & 2 Ave,40.72502876,-73.99069656,19564,Subscriber,1956,1,10014
404,2015-01-01,1/1/2015 23:28,212,W 16 St & The High Line,40.74334935,-74.00681753,285,Broadway & E 14 St,40.73454567,-73.99074142,19966,Subscriber,1979,1,10011
