tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
100,2015-01-01,1/1/2015 1:08,263,Elizabeth St & Hester St,40.71729,-73.996375,268,Howard St & Centre St,40.71910537,-73.99973337,18879,Subscriber,1967,1,10013
164,2015-01-01,1/1/2015 1:37,325,E 19 St & 3 Ave,40.73624527,-73.98473765,497,E 17 St & Broadway,40.73704984,-73.99009296,15864,Subscriber,1991,1,10003
423,2015-01-01,1/1/2015 3:37,268,Howard St & Centre St,40.71910537,-73.99973337,350,Clinton St & Grand St,40.71559509,-73.9870295,17089,Subscriber,1970,1,10013
449,2015-01-01,1/1/2015 4:08,463,9 Ave & W 16 St,40.74206539,-74.00443172,466,W 25 St & 6 Ave,40.74395411,-73.99144871,16222,Subscriber,1990,1,10011
540,2015-01-01,1/1/2015 8:54,545,E 23 St & 1 Ave,40.736502,-73.97809472,229,Great Jones St,40.72743423,-73.99379025,16046,Subscriber,1987,1,10010
618,2015-01-01,1/1/2015 10:08,439,E 4 St & 2 Ave,40.7262807,-73.98978041,503,E 20 St & Park Ave,40.73827428,-73.98751968,15365,Subscriber,1971,2,10003
317,2015-01-01,1/1/2015 10:27,168,W 18 St & 6 Ave,40.73971301,-73.99456405,505,6 Ave & W 33 St,40.74901271,-73.98848395,20899,Subscriber,1987,1,10011
167,2015-01-01,1/1/2015 11:13,346,Bank St & Hudson St,40.73652889,-74.00618026,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16235,Subscriber,1978,1,10014
285,2015-01-01,1/1/2015 11:41,476,E 31 St & 3 Ave,40.74394314,-73.97966069,486,Broadway & W 29 St,40.7462009,-73.98855723,21380,Subscriber,1980,1,10016
191,2015-01-01,1/1/2015 11:54,445,E 10 St & Avenue A,40.72740794,-73.98142006,393,E 5 St & Avenue C,40.72299208,-73.97995466,20329,Customer,,0,10009
596,2015-01-01,1/1/2015 12:37,465,Broadway & W 41 St,40.75513557,-73.98658032,499,Broadway & W 60 St,40.76915505,-73.98191841,17292,Subscriber,1981,1,10036
1153,2015-01-01,1/1/2015 13:22,502,Henry St & Grand St,40.714215,-73.981346,501,FDR Drive & E 35 St,40.744219,-73.97121214,19960,Subscriber,1976,1,10002
