tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
852,2015-01-01,1/1/2015 1:03,362,Broadway & W 37 St,40.75172632,-73.98753523,509,9 Ave & W 22 St,40.7454973,-74.00197139,17988,Subscriber,1965,1,10018
238,2015-01-01,1/1/2015 6:14,489,10 Ave & W 28 St,40.75066386,-74.00176802,379,W 31 St & 7 Ave,40.749156,-73.9916,16875,Subscriber,1971,1,10001
220,2015-01-01,1/1/2015 6:19,404,9 Ave & W 14 St,40.7405826,-74.00550867,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17437,Subscriber,1988,1,10014
770,2015-01-01,1/1/2015 7:56,450,W 49 St & 8 Ave,40.76227205,-73.98788205,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16091,Subscriber,1982,1,10019
825,2015-01-01,1/1/2015 9:11,310,State St & Smith St,40.68926942,-73.98912867,387,Centre St & Chambers St,40.71273266,-74.0046073,19473,Subscriber,1973,1,11201
2279,2015-01-01,1/1/2015 9:38,467,Dean St & 4 Ave,40.68312489,-73.97895137,467,Dean St & 4 Ave,40.68312489,-73.97895137,18863,Subscriber,1971,1,11217
237,2015-01-01,1/1/2015 10:20,546,E 30 St & Park Ave S,40.74444921,-73.98303529,160,E 37 St & Lexington Ave,40.748238,-73.978311,17601,Subscriber,1962,1,10016
737,2015-01-01,1/1/2015 10:53,408,Market St & Cherry St,40.71076228,-73.99400398,315,South St & Gouverneur Ln,40.70355377,-74.00670227,18350,Subscriber,1957,1,10002
185,2015-01-01,1/1/2015 11:13,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,335,Washington Pl & Broadway,40.72903917,-73.99404649,19903,Subscriber,1985,1,10011
4682,2015-01-01,1/1/2015 13:56,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,16056,Customer,,0,83
343,2015-01-01,1/1/2015 13:21,153,E 40 St & 5 Ave,40.75206231,-73.9816324,518,E 39 St & 2 Ave,40.74780373,-73.9734419,20190,Subscriber,1968,1,10016
1048,2015-01-01,1/1/2015 14:07,3002,South End Ave & Liberty St,40.711512,-74.015756,463,9 Ave & W 16 St,40.74206539,-74.00443172,17120,Subscriber,1981,2,10281
758,2015-01-01,1/1/2015 14:49,225,W 14 St & The High Line,40.74195138,-74.00803013,128,MacDougal St & Prince St,40.72710258,-74.00297088,15134,Subscriber,1956,1,10014
302,2015-01-01,1/1/2015 15:24,445,E 10 St & Avenue A,40.72740794,-73.98142006,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19819,Subscriber,1989,1,10009
490,2015-01-01,1/1/2015 15:56,483,E 12 St & 3 Ave,40.73223272,-73.98889957,482,W 15 St & 7 Ave,40.73935542,-73.99931783,17606,Subscriber,1990,1,10003
670,2015-01-01,1/1/2015 16:07,499,Broadway & W 60 St,40.76915505,-73.98191841,478,11 Ave & W 41 St,40.76030096,-73.99884222,21361,Subscriber,1992,1,10023
859,2015-01-01,1/1/2015 16:23,507,E 25 St & 2 Ave,40.73912601,-73.97973776,263,Elizabeth St & Hester St,40.71729,-73.996375,15173,Subscriber,1980,1,10010
605,2015-01-01,1/1/2015 16:55,296,Division St & Bowery,40.71413089,-73.9970468,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20218,Subscriber,1983,1,10002
434,2015-01-01,1/1/2015 17:00,289,Monroe St & Classon Ave,40.6845683,-73.95881081,372,Franklin Ave & Myrtle Ave,40.694528,-73.958089,21421,Customer,,0,11238
378,2015-01-01,1/1/2015 17:14,459,W 20 St & 11 Ave,40.746745,-74.007756,238,Bank St & Washington St,40.7361967,-74.00859207,19555,Subscriber,1992,1,10011
303,2015-01-01,1/1/2015 19:16,463,9 Ave & W 16 St,40.74206539,-74.00443172,247,Perry St & Bleecker St,40.73535398,-74.00483091,16852,Subscriber,1980,1,10011
286,2015-01-01,1/1/2015 19:29,2003,1 Ave & E 18 St,40.73416059,-73.98024289,536,1 Ave & E 30 St,40.74144387,-73.97536082,20296,Subscriber,1981,2,10009
932,2015-01-01,1/1/2015 20:34,295,Pike St & E Broadway,40.71406667,-73.99293911,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,15415,Subscriber,1961,1,10002
977,2015-01-01,1/1/2015 22:44,504,1 Ave & E 15 St,40.73221853,-73.98165557,295,Pike St & E Broadway,40.71406667,-73.99293911,15142,Subscriber,1984,1,10009
212,2015-01-02,1/2/2015 4:06,317,E 6 St & Avenue B,40.72453734,-73.98185424,411,E 6 St & Avenue D,40.72228087,-73.97668709,16861,Subscriber,1982,1,10009
631,2015-01-02,1/2/2015 5:32,128,MacDougal St & Prince St,40.72710258,-74.00297088,195,Liberty St & Broadway,40.70905623,-74.01043382,21664,Subscriber,1974,1,10014
