tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
310,2015-01-01,1/1/2015 1:26,504,1 Ave & E 15 St,40.73221853,-73.98165557,2012,E 27 St & 1 Ave,40.739445,-73.976806,15949,Subscriber,1985,1,10009
553,2015-01-01,1/1/2015 2:00,116,W 17 St & 8 Ave,40.74177603,-74.00149746,285,Broadway & E 14 St,40.73454567,-73.99074142,15045,Subscriber,1989,1,10011
738,2015-01-01,1/1/2015 2:46,383,Greenwich Ave & Charles St,40.735238,-74.000271,410,Suffolk St & Stanton St,40.72066442,-73.98517977,17431,Customer,,0,10011
515,2015-01-01,1/1/2015 7:29,441,E 52 St & 2 Ave,40.756014,-73.967416,2012,E 27 St & 1 Ave,40.739445,-73.976806,18950,Subscriber,1987,1,10022
921,2015-01-01,1/1/2015 8:54,331,Pike St & Monroe St,40.71173107,-73.99193043,317,E 6 St & Avenue B,40.72453734,-73.98185424,18092,Subscriber,1990,2,10002
889,2015-01-01,1/1/2015 10:25,332,Cherry St,40.71219906,-73.97948148,507,E 25 St & 2 Ave,40.73912601,-73.97973776,17367,Subscriber,1958,2,10002
227,2015-01-01,1/1/2015 10:39,150,E 2 St & Avenue C,40.7208736,-73.98085795,312,Allen St & E Houston St,40.722055,-73.989111,18303,Subscriber,1984,1,10009
1598,2015-01-01,1/1/2015 11:06,263,Elizabeth St & Hester St,40.71729,-73.996375,518,E 39 St & 2 Ave,40.74780373,-73.9734419,20726,Subscriber,1976,1,10013
75,2015-01-01,1/1/2015 11:31,325,E 19 St & 3 Ave,40.73624527,-73.98473765,325,E 19 St & 3 Ave,40.73624527,-73.98473765,18247,Subscriber,1966,1,10003
670,2015-01-01,1/1/2015 11:47,295,Pike St & E Broadway,40.71406667,-73.99293911,504,1 Ave & E 15 St,40.73221853,-73.98165557,17948,Subscriber,1974,1,10002
290,2015-01-01,1/1/2015 11:48,382,University Pl & E 14 St,40.73492695,-73.99200509,444,Broadway & W 24 St,40.7423543,-73.98915076,17405,Subscriber,1959,1,10003
708,2015-01-01,1/1/2015 12:17,411,E 6 St & Avenue D,40.72228087,-73.97668709,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16272,Subscriber,1961,1,10009
4488,2015-01-01,1/1/2015 13:56,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,14984,Customer,,0,83
384,2015-01-01,1/1/2015 13:02,442,W 27 St & 7 Ave,40.746647,-73.993915,402,Broadway & E 22 St,40.7403432,-73.98955109,15403,Subscriber,1991,2,10001
257,2015-01-01,1/1/2015 13:02,295,Pike St & E Broadway,40.71406667,-73.99293911,296,Division St & Bowery,40.71413089,-73.9970468,19093,Subscriber,1972,1,10002
2327,2015-01-01,1/1/2015 13:44,326,E 11 St & 1 Ave,40.72953837,-73.98426726,326,E 11 St & 1 Ave,40.72953837,-73.98426726,17116,Subscriber,1985,1,10003
2013,2015-01-01,1/1/2015 14:47,461,E 20 St & 2 Ave,40.73587678,-73.98205027,532,S 5 Pl & S 4 St,40.710451,-73.960876,14946,Customer,,0,10003
1836,2015-01-01,1/1/2015 15:05,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,524,W 43 St & 6 Ave,40.75527307,-73.98316936,18081,Customer,,0,10016
212,2015-01-01,1/1/2015 15:18,250,Lafayette St & Jersey St,40.72456089,-73.99565293,312,Allen St & E Houston St,40.722055,-73.989111,15933,Subscriber,1973,1,10012
221,2015-01-01,1/1/2015 15:20,262,Washington Park,40.69178232,-73.97372989,243,Fulton St & Rockwell Pl,40.688226,-73.979382,21525,Subscriber,1982,1,11201
420,2015-01-01,1/1/2015 15:43,153,E 40 St & 5 Ave,40.75206231,-73.9816324,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,16560,Subscriber,1968,1,10016
463,2015-01-01,1/1/2015 16:57,496,E 16 St & 5 Ave,40.73726186,-73.99238967,303,Mercer St & Spring St,40.72362738,-73.99949601,16682,Subscriber,1969,1,10003
449,2015-01-01,1/1/2015 17:02,285,Broadway & E 14 St,40.73454567,-73.99074142,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,18791,Subscriber,1967,1,10003
329,2015-01-01,1/1/2015 17:13,513,W 56 St & 10 Ave,40.768254,-73.988639,479,9 Ave & W 45 St,40.76019252,-73.9912551,15185,Subscriber,1986,1,10019
276,2015-01-01,1/1/2015 17:46,168,W 18 St & 6 Ave,40.73971301,-73.99456405,497,E 17 St & Broadway,40.73704984,-73.99009296,21423,Subscriber,1982,1,10011
294,2015-01-01,1/1/2015 17:56,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,357,E 11 St & Broadway,40.73261787,-73.99158043,20121,Subscriber,1971,1,10011
220,2015-01-01,1/1/2015 18:15,515,W 43 St & 10 Ave,40.76009437,-73.99461843,480,W 53 St & 10 Ave,40.76669671,-73.99061728,16538,Subscriber,1982,1,10036
336,2015-01-01,1/1/2015 18:54,147,Greenwich St & Warren St,40.71542197,-74.01121978,306,Cliff St & Fulton St,40.70823502,-74.00530063,19062,Subscriber,1980,1,10007
711,2015-01-01,1/1/2015 19:48,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,17965,Subscriber,1987,1,10022
438,2015-01-01,1/1/2015 19:59,499,Broadway & W 60 St,40.76915505,-73.98191841,515,W 43 St & 10 Ave,40.76009437,-73.99461843,17211,Subscriber,1964,1,10023
705,2015-01-01,1/1/2015 20:07,326,E 11 St & 1 Ave,40.72953837,-73.98426726,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16208,Subscriber,1990,1,10003
566,2015-01-01,1/1/2015 20:10,444,Broadway & W 24 St,40.7423543,-73.98915076,335,Washington Pl & Broadway,40.72903917,-73.99404649,18917,Subscriber,1991,1,10010
545,2015-01-01,1/1/2015 20:21,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,487,E 20 St & FDR Drive,40.73314259,-73.97573881,20535,Subscriber,1968,1,10012
588,2015-01-01,1/1/2015 21:38,251,Mott St & Prince St,40.72317958,-73.99480012,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,14881,Subscriber,1984,1,10012
331,2015-01-01,1/1/2015 22:32,521,8 Ave & W 31 St,40.75044999,-73.99481051,116,W 17 St & 8 Ave,40.74177603,-74.00149746,20221,Subscriber,1980,1,10001
213,2015-01-01,1/1/2015 23:23,496,E 16 St & 5 Ave,40.73726186,-73.99238967,297,E 15 St & 3 Ave,40.734232,-73.986923,18515,Subscriber,1989,2,10003
782,2015-01-02,1/2/2015 0:36,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,305,E 58 St & 3 Ave,40.76095756,-73.96724467,14731,Subscriber,1980,1,10036
406,2015-01-02,1/2/2015 1:12,470,W 20 St & 8 Ave,40.74345335,-74.00004031,491,E 24 St & Park Ave S,40.74096374,-73.98602213,19959,Subscriber,1983,1,10011
1266,2015-01-02,1/2/2015 6:39,332,Cherry St,40.71219906,-73.97948148,472,E 32 St & Park Ave,40.7457121,-73.98194829,19688,Subscriber,1958,1,10002
606,2015-01-02,1/2/2015 6:57,521,8 Ave & W 31 St,40.75044999,-73.99481051,462,W 22 St & 10 Ave,40.74691959,-74.00451887,17164,Subscriber,1965,1,10001
451,2015-01-02,1/2/2015 7:38,375,Mercer St & Bleecker St,40.72679454,-73.99695094,276,Duane St & Greenwich St,40.71748752,-74.0104554,14982,Subscriber,1986,1,10012
385,2015-01-02,1/2/2015 8:22,486,Broadway & W 29 St,40.7462009,-73.98855723,2012,E 27 St & 1 Ave,40.739445,-73.976806,17981,Subscriber,1975,1,10001
881,2015-01-02,1/2/2015 8:50,307,Canal St & Rutgers St,40.71427487,-73.98990025,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19509,Subscriber,1987,1,10002
370,2015-01-02,1/2/2015 8:54,312,Allen St & E Houston St,40.722055,-73.989111,400,Pitt St & Stanton St,40.71926081,-73.98178024,18825,Subscriber,1971,1,10002
770,2015-01-02,1/2/2015 10:12,361,Allen St & Hester St,40.71605866,-73.99190759,2003,1 Ave & E 18 St,40.73416059,-73.98024289,20062,Subscriber,1970,1,10002
1604,2015-01-02,1/2/2015 10:52,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,320,Leonard St & Church St,40.717571,-74.005549,17045,Subscriber,1973,1,11205
404,2015-01-02,1/2/2015 10:36,361,Allen St & Hester St,40.71605866,-73.99190759,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,18391,Subscriber,1991,1,10002
1532,2015-01-02,1/2/2015 10:57,313,Washington Ave & Park Ave,40.69610226,-73.96751037,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,20960,Customer,,0,11205
311,2015-01-02,1/2/2015 10:39,349,Rivington St & Ridge St,40.71850211,-73.98329859,317,E 6 St & Avenue B,40.72453734,-73.98185424,21053,Subscriber,1987,1,10002
516,2015-01-02,1/2/2015 11:16,357,E 11 St & Broadway,40.73261787,-73.99158043,511,E 14 St & Avenue B,40.72938685,-73.97772429,15358,Subscriber,1975,2,10003
532,2015-01-02,1/2/2015 11:43,476,E 31 St & 3 Ave,40.74394314,-73.97966069,345,W 13 St & 6 Ave,40.73649403,-73.99704374,15131,Subscriber,1980,1,10016
1337,2015-01-02,1/2/2015 11:59,293,Lafayette St & E 8 St,40.73028666,-73.9907647,79,Franklin St & W Broadway,40.71911552,-74.00666661,17620,Subscriber,1960,1,10003
345,2015-01-02,1/2/2015 11:47,449,W 52 St & 9 Ave,40.76461837,-73.98789473,529,W 42 St & 8 Ave,40.7575699,-73.99098507,20177,Subscriber,1971,1,10019
158,2015-01-02,1/2/2015 11:46,454,E 51 St & 1 Ave,40.75455731,-73.96592976,164,E 47 St & 2 Ave,40.75323098,-73.97032517,15485,Subscriber,1978,1,10022
751,2015-01-02,1/2/2015 11:59,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,325,E 19 St & 3 Ave,40.73624527,-73.98473765,16480,Subscriber,1958,1,10011
282,2015-01-02,1/2/2015 11:59,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,508,W 46 St & 11 Ave,40.76341379,-73.99667444,17384,Subscriber,1984,1,10036
1365,2015-01-02,1/2/2015 12:32,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,276,Duane St & Greenwich St,40.71748752,-74.0104554,19445,Subscriber,1990,1,10017
237,2015-01-02,1/2/2015 12:16,314,Cadman Plaza West & Montague St,40.69383,-73.990539,391,Clark St & Henry St,40.69760127,-73.99344559,16798,Subscriber,1966,1,11201
675,2015-01-02,1/2/2015 12:39,545,E 23 St & 1 Ave,40.736502,-73.97809472,492,W 33 St & 7 Ave,40.75019995,-73.99093085,19757,Subscriber,1965,1,10010
358,2015-01-02,1/2/2015 12:35,546,E 30 St & Park Ave S,40.74444921,-73.98303529,497,E 17 St & Broadway,40.73704984,-73.99009296,21269,Subscriber,1983,2,10016
200,2015-01-02,1/2/2015 12:56,127,Barrow St & Hudson St,40.73172428,-74.00674436,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17026,Subscriber,1944,1,10014
386,2015-01-02,1/2/2015 13:15,439,E 4 St & 2 Ave,40.7262807,-73.98978041,357,E 11 St & Broadway,40.73261787,-73.99158043,17352,Subscriber,1973,1,10003
484,2015-01-02,1/2/2015 13:19,153,E 40 St & 5 Ave,40.75206231,-73.9816324,468,Broadway & W 55 St,40.7652654,-73.98192338,16150,Subscriber,1959,1,10016
780,2015-01-02,1/2/2015 13:38,449,W 52 St & 9 Ave,40.76461837,-73.98789473,490,8 Ave & W 33 St,40.751551,-73.993934,18481,Subscriber,1989,1,10019
884,2015-01-02,1/2/2015 13:46,392,Jay St & Tech Pl,40.695065,-73.987167,217,Old Fulton St,40.70277159,-73.99383605,20644,Customer,,0,11201
394,2015-01-02,1/2/2015 13:47,239,Willoughby St & Fleet St,40.69196566,-73.9813018,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,16213,Subscriber,1962,2,11201
927,2015-01-02,1/2/2015 14:18,526,E 33 St & 5 Ave,40.74765947,-73.98490707,514,12 Ave & W 40 St,40.76087502,-74.00277668,20365,Customer,,0,10016
589,2015-01-02,1/2/2015 14:53,362,Broadway & W 37 St,40.75172632,-73.98753523,538,E 48 St & Madison Ave,40.75666,-73.976684,20213,Customer,,0,10018
288,2015-01-02,1/2/2015 15:06,293,Lafayette St & E 8 St,40.73028666,-73.9907647,497,E 17 St & Broadway,40.73704984,-73.99009296,16475,Subscriber,1989,1,10003
648,2015-01-02,1/2/2015 15:13,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,467,Dean St & 4 Ave,40.68312489,-73.97895137,17945,Subscriber,1967,1,11201
363,2015-01-02,1/2/2015 15:23,402,Broadway & E 22 St,40.7403432,-73.98955109,545,E 23 St & 1 Ave,40.736502,-73.97809472,16795,Subscriber,1958,1,10010
950,2015-01-02,1/2/2015 15:41,305,E 58 St & 3 Ave,40.76095756,-73.96724467,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15931,Subscriber,1983,1,10022
1169,2015-01-02,1/2/2015 15:45,341,Stanton St & Mangin St,40.71782143,-73.97628939,501,FDR Drive & E 35 St,40.744219,-73.97121214,15081,Customer,,0,10002
479,2015-01-02,1/2/2015 15:49,545,E 23 St & 1 Ave,40.736502,-73.97809472,546,E 30 St & Park Ave S,40.74444921,-73.98303529,19008,Subscriber,1956,1,10010
371,2015-01-02,1/2/2015 15:51,368,Carmine St & 6 Ave,40.73038599,-74.00214988,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18771,Subscriber,1977,1,10014
1284,2015-01-02,1/2/2015 16:08,409,DeKalb Ave & Skillman St,40.6906495,-73.95643107,467,Dean St & 4 Ave,40.68312489,-73.97895137,18297,Subscriber,1987,2,11205
264,2015-01-02,1/2/2015 16:02,446,W 24 St & 7 Ave,40.74487634,-73.99529885,521,8 Ave & W 31 St,40.75044999,-73.99481051,16131,Subscriber,1981,1,10001
499,2015-01-02,1/2/2015 16:06,305,E 58 St & 3 Ave,40.76095756,-73.96724467,501,FDR Drive & E 35 St,40.744219,-73.97121214,15811,Subscriber,1975,1,10022
1349,2015-01-02,1/2/2015 16:21,390,Duffield St & Willoughby St,40.69221589,-73.9842844,417,Barclay St & Church St,40.71291224,-74.01020234,19494,Subscriber,1980,1,11201
196,2015-01-02,1/2/2015 16:07,174,E 25 St & 1 Ave,40.7381765,-73.97738662,528,2 Ave & E 31 St,40.74290902,-73.97706058,15828,Subscriber,1974,1,10016
285,2015-01-02,1/2/2015 16:10,250,Lafayette St & Jersey St,40.72456089,-73.99565293,237,E 11 St & 2 Ave,40.73047309,-73.98672378,15360,Subscriber,1989,1,10012
2413,2015-01-02,1/2/2015 17:07,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,526,E 33 St & 5 Ave,40.74765947,-73.98490707,20316,Customer,,0,83
1268,2015-01-02,1/2/2015 17:19,517,Pershing Square South,40.751581,-73.97791,320,Leonard St & Church St,40.717571,-74.005549,15134,Subscriber,1964,1,10017
807,2015-01-02,1/2/2015 17:20,329,Greenwich St & N Moore St,40.72043411,-74.01020609,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20634,Subscriber,1988,1,10013
179,2015-01-02,1/2/2015 17:13,453,W 22 St & 8 Ave,40.74475148,-73.99915362,446,W 24 St & 7 Ave,40.74487634,-73.99529885,16826,Subscriber,1977,2,10011
630,2015-01-02,1/2/2015 17:27,167,E 39 St & 3 Ave,40.7489006,-73.97604882,498,Broadway & W 32 St,40.74854862,-73.98808416,20208,Subscriber,1989,1,10016
626,2015-01-02,1/2/2015 17:29,368,Carmine St & 6 Ave,40.73038599,-74.00214988,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19910,Subscriber,1979,1,10014
455,2015-01-02,1/2/2015 17:38,502,Henry St & Grand St,40.714215,-73.981346,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,14923,Subscriber,1976,1,10002
1429,2015-01-02,1/2/2015 17:59,519,Pershing Square North,40.751873,-73.977706,340,Madison St & Clinton St,40.71269042,-73.98776323,21066,Subscriber,1981,1,10017
510,2015-01-02,1/2/2015 17:45,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,267,Broadway & W 36 St,40.75097711,-73.98765428,14592,Subscriber,1967,1,10017
325,2015-01-02,1/2/2015 17:50,212,W 16 St & The High Line,40.74334935,-74.00681753,458,11 Ave & W 27 St,40.751396,-74.005226,19766,Subscriber,1959,2,10011
891,2015-01-02,1/2/2015 18:14,455,1 Ave & E 44 St,40.75001986,-73.96905301,498,Broadway & W 32 St,40.74854862,-73.98808416,19673,Subscriber,1982,1,10017
1757,2015-01-02,1/2/2015 18:39,432,E 7 St & Avenue A,40.72621788,-73.98379855,303,Mercer St & Spring St,40.72362738,-73.99949601,17147,Subscriber,1988,2,10009
704,2015-01-02,1/2/2015 18:25,495,W 47 St & 10 Ave,40.76269882,-73.99301222,505,6 Ave & W 33 St,40.74901271,-73.98848395,20172,Subscriber,1983,1,10036
232,2015-01-02,1/2/2015 18:19,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,20615,Subscriber,1974,1,11205
860,2015-01-02,1/2/2015 18:39,259,South St & Whitehall St,40.70122128,-74.01234218,332,Cherry St,40.71219906,-73.97948148,15801,Subscriber,1973,2,10004
