tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
494,2015-01-01,1/1/2015 1:21,488,W 39 St & 9 Ave,40.75645824,-73.99372222,446,W 24 St & 7 Ave,40.74487634,-73.99529885,20304,Subscriber,1981,1,10018
351,2015-01-01,1/1/2015 2:14,517,Pershing Square South,40.751581,-73.97791,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,19726,Subscriber,1984,1,10017
532,2015-01-01,1/1/2015 5:18,504,1 Ave & E 15 St,40.73221853,-73.98165557,518,E 39 St & 2 Ave,40.74780373,-73.9734419,15163,Subscriber,1990,1,10009
1104,2015-01-01,1/1/2015 10:13,393,E 5 St & Avenue C,40.72299208,-73.97995466,296,Division St & Bowery,40.71413089,-73.9970468,17799,Subscriber,1955,1,10009
175,2015-01-01,1/1/2015 10:08,128,MacDougal St & Prince St,40.72710258,-74.00297088,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,21673,Subscriber,1988,1,10014
1000,2015-01-01,1/1/2015 10:31,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,72,W 52 St & 11 Ave,40.76727216,-73.99392888,19726,Subscriber,1957,1,10022
1441,2015-01-01,1/1/2015 10:55,307,Canal St & Rutgers St,40.71427487,-73.98990025,363,West Thames St,40.70834698,-74.01713445,19357,Subscriber,1982,1,10002
986,2015-01-01,1/1/2015 11:46,402,Broadway & E 22 St,40.7403432,-73.98955109,464,E 56 St & 3 Ave,40.75934501,-73.96759673,14720,Customer,,0,10010
177,2015-01-01,1/1/2015 11:48,474,5 Ave & E 29 St,40.7451677,-73.98683077,472,E 32 St & Park Ave,40.7457121,-73.98194829,20652,Subscriber,1964,1,10016
514,2015-01-01,1/1/2015 13:00,415,Pearl St & Hanover Square,40.7047177,-74.00926027,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17981,Subscriber,1981,1,10005
398,2015-01-01,1/1/2015 13:10,456,E 53 St & Madison Ave,40.7597108,-73.97402311,449,W 52 St & 9 Ave,40.76461837,-73.98789473,20317,Subscriber,1980,1,10022
1108,2015-01-01,1/1/2015 14:09,316,Fulton St & William St,40.70955958,-74.00653609,361,Allen St & Hester St,40.71605866,-73.99190759,20962,Subscriber,1963,1,10038
240,2015-01-01,1/1/2015 14:32,483,E 12 St & 3 Ave,40.73223272,-73.98889957,439,E 4 St & 2 Ave,40.7262807,-73.98978041,21447,Subscriber,1979,1,10003
597,2015-01-01,1/1/2015 14:56,322,Clinton St & Tillary St,40.696192,-73.991218,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,17579,Subscriber,1954,1,11201
207,2015-01-01,1/1/2015 15:09,352,W 56 St & 6 Ave,40.76340613,-73.97722479,456,E 53 St & Madison Ave,40.7597108,-73.97402311,14918,Subscriber,1958,1,10019
776,2015-01-01,1/1/2015 15:29,518,E 39 St & 2 Ave,40.74780373,-73.9734419,285,Broadway & E 14 St,40.73454567,-73.99074142,18285,Subscriber,1986,2,10016
1389,2015-01-01,1/1/2015 15:41,490,8 Ave & W 33 St,40.751551,-73.993934,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17963,Subscriber,1981,2,10001
1116,2015-01-01,1/1/2015 15:47,467,Dean St & 4 Ave,40.68312489,-73.97895137,322,Clinton St & Tillary St,40.696192,-73.991218,19209,Customer,,0,11217
1504,2015-01-01,1/1/2015 16:07,168,W 18 St & 6 Ave,40.73971301,-73.99456405,2010,Grand St & Greene St,40.72165481,-74.00234737,17764,Customer,,0,10011
2844,2015-01-01,1/1/2015 17:00,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,461,E 20 St & 2 Ave,40.73587678,-73.98205027,20936,Customer,,0,11249
601,2015-01-01,1/1/2015 16:31,285,Broadway & E 14 St,40.73454567,-73.99074142,462,W 22 St & 10 Ave,40.74691959,-74.00451887,21308,Subscriber,1979,1,10003
465,2015-01-01,1/1/2015 16:54,501,FDR Drive & E 35 St,40.744219,-73.97121214,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20285,Subscriber,1992,1,10016
1557,2015-01-01,1/1/2015 18:26,503,E 20 St & Park Ave,40.73827428,-73.98751968,361,Allen St & Hester St,40.71605866,-73.99190759,20205,Customer,,0,10003
809,2015-01-01,1/1/2015 18:15,528,2 Ave & E 31 St,40.74290902,-73.97706058,223,W 13 St & 7 Ave,40.73781509,-73.99994661,19831,Subscriber,1974,1,10016
279,2015-01-01,1/1/2015 18:40,528,2 Ave & E 31 St,40.74290902,-73.97706058,167,E 39 St & 3 Ave,40.7489006,-73.97604882,20190,Subscriber,1965,1,10016
509,2015-01-01,1/1/2015 19:10,511,E 14 St & Avenue B,40.72938685,-73.97772429,382,University Pl & E 14 St,40.73492695,-73.99200509,16288,Subscriber,1986,1,10009
660,2015-01-01,1/1/2015 19:37,2004,6 Ave & Broome St,40.724399,-74.004704,247,Perry St & Bleecker St,40.73535398,-74.00483091,17670,Subscriber,1983,2,10013
675,2015-01-01,1/1/2015 19:55,320,Leonard St & Church St,40.717571,-74.005549,212,W 16 St & The High Line,40.74334935,-74.00681753,21385,Subscriber,1964,1,10013
589,2015-01-01,1/1/2015 20:16,301,E 2 St & Avenue B,40.72217444,-73.98368779,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,20936,Subscriber,1988,2,10009
152,2015-01-01,1/1/2015 20:13,285,Broadway & E 14 St,40.73454567,-73.99074142,497,E 17 St & Broadway,40.73704984,-73.99009296,14668,Subscriber,1981,1,10003
757,2015-01-01,1/1/2015 21:21,279,Peck Slip & Front St,40.707873,-74.00167,257,Lispenard St & Broadway,40.71939226,-74.00247214,17505,Subscriber,1982,1,10038
126,2015-01-01,1/1/2015 22:30,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,383,Greenwich Ave & Charles St,40.735238,-74.000271,20009,Subscriber,1968,1,10011
1919,2015-01-01,1/1/2015 23:14,518,E 39 St & 2 Ave,40.74780373,-73.9734419,164,E 47 St & 2 Ave,40.75323098,-73.97032517,21469,Subscriber,1954,1,10016
275,2015-01-01,1/1/2015 22:51,347,W Houston St & Hudson St,40.72873888,-74.00748842,377,6 Ave & Canal St,40.72243797,-74.00566443,21124,Subscriber,1951,1,10014
666,2015-01-01,1/1/2015 23:06,509,9 Ave & W 22 St,40.7454973,-74.00197139,515,W 43 St & 10 Ave,40.76009437,-73.99461843,20993,Subscriber,1979,1,10011
497,2015-01-01,1/1/2015 23:22,223,W 13 St & 7 Ave,40.73781509,-73.99994661,127,Barrow St & Hudson St,40.73172428,-74.00674436,20813,Subscriber,1960,2,10011
186,2015-01-01,1/2/2015 0:01,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,311,Norfolk St & Broome St,40.7172274,-73.98802084,16417,Subscriber,1968,2,10002
324,2015-01-02,1/2/2015 0:15,466,W 25 St & 6 Ave,40.74395411,-73.99144871,475,E 16 St & Irving Pl,40.73524276,-73.98758561,17244,Customer,,0,10010
617,2015-01-02,1/2/2015 6:46,523,W 38 St & 8 Ave,40.75466591,-73.99138152,518,E 39 St & 2 Ave,40.74780373,-73.9734419,21446,Subscriber,1988,1,10018
176,2015-01-02,1/2/2015 8:02,489,10 Ave & W 28 St,40.75066386,-74.00176802,494,W 26 St & 8 Ave,40.74734825,-73.99723551,14928,Subscriber,1971,2,10001
511,2015-01-02,1/2/2015 8:23,492,W 33 St & 7 Ave,40.75019995,-73.99093085,359,E 47 St & Park Ave,40.75510267,-73.97498696,15466,Subscriber,1961,1,10001
491,2015-01-02,1/2/2015 8:48,127,Barrow St & Hudson St,40.73172428,-74.00674436,223,W 13 St & 7 Ave,40.73781509,-73.99994661,16097,Subscriber,1964,1,10014
606,2015-01-02,1/2/2015 9:00,497,E 17 St & Broadway,40.73704984,-73.99009296,2012,E 27 St & 1 Ave,40.739445,-73.976806,15960,Subscriber,1961,1,10003
405,2015-01-02,1/2/2015 9:29,478,11 Ave & W 41 St,40.76030096,-73.99884222,173,Broadway & W 49 St,40.76064679,-73.98442659,16754,Subscriber,1971,1,10036
372,2015-01-02,1/2/2015 10:09,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,20804,Customer,,0,11205
391,2015-01-02,1/2/2015 10:40,433,E 13 St & Avenue A,40.72955361,-73.98057249,297,E 15 St & 3 Ave,40.734232,-73.986923,19643,Subscriber,1988,1,10009
397,2015-01-02,1/2/2015 11:11,293,Lafayette St & E 8 St,40.73028666,-73.9907647,251,Mott St & Prince St,40.72317958,-73.99480012,15933,Subscriber,1960,1,10003
703,2015-01-02,1/2/2015 12:03,330,Reade St & Broadway,40.71450451,-74.00562789,2008,Little West St & 1 Pl,40.70569254,-74.01677685,18714,Subscriber,1952,1,10007
498,2015-01-02,1/2/2015 12:06,459,W 20 St & 11 Ave,40.746745,-74.007756,482,W 15 St & 7 Ave,40.73935542,-73.99931783,21547,Subscriber,1978,1,10011
2061,2015-01-02,1/2/2015 12:39,504,1 Ave & E 15 St,40.73221853,-73.98165557,487,E 20 St & FDR Drive,40.73314259,-73.97573881,21679,Subscriber,1979,1,10009
259,2015-01-02,1/2/2015 12:09,285,Broadway & E 14 St,40.73454567,-73.99074142,402,Broadway & E 22 St,40.7403432,-73.98955109,15740,Subscriber,1976,1,10003
417,2015-01-02,1/2/2015 12:21,160,E 37 St & Lexington Ave,40.748238,-73.978311,526,E 33 St & 5 Ave,40.74765947,-73.98490707,19063,Customer,,0,10016
1432,2015-01-02,1/2/2015 12:47,212,W 16 St & The High Line,40.74334935,-74.00681753,116,W 17 St & 8 Ave,40.74177603,-74.00149746,20264,Subscriber,1989,1,10011
949,2015-01-02,1/2/2015 12:59,430,York St & Jay St,40.7014851,-73.98656928,263,Elizabeth St & Hester St,40.71729,-73.996375,20818,Subscriber,1989,2,11201
306,2015-01-02,1/2/2015 12:48,511,E 14 St & Avenue B,40.72938685,-73.97772429,410,Suffolk St & Stanton St,40.72066442,-73.98517977,15153,Subscriber,1984,1,10009
308,2015-01-02,1/2/2015 12:57,486,Broadway & W 29 St,40.7462009,-73.98855723,496,E 16 St & 5 Ave,40.73726186,-73.99238967,15653,Subscriber,1983,1,10001
343,2015-01-02,1/2/2015 13:43,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,251,Mott St & Prince St,40.72317958,-73.99480012,17436,Subscriber,1957,2,10003
385,2015-01-02,1/2/2015 14:04,314,Cadman Plaza West & Montague St,40.69383,-73.990539,2000,Front St & Washington St,40.70255088,-73.98940236,17011,Subscriber,1978,2,11201
402,2015-01-02,1/2/2015 14:07,320,Leonard St & Church St,40.717571,-74.005549,127,Barrow St & Hudson St,40.73172428,-74.00674436,21572,Subscriber,1989,1,10013
216,2015-01-02,1/2/2015 14:56,228,E 48 St & 3 Ave,40.7546011,-73.97187886,385,E 55 St & 2 Ave,40.75797322,-73.96603308,16582,Subscriber,1988,1,10017
574,2015-01-02,1/2/2015 15:02,435,W 21 St & 6 Ave,40.74173969,-73.99415556,461,E 20 St & 2 Ave,40.73587678,-73.98205027,19843,Subscriber,1961,2,10011
1636,2015-01-02,1/2/2015 15:50,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19213,Subscriber,1983,2,11249
