tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1292,2015-01-01,1/1/2015 2:15,480,W 53 St & 10 Ave,40.76669671,-73.99061728,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,16503,Subscriber,1966,1,10019
1411,2015-01-01,1/1/2015 3:25,303,Mercer St & Spring St,40.72362738,-73.99949601,459,W 20 St & 11 Ave,40.746745,-74.007756,21604,Subscriber,1974,1,10012
495,2015-01-01,1/1/2015 5:47,229,Great Jones St,40.72743423,-73.99379025,263,Elizabeth St & Hester St,40.71729,-73.996375,20726,Subscriber,1990,1,10012
556,2015-01-01,1/1/2015 7:05,377,6 Ave & Canal St,40.72243797,-74.00566443,295,Pike St & E Broadway,40.71406667,-73.99293911,21158,Subscriber,1972,1,10013
2367,2015-01-01,1/1/2015 10:30,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18061,Customer,,0,83
195,2015-01-01,1/1/2015 9:54,301,E 2 St & Avenue B,40.72217444,-73.98368779,428,E 3 St & 1 Ave,40.72467721,-73.98783413,21547,Subscriber,1953,1,10009
551,2015-01-01,1/1/2015 10:22,334,W 20 St & 7 Ave,40.74238787,-73.99726235,461,E 20 St & 2 Ave,40.73587678,-73.98205027,16024,Subscriber,1968,2,10011
466,2015-01-01,1/1/2015 11:38,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,352,W 56 St & 6 Ave,40.76340613,-73.97722479,18393,Customer,,0,10019
377,2015-01-01,1/1/2015 11:45,478,11 Ave & W 41 St,40.76030096,-73.99884222,490,8 Ave & W 33 St,40.751551,-73.993934,15747,Customer,,0,10036
247,2015-01-01,1/1/2015 12:03,476,E 31 St & 3 Ave,40.74394314,-73.97966069,519,Pershing Square North,40.751873,-73.977706,19909,Subscriber,1980,1,10016
1874,2015-01-01,1/1/2015 12:52,526,E 33 St & 5 Ave,40.74765947,-73.98490707,251,Mott St & Prince St,40.72317958,-73.99480012,14957,Customer,,0,10016
688,2015-01-01,1/1/2015 13:00,432,E 7 St & Avenue A,40.72621788,-73.98379855,254,W 11 St & 6 Ave,40.73532427,-73.99800419,21385,Subscriber,1963,2,10009
776,2015-01-01,1/1/2015 13:08,521,8 Ave & W 31 St,40.75044999,-73.99481051,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17831,Subscriber,1961,2,10001
2008,2015-01-01,1/1/2015 14:39,534,Water - Whitehall Plaza,40.70255065,-74.0127234,385,E 55 St & 2 Ave,40.75797322,-73.96603308,20350,Subscriber,1967,1,10004
300,2015-01-01,1/1/2015 14:11,428,E 3 St & 1 Ave,40.72467721,-73.98783413,531,Forsyth St & Broome St,40.71893904,-73.99266288,21287,Subscriber,1990,1,10003
446,2015-01-01,1/1/2015 14:41,488,W 39 St & 9 Ave,40.75645824,-73.99372222,498,Broadway & W 32 St,40.74854862,-73.98808416,20519,Subscriber,1982,1,10018
478,2015-01-01,1/1/2015 15:20,402,Broadway & E 22 St,40.7403432,-73.98955109,487,E 20 St & FDR Drive,40.73314259,-73.97573881,15403,Subscriber,1991,1,10010
2540,2015-01-01,1/1/2015 16:02,521,8 Ave & W 31 St,40.75044999,-73.99481051,525,W 34 St & 11 Ave,40.75594159,-74.0021163,20034,Subscriber,1960,2,10001
1813,2015-01-01,1/1/2015 17:10,442,W 27 St & 7 Ave,40.746647,-73.993915,290,2 Ave & E 58 St,40.76020258,-73.96478473,19536,Customer,,0,10001
606,2015-01-01,1/1/2015 16:50,257,Lispenard St & Broadway,40.71939226,-74.00247214,279,Peck Slip & Front St,40.707873,-74.00167,21572,Subscriber,1982,1,10013
521,2015-01-01,1/1/2015 17:01,265,Stanton St & Chrystie St,40.72229346,-73.99147535,502,Henry St & Grand St,40.714215,-73.981346,19450,Subscriber,1958,2,10002
1090,2015-01-01,1/1/2015 17:16,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,531,Forsyth St & Broome St,40.71893904,-73.99266288,21117,Subscriber,1987,1,11201
252,2015-01-01,1/1/2015 17:04,320,Leonard St & Church St,40.717571,-74.005549,329,Greenwich St & N Moore St,40.72043411,-74.01020609,19756,Subscriber,1966,1,10013
864,2015-01-01,1/1/2015 17:37,394,E 9 St & Avenue C,40.72521311,-73.97768752,347,W Houston St & Hudson St,40.72873888,-74.00748842,21647,Subscriber,1997,1,10009
227,2015-01-01,1/1/2015 18:20,518,E 39 St & 2 Ave,40.74780373,-73.9734419,528,2 Ave & E 31 St,40.74290902,-73.97706058,20190,Subscriber,1965,1,10016
558,2015-01-01,1/1/2015 19:38,249,Harrison St & Hudson St,40.71870987,-74.0090009,316,Fulton St & William St,40.70955958,-74.00653609,19330,Subscriber,1996,2,10013
965,2015-01-01,1/1/2015 20:26,340,Madison St & Clinton St,40.71269042,-73.98776323,342,Columbia St & Rivington St,40.71739973,-73.98016555,18124,Subscriber,1963,2,10002
391,2015-01-01,1/1/2015 20:20,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,18935,Subscriber,1979,2,10011
763,2015-01-01,1/1/2015 21:20,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,308,St James Pl & Oliver St,40.71307916,-73.99851193,14853,Subscriber,1985,2,10003
397,2015-01-01,1/1/2015 22:00,497,E 17 St & Broadway,40.73704984,-73.99009296,509,9 Ave & W 22 St,40.7454973,-74.00197139,14668,Subscriber,1969,1,10003
